split,candidate,method,day_id,run_id,status,model_pass,cost_complete,comfort_outcome,trained_label,net_cost_USD,day_ahead_USD,device_USD,real_time_USD,delivery_penalty_USD,peak_excess_K,called_energy_MWh,mismatch_MWh,capacity_budget_MWh,call_relative_mismatch
test,D,D,test_000508,r6-support-day-02f60012-7ab7-42d1-a658-06d2d879991e,solver_optimal,true,true,pass,0,-69.34680602482183,-183.01603504475176,32.73677621364859,80.93245280628116,1.673466053231376e-13,0.0,0.8484615185888759,1.673466053231376e-16,0.3840000000000001,1.9723535087538344e-16
test,D,D,test_000509,r6-support-day-a4f14e25-9622-435d-9393-198c0a0c3210,solver_optimal,true,true,pass,0,-92.80657406382238,-183.01603504475176,92.4254028542381,-2.2159418733088003,8.283304597789254e-14,0.0,0.8519340742284027,8.283304597789254e-17,0.3840000000000001,9.72294083352805e-17
test,D,D,test_000510,r6-support-day-79608f8c-4b23-4352-a249-36925da966b8,solver_optimal,true,true,pass,0,-79.48724547373195,-183.01603504475176,126.58122554708171,-23.052435976061936,3.491130995403324e-14,0.0,0.8799618803208336,3.491130995403324e-17,0.3840000000000001,3.967366170601004e-17
test,D,D,test_000511,r6-support-day-2d9ef6a8-c73c-402f-bfa0-e66682a7f1ad,solver_optimal,true,true,pass,0,-95.60958318936261,-183.01603504475176,95.18141328743297,-7.774961432043892,6.765421556309548e-14,0.0,0.8004054593254432,6.765421556309548e-17,0.3840000000000001,8.452493017740327e-17
test,D,D,test_000512,r6-support-day-27950f6e-be96-441c-b143-989d746fc796,solver_optimal,true,true,pass,0,-68.21026831351233,-183.01603504475176,38.88598147732443,75.91978525391492,7.112366251504909e-14,0.0,1.0005399231080467,7.112366251504909e-17,0.3840000000000001,7.108528192869377e-17
test,D,D,test_000513,r6-support-day-8804094b-0276-4d90-ad6a-870edaf75f74,solver_optimal,true,true,pass,0,-56.63858521142297,-183.01603504475176,23.6998016946067,102.67764813872198,1.205632815803881e-13,0.0,1.1272418079359816,1.205632815803881e-16,0.3840000000000001,1.0695423176429519e-16
test,D,D,test_000514,r6-support-day-95937174-7aa3-4e18-b843-afac6a041093,solver_optimal,true,true,pass,0,-103.77339527868705,-183.01603504475176,126.89527944923597,-47.65263968317132,6.245004513516506e-14,0.0,0.9029783627297818,6.245004513516506e-17,0.3840000000000001,6.916006818410704e-17
test,D,D,test_000515,r6-support-day-b3db58af-cd58-4aea-a7d9-42533cda9d27,solver_optimal,true,true,pass,0,-106.3837667833678,-183.01603504475176,118.95017899519755,-42.317910733813655,5.334274688628682e-14,0.0,0.7469829856839474,5.334274688628682e-17,0.3840000000000001,7.141092623073e-17
test,D,D,test_000516,r6-support-day-ad828881-d933-4c8e-8723-05020b0b4872,solver_optimal,true,true,pass,0,-95.76383382799415,-183.01603504475176,122.74849270955588,-35.49629149279831,5.2475385148298415e-14,0.0,0.8271941004162534,5.2475385148298415e-17,0.3840000000000001,6.343781359404305e-17
test,D,D,test_000517,r6-support-day-4db20a1d-b33b-4778-9da1-8c8b11122337,solver_optimal,true,true,pass,0,-81.05468895951914,-183.01603504475176,86.89619832065014,15.065147764582395,7.849623728795052e-14,0.0,0.8248139562592406,7.849623728795052e-17,0.3840000000000001,9.516841548602386e-17
test,D,D,test_000518,r6-support-day-b5ca197e-fe47-46a1-a723-cd47a0e6eb67,solver_optimal,true,true,pass,0,-67.9631988928092,-183.01603504475176,57.49417251046714,57.558663641475334,9.183192400952223e-14,0.0,0.9179781128304253,9.183192400952223e-17,0.3840000000000001,1.0003716071876105e-16
test,D,D,test_000519,r6-support-day-b0c0ec2b-2ca0-4005-9b69-b417f83aea9e,solver_optimal,true,true,pass,0,-93.4316403750493,-183.01603504475176,192.68357519004132,-103.09918052033888,1.3335686721571705e-14,0.0,1.0079973041680226,1.3335686721571705e-17,0.3840000000000001,1.3229883320549818e-17
test,D,D,test_000520,r6-support-day-32ee8895-0b65-4011-b4db-2789d81ceee8,solver_optimal,true,true,pass,0,-89.33833674985895,-183.01603504475176,123.07637301760069,-29.398674722707955,6.505213034913027e-14,0.0,1.217703622910843,6.505213034913027e-17,0.3840000000000001,5.342197323321358e-17
test,D,D,test_000521,r6-support-day-af485803-90c6-4a9f-9bb1-97327c6f89d2,solver_optimal,true,true,pass,0,-98.40083723695025,-183.01603504475176,116.23497237979709,-31.619774571995645,7.025630077706069e-14,0.0,0.9604968969083842,7.025630077706069e-17,0.3840000000000001,7.314578631456214e-17
test,D,D,test_000522,r6-support-day-cbdab2a9-051c-44e3-8e3c-a4142b72c2c7,solver_optimal,true,true,pass,0,-92.28158882066401,-183.01603504475176,66.31118693511753,24.423259288970165,6.10405823109339e-14,0.0,0.7108704545735429,6.10405823109339e-17,0.3840000000000001,8.586737839252674e-17
test,D,D,test_000523,r6-support-day-0f4aa2f0-bc4b-4081-8389-00360de93920,solver_optimal,true,true,pass,0,-95.90911569401075,-183.01603504475176,118.88724511137774,-31.780325760636785,6.375108774214766e-14,0.0,0.8679289332033518,6.375108774214766e-17,0.3840000000000001,7.345196744030086e-17
test,D,D,test_000524,r6-support-day-be62b3f3-0293-4919-aa7d-311d69613f1f,solver_optimal,true,true,pass,0,-104.07366696710712,-183.01603504475176,93.18252452171893,-14.240156444074357,7.340048707726865e-14,0.0,0.6466746113368952,7.340048707726865e-17,0.3840000000000001,1.1350451338351603e-16
test,D,D,test_000525,r6-support-day-6e689ee5-6ba5-4be8-a2ae-660f1e17401a,solver_optimal,true,true,pass,0,-110.59919670226485,-183.01603504475176,95.4885573244967,-23.07171898200987,8.239936510889834e-14,0.0,0.6149169546306784,8.239936510889834e-17,0.3840000000000001,1.3400080204063933e-16
test,D,D,test_000526,r6-support-day-1a5b6ed5-a135-4f54-a5dd-6471c5f59e89,solver_optimal,true,true,pass,0,-89.76233009352558,-183.01603504475176,75.11476302414043,18.138941927085696,5.4643789493269423e-14,0.0,0.9066380979049493,5.4643789493269423e-17,0.3840000000000001,6.02707845826684e-17
test,D,D,test_000527,r6-support-day-bc8d47ce-2385-4aa9-9e7a-da24368e5582,solver_optimal,true,true,pass,0,-92.47010993497422,-183.01603504475176,116.72500432267609,-26.17907921289863,9.194034422677078e-14,0.0,0.9708548494058096,9.194034422677078e-17,0.3840000000000001,9.470040169551694e-17
test,D,D,test_000528,r6-support-day-895df4e9-51ff-4a17-9246-f0d1f88c3ba2,solver_optimal,true,true,pass,0,-57.18619980616864,-183.01603504475176,87.0992623961493,38.73057284243372,9.80118763926896e-14,0.0,1.1254245240738676,9.80118763926896e-17,0.3840000000000001,8.708880453209012e-17
test,D,D,test_000529,r6-support-day-323030d5-68d6-4463-aa4c-0187d7831a29,solver_optimal,true,true,pass,0,-76.35993581380744,-183.01603504475176,93.46160889841009,13.194490332534123,9.77950359581925e-14,0.0,0.966628379856121,9.77950359581925e-17,0.3840000000000001,1.0117128567314454e-16
test,D,D,test_000530,r6-support-day-ae4496ee-2946-4780-a577-a09c2c15def0,solver_optimal,true,true,pass,0,-68.88632788587225,-183.01603504475176,56.278554691335955,57.85115246754342,1.3530843112619095e-13,0.0,1.2558723258738966,1.3530843112619095e-16,0.3840000000000001,1.0774059459590115e-16
test,D,D,test_000531,r6-support-day-29499b67-8b20-48e6-9827-3709054c7af6,solver_optimal,true,true,pass,0,-87.82520247244396,-183.01603504475176,146.8421971224028,-51.65136455009507,5.117434254131581e-14,0.0,0.8544338449830133,5.117434254131581e-17,0.3840000000000001,5.989269133215713e-17
test,D,D,test_000532,r6-support-day-f8bab383-04fb-43b1-aaee-bb471c69848c,solver_optimal,true,true,pass,0,-77.30229994354002,-183.01603504475176,106.13896006947635,-0.425224968264696,8.473039977974217e-14,0.0,0.8718760777059653,8.473039977974217e-17,0.3840000000000001,9.718170041169195e-17
test,D,D,test_000533,r6-support-day-7e06efb2-1337-463c-8bd4-67a01d56cc7d,solver_optimal,true,true,pass,0,-84.69344152451797,-183.01603504475176,63.93713971292765,34.38545380730604,8.023096076392733e-14,0.0,0.7600216210456949,8.023096076392733e-17,0.3840000000000001,1.0556405047206359e-16
test,D,D,test_000534,r6-support-day-455bbc97-d932-4187-a9f1-f0e6b7c1b87f,solver_optimal,true,true,pass,0,-72.87352372591418,-183.01603504475176,167.5659631035126,-57.423451784675045,4.9439619065339e-14,0.0,1.0676365082003876,4.9439619065339e-17,0.3840000000000001,4.630753883517399e-17
test,D,D,test_000535,r6-support-day-bbbfb88f-c18d-4083-95a2-cef1fcca0651,solver_optimal,true,true,pass,0,-65.27354410256976,-183.01603504475176,94.16981027314674,23.572680669035144,1.1600963245594897e-13,0.0,1.1232395446084336,1.1600963245594897e-16,0.3840000000000001,1.0328129294663541e-16
test,D,D,test_000536,r6-support-day-44b9b0c6-7a31-45cb-96f1-e98c564a9e1a,solver_optimal,true,true,pass,0,-77.09170085723777,-183.01603504475176,118.70503566612074,-12.780701478606813,6.591949208711867e-14,0.0,0.9421064657355661,6.591949208711867e-17,0.3840000000000001,6.997032127961342e-17
test,D,D,test_000537,r6-support-day-8a46bf3f-bc0b-4fa0-a525-cd521fc75c06,solver_optimal,true,true,pass,0,-68.54625230200615,-183.01603504475176,87.40299455039103,27.066788192354508,7.37257477290143e-14,0.0,0.9206763752655732,7.37257477290143e-17,0.3840000000000001,8.00778098685847e-17
test,D,D,test_000538,r6-support-day-2f58ddf4-525c-41e0-a740-37119f7bb04e,solver_optimal,true,true,pass,0,-51.257801169626354,-183.01603504475176,17.882405079157877,113.87582879596735,1.7737547541862853e-13,0.0,1.0884726712071349,1.7737547541862853e-16,0.3840000000000001,1.6295813400800966e-16
test,D,D,test_000539,r6-support-day-3c5a7577-e20c-4552-aacc-8c716490e0ae,solver_optimal,true,true,pass,0,-112.42868886310887,-183.01603504475176,148.99213761410908,-78.40479143246624,4.7704895589362195e-14,0.0,1.071807829877056,4.7704895589362195e-17,0.3840000000000001,4.450881422916484e-17
test,D,D,test_000540,r6-support-day-c3682d87-1d9d-44cb-a350-0e3df1f1ece3,solver_optimal,true,true,pass,0,-66.53661766975657,-183.01603504475176,105.4144643637934,11.06495301120172,7.28583859910259e-14,0.0,1.0851884631316033,7.28583859910259e-17,0.3840000000000001,6.713892422038235e-17
test,D,D,test_000541,r6-support-day-bcd27bc5-06e1-4d0f-bafc-55f863ad9a06,solver_optimal,true,true,pass,0,-97.01788549997167,-183.01603504475176,96.8546899457098,-10.856540400929793,8.413408858487514e-14,0.0,0.8737415419646625,8.413408858487514e-17,0.3840000000000001,9.62917345050281e-17
test,D,D,test_000542,r6-support-day-497d0409-f5c2-4d90-b2a5-61d7efd5d805,solver_optimal,true,true,pass,0,-76.93234721024875,-183.01603504475176,108.04576035534481,-1.962072520841887,9.150666335777657e-14,0.0,0.9742824410777225,9.150666335777657e-17,0.3840000000000001,9.392211077575677e-17
test,D,D,test_000543,r6-support-day-697a8391-e9a5-42ad-9019-fc1967afb0b8,solver_optimal,true,true,pass,0,-83.1071650646473,-183.01603504475176,106.39277799671956,-6.483908016615155,6.044427111606687e-14,0.0,0.742338682048198,6.044427111606687e-17,0.3840000000000001,8.14241162124196e-17
test,D,D,test_000544,r6-support-day-be0da043-80b8-4144-b9f0-1200507171c4,solver_optimal,true,true,pass,0,-81.09866706728383,-183.01603504475176,54.577089380768086,47.34027859669973,1.0755285551056204e-13,0.0,0.856100155961928,1.0755285551056204e-16,0.3840000000000001,1.256311598141387e-16
test,D,D,test_000545,r6-support-day-c7d571e2-4b4c-4267-924b-1a6df87a7abd,solver_optimal,true,true,pass,0,-72.66134381753228,-183.01603504475176,43.23050544310277,67.12418578411662,9.020562075079397e-14,0.0,0.9593158245724924,9.020562075079397e-17,0.3840000000000001,9.403120269697731e-17
test,D,D,test_000546,r6-support-day-ac910f3a-5140-4f69-bd0a-67dcb5f2da91,solver_optimal,true,true,pass,0,-107.19113191258323,-183.01603504475176,167.5172787090751,-91.69237557690661,3.599551212651875e-14,0.0,1.0108969622048756,3.599551212651875e-17,0.3840000000000001,3.5607498560494873e-17
test,D,D,test_000547,r6-support-day-68f123c4-d182-4d90-8d8a-87bf41e7bf6a,solver_optimal,true,true,pass,0,-87.9963224892777,-183.01603504475176,51.88614790852908,43.13356464694487,1.1644331332494318e-13,0.0,0.7193051777498977,1.1644331332494318e-16,0.3840000000000001,1.618830462046674e-16
test,D,D,test_000548,r6-support-day-40a583c8-dbfb-456b-ba2b-55f7a115e2c4,solver_optimal,true,true,pass,0,-93.23969758015464,-183.01603504475176,130.9230693870626,-41.146731922465534,4.85722573273506e-14,0.0,0.840913117425833,4.85722573273506e-17,0.3840000000000001,5.776132673020717e-17
test,D,D,test_000549,r6-support-day-60bba9c9-58b8-418d-9e44-c1502dcd7937,solver_optimal,true,true,pass,0,-86.24148201712251,-183.01603504475176,182.98165766562525,-86.20710463799603,2.5045070184415152e-14,0.0,0.8692598066861548,2.5045070184415152e-17,0.3840000000000001,2.8811950111777856e-17
test,D,D,test_000550,r6-support-day-e7a0e16e-1caf-4168-b09d-2b3ff99900cb,solver_optimal,true,true,pass,0,-81.37257774528318,-183.01603504475176,57.36107535283727,44.282381946631176,1.212138028838794e-13,0.0,0.7518865909880269,1.212138028838794e-16,0.3840000000000001,1.6121288015603088e-16
test,D,D,test_000551,r6-support-day-d5d0110f-565f-4d0b-968b-3ed42535c9fa,solver_optimal,true,true,pass,0,-110.53766838175768,-183.01603504475176,159.0068885632741,-86.52852190028005,3.7513395167998453e-14,0.0,0.8565660505339445,3.7513395167998453e-17,0.3840000000000001,4.379509921577478e-17
test,D,D,test_000552,r6-support-day-393f7366-4b39-41aa-9386-47deb72d97e9,solver_optimal,true,true,pass,0,-92.77739774813695,-183.01603504475176,101.25048418030195,-11.011846883687184,4.83554168928535e-14,0.0,0.9134307236646645,4.83554168928535e-17,0.3840000000000001,5.2938242211574185e-17
test,D,D,test_000553,r6-support-day-7bddc963-418f-4ba3-b599-244433ccce0f,solver_optimal,true,true,pass,0,-94.8597466881577,-183.01603504475176,113.44599203070796,-25.28970367411394,4.423544863740858e-14,0.0,0.707238444487112,4.423544863740858e-17,0.3840000000000001,6.254672519886563e-17
test,D,D,test_000554,r6-support-day-3a0131b3-7713-4bdb-a4e5-da787c4e978d,solver_optimal,true,true,pass,0,-98.04207630640188,-183.01603504475176,101.4688914500454,-16.494932711695597,6.678685382510707e-14,0.0,0.7664772606427183,6.678685382510707e-17,0.3840000000000001,8.713481437023186e-17
test,D,D,test_000555,r6-support-day-fcf2d1b3-0fcd-47e5-9aa9-26d78767dbb6,solver_optimal,true,true,pass,0,-75.29416294058687,-183.01603504475176,71.27309783263061,36.448774271534184,9.486769009248164e-14,0.0,0.8889503126938735,9.486769009248164e-17,0.3840000000000001,1.0671877689653401e-16
test,D,D,test_000556,r6-support-day-d5a79a07-8818-41b8-b1d3-c6d287db3c44,solver_optimal,true,true,pass,0,-46.499907532771054,-183.01603504475176,15.361715450596668,121.15441206138388,1.4738373282224826e-13,0.0,1.1969837575741842,1.4738373282224826e-16,0.3840000000000001,1.2312926711799095e-16
test,D,D,test_000557,r6-support-day-446e801d-3495-489b-a40f-dd09bf8f9817,solver_optimal,true,true,pass,0,-101.62969670338795,-183.01603504475176,122.89027952928602,-41.50394118792225,3.7730235602495554e-14,0.0,0.7451028375224871,3.7730235602495554e-17,0.3840000000000001,5.063762168447904e-17
test,D,D,test_000558,r6-support-day-884da3e1-d975-4147-a96e-6887c342b4a8,solver_optimal,true,true,pass,0,-91.49637586874648,-183.01603504475176,107.77403681440859,-16.25437763840341,9.584347204771859e-14,0.0,0.847081074017566,9.584347204771859e-17,0.3840000000000001,1.1314557128888358e-16
test,D,D,test_000559,r6-support-day-ce35787e-7f79-479d-bbd2-3df03a2a3c94,solver_optimal,true,true,pass,0,-38.41264474573814,-183.01603504475176,54.974266245731265,89.62912405328225,1.0495077029659683e-13,0.0,1.357911403080049,1.0495077029659683e-16,0.3840000000000001,7.728837835704511e-17
test,D,D,test_000560,r6-support-day-d830260b-a9b0-4ee1-917f-d294dd347334,solver_optimal,true,true,pass,0,-78.50440373935629,-183.01603504475176,196.27137769937838,-91.75974639398294,3.122502256758253e-14,0.0,1.0676266653956168,3.122502256758253e-17,0.3840000000000001,2.924713626931739e-17
test,D,D,test_000561,r6-support-day-873fef6a-ab7e-463f-86d2-e4d11308e7be,solver_optimal,true,true,pass,0,-75.27717390545864,-183.01603504475176,78.05251484017963,29.686346299113413,8.326672684688674e-14,0.0,0.9773361164404448,8.326672684688674e-17,0.3840000000000001,8.519763615218931e-17
test,D,D,test_000562,r6-support-day-8741339d-4aa0-4a3c-b961-b0087f587ef9,solver_optimal,true,true,pass,0,-72.10730268510862,-183.01603504475176,56.61806383790768,54.29066852173537,1.0343288725511712e-13,0.0,0.7603080760069394,1.0343288725511712e-16,0.3840000000000001,1.3604075837039128e-16
test,D,D,test_000563,r6-support-day-fa9855ab-2845-4f52-b845-69cbda843a14,solver_optimal,true,true,pass,0,-107.94933490982825,-183.01603504475176,107.60672348531453,-32.54002335039108,5.0306980803327406e-14,0.0,0.7240383081685349,5.0306980803327406e-17,0.3840000000000001,6.948110374239676e-17
test,D,D,test_000564,r6-support-day-965d2ca8-316f-4526-8c8b-c1a770023c21,solver_optimal,true,true,pass,0,-61.99804417596963,-183.01603504475176,87.5014869629651,33.5165039058169,1.2964008664316518e-13,0.0,1.0923508516549316,1.2964008664316518e-16,0.3840000000000001,1.1867989707405643e-16
test,D,D,test_000565,r6-support-day-86ab1e25-07d6-4ae7-bc9c-00951d1622f2,solver_optimal,true,true,pass,0,-69.75056635279908,-183.01603504475176,69.28798593739945,43.977482754553144,7.806255641895632e-14,0.0,0.797530462370924,7.806255641895632e-17,0.3840000000000001,9.788034451610721e-17
test,D,D,test_000566,r6-support-day-0764d2db-53c0-4fe0-894f-6f5883a750a8,solver_optimal,true,true,pass,0,-85.65448632912137,-183.01603504475176,198.92351030974532,-101.56196159411496,2.2551405187698492e-14,0.0,1.0832002620894507,2.2551405187698492e-17,0.3840000000000001,2.0819239042831947e-17
test,D,D,test_000567,r6-support-day-b5b57d6c-5464-4aa2-a273-17a67058ac4e,solver_optimal,true,true,pass,0,-78.56171489638777,-183.01603504475176,95.53707289463286,8.917247253731015,1.0668549377257364e-13,0.0,0.9609118769139667,1.0668549377257364e-16,0.3840000000000001,1.1102526291505657e-16
test,D,D,test_000568,r6-support-day-ead69cda-f4e5-4473-ac09-da0f12d66362,solver_optimal,true,true,pass,0,-70.57392187075386,-183.01603504475176,145.18791946102257,-32.745806287024735,5.898059818321144e-14,0.0,1.1236315893195878,5.898059818321144e-17,0.3840000000000001,5.2491046659632443e-17
test,D,D,test_000569,r6-support-day-56607d22-49d1-4289-9359-2675e9e441ec,solver_optimal,true,true,pass,0,-81.16722142353122,-183.01603504475176,123.1240432524265,-21.275229631206034,6.678685382510707e-14,0.0,0.8167227207805052,6.678685382510707e-17,0.3840000000000001,8.177420821754766e-17
test,D,D,test_000570,r6-support-day-55d5ed21-6350-4279-a25a-fbd9ae410512,solver_optimal,true,true,pass,0,-78.04811440638733,-183.01603504475176,140.89698628829916,-35.929065649934756,3.491130995403324e-14,0.0,0.9028717657520878,3.491130995403324e-17,0.3840000000000001,3.8666963879363635e-17
test,D,D,test_000571,r6-support-day-d0adacdc-8215-4c0d-a1bf-f442c88669e1,solver_optimal,true,true,pass,0,-56.096403292932926,-183.01603504475176,48.43409577765901,78.48553597415972,1.218643241873707e-13,0.0,1.1130868679230321,1.218643241873707e-16,0.3840000000000001,1.0948321078907688e-16
test,D,D,test_000572,r6-support-day-16f7a228-ecc9-459b-91f2-bf499b2e2c96,solver_optimal,true,true,pass,0,-107.26552385647153,-183.01603504475176,144.90111212134752,-69.15060093306734,4.380176776841438e-14,0.0,0.7569756197174883,4.380176776841438e-17,0.3840000000000001,5.786417240856672e-17
test,D,D,test_000573,r6-support-day-ca0ae916-9b12-4eba-8a5f-472e721c32a7,solver_optimal,true,true,pass,0,-80.9277756025165,-183.01603504475176,129.48265508772565,-27.39439564549043,4.9439619065339e-14,0.0,0.8621377479785951,4.9439619065339e-17,0.3840000000000001,5.734538266217578e-17
test,D,D,test_000574,r6-support-day-a5454218-72f1-4dc3-b031-499f106a9847,solver_optimal,true,true,pass,0,-75.29686344698631,-183.01603504475176,138.12549559486246,-30.406323997097076,6.722053469410127e-14,0.0,0.9293588259094254,6.722053469410127e-17,0.3840000000000001,7.23300116382093e-17
test,D,D,test_000575,r6-support-day-e911839c-99d4-44c3-a615-a7a88a399f37,solver_optimal,true,true,pass,0,-65.2008921404941,-183.01603504475176,165.1116996412673,-47.29655673700971,5.2909066017292616e-14,0.0,1.1313457405927836,5.2909066017292616e-17,0.3840000000000001,4.676648713024739e-17
test,D,D,test_000576,r6-support-day-b221de9c-224c-4ae2-83c9-23491a6177d4,solver_optimal,true,true,pass,0,-87.73567281922318,-183.01603504475176,137.31685171691745,-42.03648949138892,3.8163916471489756e-14,0.0,0.7972187943438214,3.8163916471489756e-17,0.3840000000000001,4.787132057379793e-17
test,D,D,test_000577,r6-support-day-bf2eb158-10a7-43fc-932f-9903f3a248d4,solver_optimal,true,true,pass,0,-97.83670352625667,-183.01603504475176,78.2130486115708,6.966282906924217,7.025630077706069e-14,0.0,0.7135948114515643,7.025630077706069e-17,0.3840000000000001,9.845405214500971e-17
test,D,D,test_000578,r6-support-day-7b686a55-9ab5-4ff7-89d7-5a00c6b38bfd,solver_optimal,true,true,pass,0,-75.01248804926686,-183.01603504475176,145.01678674528975,-37.01323974980491,6.020032562725763e-14,0.0,0.9032596603396742,6.020032562725763e-17,0.3840000000000001,6.664786248133684e-17
test,D,D,test_000579,r6-support-day-d5ebe645-a71a-4515-bba8-dcade4fa192a,solver_optimal,true,true,pass,0,-95.24289981895257,-183.01603504475176,88.3284321207845,-0.5552968949853629,6.331740687315346e-14,0.0,0.5276986065351749,6.331740687315346e-17,0.3840000000000001,1.1998782276286512e-16
test,D,D,test_000580,r6-support-day-e54c8f54-030e-43aa-98bf-93104175dc61,solver_optimal,true,true,pass,0,-98.99776923641826,-183.01603504475176,67.02374924037684,16.99451656795657,8.825405684032006e-14,0.0,0.6884016882539955,8.825405684032006e-17,0.3840000000000001,1.2820139512464048e-16
test,D,D,test_000581,r6-support-day-22cca393-ab12-4f7d-9724-963c3b5a6b0f,solver_optimal,true,true,pass,0,-94.19874805667112,-183.01603504475176,119.63059264124195,-30.813305653161375,6.418476861114186e-14,0.0,0.8010010062300303,6.418476861114186e-17,0.3840000000000001,8.01306966057785e-17
test,D,D,test_000582,r6-support-day-15f0eb72-98d7-44f7-a599-0fc4ea99da08,solver_optimal,true,true,pass,0,-86.27831882765669,-183.01603504475176,188.38064009611526,-91.64292387902023,4.206704429243757e-14,0.0,1.0331627907805416,4.206704429243757e-17,0.3840000000000001,4.0716762806233513e-17
test,D,D,test_000583,r6-support-day-39361f08-afcc-4805-bbf3-106b4833eeed,solver_optimal,true,true,pass,0,-92.03674639554266,-183.01603504475176,109.06504308561462,-18.085754436405598,6.483528991463317e-14,0.0,0.6736302513935045,6.483528991463317e-17,0.3840000000000001,9.624759247452398e-17
test,D,D,test_000584,r6-support-day-5c35c4ca-f69c-411b-aae6-2e0231343217,solver_optimal,true,true,pass,0,-91.04141899047744,-183.01603504475176,108.81572764047593,-16.841111586201663,5.204170427930421e-14,0.0,0.8249498485279783,5.204170427930421e-17,0.3840000000000001,6.308468856884603e-17
test,D,D,test_000585,r6-support-day-6ddf7233-f706-4ab3-83e4-871b8093ecf3,solver_optimal,true,true,pass,0,-88.75470430238848,-183.01603504475176,144.12526519281184,-49.86393445044861,5.876375774871434e-14,0.0,1.117859260391701,5.876375774871434e-17,0.3840000000000001,5.256811821563598e-17
test,D,D,test_000586,r6-support-day-97c7a56a-92f7-4f20-b087-e80f5aae9451,solver_optimal,true,true,pass,0,-83.54428656283615,-183.01603504475176,42.615770318766735,56.85597816314877,1.3357370765021415e-13,0.0,0.8447210491516248,1.3357370765021415e-16,0.3840000000000001,1.5812759464721007e-16
test,D,D,test_000587,r6-support-day-9bc60ecc-0cd3-4269-a4a0-943b1237e2cf,solver_optimal,true,true,pass,0,-98.81997379544907,-183.01603504475176,65.21016422253807,18.985897026764516,9.367506770274758e-14,0.0,0.742792490835948,9.367506770274758e-17,0.3840000000000001,1.261120284042243e-16
test,D,D,test_000588,r6-support-day-35f1cbbb-4012-445d-98d6-a93ce1e69f1f,solver_optimal,true,true,pass,0,-63.41826186092754,-183.01603504475176,49.169176767508546,70.42859641631553,1.3530843112619095e-13,0.0,0.9908274039597169,1.3530843112619095e-16,0.3840000000000001,1.3656105047705368e-16
test,D,D,test_000589,r6-support-day-10519a0f-6e78-4984-9055-121fa42de4c5,solver_optimal,true,true,pass,0,-115.88460835670246,-183.01603504475176,76.79396619345076,-9.662539505401506,5.160802341031001e-14,0.0,0.45502893642441755,5.160802341031001e-17,0.3840000000000001,1.1341701434603675e-16
test,D,D,test_000590,r6-support-day-98edbeaa-3fb8-433a-9446-cbce0605ad9f,solver_optimal,true,true,pass,0,-57.25666157763535,-183.01603504475176,57.601586146690174,68.15778732042612,1.0408340855860843e-13,0.0,1.1822226309581332,1.0408340855860843e-16,0.3840000000000001,8.804044672554944e-17
test,D,D,test_000591,r6-support-day-6b114433-9fe1-4fc1-b97e-240b12457f20,solver_optimal,true,true,pass,0,-95.63080106196708,-183.01603504475176,95.31431234284888,-7.929078360064283,7.914675859144182e-14,0.0,0.8132028868503448,7.914675859144182e-17,0.3840000000000001,9.732719825674616e-17
test,D,D,test_000592,r6-support-day-fe15cd79-0cce-44b4-afb3-13586fbd7f9f,solver_optimal,true,true,pass,0,-62.13431311288295,-183.01603504475176,26.842118253443928,94.03960367842475,1.1535911115245767e-13,0.0,1.081659046819292,1.1535911115245767e-16,0.3840000000000001,1.0665016068758514e-16
test,D,D,test_000593,r6-support-day-278f57e1-04d3-4ac5-8706-d02839094e5d,solver_optimal,true,true,pass,0,-64.08707277246731,-183.01603504475176,80.43184294678252,38.497119325501835,8.543513119185775e-14,0.0,0.9338867717027366,8.543513119185775e-17,0.3840000000000001,9.148339368388913e-17
test,D,D,test_000594,r6-support-day-e1687841-b1e9-495f-b7c4-1bfe387a44bb,solver_optimal,true,true,pass,0,-100.26381361344218,-183.01603504475176,133.173175749883,-50.42095431857349,7.37257477290143e-14,0.0,0.9177604029559163,7.37257477290143e-17,0.3840000000000001,8.033223866660506e-17
test,D,D,test_000595,r6-support-day-801e6b27-98a5-4667-acfa-c1ce744b919c,solver_optimal,true,true,pass,0,-86.47194658775501,-183.01603504475176,42.548115283899875,53.99597317309672,1.3530843112619095e-13,0.0,0.7259989489209715,1.3530843112619095e-16,0.3840000000000001,1.8637551931348586e-16
test,D,D,test_000596,r6-support-day-3b93bd84-a241-4624-b72a-f65dd6553794,solver_optimal,true,true,pass,0,-78.56858483071379,-183.01603504475176,69.84677195733059,34.600678256707276,9.974659986866641e-14,0.0,0.8522076777893164,9.974659986866641e-17,0.3840000000000001,1.1704494393598488e-16
test,D,D,test_000597,r6-support-day-b61c3469-c97b-4951-b025-54c4fa98efd8,solver_optimal,true,true,pass,0,-83.2817024960638,-183.01603504475176,74.22259072472563,25.511741823962257,6.906367838732663e-14,0.0,0.8393165646405852,6.906367838732663e-17,0.3840000000000001,8.22856134346655e-17
test,D,D,test_000598,r6-support-day-4fd13b40-07d3-4413-837a-2f8e4a8426c9,solver_optimal,true,true,pass,0,-63.58504256950436,-183.01603504475176,27.41194695706723,92.01904551818004,1.4799359654427136e-13,0.0,0.9494646033217442,1.4799359654427136e-16,0.3840000000000001,1.5587057803577845e-16
