id,t,pv_fraction,activation_signed
validation_000047,19,0.0,0.29452283391935996
validation_000047,20,0.0,-0.43230420020987287
validation_000047,21,0.0,0.09934852916980583
validation_000047,22,0.0,0.2661978085201026
validation_000047,23,0.0,0.6822438239601473
validation_000047,24,0.0,-0.5958366648999315
validation_000048,1,0.0,0.8542112901972817
validation_000048,2,0.0,0.3148482192776314
validation_000048,3,0.0,0.5679137294094966
validation_000048,4,0.0,0.8198804398828293
validation_000048,5,0.0,0.6116222426165592
validation_000048,6,0.0,0.5075563415758091
validation_000048,7,0.044245787968568276,0.6499571136075444
validation_000048,8,0.1792768933293564,0.31175120981779914
validation_000048,9,0.3596488022111479,-0.8286235618856206
validation_000048,10,0.5726785133449217,-0.3202659513305912
validation_000048,11,0.7646010068236593,0.6264711093758526
validation_000048,12,0.847131202462397,0.32709499147158844
validation_000048,13,0.8309350659893774,0.6743924891868924
validation_000048,14,0.8254539436642435,0.538229962505482
validation_000048,15,0.6896046651796283,-0.4953868020634694
validation_000048,16,0.5021730162169444,0.01219609958679308
validation_000048,17,0.28486762130037835,0.02199029520504475
validation_000048,18,0.09596396463683782,-0.09419316644524696
validation_000048,19,0.0,-0.8856340676720672
validation_000048,20,0.0,-0.5414309584919115
validation_000048,21,0.0,-0.5885594890846876
validation_000048,22,0.0,-0.46789850280993517
validation_000048,23,0.0,-0.8425243288694813
validation_000048,24,0.0,-0.8421351703726374
validation_000049,1,0.0,0.07179876747464707
validation_000049,2,0.0,-0.4145518552263919
validation_000049,3,0.0,-0.8213632924590366
validation_000049,4,0.0,-0.6991442874591891
validation_000049,5,0.0,-0.8341117679207606
validation_000049,6,0.0,-0.8200914370972152
validation_000049,7,0.04203609210719386,-0.6797452505959858
validation_000049,8,0.15981718769864114,-0.8868813074119994
validation_000049,9,0.32522978964608296,-0.8323563801355128
validation_000049,10,0.537149810670178,-0.8780107769163908
validation_000049,11,0.7251786094218511,-0.5455421516346082
validation_000049,12,0.8248735439696068,0.004451268701840789
validation_000049,13,0.8943222092264245,0.6247433153051003
validation_000049,14,0.7648649293968826,0.43131218145196315
validation_000049,15,0.5740420649499093,0.48013545589714635
validation_000049,16,0.4605417462827591,0.8302768635650761
validation_000049,17,0.2987196101550869,0.6147224739349623
validation_000049,18,0.10456480612713973,0.4381503755484128
validation_000049,19,0.0,0.5469731667252542
validation_000049,20,0.0,-0.15950261441642324
validation_000049,21,0.0,0.2942342187831075
validation_000049,22,0.0,0.40919989374754384
validation_000049,23,0.0,0.6792382276986655
validation_000049,24,0.0,0.46519846190649305
validation_000050,1,0.0,0.6032783216415836
validation_000050,2,0.0,0.1604581561415958
validation_000050,3,0.0,0.640876911699622
validation_000050,4,0.0,-0.15175088142072518
validation_000050,5,0.0,-0.812441427065731
validation_000050,6,0.0,-0.3649837229405147
validation_000050,7,0.039804580621062874,-0.76387877540463
validation_000050,8,0.17179733828172425,0.5548018657046385
validation_000050,9,0.3519171178144848,0.6309346694799207
validation_000050,10,0.5423457401440496,-0.0404430776998668
validation_000050,11,0.7372860966572865,0.26577486085154317
validation_000050,12,0.7657457092627425,0.3919320196753315
validation_000050,13,0.7049358907951374,0.14899582909220332
validation_000050,14,0.7208044108947521,0.08979927976853845
validation_000050,15,0.6377647790629978,-0.0714689529122801
validation_000050,16,0.502274899407473,0.42391679755469425
validation_000050,17,0.3006103979525991,0.42824600643685556
validation_000050,18,0.1036271743242133,0.6964211619084305
validation_000050,19,0.0,0.7205478258117077
validation_000050,20,0.0,0.48253005962365525
validation_000050,21,0.0,0.34187822009021773
validation_000050,22,0.0,0.7262463359166399
validation_000050,23,0.0,0.3359253918661767
validation_000050,24,0.0,0.483514669875867
validation_000051,1,0.0,-0.16505549503376968
validation_000051,2,0.0,-0.0745880529615588
validation_000051,3,0.0,-0.20679912132544498
validation_000051,4,0.0,-0.3206138358066141
validation_000051,5,0.0,0.003858225337484753
validation_000051,6,0.0,-0.25705098748736693
validation_000051,7,0.044496813478803195,-0.4662340102630127
validation_000051,8,0.1690578870389043,0.15957936005338538
validation_000051,9,0.34101078706437227,0.40866084809838404
validation_000051,10,0.5580417217314626,0.37223609524130596
validation_000051,11,0.7539414006359553,-0.2782941772620979
validation_000051,12,0.8742947662753704,-0.4716678248691335
validation_000051,13,0.8539475524835851,-0.4545107490708583
validation_000051,14,0.8078915318785257,-0.5297240380631012
validation_000051,15,0.6778683087135584,-0.6212233854579938
validation_000051,16,0.4911000793115835,-0.2982703371946332
validation_000051,17,0.2884521334748509,-0.3524054641782274
validation_000051,18,0.09531084882315519,0.26718988257572374
validation_000051,19,0.0,0.5782407473009412
validation_000051,20,0.0,-0.10944602315495974
validation_000051,21,0.0,0.2974025518247832
validation_000051,22,0.0,0.41252497579633746
validation_000051,23,0.0,0.32569679859284173
validation_000051,24,0.0,0.180874288269099
validation_000052,1,0.0,0.9106877394383408
validation_000052,2,0.0,0.8292225151442514
validation_000052,3,0.0,0.7430321812601152
validation_000052,4,0.0,0.9347826308025406
validation_000052,5,0.0,0.8565074276753188
validation_000052,6,0.0,0.7181530907091742
validation_000052,7,0.0381953782961732,0.7098028613899421
validation_000052,8,0.1585585373414165,0.4153785513520337
validation_000052,9,0.33848071553476955,0.4932179645716708
validation_000052,10,0.5692034641580211,0.47591824947828465
validation_000052,11,0.7245927454052441,0.8993185713243714
validation_000052,12,0.8462356142275006,0.07829702305067875
validation_000052,13,0.8633376458559217,-0.5122770845563032
validation_000052,14,0.8537489072187748,-0.18620808314654969
validation_000052,15,0.7421829972115774,0.13940953327313466
validation_000052,16,0.5610206156525207,-0.0411025390485495
validation_000052,17,0.3278656222831374,0.18902416586567516
validation_000052,18,0.10985230522932164,-0.7048301279210352
validation_000052,19,0.0,-0.12085303626012636
validation_000052,20,0.0,0.13074388720496985
validation_000052,21,0.0,-0.049658583832958084
validation_000052,22,0.0,-0.22549613985501143
validation_000052,23,0.0,-0.21155300566824903
validation_000052,24,0.0,-0.09947331637335757
validation_000053,1,0.0,-0.12909086404645348
validation_000053,2,0.0,0.22195634797598998
validation_000053,3,0.0,-0.8827170572686003
validation_000053,4,0.0,-0.6229431657685561
validation_000053,5,0.0,-0.3905633869895632
validation_000053,6,0.0,-0.45787555739723235
validation_000053,7,0.040581338694656514,-0.2925719940596548
validation_000053,8,0.17469510560053994,-0.8004159913627726
validation_000053,9,0.34175033490546414,-0.843602612690897
validation_000053,10,0.5480713736076874,-0.8647639096464381
validation_000053,11,0.7304164451091526,-0.8830592525404409
validation_000053,12,0.826240497765408,-0.597152800630494
validation_000053,13,0.8703760909177054,-0.6706711758798376
validation_000053,14,0.8248458491962365,-0.899884864660172
validation_000053,15,0.7024742515783722,-0.9323558591608665
validation_000053,16,0.49933218913255345,-0.8760973281474066
validation_000053,17,0.2925776674172136,-0.6330866756781983
validation_000053,18,0.10381842996183475,-0.3306082275749887
validation_000053,19,0.0,-0.7427089411700312
validation_000053,20,0.0,-0.23824646452675566
validation_000053,21,0.0,-0.6264627162556269
validation_000053,22,0.0,-0.5683866654176094
validation_000053,23,0.0,0.16621126338959574
validation_000053,24,0.0,-0.46272936677790677
validation_000054,1,0.0,-0.017815936958889268
validation_000054,2,0.0,0.7337854419123429
validation_000054,3,0.0,0.31250585266559494
validation_000054,4,0.0,-0.2712401280166566
validation_000054,5,0.0,0.5687944014294437
validation_000054,6,0.0,0.8286450033520012
validation_000054,7,0.04388323267229359,0.4351315435534492
validation_000054,8,0.17726014412162033,0.12070598076207088
validation_000054,9,0.36380579318373674,0.0011518408863173313
validation_000054,10,0.5639469552785467,-0.24156852834294348
validation_000054,11,0.7613265386461029,-0.2009121541351296
validation_000054,12,0.8634560188094732,-0.6577603746871985
validation_000054,13,0.8977496459986413,-0.7069209664378462
validation_000054,14,0.8373880647788652,0.2441298167140072
validation_000054,15,0.6736335880794894,0.40631422307016885
validation_000054,16,0.4772201023445213,-0.7497902302079048
validation_000054,17,0.2858247731770031,-0.4635368610189208
validation_000054,18,0.10618064102099217,0.21313734967973771
validation_000054,19,0.0,-0.19471687849461727
validation_000054,20,0.0,-0.38042077576435296
validation_000054,21,0.0,-0.8626307507663737
validation_000054,22,0.0,-0.955185428319206
validation_000054,23,0.0,-0.9350373306887568
validation_000054,24,0.0,-0.7341469775991043
validation_000055,1,0.0,-0.4168314797043455
validation_000055,2,0.0,-0.6913504202708379
validation_000055,3,0.0,-0.7394343689077134
validation_000055,4,0.0,-0.43195465586208504
validation_000055,5,0.0,-0.3056266827339417
validation_000055,6,0.0,0.40181194557967426
validation_000055,7,0.03582720431127891,0.20271916783213162
validation_000055,8,0.13534747487523516,-0.4102106117787141
validation_000055,9,0.26840096577519945,-0.8947305715807992
validation_000055,10,0.44703207972211767,-0.8843109722649709
validation_000055,11,0.5923543037553414,-0.6845407203285578
validation_000055,12,0.6851583760966992,-0.7217316765298409
validation_000055,13,0.6393966010123437,-0.46055452448237405
validation_000055,14,0.6292281536500418,0.22768945962973144
validation_000055,15,0.5127917540941819,0.07535401539393982
validation_000055,16,0.3983778782224647,-0.45546658675162893
validation_000055,17,0.19826909843865026,0.19819757098452362
validation_000055,18,0.06179904268103431,0.1484737445599463
validation_000055,19,0.0,0.18560249476134355
validation_000055,20,0.0,-0.01940161315659077
validation_000055,21,0.0,-0.22350683619687164
validation_000055,22,0.0,-0.7155989973899836
validation_000055,23,0.0,-0.8492756652027011
validation_000055,24,0.0,-0.902366407236367
validation_000056,1,0.0,-0.9394679906296716
validation_000056,2,0.0,-0.8465243756800285
validation_000056,3,0.0,-0.6269618726468107
validation_000056,4,0.0,-0.12121466477683464
validation_000056,5,0.0,0.2924419848766841
validation_000056,6,0.0,0.11405742258844632
validation_000056,7,0.03488030706892295,-0.10129811617619479
validation_000056,8,0.13986326042624703,-0.016623881723247247
validation_000056,9,0.2596428002499916,-0.35248895994946633
validation_000056,10,0.4432904833023201,-0.6146466074159618
validation_000056,11,0.6593619728462702,-0.4562469952605697
validation_000056,12,0.755727334923552,-0.05734488955354373
validation_000056,13,0.778118551647392,-0.14781002162926624
validation_000056,14,0.7309460852089147,0.053946650328042335
validation_000056,15,0.5722241312824464,0.5964195028591361
validation_000056,16,0.42709625255341604,0.5433697503390116
validation_000056,17,0.25630420571263385,0.7034840112231533
validation_000056,18,0.09603930860233831,0.20699435498399585
validation_000056,19,0.0,-0.48211483102997565
validation_000056,20,0.0,0.012068610067853218
validation_000056,21,0.0,0.18816323663265697
validation_000056,22,0.0,0.5239028754122064
validation_000056,23,0.0,-0.06491426574812148
validation_000056,24,0.0,0.041044649274431494
validation_000057,1,0.0,-0.7895755736846278
validation_000057,2,0.0,-0.6250831492731803
validation_000057,3,0.0,-0.7518016578528666
validation_000057,4,0.0,-0.8612141431309892
validation_000057,5,0.0,-0.8477705752346372
validation_000057,6,0.0,-0.9374087140060261
validation_000057,7,0.029641135628522955,-0.9465507508912723
validation_000057,8,0.12987695731296342,-0.9264360203845793
validation_000057,9,0.25420997380045934,-0.5189845083567314
validation_000057,10,0.3964367326509427,-0.40152737707319547
validation_000057,11,0.5425486090909455,-0.9226778048649399
validation_000057,12,0.6070892218783023,-0.9615609929670098
validation_000057,13,0.6214658184589638,-0.6204897698540768
validation_000057,14,0.5255633413988745,-0.10472879623729277
validation_000057,15,0.4698603057239241,0.4590783397847516
validation_000057,16,0.38294865461227034,-0.02358274423399078
validation_000057,17,0.21558373947904486,0.2901863389839945
validation_000057,18,0.06098742766954008,0.6958184019399334
validation_000057,19,0.0,-0.0895663098721619
validation_000057,20,0.0,-0.03627391873001264
validation_000057,21,0.0,-0.7462996421722197
validation_000057,22,0.0,-0.6428083484771729
validation_000057,23,0.0,-0.10111224510434966
validation_000057,24,0.0,-0.4529470092233169
validation_000058,1,0.0,-0.7227075508861592
validation_000058,2,0.0,-0.6520132090902796
validation_000058,3,0.0,-0.29387589710943596
validation_000058,4,0.0,0.00015325833190277114
validation_000058,5,0.0,-0.4715231798876466
validation_000058,6,0.0,-0.6389130663389382
validation_000058,7,0.045130687747682516,-0.6876343202098667
validation_000058,8,0.18236482939769094,0.34003094988365834
validation_000058,9,0.3545812417717508,0.46884838043837906
validation_000058,10,0.5731838324271856,0.7266780669727211
validation_000058,11,0.7255181508972649,0.9096313107555534
validation_000058,12,0.8313807518662403,0.8349367198757133
validation_000058,13,0.8117397490740059,0.9067519702161813
validation_000058,14,0.7715840849045937,0.9322810996544422
validation_000058,15,0.6500884292284903,0.8582546311191157
validation_000058,16,0.5240592613926904,0.6591357121517274
validation_000058,17,0.30280853938973085,0.4764702203169423
validation_000058,18,0.1023999938262513,0.7871770988546173
validation_000058,19,0.0,0.733207689388103
validation_000058,20,0.0,0.8862211905173365
validation_000058,21,0.0,0.6410020767493736
validation_000058,22,0.0,0.039083906016876405
validation_000058,23,0.0,-0.7626193391440672
validation_000058,24,0.0,-0.9054478090147997
validation_000059,1,0.0,-0.850492537075353
validation_000059,2,0.0,-0.17962778642918376
validation_000059,3,0.0,-0.16160694938113634
validation_000059,4,0.0,-0.6816848560228321
validation_000059,5,0.0,-0.8244900996118092
validation_000059,6,0.0,-0.7792047329718574
validation_000059,7,0.028834945694276387,-0.6196916596902692
validation_000059,8,0.12893354330644313,-0.7874938180796596
validation_000059,9,0.23932253667751904,-0.48599420516969416
validation_000059,10,0.415345871277781,-0.8145641258768603
validation_000059,11,0.5001020983228505,-0.16286312132174757
validation_000059,12,0.600561707332514,0.07709508850812012
validation_000059,13,0.6326360092072807,-0.3916438375696468
validation_000059,14,0.6649950977996582,-0.33630702497141907
validation_000059,15,0.5599962812510649,-0.08137785944143318
validation_000059,16,0.4160815913408911,-0.49964291192765076
validation_000059,17,0.2376872198899173,0.12803923442915002
validation_000059,18,0.07765702503522612,-0.2784138370782672
validation_000059,19,0.0,-0.4665362443273191
validation_000059,20,0.0,-0.24694519041817553
validation_000059,21,0.0,-0.5153042461515843
validation_000059,22,0.0,-0.21624401050472655
validation_000059,23,0.0,-0.4503983891679027
validation_000059,24,0.0,0.24713010346128553
validation_000060,1,0.0,-0.5785536205103131
validation_000060,2,0.0,-0.16745332492298703
validation_000060,3,0.0,-0.01643823390526913
validation_000060,4,0.0,0.38642869603173174
validation_000060,5,0.0,-0.272015517303787
validation_000060,6,0.0,0.20131238665707304
validation_000060,7,0.040686314835022,0.3955076039570075
validation_000060,8,0.16685221829969035,0.3128880783513031
validation_000060,9,0.33602331976822736,0.6713234062507315
validation_000060,10,0.5558575804406259,0.6889454063704676
validation_000060,11,0.6814024262657173,-0.30768050707135103
validation_000060,12,0.7549209509849527,0.14096534263486624
validation_000060,13,0.7503427154584226,0.12430039292300149
validation_000060,14,0.7166017448680538,-0.6455387607936246
validation_000060,15,0.5878645644730457,-0.020905871535781943
validation_000060,16,0.4323329820969539,0.7958638009154198
validation_000060,17,0.24002980912248315,0.9099208795887029
validation_000060,18,0.07634229385886103,0.7043104278126957
validation_000060,19,0.0,0.41175897406057815
validation_000060,20,0.0,0.7018455193355262
validation_000060,21,0.0,0.6391756744668147
validation_000060,22,0.0,0.31083556168435916
validation_000060,23,0.0,0.8040636346076612
validation_000060,24,0.0,0.7660699426367437
validation_000061,1,0.0,0.07855319045930892
validation_000061,2,0.0,-0.7701281667503468
validation_000061,3,0.0,-0.8981362027514059
validation_000061,4,0.0,-0.8055354116808957
validation_000061,5,0.0,0.2952352547054139
validation_000061,6,0.0,0.06363110387537531
validation_000061,7,0.028315406324385714,0.8824227371048945
validation_000061,8,0.12204622997756304,0.8874668438834605
validation_000061,9,0.2558456620850244,0.9704651604688683
validation_000061,10,0.4358581843010883,0.9733783628861842
validation_000061,11,0.500282365970049,0.496173361488382
validation_000061,12,0.45738113569597527,0.23504798764447013
validation_000061,13,0.4547858606392395,0.33544531109414877
validation_000061,14,0.41329897448728176,-0.07374551154553838
validation_000061,15,0.4414965818816814,-0.43873965809415444
validation_000061,16,0.32640102015233796,-0.563199144107219
validation_000061,17,0.14711178923223106,-0.6190673643869711
validation_000061,18,0.0516729586968425,0.3783824276351973
validation_000061,19,0.0,0.3532192618162987
validation_000061,20,0.0,0.30347940506277293
validation_000061,21,0.0,-0.48557532017430327
validation_000061,22,0.0,-0.7612416024412484
validation_000061,23,0.0,-0.28369362029007955
validation_000061,24,0.0,-0.6115660784837
validation_000062,1,0.0,-0.11240176819410619
validation_000062,2,0.0,0.5523965001335712
validation_000062,3,0.0,0.5425366423008683
validation_000062,4,0.0,0.5244392499057116
validation_000062,5,0.0,0.09250176401807801
validation_000062,6,0.0,0.3903889827326572
validation_000062,7,0.042180042688250985,0.344559095535117
validation_000062,8,0.1656118330757574,-0.7291399193522381
validation_000062,9,0.3364257383395551,-0.9251661713812125
validation_000062,10,0.5464698555505798,-0.3151329652295969
validation_000062,11,0.7190474517481388,0.4499876683705843
validation_000062,12,0.826039993784229,0.6374949592136075
validation_000062,13,0.8397485329233892,-0.8497270812002852
validation_000062,14,0.7662248714976604,-0.5510520745379917
validation_000062,15,0.6138090274575401,-0.5836598500304047
validation_000062,16,0.4895881664160129,-0.42444273457505494
validation_000062,17,0.2906344811453978,-0.3914059504039562
validation_000062,18,0.10632217861075684,-0.3500806760829386
validation_000062,19,0.0,-0.6727310393056593
validation_000062,20,0.0,-0.30936726506158585
validation_000062,21,0.0,0.3500427061311767
validation_000062,22,0.0,0.26475765910756693
validation_000062,23,0.0,0.790879423558846
validation_000062,24,0.0,0.8612245876577286
validation_000063,1,0.0,-0.5536463471082059
validation_000063,2,0.0,-0.543413782849633
validation_000063,3,0.0,-0.46839249966618435
validation_000063,4,0.0,-0.8999007444093117
validation_000063,5,0.0,-0.9557190319448726
validation_000063,6,0.0,-0.7941569283067741
validation_000063,7,0.0321493318104375,-0.7581309950130983
validation_000063,8,0.13159885390186662,-0.7020782603825717
validation_000063,9,0.2705434061355719,-0.6390424328129126
validation_000063,10,0.394735832491215,-0.08524532738861582
validation_000063,11,0.5819504576557941,-0.1603341506548429
validation_000063,12,0.6749318659358203,-0.5830617774338251
validation_000063,13,0.6616547422106323,-0.22689904168030842
validation_000063,14,0.6283608241743994,-0.12216119680228393
validation_000063,15,0.5332226763857897,-0.5734347099172825
validation_000063,16,0.3385114400377332,-0.8758304277501812
validation_000063,17,0.23931139170842813,-0.5788700271064029
validation_000063,18,0.07946145562652293,0.46591706312027137
validation_000063,19,0.0,0.8382366451819865
validation_000063,20,0.0,0.25909573230855093
validation_000063,21,0.0,-0.0011225652709431293
validation_000063,22,0.0,0.5603055039084128
validation_000063,23,0.0,0.5138803965325314
validation_000063,24,0.0,0.5616381650556377
validation_000064,1,0.0,-0.2735320691469805
validation_000064,2,0.0,0.2856260097461979
validation_000064,3,0.0,-0.4723085053584628
validation_000064,4,0.0,-0.26461125766578764
validation_000064,5,0.0,-0.26693975460633657
validation_000064,6,0.0,0.09615503869559738
validation_000064,7,0.043572285073821035,0.01915276060968065
validation_000064,8,0.1573792638342456,0.40075994507414076
validation_000064,9,0.2939373101502249,0.4715834050292713
validation_000064,10,0.48977116330744774,0.07224440766557663
validation_000064,11,0.6286859920376494,0.38079955599700815
validation_000064,12,0.7573304846584119,0.6079534797396383
validation_000064,13,0.8101922651203146,-0.30434298217781036
validation_000064,14,0.8026703511180182,-0.5971000290499692
validation_000064,15,0.7193274893020011,-0.21185072711033429
validation_000064,16,0.5478765957745193,0.8207504098712404
validation_000064,17,0.3192349688677083,0.9001058353136073
validation_000064,18,0.10968665506260211,0.7681957978002022
validation_000064,19,0.0,0.5311768057597783
validation_000064,20,0.0,0.3772042431002202
validation_000064,21,0.0,0.15468927044130457
validation_000064,22,0.0,0.8427252688632112
validation_000064,23,0.0,0.9475106111356627
validation_000064,24,0.0,0.7951867248182588
validation_000065,1,0.0,0.30324995246104414
validation_000065,2,0.0,0.7754016513152096
validation_000065,3,0.0,0.6124776834742828
validation_000065,4,0.0,0.49453673595783065
validation_000065,5,0.0,0.462610319320914
validation_000065,6,0.0,0.628475381107965
validation_000065,7,0.03831098061619588,0.3206399595454185
validation_000065,8,0.1607581589909912,0.06983177528765817
validation_000065,9,0.29821632209951837,0.5877674351849748
validation_000065,10,0.4551294489139264,0.7159345612302428
validation_000065,11,0.6623046252164337,0.6168700466608579
validation_000065,12,0.7212513448421958,0.9240721996881583
validation_000065,13,0.7871100481355231,0.8614202409683489
validation_000065,14,0.756209811145995,0.6385691132893354
validation_000065,15,0.6571202249494683,0.29392786039317087
validation_000065,16,0.5158157229673995,0.21359102267194677
validation_000065,17,0.2713607580417479,-0.32275087205723274
validation_000065,18,0.08997366972267448,0.46766703852435687
validation_000065,19,0.0,-0.18865051302084238
validation_000065,20,0.0,0.0007464515815830131
validation_000065,21,0.0,0.5227696754483916
validation_000065,22,0.0,0.8430909784642955
validation_000065,23,0.0,0.8739915639911715
validation_000065,24,0.0,0.7716087431097679
validation_000066,1,0.0,-0.4915733306325444
validation_000066,2,0.0,-0.7648559727104013
validation_000066,3,0.0,-0.19916160095167543
validation_000066,4,0.0,-0.6910642370620619
validation_000066,5,0.0,-0.9128979797322212
validation_000066,6,0.0,-0.7561755241726512
validation_000066,7,0.041987897148469094,-0.5821588008389765
validation_000066,8,0.17388946759047952,-0.5958785729913083
validation_000066,9,0.35534943904882677,0.10840245727232758
validation_000066,10,0.5726763656184932,-0.0017373112092118742
validation_000066,11,0.7281670131771288,0.6120839537168505
validation_000066,12,0.8446351856230202,-0.020426999481145475
validation_000066,13,0.9034057583794919,-0.1822091323096767
validation_000066,14,0.8389751974623332,-0.7289550999583575
validation_000066,15,0.7342517579708375,-0.6227323011324442
validation_000066,16,0.5545197313548965,-0.4485518366685179
validation_000066,17,0.33434325852152624,-0.5978890755336255
validation_000066,18,0.11316997048081111,-0.6156767259640921
validation_000066,19,0.0,0.2623621426619191
validation_000066,20,0.0,0.6290651688300369
validation_000066,21,0.0,0.915868121620634
validation_000066,22,0.0,0.9448934263560249
validation_000066,23,0.0,0.9180851304214622
validation_000066,24,0.0,0.4241237041175031
validation_000067,1,0.0,-0.6246828551676602
validation_000067,2,0.0,-0.5306303620927828
validation_000067,3,0.0,0.5072991073509434
validation_000067,4,0.0,-0.6198605180206266
validation_000067,5,0.0,-0.905737784129695
validation_000067,6,0.0,-0.9207224408687289
validation_000067,7,0.036196959631458255,-0.4667926912456001
validation_000067,8,0.15297904505780735,-0.5239901986788711
validation_000067,9,0.27655618592019077,-0.18341105849281056
validation_000067,10,0.48245917130659294,0.2105615586720065
validation_000067,11,0.654624076744661,0.5935141285233478
validation_000067,12,0.7645802094168046,0.03692745823820787
validation_000067,13,0.7212859685555453,0.24403600771616585
validation_000067,14,0.7455270299938352,0.30873917041552285
validation_000067,15,0.563106697596086,-0.3613160731339569
validation_000067,16,0.466012217610073,-0.7311933182883368
validation_000067,17,0.27927296294407283,-0.21716688745667367
validation_000067,18,0.08982493035710228,-0.8624623793596061
validation_000067,19,0.0,-0.7261260143746066
validation_000067,20,0.0,-0.8742774217327857
validation_000067,21,0.0,-0.25440035525217847
validation_000067,22,0.0,-0.3247671520990405
validation_000067,23,0.0,-0.7329879714153278
validation_000067,24,0.0,-0.4827157744087882
validation_000068,1,0.0,-0.6859818424728258
validation_000068,2,0.0,-0.4572730688777496
validation_000068,3,0.0,-0.1356294915934327
validation_000068,4,0.0,0.2046646160249712
validation_000068,5,0.0,-0.25159868522321827
validation_000068,6,0.0,-0.46776204598893323
validation_000068,7,0.038951295404938996,-0.4238041313960183
validation_000068,8,0.15871652259248192,-0.6201562876841518
validation_000068,9,0.3393743740902693,-0.6883632192007774
validation_000068,10,0.5458585819892181,-0.23177256468612567
validation_000068,11,0.7131035807800603,0.17956033426246898
validation_000068,12,0.7515379154227086,0.13690959024221006
validation_000068,13,0.7683372447515828,0.7060762083069454
validation_000068,14,0.7658155385224229,0.6237933874460395
validation_000068,15,0.6846801521345481,-0.1238599490927063
validation_000068,16,0.5227542606768043,0.40340564097037857
validation_000068,17,0.2854055078873291,0.1466468744440428
validation_000068,18,0.09899050131700081,-0.05415754776796421
validation_000068,19,0.0,0.04979886884904892
validation_000068,20,0.0,-0.14444665816991592
validation_000068,21,0.0,0.48265674374692047
validation_000068,22,0.0,0.6695555300006093
validation_000068,23,0.0,0.7108702172397756
validation_000068,24,0.0,0.8703568053769611
validation_000069,1,0.0,0.18907067246522108
validation_000069,2,0.0,0.45692819748062397
validation_000069,3,0.0,0.5328501131433756
validation_000069,4,0.0,0.4391806672780791
validation_000069,5,0.0,0.8198512532112218
validation_000069,6,0.0,0.8748974620536705
validation_000069,7,0.04391839677082196,0.629279541718881
validation_000069,8,0.17873921982813956,-0.09446103801057036
validation_000069,9,0.35226535299079254,0.5478535751317138
validation_000069,10,0.5868995033630634,0.603513121112284
validation_000069,11,0.7816569635309372,0.8080327229915065
validation_000069,12,0.8767494997379223,0.6193997855283426
validation_000069,13,0.8798400233603826,0.0905462801868969
validation_000069,14,0.8192360027467326,0.25918510361231173
validation_000069,15,0.6742273511017403,0.5648440041894842
validation_000069,16,0.4740601882536798,0.42800230691663793
validation_000069,17,0.29059270263013387,-0.5737126955937761
validation_000069,18,0.10104280580571373,-0.41194676051823514
validation_000069,19,0.0,0.09336003113439241
validation_000069,20,0.0,-0.46315975968074063
validation_000069,21,0.0,0.3705905008374523
validation_000069,22,0.0,0.3427454319230994
validation_000069,23,0.0,-0.2409281056805494
validation_000069,24,0.0,-0.858191546321459
validation_000070,1,0.0,0.02882907894412667
validation_000070,2,0.0,0.5768037798184009
validation_000070,3,0.0,0.5462709829548641
validation_000070,4,0.0,0.49077426282000525
validation_000070,5,0.0,-0.6954253066397682
validation_000070,6,0.0,-0.7934066179480528
validation_000070,7,0.040819247338654385,-0.7597565577572722
validation_000070,8,0.16302828401942948,-0.3242068992752275
validation_000070,9,0.3300108441203802,0.509947003598675
validation_000070,10,0.4969310840785563,0.577936117203496
validation_000070,11,0.6418787954994039,0.6033915640653811
validation_000070,12,0.6201325227164003,0.6152315563496316
validation_000070,13,0.6855846646368592,0.8998573029414769
validation_000070,14,0.6176780116446037,0.8763330425702716
validation_000070,15,0.5553100280688876,0.9764494371722429
validation_000070,16,0.39995063731346436,-0.11594486937419943
validation_000070,17,0.2488154418591265,0.3851975164834043
validation_000070,18,0.08617059300580562,0.07770340771870787
validation_000070,19,0.0,0.31327477824521976
validation_000070,20,0.0,-0.4653194357361379
validation_000070,21,0.0,0.22900425901204918
validation_000070,22,0.0,0.23570380103379657
validation_000070,23,0.0,-0.31559216341926005
validation_000070,24,0.0,0.2288791525950197
validation_000071,1,0.0,-0.9746534020246823
validation_000071,2,0.0,-0.9222804683719162
validation_000071,3,0.0,-0.5947818914007953
validation_000071,4,0.0,-0.397954015491725
validation_000071,5,0.0,-0.6983197823680747
validation_000071,6,0.0,-0.3784778517667895
validation_000071,7,0.043574848441358664,0.16802631845906837
validation_000071,8,0.16757479700782574,-0.09549307978058534
validation_000071,9,0.28633057287069935,0.2776769346933775
validation_000071,10,0.4464662753008933,0.6827139167951314
validation_000071,11,0.564022670255605,0.29154791815715253
validation_000071,12,0.6216792407943545,0.03447922048510077
validation_000071,13,0.6136684522887907,-0.6923412983220691
validation_000071,14,0.6523002399338232,0.10109876311061966
validation_000071,15,0.5239834374904211,0.10165268569252095
validation_000071,16,0.42087679309147114,0.6998204302977085
validation_000071,17,0.24777831583542428,-0.2405479539412391
validation_000071,18,0.08712865881212956,-0.3339579025595076
validation_000071,19,0.0,-0.7515915862011631
validation_000071,20,0.0,0.476541543125213
validation_000071,21,0.0,-0.37011991691111884
validation_000071,22,0.0,-0.6158322276130346
validation_000071,23,0.0,-0.789059891004545
validation_000071,24,0.0,0.033201276016179795
validation_000072,1,0.0,-0.709985447548432
validation_000072,2,0.0,-0.2745708366416137
validation_000072,3,0.0,0.050067019337082734
