id,t,pv_fraction,activation_signed
validation_000252,16,0.4493055891912599,0.2754918016222929
validation_000252,17,0.2700237410454961,0.2836875880795169
validation_000252,18,0.09025787416656764,0.024332133720662067
validation_000252,19,0.0,-0.2445741038559216
validation_000252,20,0.0,-0.1936403880838725
validation_000252,21,0.0,0.6868894294925976
validation_000252,22,0.0,0.1460368133754481
validation_000252,23,0.0,0.4566981869311731
validation_000252,24,0.0,-0.18167208326148687
validation_000253,1,0.0,-0.39709714358053166
validation_000253,2,0.0,0.14302500564430282
validation_000253,3,0.0,0.3604258057478938
validation_000253,4,0.0,-0.1984248650469537
validation_000253,5,0.0,-0.5602204857762476
validation_000253,6,0.0,0.36455655226563105
validation_000253,7,0.0377422442496492,0.27280259002719626
validation_000253,8,0.1482772710881635,0.2666941336953227
validation_000253,9,0.2646612583923386,0.5468527777848113
validation_000253,10,0.362684420133163,0.7851142058410986
validation_000253,11,0.497988562788668,0.629110915859
validation_000253,12,0.5485692923327009,0.6702320977668954
validation_000253,13,0.5668365611137036,0.7752249756418371
validation_000253,14,0.5012584468053372,0.15123354067431646
validation_000253,15,0.3942787601449765,0.0037941626587869115
validation_000253,16,0.3457244338661773,0.604018609237504
validation_000253,17,0.1912437320967359,0.7362661734554883
validation_000253,18,0.06788215411737708,0.9507073480030629
validation_000253,19,0.0,0.9411498359348294
validation_000253,20,0.0,0.9559416357091003
validation_000253,21,0.0,0.7357262277301961
validation_000253,22,0.0,0.21603641358507
validation_000253,23,0.0,-0.05781463706181142
validation_000253,24,0.0,0.21951171080971843
validation_000254,1,0.0,-0.4878069303709667
validation_000254,2,0.0,-0.4844327967923123
validation_000254,3,0.0,-0.6857535581387625
validation_000254,4,0.0,-0.731019947747032
validation_000254,5,0.0,-0.215701022316231
validation_000254,6,0.0,-0.07015236584773775
validation_000254,7,0.03615900158381986,-0.47655056010500607
validation_000254,8,0.15503612632568342,0.2116206912674227
validation_000254,9,0.31178737627921765,0.6750498943701309
validation_000254,10,0.49967866346354217,0.08086957023752091
validation_000254,11,0.6413639156955273,-0.8171276308922057
validation_000254,12,0.7267464152615756,-0.6463196769181121
validation_000254,13,0.7680871075576963,-0.5944992114897822
validation_000254,14,0.7264294449442235,0.10483435900284255
validation_000254,15,0.6485311856691985,0.48207751399077303
validation_000254,16,0.42235293827221015,0.8703606501571817
validation_000254,17,0.22972464827721295,0.847793553197836
validation_000254,18,0.08244692416380761,0.2823446903832994
validation_000254,19,0.0,-0.5529381039268584
validation_000254,20,0.0,-0.8645942905213584
validation_000254,21,0.0,-0.5692462841487389
validation_000254,22,0.0,-0.048758125907129704
validation_000254,23,0.0,-0.7207118464380653
validation_000254,24,0.0,-0.5305380691164892
validation_000255,1,0.0,0.3707686497176863
validation_000255,2,0.0,-0.17407178863048448
validation_000255,3,0.0,-0.49417700302412026
validation_000255,4,0.0,-0.7683445716713444
validation_000255,5,0.0,-0.5714890526124742
validation_000255,6,0.0,-0.6298631462529958
validation_000255,7,0.04398318134229065,-0.9183663512648117
validation_000255,8,0.17862477364089632,-0.9051975932336436
validation_000255,9,0.36344110740277974,-0.7487123201324801
validation_000255,10,0.5869579966714367,-0.8579256793902555
validation_000255,11,0.7566662504068222,-0.8976674674852936
validation_000255,12,0.8794595052332715,-0.4522001375569474
validation_000255,13,0.9198502561487862,-0.7028466939283471
validation_000255,14,0.8617297800791476,-0.8521121518256629
validation_000255,15,0.7336705291286767,-0.4360227230550669
validation_000255,16,0.5561564468586209,0.7536489611354596
validation_000255,17,0.31784062051710893,0.9372616382500178
validation_000255,18,0.10695626896045478,0.432904047813986
validation_000255,19,0.0,0.6776153415580418
validation_000255,20,0.0,-0.2096869947891182
validation_000255,21,0.0,-0.0753102461581649
validation_000255,22,0.0,-0.5064558681060098
validation_000255,23,0.0,0.1633351423983515
validation_000255,24,0.0,0.40836661375842
validation_000256,1,0.0,0.46525910522656966
validation_000256,2,0.0,0.2051062051381278
validation_000256,3,0.0,0.31879535424456307
validation_000256,4,0.0,0.09639270724516294
validation_000256,5,0.0,-0.4709446439509507
validation_000256,6,0.0,0.6453379048518733
validation_000256,7,0.042405238937233414,0.4021134535385291
validation_000256,8,0.16911610277911415,0.2263081783280106
validation_000256,9,0.33292724164714704,-0.7489156248682457
validation_000256,10,0.555023790332922,-0.5395217430872425
validation_000256,11,0.7351567663556777,0.5577886204442111
validation_000256,12,0.801337150775084,-0.1069347316638249
validation_000256,13,0.7948219097367708,0.006782439456870588
validation_000256,14,0.7310718173426695,-0.22321626574623216
validation_000256,15,0.6317378498959322,-0.005256426156799954
validation_000256,16,0.4651474008842801,-0.48086178082003106
validation_000256,17,0.2829011487806371,-0.7895048954849436
validation_000256,18,0.09256436684316094,-0.8946574017668365
validation_000256,19,0.0,-0.9736467676145074
validation_000256,20,0.0,-0.9608484993197739
validation_000256,21,0.0,-0.9201167262676656
validation_000256,22,0.0,-0.7434617049509775
validation_000256,23,0.0,-0.2805882594483837
validation_000256,24,0.0,-0.6353546105551241
validation_000257,1,0.0,-0.2798330035717529
validation_000257,2,0.0,-0.15962566031860684
validation_000257,3,0.0,0.8905502852487854
validation_000257,4,0.0,0.8730501673565209
validation_000257,5,0.0,0.5219376356286701
validation_000257,6,0.0,0.4450096679437631
validation_000257,7,0.016383995525814033,0.27432397122139274
validation_000257,8,0.06350555366469351,-0.7708602700398884
validation_000257,9,0.12489989880495983,-0.597730813023666
validation_000257,10,0.21031660695992965,-0.22195963257857484
validation_000257,11,0.3102156481121173,0.016136653513010194
validation_000257,12,0.36857693518310747,0.8533710136217518
validation_000257,13,0.3038109111149759,0.47416511169442643
validation_000257,14,0.2908047608877163,0.7508693036851739
validation_000257,15,0.24940609108852405,0.7227793344116142
validation_000257,16,0.15749284966048163,0.34092196646621514
validation_000257,17,0.10420853266693443,0.7017861923130313
validation_000257,18,0.03121749124291394,0.7085133496469302
validation_000257,19,0.0,0.46989161363299936
validation_000257,20,0.0,0.5108913336439711
validation_000257,21,0.0,0.4053175405638223
validation_000257,22,0.0,0.7471940729479596
validation_000257,23,0.0,0.054181867810994606
validation_000257,24,0.0,0.015439104379434855
validation_000258,1,0.0,-0.3337951275983103
validation_000258,2,0.0,-0.6782719105762289
validation_000258,3,0.0,-0.20327717333097653
validation_000258,4,0.0,-0.4371166298217144
validation_000258,5,0.0,-0.8506150386636533
validation_000258,6,0.0,-0.20587574117103902
validation_000258,7,0.04589743701433718,-0.36636991542360786
validation_000258,8,0.18788758038259903,-0.14729553472416798
validation_000258,9,0.37441446446087984,-0.3566912275826504
validation_000258,10,0.6165722957276594,0.3279177600449726
validation_000258,11,0.8047933147836922,-0.04694995782925066
validation_000258,12,0.891674545895258,-0.07913021065250458
validation_000258,13,0.9473705191295648,-0.37391970265964053
validation_000258,14,0.9150329905477245,-0.6344689893648785
validation_000258,15,0.7662854540343567,-0.4771393095654328
validation_000258,16,0.5710188017270376,-0.21087638638192163
validation_000258,17,0.32947938670063,0.08420290739082056
validation_000258,18,0.11184465052476035,0.13564467874246422
validation_000258,19,0.0,-0.0746988914424769
validation_000258,20,0.0,-0.1646917266282697
validation_000258,21,0.0,-0.7062257405583678
validation_000258,22,0.0,-0.9285254698303088
validation_000258,23,0.0,-0.7950331768858963
validation_000258,24,0.0,-0.6571668184941737
validation_000259,1,0.0,0.48115136235115286
validation_000259,2,0.0,0.36514999844007234
validation_000259,3,0.0,0.5671569955724283
validation_000259,4,0.0,0.3701177737956456
validation_000259,5,0.0,-0.19454917015900708
validation_000259,6,0.0,-0.3443083509585521
validation_000259,7,0.0422458449757473,-0.556631875277591
validation_000259,8,0.15965336037801547,0.17664340951418173
validation_000259,9,0.35566650306330194,-0.44540559103782834
validation_000259,10,0.5701019128839846,-0.6086511097753258
validation_000259,11,0.7431463699151956,-0.52537085867685
validation_000259,12,0.8556193793293095,-0.3657919445622409
validation_000259,13,0.8980185308622529,-0.1408662752310734
validation_000259,14,0.8403046970500635,0.7004793335400934
validation_000259,15,0.6846424534910411,0.660613479551249
validation_000259,16,0.5075660773166303,0.9112705038313
validation_000259,17,0.29434833057479953,0.7855205668165688
validation_000259,18,0.10380293489117039,0.5030196078789926
validation_000259,19,0.0,0.883739871077278
validation_000259,20,0.0,0.6658616187591725
validation_000259,21,0.0,-0.3368346753552908
validation_000259,22,0.0,-0.6822633146583945
validation_000259,23,0.0,-0.5137611734406273
validation_000259,24,0.0,-0.6958316398223575
validation_000260,1,0.0,0.29801445837864105
validation_000260,2,0.0,0.050598513352976084
validation_000260,3,0.0,0.5502785281750068
validation_000260,4,0.0,0.22166062563547823
validation_000260,5,0.0,0.3526253556255009
validation_000260,6,0.0,0.24295901164005346
validation_000260,7,0.037985425099565776,-0.7884149138794635
validation_000260,8,0.16420040940316816,0.012509599571256826
validation_000260,9,0.3213644178288695,0.6109698087287578
validation_000260,10,0.5394794160130488,0.42536603920967336
validation_000260,11,0.7230658076376166,0.2646372332448514
validation_000260,12,0.7696533387486837,0.05578426385389621
validation_000260,13,0.7421959229185152,-0.18258681345243336
validation_000260,14,0.6753403699186533,0.014631909189206874
validation_000260,15,0.5796473202030005,-0.5313864653891798
validation_000260,16,0.461876063810962,-0.17355223086033608
validation_000260,17,0.29409822840610056,-0.4809920104641655
validation_000260,18,0.09967810491224159,-0.6226779372878255
validation_000260,19,0.0,-0.12260317717769623
validation_000260,20,0.0,-0.0239663944214695
validation_000260,21,0.0,-0.542959876179636
validation_000260,22,0.0,-0.5477739684674963
validation_000260,23,0.0,-0.3311936843193002
validation_000260,24,0.0,-0.6215206578767276
validation_000261,1,0.0,-0.7022460697062411
validation_000261,2,0.0,-0.5894811991080388
validation_000261,3,0.0,-0.537978423314419
validation_000261,4,0.0,0.548565568848699
validation_000261,5,0.0,0.8832729239815065
validation_000261,6,0.0,0.5794493763751425
validation_000261,7,0.040019536417296726,0.5171600254890432
validation_000261,8,0.16660528376114675,0.6764209250291657
validation_000261,9,0.3316783868804254,0.31442406983056886
validation_000261,10,0.5242606998972626,-0.3792070033480701
validation_000261,11,0.7038198149599008,-0.16120297496071276
validation_000261,12,0.7738595712425846,0.6180942909281333
validation_000261,13,0.837031832955654,0.41264594627808954
validation_000261,14,0.7895680292301943,-0.0731706350170967
validation_000261,15,0.6499717396369513,-0.7042643484909086
validation_000261,16,0.48063858768572093,-0.6524320464494794
validation_000261,17,0.275185214172781,-0.717993315042448
validation_000261,18,0.08691808778617076,-0.6336076643647953
validation_000261,19,0.0,-0.4883554771084131
validation_000261,20,0.0,-0.7124259810868434
validation_000261,21,0.0,-0.7929692349122393
validation_000261,22,0.0,-0.9117629024815164
validation_000261,23,0.0,-0.8277221985252821
validation_000261,24,0.0,-0.9893266778966683
validation_000262,1,0.0,-0.3324238125744424
validation_000262,2,0.0,-0.589810650299541
validation_000262,3,0.0,-0.6968826250501144
validation_000262,4,0.0,-0.18218320664327925
validation_000262,5,0.0,-0.5748926718211147
validation_000262,6,0.0,-0.9033681269119909
validation_000262,7,0.04726794247775646,-0.7638000581202735
validation_000262,8,0.18382683338700387,-0.5691250304223264
validation_000262,9,0.36426273682717714,-0.8048629735356585
validation_000262,10,0.6055441908097499,-0.7899195616837924
validation_000262,11,0.8095117840789937,-0.8516284039350921
validation_000262,12,0.9240217697473624,-0.8886629392634531
validation_000262,13,0.9659403199031564,-0.6732944284070924
validation_000262,14,0.9060762462190147,-0.8558979630094421
validation_000262,15,0.7525014047828522,-0.486078149664242
validation_000262,16,0.5526018674068385,-0.5159615837488416
validation_000262,17,0.3249715766225977,0.3927818949029453
validation_000262,18,0.11037077073009083,0.3115827586734218
validation_000262,19,0.0,-0.08162047653670292
validation_000262,20,0.0,-0.5359716153523817
validation_000262,21,0.0,-0.3962661915007029
validation_000262,22,0.0,-0.5580876072019162
validation_000262,23,0.0,-0.8614625638465081
validation_000262,24,0.0,-0.6692247675173847
validation_000263,1,0.0,-0.18157493215522932
validation_000263,2,0.0,-0.674199627956437
validation_000263,3,0.0,-0.9644561847122938
validation_000263,4,0.0,-0.10550991070137411
validation_000263,5,0.0,-0.49680200548826403
validation_000263,6,0.0,-0.7807466123546216
validation_000263,7,0.025346984090706116,-0.6458800481106689
validation_000263,8,0.11007523244161502,-0.8227721418835215
validation_000263,9,0.2257796115714743,-0.7297514771820934
validation_000263,10,0.299759362121617,-0.5585897442793462
validation_000263,11,0.4367516997445713,-0.7856615031127806
validation_000263,12,0.513976575652342,-0.05193673134909857
validation_000263,13,0.6035191496874066,0.059999051308865424
validation_000263,14,0.5907127051595854,-0.1461066878006497
validation_000263,15,0.4730179903275044,-0.4359931990268969
validation_000263,16,0.4041059020597797,-0.08217429256236289
validation_000263,17,0.24220362156188116,-0.10407736532789696
validation_000263,18,0.07301405931297354,0.41762930213348565
validation_000263,19,0.0,0.34072063756213633
validation_000263,20,0.0,-0.2950925478745799
validation_000263,21,0.0,0.19401328368544019
validation_000263,22,0.0,0.46570833048210214
validation_000263,23,0.0,0.7163996379650648
validation_000263,24,0.0,0.5790212977368814
validation_000264,1,0.0,0.565088428955457
validation_000264,2,0.0,0.552697500368642
validation_000264,3,0.0,0.554943503374091
validation_000264,4,0.0,0.6479720691256002
validation_000264,5,0.0,0.31836591402237574
validation_000264,6,0.0,0.2108582291401469
validation_000264,7,0.03294896310456218,-0.1901343741225035
validation_000264,8,0.14644087282653623,-0.5761316947478603
validation_000264,9,0.29153715679574627,0.334692642178024
validation_000264,10,0.44714884610730415,-0.1296597144431547
validation_000264,11,0.6268455130746862,-0.5662001867869539
validation_000264,12,0.7255535210523287,-0.8945384609842597
validation_000264,13,0.7589245732228364,-0.8922200572282002
validation_000264,14,0.7781266783013701,-0.9749158062602863
validation_000264,15,0.6086405230027679,-0.9730495016435652
validation_000264,16,0.4746691507180084,-0.8959093811469367
validation_000264,17,0.28623481603682965,-0.7378119107939523
validation_000264,18,0.10066641574443323,0.15537546235197036
validation_000264,19,0.0,-0.09878605614940245
validation_000264,20,0.0,-0.5444837465314611
validation_000264,21,0.0,-0.8045950279048545
validation_000264,22,0.0,-0.9359758639899637
validation_000264,23,0.0,-0.1922268544134355
validation_000264,24,0.0,-0.07331679962231644
validation_000265,1,0.0,0.21279086178098944
validation_000265,2,0.0,-0.09456372659349309
validation_000265,3,0.0,-0.38229440831998207
validation_000265,4,0.0,-0.7364629430371173
validation_000265,5,0.0,-0.3147752396654068
validation_000265,6,0.0,-0.8304271757755803
validation_000265,7,0.02173439431725199,-0.5039075813201637
validation_000265,8,0.078683558748219,-0.6108768835886205
validation_000265,9,0.18145013623023856,-0.003004615585712869
validation_000265,10,0.2793310135230064,0.7182277476009713
validation_000265,11,0.3021107189481722,0.25719959083094945
validation_000265,12,0.29607715150613034,0.585266498809645
validation_000265,13,0.36342210590208246,0.7515561618481265
validation_000265,14,0.40823938294598394,0.8539150968332258
validation_000265,15,0.269936587906547,0.3572121745464728
validation_000265,16,0.19869200481114344,0.5805365855398561
validation_000265,17,0.12069826759663946,0.24128729510158325
validation_000265,18,0.05227416848030874,-0.042863012167523216
validation_000265,19,0.0,0.06343463128860656
validation_000265,20,0.0,0.20995527363339
validation_000265,21,0.0,0.2620498254874741
validation_000265,22,0.0,0.09546524225862536
validation_000265,23,0.0,-0.058214872384982894
validation_000265,24,0.0,-0.09284411086000045
validation_000266,1,0.0,0.6357304495387914
validation_000266,2,0.0,0.3322490793424673
validation_000266,3,0.0,0.4486111330939031
validation_000266,4,0.0,0.14372581134704596
validation_000266,5,0.0,0.13696668501489168
validation_000266,6,0.0,-0.32539745696360795
validation_000266,7,0.045191329764722926,-0.2887913994727993
validation_000266,8,0.18400538407577807,0.41285401931974264
validation_000266,9,0.3550527179658818,-0.8122373237302212
validation_000266,10,0.5772089562600761,-0.4410702448351812
validation_000266,11,0.772088158231682,-0.5961085052228863
validation_000266,12,0.8874637331961834,-0.7254875500083803
validation_000266,13,0.9304211582253261,-0.2503025255661538
validation_000266,14,0.8793793236550015,-0.35694309922989476
validation_000266,15,0.7467353091130282,0.11384393298411309
validation_000266,16,0.5764661035072322,0.6844843613239522
validation_000266,17,0.33205669869522036,0.48550061543406786
validation_000266,18,0.11569177853728538,0.008712275139328448
validation_000266,19,0.0,0.6695605635739639
validation_000266,20,0.0,0.16026315617524384
validation_000266,21,0.0,-0.4762172301980153
validation_000266,22,0.0,-0.4754845575384331
validation_000266,23,0.0,-0.6156617470414686
validation_000266,24,0.0,-0.32230279352471985
validation_000267,1,0.0,-0.5837903172056478
validation_000267,2,0.0,-0.7057593456303957
validation_000267,3,0.0,-0.6218065826672038
validation_000267,4,0.0,-0.8785392190514323
validation_000267,5,0.0,-0.6349375131529045
validation_000267,6,0.0,-0.6653842934274394
validation_000267,7,0.0406999281822584,-0.8119192380751487
validation_000267,8,0.16465526048324228,-0.9648609111923514
validation_000267,9,0.338047231490637,-0.6685900028855427
validation_000267,10,0.5393845751251569,-0.2501629767524303
validation_000267,11,0.6449139017805937,0.3978828766690351
validation_000267,12,0.6736339815452727,0.2965462201359905
validation_000267,13,0.7250484444548534,0.6985793527060808
validation_000267,14,0.6342441006403144,0.3549438638053293
validation_000267,15,0.6166660584485666,-0.5804710391568833
validation_000267,16,0.47212196844752713,-0.3029410480833025
validation_000267,17,0.27392415566338735,0.5729884189055608
validation_000267,18,0.08274072774298542,0.653777610519567
validation_000267,19,0.0,0.582567020100957
validation_000267,20,0.0,0.5941985343838636
validation_000267,21,0.0,-0.21947489358183686
validation_000267,22,0.0,0.29766166497239854
validation_000267,23,0.0,-0.32089872428617333
validation_000267,24,0.0,-0.49191902060737935
validation_000268,1,0.0,-0.5602638971598597
validation_000268,2,0.0,-0.2747992713235334
validation_000268,3,0.0,-0.3248294248256449
validation_000268,4,0.0,-0.10978319850625705
validation_000268,5,0.0,-0.40568233239314333
validation_000268,6,0.0,-0.6641088581862733
validation_000268,7,0.04417857800730884,-0.7066681115997746
validation_000268,8,0.17363123387885188,-0.8334149554360116
validation_000268,9,0.3416368145394806,-0.07690504092877501
validation_000268,10,0.5642410078976657,-0.16804077743034124
validation_000268,11,0.7569089122130497,0.36772081990668987
validation_000268,12,0.8717268484400202,0.7626863503841554
validation_000268,13,0.9197337440666816,0.9120721885506504
validation_000268,14,0.8442249508044228,0.885502154366782
validation_000268,15,0.6944545338497187,0.8188257708908524
validation_000268,16,0.501700203948493,0.8686589735263728
validation_000268,17,0.310002667125841,0.2700149089480655
validation_000268,18,0.1016663055596534,0.6963484451239804
validation_000268,19,0.0,-0.4153294102701951
validation_000268,20,0.0,-0.5882846343730217
validation_000268,21,0.0,-0.299113548716464
validation_000268,22,0.0,0.40596427001717833
validation_000268,23,0.0,0.22335764491915164
validation_000268,24,0.0,-0.3375203977287435
validation_000269,1,0.0,0.3641040383284397
validation_000269,2,0.0,-0.7645538079893957
validation_000269,3,0.0,-0.1279379319893161
validation_000269,4,0.0,-0.49794208772674664
validation_000269,5,0.0,-0.6503075781284673
validation_000269,6,0.0,-0.4547513479715085
validation_000269,7,0.04303504979631653,-0.204341252043094
validation_000269,8,0.17878988054736608,0.8775545224969601
validation_000269,9,0.35219117492002705,0.7934709920089917
validation_000269,10,0.5576012412184408,0.8463343528095757
validation_000269,11,0.7223641753130439,0.7718102046913414
validation_000269,12,0.871921153939891,0.35932398484933387
validation_000269,13,0.911938051975934,0.15575564956537002
validation_000269,14,0.8854120924118729,-0.6949417692718728
validation_000269,15,0.7426694286922486,-0.7532411993496011
validation_000269,16,0.5549935642337749,-0.5605346753338774
validation_000269,17,0.32605156953246806,-0.267678225048125
validation_000269,18,0.10845268745770216,-0.23272619497000396
validation_000269,19,0.0,0.38808986955591834
validation_000269,20,0.0,0.44876259120481893
validation_000269,21,0.0,0.5173782480704436
validation_000269,22,0.0,-0.15709757518378303
validation_000269,23,0.0,0.06075012530396751
validation_000269,24,0.0,-0.5970163758180148
validation_000270,1,0.0,0.6438981779579283
validation_000270,2,0.0,0.8458092408741116
validation_000270,3,0.0,0.9047458892727392
validation_000270,4,0.0,0.9426978184980577
validation_000270,5,0.0,0.5901732284699839
validation_000270,6,0.0,-0.09275118717640089
validation_000270,7,0.03462928356103775,0.025629553379334955
validation_000270,8,0.15384743219405547,-0.02009987542469386
validation_000270,9,0.3294457381208427,0.2340795481258889
validation_000270,10,0.49304492212871115,-0.07587370309874843
validation_000270,11,0.6714811031052303,0.44680152610739016
validation_000270,12,0.7825446948388927,-0.3005888510057751
validation_000270,13,0.8322839689166119,0.5425997355959595
validation_000270,14,0.8077185909305139,-0.3459356149497142
validation_000270,15,0.7127157742789367,0.27741257742807424
validation_000270,16,0.5107818132392477,0.6470609801830325
validation_000270,17,0.29553564166270874,0.7262028347883803
validation_000270,18,0.09835156604067033,-0.26177002394695265
validation_000270,19,0.0,-0.3046689847298335
validation_000270,20,0.0,-0.8291455920168719
validation_000270,21,0.0,-0.9610890539732971
validation_000270,22,0.0,-0.9463201569106463
validation_000270,23,0.0,-0.7818991136635907
validation_000270,24,0.0,-0.6523169999000769
validation_000271,1,0.0,-0.08284816290515722
validation_000271,2,0.0,-0.2944197264969587
validation_000271,3,0.0,-0.4286339727435861
validation_000271,4,0.0,-0.6899415580957724
validation_000271,5,0.0,-0.5836419976309005
validation_000271,6,0.0,0.3476339973021954
validation_000271,7,0.04334098587752717,0.021460162879334527
validation_000271,8,0.172776332712537,-0.05210394579722853
validation_000271,9,0.34264098929845127,0.6609731434690589
validation_000271,10,0.5614633236466107,0.21499095783439323
validation_000271,11,0.7480027743541725,0.43632461918294074
validation_000271,12,0.8275432546882289,0.8530258480385614
validation_000271,13,0.862606101092513,0.8610401541136656
validation_000271,14,0.8173386176580189,0.0279474995165056
validation_000271,15,0.6905900756381631,0.7363224808510239
validation_000271,16,0.5358295043599527,0.8612095423440923
validation_000271,17,0.31726383954705056,0.8317921517309419
validation_000271,18,0.10631100427241036,0.9152893378173631
validation_000271,19,0.0,0.9461741286470071
validation_000271,20,0.0,0.9683973171579161
validation_000271,21,0.0,0.978058261045595
validation_000271,22,0.0,0.9273227323639199
validation_000271,23,0.0,0.9610981769516973
validation_000271,24,0.0,0.8843556468568744
validation_000272,1,0.0,-0.4402612375155639
validation_000272,2,0.0,-0.5325932117152425
validation_000272,3,0.0,-0.4435260587427774
validation_000272,4,0.0,-0.44764886458524417
validation_000272,5,0.0,-0.6612195149598219
validation_000272,6,0.0,-0.06514931561479571
validation_000272,7,0.0426850171872823,0.8393391465996207
validation_000272,8,0.16984620319019736,0.7841610818334265
validation_000272,9,0.35940465734817734,0.8117827465202303
validation_000272,10,0.5775996778927951,0.8564142380141673
validation_000272,11,0.7419065738119222,0.6442474874506208
validation_000272,12,0.8874154952306464,-0.3376405539967882
validation_000272,13,0.8620342622495132,-0.8976042806916051
validation_000272,14,0.8296052540389106,0.10872636882284009
validation_000272,15,0.7136364308567047,0.03994098681782846
validation_000272,16,0.5209776097596891,-0.635815650213736
validation_000272,17,0.2930605473345394,0.4147847572288506
validation_000272,18,0.09616477324201189,-0.14511824083202216
validation_000272,19,0.0,0.38453240043687603
validation_000272,20,0.0,0.21003439812280467
validation_000272,21,0.0,0.14006157792900154
validation_000272,22,0.0,0.25106745796795477
validation_000272,23,0.0,0.11882452278344192
validation_000272,24,0.0,0.3326594206922443
validation_000273,1,0.0,0.703085692295641
validation_000273,2,0.0,0.7963639047638776
validation_000273,3,0.0,0.559629826226216
validation_000273,4,0.0,0.5289016889259474
validation_000273,5,0.0,0.4955143288788807
validation_000273,6,0.0,0.23683490908746654
validation_000273,7,0.04625995882510049,-0.06404983286200783
validation_000273,8,0.1861894993430539,-0.035182909841901484
validation_000273,9,0.37456240192032986,0.25614424337087716
validation_000273,10,0.5975940668093347,0.36068565805643626
validation_000273,11,0.7822430269183704,0.20129282075237379
validation_000273,12,0.8351265924705427,0.2035743770792997
validation_000273,13,0.8238953194866342,0.29881325044151963
validation_000273,14,0.7958502094785901,-0.5926067816258633
validation_000273,15,0.6284629447129545,0.29880288765043544
validation_000273,16,0.46976410429091425,0.23141666467412902
validation_000273,17,0.27770310802591286,0.6826704849350975
validation_000273,18,0.09579659291871812,0.2922212116059335
validation_000273,19,0.0,0.407329275131531
validation_000273,20,0.0,0.6714870395119753
validation_000273,21,0.0,0.04860931363432169
validation_000273,22,0.0,0.013483154016542659
validation_000273,23,0.0,-0.5708662431110105
validation_000273,24,0.0,0.2199276252122884
validation_000274,1,0.0,0.19018575271725804
validation_000274,2,0.0,-0.6439201747838272
validation_000274,3,0.0,-0.8287473123327793
validation_000274,4,0.0,-0.8283560803511428
validation_000274,5,0.0,-0.7056859073666458
validation_000274,6,0.0,-0.20815784335321266
validation_000274,7,0.03492866404252295,-0.19408381010532522
validation_000274,8,0.1403131459961627,-0.40261045058276046
validation_000274,9,0.2734496034149216,0.08938874982716649
validation_000274,10,0.4496615025555211,0.1623700684231704
validation_000274,11,0.5588687275439083,0.025771954715789178
validation_000274,12,0.6977529472142162,-0.03390780882775349
validation_000274,13,0.7570660376301068,-0.44301413690136765
validation_000274,14,0.6517897660357651,0.1560928720872713
validation_000274,15,0.5663189434406329,0.7711017335312054
validation_000274,16,0.41620712900066686,0.4970313603282527
validation_000274,17,0.24627384302324093,0.46457361785187457
validation_000274,18,0.08635304686101158,-0.5831298786961874
validation_000274,19,0.0,-0.6617937346875608
validation_000274,20,0.0,-0.28033030818521126
validation_000274,21,0.0,-0.8040834981157359
validation_000274,22,0.0,-0.9142428544149797
validation_000274,23,0.0,-0.6312795781391357
validation_000274,24,0.0,-0.2827668232151305
validation_000275,1,0.0,-0.12972163235979609
validation_000275,2,0.0,-0.33829494422707673
validation_000275,3,0.0,0.3419837238629193
validation_000275,4,0.0,-0.5070766557786559
validation_000275,5,0.0,-0.896320883480303
validation_000275,6,0.0,-0.8104364995587773
validation_000275,7,0.04623582929301848,-0.05668774879737055
validation_000275,8,0.176975576264972,0.01498092466077596
validation_000275,9,0.35786637962196166,0.05202508687323318
validation_000275,10,0.5715139164411098,-0.3031722109659058
validation_000275,11,0.7533037530095383,0.29098974937016775
validation_000275,12,0.82174315063642,0.3720985301950004
validation_000275,13,0.8375192318734591,0.6972409935350439
validation_000275,14,0.8199842086001774,-0.24547068614828346
validation_000275,15,0.7165831887716866,0.140603500825852
validation_000275,16,0.5441618904476164,0.5301375539448941
validation_000275,17,0.3018278934855756,-0.49718595374869057
validation_000275,18,0.10832086503929957,-0.34063615573728584
validation_000275,19,0.0,-0.8509898929595552
validation_000275,20,0.0,-0.9215585183492673
validation_000275,21,0.0,-0.8896914382783937
validation_000275,22,0.0,-0.8007149065928281
validation_000275,23,0.0,-0.12693953512231168
validation_000275,24,0.0,0.16757390383218462
validation_000276,1,0.0,-0.7610427233536923
validation_000276,2,0.0,-0.5606784083580347
validation_000276,3,0.0,-0.24585718261679512
validation_000276,4,0.0,-0.5012899679137705
validation_000276,5,0.0,-0.8125888096035624
validation_000276,6,0.0,-0.704448935001472
validation_000276,7,0.04078768073731796,-0.32506835742015433
validation_000276,8,0.1653945218791101,0.09389106793207838
validation_000276,9,0.34185972819828453,0.17313550984104212
validation_000276,10,0.5507364759640673,0.2352985360859169
validation_000276,11,0.65358632178535,-0.02706752972704919
validation_000276,12,0.7537839919503257,0.07499316564885808
validation_000276,13,0.7162265672747936,-0.11361372363277504
validation_000276,14,0.6309567448703675,-0.42970502087976264
validation_000276,15,0.5548447590332861,-0.4925744842813018
validation_000276,16,0.43244550889643374,0.34207857866353997
validation_000276,17,0.26911215384791903,-0.1667718716059018
validation_000276,18,0.0900217386350336,-0.09833425981152123
validation_000276,19,0.0,-0.5126757384967462
validation_000276,20,0.0,-0.6973014309704937
validation_000276,21,0.0,-0.09387821070280981
validation_000276,22,0.0,-0.17487969653051913
validation_000276,23,0.0,-0.28579304879730005
