id,t,pv_fraction,activation_signed
test_000251,9,0.261817405313394,0.4685310302450997
test_000251,10,0.3910294334619731,0.7193786743681396
test_000251,11,0.57360765893668,0.4383164767280956
test_000251,12,0.6793186765736478,0.7149631956576858
test_000251,13,0.6687126641218888,0.45072985149088884
test_000251,14,0.6535216543450391,0.46485047023572257
test_000251,15,0.5511744348658711,0.24899444286539557
test_000251,16,0.37642682048317183,0.24503002779688018
test_000251,17,0.25988004492113415,-0.14595565798963983
test_000251,18,0.08873531054995534,-0.4861212995574514
test_000251,19,0.0,-0.8526706457931919
test_000251,20,0.0,-0.8141044986074343
test_000251,21,0.0,-0.7502792054421731
test_000251,22,0.0,-0.19978225274862496
test_000251,23,0.0,0.008089430861063196
test_000251,24,0.0,-0.1760817121870307
test_000252,1,0.0,0.9800938824152319
test_000252,2,0.0,0.9641722541206859
test_000252,3,0.0,0.960413191655444
test_000252,4,0.0,0.7954828558341752
test_000252,5,0.0,0.38988367066950774
test_000252,6,0.0,0.4729248277793737
test_000252,7,0.04657625284358534,0.8533418085378564
test_000252,8,0.18420131441346813,0.7714624881771155
test_000252,9,0.3670781042618887,0.6547434340174809
test_000252,10,0.5740625360909922,0.43412940559344404
test_000252,11,0.7428637957940215,0.6064751932692887
test_000252,12,0.85513194094337,0.7384567383651375
test_000252,13,0.9019870042938708,-0.08716109843089125
test_000252,14,0.8656030265090036,0.4196829312014753
test_000252,15,0.7097757910286595,0.95605737281341
test_000252,16,0.534862939814929,0.9235163908573114
test_000252,17,0.3065662285660671,0.5405106995899278
test_000252,18,0.10646756063612081,0.09960716962985687
test_000252,19,0.0,0.23302670171370488
test_000252,20,0.0,0.32549531282062855
test_000252,21,0.0,0.49744845084960587
test_000252,22,0.0,0.33841551874275877
test_000252,23,0.0,0.6322016462187658
test_000252,24,0.0,-0.191656861729894
test_000253,1,0.0,0.1903289933224535
test_000253,2,0.0,-0.29006538573794566
test_000253,3,0.0,0.23457633589027935
test_000253,4,0.0,-0.4035073046926461
test_000253,5,0.0,-0.1198958451421404
test_000253,6,0.0,-0.17346050065715987
test_000253,7,0.04546549236257063,-0.5765968321548824
test_000253,8,0.1836805031645741,0.47621386243556807
test_000253,9,0.34814040547795727,0.2834075725212734
test_000253,10,0.5754464199662126,-0.6929758031519417
test_000253,11,0.7636258681141802,-0.6513568849598217
test_000253,12,0.827773256544767,-0.41938033781370676
test_000253,13,0.8586734009003523,0.13311492523812496
test_000253,14,0.7722067837960919,0.133556244612047
test_000253,15,0.5948979877012864,0.20641250897961191
test_000253,16,0.4289883720266645,0.47286961787534243
test_000253,17,0.26909626353353583,0.8533490287564922
test_000253,18,0.08612686954013549,0.8441092314596813
test_000253,19,0.0,0.8434930236054148
test_000253,20,0.0,0.9331673591153228
test_000253,21,0.0,0.8637069526398904
test_000253,22,0.0,0.9241431426156252
test_000253,23,0.0,0.6916725515139652
test_000253,24,0.0,0.6939333260575068
test_000254,1,0.0,0.5891439948041028
test_000254,2,0.0,-0.24549220961944004
test_000254,3,0.0,0.5165707738953187
test_000254,4,0.0,0.09930378790680078
test_000254,5,0.0,0.058291346723983735
test_000254,6,0.0,-0.5408363346909507
test_000254,7,0.04150107210179143,-0.4442357150817998
test_000254,8,0.16083808291734886,-0.31405987742570557
test_000254,9,0.3302033784946502,0.6077539033212169
test_000254,10,0.5386204966920396,0.4549459390195392
test_000254,11,0.6744713020669899,0.5543225181637984
test_000254,12,0.8273009456314664,0.2806670500653931
test_000254,13,0.8141804674973767,-0.48678802234268714
test_000254,14,0.7994599758984909,-0.4595048990135226
test_000254,15,0.5958754756924748,-0.43792878126319534
test_000254,16,0.4248786728043306,-0.13093891921877412
test_000254,17,0.2316147101835974,0.26514285737309473
test_000254,18,0.08911901845114735,0.5331864409723845
test_000254,19,0.0,-0.23847708676275328
test_000254,20,0.0,0.7161042205432292
test_000254,21,0.0,0.8606637606399195
test_000254,22,0.0,0.5540948293544855
test_000254,23,0.0,0.3786459564606219
test_000254,24,0.0,0.41323982007697285
test_000255,1,0.0,0.3616941462388893
test_000255,2,0.0,-0.12924488873800125
test_000255,3,0.0,-0.26674599785757663
test_000255,4,0.0,-0.14468071016113146
test_000255,5,0.0,0.3496124123955289
test_000255,6,0.0,-0.28599181566344817
test_000255,7,0.04481434170131928,-0.7643619929745946
test_000255,8,0.18316161630817207,-0.9045765433245836
test_000255,9,0.3670346403102782,-0.44609418799855727
test_000255,10,0.5945447932654514,-0.7521352311550096
test_000255,11,0.7748381986442612,-0.011298948302683492
test_000255,12,0.8812432107596202,0.5620395352838465
test_000255,13,0.865769894547101,-0.4133572299449377
test_000255,14,0.7859046357275113,0.13418484016470664
test_000255,15,0.6362851855564743,-0.041787193310500216
test_000255,16,0.48488690087143216,0.47284484151104234
test_000255,17,0.27626644296089164,-0.06855151389875154
test_000255,18,0.08939376681824236,0.09728533663420859
test_000255,19,0.0,-0.48672420600296784
test_000255,20,0.0,0.05096407357530816
test_000255,21,0.0,-0.6785966557104277
test_000255,22,0.0,-0.7283886018394345
test_000255,23,0.0,-0.6602577585398086
test_000255,24,0.0,0.14069294058243723
test_000256,1,0.0,-0.731654123129311
test_000256,2,0.0,-0.6803788109108031
test_000256,3,0.0,-0.6506802002400225
test_000256,4,0.0,-0.4640324112592138
test_000256,5,0.0,-0.5850404689626689
test_000256,6,0.0,-0.7547745529097002
test_000256,7,0.04119799184967404,-0.9037408957041732
test_000256,8,0.16689903559655325,-0.9001748709160372
test_000256,9,0.34574811307246733,-0.8691195554745621
test_000256,10,0.5585113095662947,-0.5246360347477261
test_000256,11,0.6581786142951792,0.14940253011211396
test_000256,12,0.7642757834420563,0.17691581216056543
test_000256,13,0.8325991198776074,-0.4409914612070395
test_000256,14,0.7786750962282013,-0.07926195260578657
test_000256,15,0.6612809234725583,0.3062441841500552
test_000256,16,0.48213320847167024,-0.05041655976534344
test_000256,17,0.29070381637374265,-0.35058073954019636
test_000256,18,0.09388494334194135,0.5713863447258383
test_000256,19,0.0,0.8530793103794492
test_000256,20,0.0,0.716654025011134
test_000256,21,0.0,0.8601296997413428
test_000256,22,0.0,0.650021301630902
test_000256,23,0.0,0.8151222066503139
test_000256,24,0.0,-0.2292721805684619
test_000257,1,0.0,-0.08993785500815846
test_000257,2,0.0,0.2666486219229658
test_000257,3,0.0,0.8009464598198429
test_000257,4,0.0,0.7570844742797321
test_000257,5,0.0,0.7518214358738422
test_000257,6,0.0,0.6830056102336507
test_000257,7,0.04832628977924587,0.3974560263305047
test_000257,8,0.1928052589720125,-0.022271866093575544
test_000257,9,0.38067661642793377,0.585835944382547
test_000257,10,0.6198183952004558,-0.1491020895234859
test_000257,11,0.8220122477102048,0.3940047956370374
test_000257,12,0.9371366001498853,0.6405628189283842
test_000257,13,0.9763593190996251,0.8479315042072123
test_000257,14,0.915213574640848,0.53856122595037
test_000257,15,0.770401569268481,0.45659861893859904
test_000257,16,0.5777064748323766,0.5679010980490131
test_000257,17,0.335270218565832,0.7307733453272358
test_000257,18,0.11654870117939814,0.7956132948283047
test_000257,19,0.0,0.3349539399546202
test_000257,20,0.0,-0.06895569172113304
test_000257,21,0.0,-0.29168947947583007
test_000257,22,0.0,0.38309704053001686
test_000257,23,0.0,-0.5671620844411149
test_000257,24,0.0,-0.5195056157420093
test_000258,1,0.0,0.8169674064513301
test_000258,2,0.0,0.09385649239695713
test_000258,3,0.0,-0.5264899658678638
test_000258,4,0.0,-0.18416113517796973
test_000258,5,0.0,-0.5815676603656044
test_000258,6,0.0,0.3997178027498111
test_000258,7,0.020266935728302182,0.5160676102564252
test_000258,8,0.06884179790991249,0.2373849206406783
test_000258,9,0.12021037938180408,-0.23245294625295815
test_000258,10,0.22372960590518245,-0.3169274398040843
test_000258,11,0.3255533741561671,-0.12297054439393203
test_000258,12,0.370057478253959,0.5509236385242287
test_000258,13,0.36114011348758984,-0.02153392082415297
test_000258,14,0.33815800290120945,0.10475064360708443
test_000258,15,0.234811728407892,-0.4515770413433877
test_000258,16,0.18828702470645597,-0.09992459407144046
test_000258,17,0.10793013436931895,0.020762769354372643
test_000258,18,0.04026074086255136,-0.4879121297899972
test_000258,19,0.0,0.022968323612643067
test_000258,20,0.0,-0.255685456662268
test_000258,21,0.0,0.5364648343929929
test_000258,22,0.0,0.6502962435217239
test_000258,23,0.0,0.8432165582276978
test_000258,24,0.0,0.4627901343954668
test_000259,1,0.0,0.2862093829348914
test_000259,2,0.0,-0.012305231806883825
test_000259,3,0.0,0.056490115630533175
test_000259,4,0.0,0.11496514709932663
test_000259,5,0.0,0.6057939539433332
test_000259,6,0.0,0.24602167884084108
test_000259,7,0.029755504410311658,-0.10958992097878871
test_000259,8,0.1270393566886335,0.3412248041497206
test_000259,9,0.27805346066308506,0.4301543851922832
test_000259,10,0.3975177285351188,0.7234422356742414
test_000259,11,0.49831971611848025,-0.027063397270571474
test_000259,12,0.5627598626935378,0.41549377390989906
test_000259,13,0.6925963196647831,-0.08281086972568148
test_000259,14,0.716473123584346,-0.1722047006927824
test_000259,15,0.5758883883632263,-0.2711965910095869
test_000259,16,0.4226442002874252,0.36573660544496944
test_000259,17,0.2478479495071337,0.042196543950994155
test_000259,18,0.08154072594661713,0.15781928658612066
test_000259,19,0.0,-0.8180079947684071
test_000259,20,0.0,-0.2722088131717621
test_000259,21,0.0,-0.606054450238088
test_000259,22,0.0,-0.044416956456883226
test_000259,23,0.0,-0.6849452069100825
test_000259,24,0.0,-0.4908004944718106
test_000260,1,0.0,0.8247823894808702
test_000260,2,0.0,0.06161557710347693
test_000260,3,0.0,-0.600331320443638
test_000260,4,0.0,-0.7694180878310544
test_000260,5,0.0,-0.8518072498142258
test_000260,6,0.0,-0.7461764314233805
test_000260,7,0.04227995565179222,-0.9502158974370173
test_000260,8,0.17063523508275233,-0.9468378797314176
test_000260,9,0.3443224694852441,-0.8566339634427254
test_000260,10,0.5748695098057817,-0.8532979854875338
test_000260,11,0.6865300501678664,-0.6875723249037806
test_000260,12,0.7886596307851929,-0.8156328345536829
test_000260,13,0.849829365408102,-0.6624748398745219
test_000260,14,0.8164137651445672,-0.1570813827061833
test_000260,15,0.6566973705658109,-0.5927651680999662
test_000260,16,0.48678037465489954,-0.6380926420188835
test_000260,17,0.2811920011930709,-0.8432775405408253
test_000260,18,0.10023957860569536,-0.9205056368850147
test_000260,19,0.0,-0.6772648689411354
test_000260,20,0.0,-0.10755342873333537
test_000260,21,0.0,-0.16871018817855904
test_000260,22,0.0,0.23645863295354924
test_000260,23,0.0,0.5032069847579557
test_000260,24,0.0,0.5083731944505886
test_000261,1,0.0,-0.03599123124699664
test_000261,2,0.0,-0.15164962656735098
test_000261,3,0.0,-0.46336017654481443
test_000261,4,0.0,-0.08887417283000044
test_000261,5,0.0,-0.4122330043214283
test_000261,6,0.0,-0.6524861939471418
test_000261,7,0.03476916409072206,-0.47763121146638265
test_000261,8,0.12114094316776408,-0.7368339791638026
test_000261,9,0.2683369328736274,-0.37819264136709196
test_000261,10,0.43997881785982457,-0.24649810768721553
test_000261,11,0.5435045902168788,0.18974939082824424
test_000261,12,0.575756736625425,0.6648394618618176
test_000261,13,0.5529792229789644,0.5992637205381
test_000261,14,0.48886121780246466,-0.21161592457571243
test_000261,15,0.48306646463705416,0.23891954799987775
test_000261,16,0.3260130124090615,0.2952220654399072
test_000261,17,0.19158926297317866,0.6717431668677829
test_000261,18,0.05935632864590022,0.2210865636400948
test_000261,19,0.0,-0.02255121404387247
test_000261,20,0.0,0.7615224223435256
test_000261,21,0.0,0.7760881882306383
test_000261,22,0.0,0.11117999411954074
test_000261,23,0.0,0.055860698100626785
test_000261,24,0.0,0.5048490845150013
test_000262,1,0.0,-0.8987821543907342
test_000262,2,0.0,-0.9156467942991646
test_000262,3,0.0,-0.46305134313185414
test_000262,4,0.0,-0.021298773265015832
test_000262,5,0.0,-0.6789798903153768
test_000262,6,0.0,-0.4440509013552595
test_000262,7,0.04702806724552144,-0.029016901873913866
test_000262,8,0.1869791070240631,0.8064907357171113
test_000262,9,0.3773785761029064,0.4222226668474293
test_000262,10,0.6145519786201058,0.15987663811894862
test_000262,11,0.8114226323547258,-0.38223722598937876
test_000262,12,0.9055530165735843,-0.23554750951045825
test_000262,13,0.9408540865049836,0.05351355925474092
test_000262,14,0.8933621242158202,-0.3637087802842173
test_000262,15,0.7527937553174627,-0.32389081345084536
test_000262,16,0.5708538425727099,0.014998840741509627
test_000262,17,0.32952618316827875,-0.5400937610957153
test_000262,18,0.11359718581591177,-0.3167140278288425
test_000262,19,0.0,-0.7916889761802338
test_000262,20,0.0,-0.525650727288905
test_000262,21,0.0,-0.5831838897675599
test_000262,22,0.0,0.3202068612745544
test_000262,23,0.0,-0.5314637488401408
test_000262,24,0.0,-0.22397786986237717
test_000263,1,0.0,-0.23321696459978064
test_000263,2,0.0,-0.535134842279932
test_000263,3,0.0,-0.26492595200720437
test_000263,4,0.0,0.18726175289275818
test_000263,5,0.0,0.08754969496091608
test_000263,6,0.0,0.3223298094488203
test_000263,7,0.0363666072268199,-0.3214673902838177
test_000263,8,0.138164611136317,0.1326681804881842
test_000263,9,0.30544954862896634,-0.2845257455268918
test_000263,10,0.48546175046939294,-0.6760548540561275
test_000263,11,0.6276262455972269,-0.26374622426772804
test_000263,12,0.7500559007749096,0.3132941964190179
test_000263,13,0.7521469786388777,0.16708002610618405
test_000263,14,0.6674963587982035,-0.2473302656828495
test_000263,15,0.5766236927368382,0.10419284330234828
test_000263,16,0.39890011160603717,0.5073613913031481
test_000263,17,0.22241130475935592,0.5541664980155853
test_000263,18,0.07616497896760262,-0.043992549587450656
test_000263,19,0.0,-0.2798406074330479
test_000263,20,0.0,-0.2729590271625966
test_000263,21,0.0,-0.7410041285377029
test_000263,22,0.0,-0.8586532639084892
test_000263,23,0.0,-0.4232095542652522
test_000263,24,0.0,-0.281277614901581
test_000264,1,0.0,-0.26647365468663564
test_000264,2,0.0,-0.06080332306256465
test_000264,3,0.0,0.05497758770353015
test_000264,4,0.0,0.4107554798380269
test_000264,5,0.0,0.2931437202639216
test_000264,6,0.0,0.41421339798328477
test_000264,7,0.04617018192872941,0.6507680087988867
test_000264,8,0.1863007180485603,0.2804797028468257
test_000264,9,0.37354429747090323,0.1706190914661231
test_000264,10,0.6099453203572297,-0.6066705216832835
test_000264,11,0.7653151387059491,-0.17442217177632274
test_000264,12,0.8414375281600941,0.22051345056507338
test_000264,13,0.8795254498035533,0.4620381302794221
test_000264,14,0.8331194533885411,0.35467404446462714
test_000264,15,0.7192544475028908,-0.008210187406772193
test_000264,16,0.5339759679747252,0.04948696050330547
test_000264,17,0.31202369556138565,0.30727153470634144
test_000264,18,0.11013221195829125,0.7164793080995172
test_000264,19,0.0,0.8998786161840727
test_000264,20,0.0,0.8347037507655932
test_000264,21,0.0,0.5583837241425513
test_000264,22,0.0,0.5117171033941994
test_000264,23,0.0,0.7055330335962309
test_000264,24,0.0,0.9172881407107735
test_000265,1,0.0,0.009112511682644599
test_000265,2,0.0,-0.22970758392429463
test_000265,3,0.0,0.14176698748453395
test_000265,4,0.0,-0.23925967754120012
test_000265,5,0.0,-0.2534373410902573
test_000265,6,0.0,-0.14624784303424634
test_000265,7,0.03971462533461378,-0.08613888286221898
test_000265,8,0.16746721744105253,-0.15156812599994215
test_000265,9,0.3153351284193813,-0.3209965711827506
test_000265,10,0.522424769034258,-0.046460937565153876
test_000265,11,0.7297090378567803,-0.73154932191156
test_000265,12,0.7893294004897314,-0.04473036979364528
test_000265,13,0.8003941149289979,-0.15998749830475303
test_000265,14,0.6971128744326214,0.3472768581509402
test_000265,15,0.6120365088537931,0.3194126701840506
test_000265,16,0.5102795696987112,0.807371359954594
test_000265,17,0.29940513411573044,0.8688676600794797
test_000265,18,0.10127708464124753,0.8810612147734612
test_000265,19,0.0,0.4621638124834896
test_000265,20,0.0,0.18657507984765315
test_000265,21,0.0,0.34286068155881566
test_000265,22,0.0,0.6727705258008563
test_000265,23,0.0,0.43754699062411206
test_000265,24,0.0,0.47798686758536735
test_000266,1,0.0,-0.6945843439844006
test_000266,2,0.0,-0.5289067098025764
test_000266,3,0.0,-0.5742963698147739
test_000266,4,0.0,0.6327085367478569
test_000266,5,0.0,-0.49927880360114385
test_000266,6,0.0,-0.7312371087872027
test_000266,7,0.04599147914719829,-0.4475992522333351
test_000266,8,0.18351507916437138,-0.19461643782264615
test_000266,9,0.3801290743131895,-0.6731077752277674
test_000266,10,0.5919613979289767,-0.8811779495387713
test_000266,11,0.7631004579088283,-0.73575700678736
test_000266,12,0.8566766820702463,-0.04159136345127283
test_000266,13,0.9083123313355594,-0.23725944309897246
test_000266,14,0.8581824498843803,-0.33735659079725944
test_000266,15,0.7372869612750117,-0.8875918526641084
test_000266,16,0.5285546411015132,-0.9124289899572656
test_000266,17,0.31690445968812,-0.4273847779302391
test_000266,18,0.10873975520264129,0.22290050958303836
test_000266,19,0.0,-0.3811678962588018
test_000266,20,0.0,-0.29238606937673106
test_000266,21,0.0,-0.4369325405046044
test_000266,22,0.0,-0.30287903989934806
test_000266,23,0.0,-0.8692048848461993
test_000266,24,0.0,-0.671037212902593
test_000267,1,0.0,-0.44854223779087293
test_000267,2,0.0,-0.4104185824980001
test_000267,3,0.0,-0.42325461828040944
test_000267,4,0.0,-0.7698911875656358
test_000267,5,0.0,-0.14839246009982118
test_000267,6,0.0,-0.3622835129596759
test_000267,7,0.045408834419830776,-0.09039922843182009
test_000267,8,0.1730846278735557,0.10821126433201012
test_000267,9,0.33536691605409974,0.047624713563939984
test_000267,10,0.5062005961950954,-0.6895467011400306
test_000267,11,0.7138710543927641,-0.011010842849838874
test_000267,12,0.7845852422321545,0.6906309173045683
test_000267,13,0.7980936647298201,0.6282716263665923
test_000267,14,0.7716987861556999,0.5151998197743111
test_000267,15,0.6909332668554127,0.6337293010274623
test_000267,16,0.5204447153240984,-0.05113049192916223
test_000267,17,0.3139062172603891,-0.4533963329918143
test_000267,18,0.10350678446588725,0.4443646741051259
test_000267,19,0.0,-0.14812516518699684
test_000267,20,0.0,0.13661017635808292
test_000267,21,0.0,0.09800136749852842
test_000267,22,0.0,0.880105443028044
test_000267,23,0.0,-0.015240050954059252
test_000267,24,0.0,0.3870364685763797
test_000268,1,0.0,0.23690533708026235
test_000268,2,0.0,-0.16129696525819864
test_000268,3,0.0,0.29739320254211316
test_000268,4,0.0,0.2391306545824353
test_000268,5,0.0,0.642738506952474
test_000268,6,0.0,0.376864136127125
test_000268,7,0.04251513245552222,-0.021678153444327695
test_000268,8,0.16792314706126327,-0.8049398682915601
test_000268,9,0.34775360373490166,-0.6781518350575124
test_000268,10,0.5625476734476833,-0.08046940555446389
test_000268,11,0.708989250101811,-0.5592221547828494
test_000268,12,0.831916306507393,-0.20454145399765794
test_000268,13,0.8250663917989758,-0.42595304970616454
test_000268,14,0.8032003311601199,0.16232952707206746
test_000268,15,0.6483770322978003,0.5364943375613365
test_000268,16,0.4789649416653779,0.5887058669892897
test_000268,17,0.2682153649958696,0.663958487711307
test_000268,18,0.10072023275794262,0.7907952892641068
test_000268,19,0.0,0.5820685043492906
test_000268,20,0.0,0.6665237909009214
test_000268,21,0.0,0.6171580812274109
test_000268,22,0.0,0.48763134904582905
test_000268,23,0.0,0.33499831359769155
test_000268,24,0.0,-0.15887447490968498
test_000269,1,0.0,-0.03250882207475949
test_000269,2,0.0,0.2754185446951754
test_000269,3,0.0,-0.45318151699939624
test_000269,4,0.0,0.03866316164006927
test_000269,5,0.0,0.1453763268542093
test_000269,6,0.0,-0.5215847081134934
test_000269,7,0.03797314939971735,-0.6522992156332991
test_000269,8,0.14990357770961493,-0.23411788947940465
test_000269,9,0.316911127430121,-0.30740730585688825
test_000269,10,0.526390744347404,0.17205102825477703
test_000269,11,0.6663246807748328,-0.25855548155045016
test_000269,12,0.7259251844808693,-0.27151254973280303
test_000269,13,0.8257785560363666,-0.2509453226516782
test_000269,14,0.8429228362975398,0.6811809073934445
test_000269,15,0.6824286558619623,0.8227735228928699
test_000269,16,0.5127674432287442,0.8665646954972404
test_000269,17,0.3144334635605712,0.8711549490904599
test_000269,18,0.10612702476524968,0.5877298524228196
test_000269,19,0.0,0.6410696114616156
test_000269,20,0.0,0.63239732143199
test_000269,21,0.0,0.30119171719227633
test_000269,22,0.0,-0.31609477730747204
test_000269,23,0.0,0.062371049466241404
test_000269,24,0.0,-0.6163859216399826
test_000270,1,0.0,0.421553546405764
test_000270,2,0.0,0.5267562179677698
test_000270,3,0.0,0.9587954094959819
test_000270,4,0.0,0.6981794000218563
test_000270,5,0.0,-0.11564752154266497
test_000270,6,0.0,-0.19796995827597783
test_000270,7,0.0450765498057735,0.13812875736150254
test_000270,8,0.17841111887253167,-0.2291282464170851
test_000270,9,0.3601219328075883,-0.17946846565922947
test_000270,10,0.5829945319481011,-0.40458538903890273
test_000270,11,0.7837099939891878,0.11763690093382932
test_000270,12,0.8478793691438776,0.18934532275522684
test_000270,13,0.8320431439474553,0.05788264331259946
test_000270,14,0.8383798627009549,-0.25896506058897506
test_000270,15,0.7036151050219615,0.3811261410721903
test_000270,16,0.5604140543858597,-0.33533916827812177
test_000270,17,0.3287793646025088,-0.261031150681068
test_000270,18,0.11208984824034965,0.5875590372257478
test_000270,19,0.0,0.2873770611728226
test_000270,20,0.0,-0.29697353589484576
test_000270,21,0.0,-0.625937285284075
test_000270,22,0.0,-0.6420257821242543
test_000270,23,0.0,-0.44026822288716005
test_000270,24,0.0,-0.7759342000896111
test_000271,1,0.0,0.1571669191921205
test_000271,2,0.0,-0.44653535555366275
test_000271,3,0.0,-0.4698738993810897
test_000271,4,0.0,0.5772432717664511
test_000271,5,0.0,-0.35195791803723453
test_000271,6,0.0,0.03194297490220639
test_000271,7,0.04669581486048136,-0.4130891769835525
test_000271,8,0.18035433591451225,-0.7867142501095742
test_000271,9,0.3511563874386731,-0.46639755158214813
test_000271,10,0.5787280060409312,-0.18089014801350223
test_000271,11,0.7805544417797822,0.2462330938242332
test_000271,12,0.8803962381237666,0.5478577004918693
test_000271,13,0.8975829742567676,-0.42115943536202805
test_000271,14,0.8736996619645083,-0.05392410712145197
test_000271,15,0.733303472196203,0.25317775488815514
test_000271,16,0.5361460713830171,0.6821759050793528
test_000271,17,0.31394132623723847,0.7452656815982626
test_000271,18,0.10523593270651449,0.322063114271202
test_000271,19,0.0,0.5168607385638642
test_000271,20,0.0,-0.16163037117176166
test_000271,21,0.0,-0.48928902459170176
test_000271,22,0.0,-0.0300300072715511
test_000271,23,0.0,-0.6577636974619595
test_000271,24,0.0,-0.8830473297460333
test_000272,1,0.0,-0.4962151866215876
test_000272,2,0.0,-0.5118351608202854
test_000272,3,0.0,-0.3202506358608562
test_000272,4,0.0,-0.5448807760434905
test_000272,5,0.0,0.01834626498325114
test_000272,6,0.0,-0.022324858197944077
test_000272,7,0.04177920477754745,0.38987064536042443
test_000272,8,0.16828302336443046,-0.2419170686748437
test_000272,9,0.3262367081458326,0.1451845564944394
test_000272,10,0.4983267229071639,0.1357632674662927
test_000272,11,0.6503824041874364,0.4938450366315097
test_000272,12,0.7668449118261949,0.5185255176395882
test_000272,13,0.8198242611440372,0.5152096723058449
test_000272,14,0.7819470132688519,-0.021620815060482787
test_000272,15,0.6438259338106219,0.470512694336918
test_000272,16,0.4948651464064848,-0.21891215567695388
test_000272,17,0.28649392455459705,-0.6615332519847277
test_000272,18,0.0965987847925206,-0.6957100480368535
test_000272,19,0.0,-0.21203370717172043
test_000272,20,0.0,-0.8302008997217059
test_000272,21,0.0,-0.6990770275865221
test_000272,22,0.0,0.19787348152769726
test_000272,23,0.0,-0.05464311799282728
test_000272,24,0.0,-0.5552429792296278
test_000273,1,0.0,0.18508922616079032
test_000273,2,0.0,0.027515330174424826
test_000273,3,0.0,0.07082294087477535
test_000273,4,0.0,0.5675939170068167
test_000273,5,0.0,0.4643916549641315
test_000273,6,0.0,0.6161445121393967
test_000273,7,0.037232026980645413,0.5630374902997326
test_000273,8,0.15600774785360977,0.7209530475541246
test_000273,9,0.35507979876792073,0.11091193290722082
test_000273,10,0.5740052735371141,0.2513392981774503
test_000273,11,0.7145465686912293,-0.46249472361915356
test_000273,12,0.8291985923396938,-0.821313636112553
test_000273,13,0.8580038794204792,-0.8559237810900976
test_000273,14,0.8195508531386488,-0.5222688922314136
test_000273,15,0.6690237488552899,-0.8929444675658043
test_000273,16,0.47996839802995267,-0.32224829034274793
test_000273,17,0.3022414273133177,-0.764489291664572
test_000273,18,0.09969139791983106,-0.3300672839298734
test_000273,19,0.0,0.03175844904973049
test_000273,20,0.0,-0.8471541173821657
test_000273,21,0.0,-0.9173573915520847
test_000273,22,0.0,-0.9153788035207099
test_000273,23,0.0,-0.9025149286963956
test_000273,24,0.0,-0.9566196879820831
test_000274,1,0.0,-0.3078730721984479
test_000274,2,0.0,-0.784817832436124
test_000274,3,0.0,-0.7799994190211673
test_000274,4,0.0,-0.3591949060151549
test_000274,5,0.0,-0.10843542721090794
test_000274,6,0.0,0.706127777307098
test_000274,7,0.028499055600907142,0.526209702842233
test_000274,8,0.10817256594876566,0.27233421692406906
test_000274,9,0.23251345140745863,-0.11681539650107761
test_000274,10,0.2973676862781123,-0.8104426953411072
test_000274,11,0.46577960697695614,-0.5323677623478248
test_000274,12,0.6129041902578722,-0.8895391978474918
test_000274,13,0.6454199038950964,-0.9160073408659397
test_000274,14,0.6107605772644356,-0.7677692857659786
test_000274,15,0.5698265255466958,-0.7738749814420985
test_000274,16,0.43316313988479294,-0.30735142167238955
test_000274,17,0.25460106868170107,-0.26427459734152775
test_000274,18,0.08889843211779237,-0.011570771514977658
test_000274,19,0.0,0.19339655505169145
test_000274,20,0.0,-0.028335418461973624
test_000274,21,0.0,0.2249941711400101
test_000274,22,0.0,0.8409438436495851
test_000274,23,0.0,-0.26808281853743654
test_000274,24,0.0,-0.5515835557766882
test_000275,1,0.0,0.562578060998105
test_000275,2,0.0,0.4428277267953916
test_000275,3,0.0,-0.5647536491462198
test_000275,4,0.0,-0.6095603588272934
test_000275,5,0.0,-0.6659754960069332
test_000275,6,0.0,-0.9141162960109348
test_000275,7,0.03462953252187613,-0.6341657621922698
test_000275,8,0.13560050863363235,-0.774759421975383
test_000275,9,0.2722798076709458,-0.8455610166564348
test_000275,10,0.4179734380908947,-0.7818823634982899
test_000275,11,0.4515042818062549,-0.3850807501167813
test_000275,12,0.6157328835338197,0.19468817194840987
test_000275,13,0.6491199831402396,0.07792520984700481
test_000275,14,0.6720370968493452,-0.17665795991106395
test_000275,15,0.5857942866704143,-0.48099127318256496
test_000275,16,0.4255146957073022,-0.489473370181042
test_000275,17,0.23017559084716377,0.018406535788228543
test_000275,18,0.08050911191900148,-0.06059417934467014
test_000275,19,0.0,-0.015497139891019864
test_000275,20,0.0,-0.20927925266033928
test_000275,21,0.0,-0.047091899823775506
test_000275,22,0.0,0.19419933713663382
test_000275,23,0.0,0.10446090908334481
test_000275,24,0.0,0.6409236562278803
test_000276,1,0.0,0.8213042978037113
test_000276,2,0.0,0.5679229539742519
test_000276,3,0.0,0.5348133425003894
test_000276,4,0.0,0.2175895186544251
test_000276,5,0.0,-0.5847825402815188
test_000276,6,0.0,-0.4075010036035999
test_000276,7,0.04229099837230811,-0.026733074473574765
test_000276,8,0.18126453776821572,0.5961110668799945
test_000276,9,0.36970360828507665,0.7462138929489975
test_000276,10,0.6042521022289938,-0.31552847896732683
test_000276,11,0.8059410083233636,-0.2144817748429182
test_000276,12,0.8803151375561004,-0.0266731323243609
test_000276,13,0.927154795591548,-0.20270300478321546
test_000276,14,0.8641473440279968,-0.2237586380365786
test_000276,15,0.7303822515329794,-0.8403060145774587
test_000276,16,0.5565719398299075,-0.8413304310101595
