id,t,pv_fraction,activation_signed
validation_000425,8,0.21459954344215593,0.8246253217190633
validation_000425,9,0.37429533080596217,0.6666139382409719
validation_000425,10,0.5507904422785781,-0.1108076501434706
validation_000425,11,0.711709550417671,-0.295059470307511
validation_000425,12,0.8337245228334914,-0.4329609001734828
validation_000425,13,0.8645926247249821,-0.017296701514021667
validation_000425,14,0.781706533612421,-0.6347280824030681
validation_000425,15,0.5964527564115547,-0.43328896305396647
validation_000425,16,0.45546035885587,-0.015922968715693646
validation_000425,17,0.30030926602176183,-0.2266563682202966
validation_000425,18,0.10397874911663153,-0.685668630501644
validation_000425,19,0.0,-0.7141574871035647
validation_000425,20,0.0,-0.5359035129227416
validation_000425,21,0.0,-0.6616495299886491
validation_000425,22,0.0,-0.8792970980957779
validation_000425,23,0.0,-0.8850658305347611
validation_000425,24,0.0,-0.5296916664496534
validation_000426,1,0.0,0.5907757932044744
validation_000426,2,0.0,0.4899363936871459
validation_000426,3,0.0,0.3648378371846504
validation_000426,4,0.0,0.24270663945084908
validation_000426,5,0.0,0.02685584025871144
validation_000426,6,0.0,-0.3445638403355931
validation_000426,7,0.06944264103620548,-0.29309168572583116
validation_000426,8,0.22364653675350923,-0.37904986587734507
validation_000426,9,0.40886718983713904,-0.8472119521445712
validation_000426,10,0.5895298987485148,-0.19344180507177774
validation_000426,11,0.739459485808377,0.37473257644823815
validation_000426,12,0.8782119896028333,0.12221242734336142
validation_000426,13,0.8986231071322488,-0.5732013204560544
validation_000426,14,0.834709358815852,-0.0034292923585846837
validation_000426,15,0.7188215317704927,0.3378035301637503
validation_000426,16,0.5232221564442406,-0.0647788833246837
validation_000426,17,0.3064803635793594,-0.19336303571969224
validation_000426,18,0.10719298092757464,0.5819054641248714
validation_000426,19,0.0,0.0774150496004683
validation_000426,20,0.0,-0.3623293159100508
validation_000426,21,0.0,-0.6770171046636698
validation_000426,22,0.0,-0.6262955256176136
validation_000426,23,0.0,-0.21682339754338334
validation_000426,24,0.0,0.1757925157148304
validation_000427,1,0.0,-0.453778384822633
validation_000427,2,0.0,-0.26190809804301995
validation_000427,3,0.0,0.2071621843659758
validation_000427,4,0.0,0.31373710427582524
validation_000427,5,0.0,0.31211747464946216
validation_000427,6,0.0,0.639551330058831
validation_000427,7,0.05806607100012842,0.02947055049603281
validation_000427,8,0.17581308471027488,0.11897273674971644
validation_000427,9,0.31700989933798257,-0.5368301413463056
validation_000427,10,0.4103095797799984,-0.46418069492837843
validation_000427,11,0.5154711926619618,0.0016286964546253515
validation_000427,12,0.4992703499771994,0.1620193434769646
validation_000427,13,0.5314443712906708,0.18897079227045965
validation_000427,14,0.45470988209882884,-0.0016589291158040393
validation_000427,15,0.3525633771286369,-0.0796602492656048
validation_000427,16,0.286843811533437,0.554199097394378
validation_000427,17,0.213509273917039,-0.8539892664694883
validation_000427,18,0.0732711111407957,0.38054307691291905
validation_000427,19,0.0,-0.637383692286071
validation_000427,20,0.0,-0.4947558727409016
validation_000427,21,0.0,-0.8247786938244213
validation_000427,22,0.0,-0.6560592889819368
validation_000427,23,0.0,-0.8644772373226925
validation_000427,24,0.0,-0.654821423398368
validation_000428,1,0.0,-0.8341689258475707
validation_000428,2,0.0,-0.5470257201328488
validation_000428,3,0.0,0.7475389032307957
validation_000428,4,0.0,0.8536182640048813
validation_000428,5,0.0,0.9628653335631011
validation_000428,6,0.0,0.9770608137313195
validation_000428,7,0.06756479905059028,0.9389999352672117
validation_000428,8,0.20559929101333033,0.8886857912413298
validation_000428,9,0.3329998500983096,0.5426723899994137
validation_000428,10,0.4701828171742748,-0.5126058667287863
validation_000428,11,0.5903560981511532,0.09531038836135443
validation_000428,12,0.7314184257570399,0.44307073616569004
validation_000428,13,0.7508592380537155,0.4523810383959892
validation_000428,14,0.7157968913759146,0.5615850172397431
validation_000428,15,0.6105953399808993,0.6596940500785
validation_000428,16,0.45214472445275844,0.973141633908321
validation_000428,17,0.2861490600590011,0.9852734314657199
validation_000428,18,0.10016422808977768,0.8313970769367309
validation_000428,19,0.0,0.5317570093963329
validation_000428,20,0.0,0.8537382082585943
validation_000428,21,0.0,0.9755879718496063
validation_000428,22,0.0,0.7652683741068527
validation_000428,23,0.0,0.8644823668243362
validation_000428,24,0.0,0.6406751401947087
validation_000429,1,0.0,0.5909545228477515
validation_000429,2,0.0,0.8178017485374088
validation_000429,3,0.0,0.7105993135422881
validation_000429,4,0.0,0.8881352368536427
validation_000429,5,0.0,0.6473374107045575
validation_000429,6,0.0,0.5998931558143238
validation_000429,7,0.07215696919975438,0.26275367118526616
validation_000429,8,0.20817076970321644,0.2483555903734992
validation_000429,9,0.3518511142266031,0.6620070673663205
validation_000429,10,0.48030054695202257,0.7418560381855368
validation_000429,11,0.6159987825771899,0.7005058321187254
validation_000429,12,0.6687349709174194,0.6507958151134818
validation_000429,13,0.7433772214832904,0.103915416271921
validation_000429,14,0.7692586925833751,-0.4143379564786162
validation_000429,15,0.6490532064018409,-0.029961836255245473
validation_000429,16,0.5028246637898386,0.10670354489471467
validation_000429,17,0.29583694430845486,-0.8745966616537555
validation_000429,18,0.09936576403002599,-0.6564826786339224
validation_000429,19,0.0,-0.8124987968187898
validation_000429,20,0.0,0.11872431028607797
validation_000429,21,0.0,0.09280380931106331
validation_000429,22,0.0,0.16057822879420383
validation_000429,23,0.0,0.26991671533320893
validation_000429,24,0.0,-0.5546175257020456
validation_000430,1,0.0,0.3451437005445328
validation_000430,2,0.0,0.6772734876876558
validation_000430,3,0.0,-0.1455149486890565
validation_000430,4,0.0,-0.43560280017480424
validation_000430,5,0.0,0.25173891246873265
validation_000430,6,0.0,0.12360936818341534
validation_000430,7,0.051009959658095516,-0.04558410764712534
validation_000430,8,0.16127792040414052,-0.4204956034174544
validation_000430,9,0.3326066373623765,-0.6763369285585432
validation_000430,10,0.48694718786800295,-0.4819788200236561
validation_000430,11,0.6457768707281349,-0.3393515929727851
validation_000430,12,0.6863936065519376,-0.44030728616556436
validation_000430,13,0.6847998194363042,-0.4903271553187095
validation_000430,14,0.6191933029454184,-0.41329797017916486
validation_000430,15,0.5535131839649243,-0.24650376939256285
validation_000430,16,0.4238846094420491,0.6940380641186413
validation_000430,17,0.27801910727733525,0.7429253212819668
validation_000430,18,0.09269463686559493,0.5926735404025041
validation_000430,19,0.0,0.7521967902531116
validation_000430,20,0.0,0.6739202790106922
validation_000430,21,0.0,0.7778515190255519
validation_000430,22,0.0,0.7051281417935296
validation_000430,23,0.0,0.04952491809216563
validation_000430,24,0.0,0.08229739238146626
validation_000431,1,0.0,-0.5542985726179477
validation_000431,2,0.0,-0.19018843219465187
validation_000431,3,0.0,-0.379774391885437
validation_000431,4,0.0,0.14890763088048783
validation_000431,5,0.0,-0.06697016743381562
validation_000431,6,0.0,0.2270565249471984
validation_000431,7,0.06329252008045426,0.10365913685163636
validation_000431,8,0.1852581009905117,0.23855021265634174
validation_000431,9,0.33177464843295446,0.23579000903499153
validation_000431,10,0.45378762892463925,0.15157255548732276
validation_000431,11,0.5271912618795002,0.3413141741520091
validation_000431,12,0.5801218093355477,0.0044318804823221675
validation_000431,13,0.48591967972008554,-0.21292628030114222
validation_000431,14,0.6082704417824567,0.6563349400562798
validation_000431,15,0.4697795139814592,0.757582661624371
validation_000431,16,0.39162713725615217,0.3211488712244779
validation_000431,17,0.2554933283789166,-0.8645400571718456
validation_000431,18,0.0806235190940565,-0.7677949929940722
validation_000431,19,0.0,-0.7903033701767102
validation_000431,20,0.0,0.22242567211473996
validation_000431,21,0.0,-0.6818702089017141
validation_000431,22,0.0,-0.3613922974403344
validation_000431,23,0.0,0.31430107578609845
validation_000431,24,0.0,-0.10129750876720132
validation_000432,1,0.0,-0.039275569119786524
validation_000432,2,0.0,0.28022487847320915
validation_000432,3,0.0,0.7376936631375068
validation_000432,4,0.0,0.7854368987160263
validation_000432,5,0.0,0.7384629202864585
validation_000432,6,0.0,0.08287428937282985
validation_000432,7,0.06984844303730038,-0.4210756250932011
validation_000432,8,0.21736785869094444,-0.22331590889326497
validation_000432,9,0.37860482233813547,0.9620258464909343
validation_000432,10,0.5858430527068937,0.9844290131051443
validation_000432,11,0.7551291996906669,0.9723781536228768
validation_000432,12,0.8876808926431173,0.7128288261740119
validation_000432,13,0.9421260715926798,0.2868588834591358
validation_000432,14,0.8623579306882149,0.7988393575995459
validation_000432,15,0.7383820332990529,0.607635233332453
validation_000432,16,0.5577894817168526,0.3454290392894941
validation_000432,17,0.3376987176901979,0.35677081975876845
validation_000432,18,0.11313445904542313,0.10939597392807678
validation_000432,19,0.0,-0.8485079647468303
validation_000432,20,0.0,-0.1264962861264539
validation_000432,21,0.0,-0.44203645712887724
validation_000432,22,0.0,0.03508493399788799
validation_000432,23,0.0,-0.06391138586717338
validation_000432,24,0.0,-0.27120055039613167
validation_000433,1,0.0,-0.946906598783865
validation_000433,2,0.0,-0.8394574286402514
validation_000433,3,0.0,-0.7718325770988371
validation_000433,4,0.0,0.5309604193902402
validation_000433,5,0.0,0.307438776695135
validation_000433,6,0.0,-0.6019716718244325
validation_000433,7,0.055237132820917946,-0.42432898279405346
validation_000433,8,0.16636031967366624,-0.6184677472267597
validation_000433,9,0.340901477354777,-0.5907085874942994
validation_000433,10,0.4976723627897139,-0.3350853732268303
validation_000433,11,0.6182887766309179,-0.5468852292341593
validation_000433,12,0.6365904021727637,-0.13489359918448773
validation_000433,13,0.6489627108074495,0.3646432849269609
validation_000433,14,0.4870116503063806,0.43840108526791516
validation_000433,15,0.44997719048086254,-0.16457870474787453
validation_000433,16,0.30787593741535957,-0.2887913625806686
validation_000433,17,0.22198155284678597,-0.24499972587841418
validation_000433,18,0.07241706385335996,-0.03329281691210212
validation_000433,19,0.0,-0.40401944952231905
validation_000433,20,0.0,-0.2903995703009671
validation_000433,21,0.0,0.4113598216198623
validation_000433,22,0.0,-0.004149581437882526
validation_000433,23,0.0,0.7768061363169082
validation_000433,24,0.0,0.8738474678120232
validation_000434,1,0.0,0.3808486122758209
validation_000434,2,0.0,0.3352285131007774
validation_000434,3,0.0,0.3553504935348147
validation_000434,4,0.0,-0.36191516870498935
validation_000434,5,0.0,-0.8668432015316132
validation_000434,6,0.0,-0.9389078799272614
validation_000434,7,0.07349346759421972,-0.9085746242781387
validation_000434,8,0.2126298904153052,-0.8292495702976901
validation_000434,9,0.3821561708702294,0.6710644849063228
validation_000434,10,0.5632577106894813,0.6918908420013796
validation_000434,11,0.7472747441263563,0.45862935891792084
validation_000434,12,0.8479864476787005,0.061226540320100345
validation_000434,13,0.9018432181970398,0.4097747079007754
validation_000434,14,0.871362244503286,0.8762790483904747
validation_000434,15,0.7537010519992611,0.816161355699035
validation_000434,16,0.5433981201966218,0.8668419171341567
validation_000434,17,0.32093838185128426,0.33027987803732356
validation_000434,18,0.10827975674517742,-0.3934304445781533
validation_000434,19,0.0,-0.16499727165430797
validation_000434,20,0.0,-0.008515354788091635
validation_000434,21,0.0,0.1557976530993613
validation_000434,22,0.0,-0.5769266867966922
validation_000434,23,0.0,-0.633084327165709
validation_000434,24,0.0,-0.6874519181171682
validation_000435,1,0.0,-0.7727342437503414
validation_000435,2,0.0,-0.560378157682107
validation_000435,3,0.0,-0.8271507159009417
validation_000435,4,0.0,-0.20352586545389403
validation_000435,5,0.0,-0.4462416853078851
validation_000435,6,0.0,-0.48167983100724776
validation_000435,7,0.04940769905768245,-0.3208675531374073
validation_000435,8,0.18092121980794776,0.02498339540657144
validation_000435,9,0.29461232906121476,0.13728083840487004
validation_000435,10,0.41772689305415067,-0.17127201739827547
validation_000435,11,0.5855629019260614,0.19144134668578816
validation_000435,12,0.6492432623020019,0.3071377924291995
validation_000435,13,0.6308997926341067,0.42731971244995215
validation_000435,14,0.6089275803419472,-0.7507519659113205
validation_000435,15,0.505140463376691,-0.27511396684917966
validation_000435,16,0.41091105257546556,0.2372929143796596
validation_000435,17,0.22480810807312174,-0.13253267158127857
validation_000435,18,0.0774515510800357,-0.0720164991293798
validation_000435,19,0.0,-0.48285540720803255
validation_000435,20,0.0,-0.7056387016159458
validation_000435,21,0.0,-0.9277621680442453
validation_000435,22,0.0,-0.8804759606724526
validation_000435,23,0.0,-0.9399071898364126
validation_000435,24,0.0,-0.2542743893622028
validation_000436,1,0.0,-0.82081720692854
validation_000436,2,0.0,-0.35100961101424016
validation_000436,3,0.0,-0.19221050763128514
validation_000436,4,0.0,-0.1450867169233642
validation_000436,5,0.0,0.2881991522516615
validation_000436,6,0.0,0.23986018797448294
validation_000436,7,0.06906637551124759,0.40478952590036305
validation_000436,8,0.21568160618947826,0.4431068065697119
validation_000436,9,0.3869801232430991,0.1220594601927443
validation_000436,10,0.5723081089683436,0.233873052281623
validation_000436,11,0.7034274646541536,-0.2045851236849218
validation_000436,12,0.8468866620409063,-0.5332511789561016
validation_000436,13,0.8833273086708884,-0.246380369316358
validation_000436,14,0.8440879146539676,-0.002922709760320353
validation_000436,15,0.7143125603624195,-0.384391271053941
validation_000436,16,0.5305493953887197,-0.48258574688360634
validation_000436,17,0.32210903595903484,-0.6080098564124166
validation_000436,18,0.11113165108532307,-0.01853151384134374
validation_000436,19,0.0,0.34341329433235324
validation_000436,20,0.0,0.46604843878630464
validation_000436,21,0.0,0.6312626993830246
validation_000436,22,0.0,0.04458055927775521
validation_000436,23,0.0,0.24792343508359868
validation_000436,24,0.0,0.07162891354255843
validation_000437,1,0.0,-0.27318560489199367
validation_000437,2,0.0,-0.5527579569366545
validation_000437,3,0.0,-0.5739543058204208
validation_000437,4,0.0,-0.5576313218776054
validation_000437,5,0.0,-0.5025751768257198
validation_000437,6,0.0,0.129785869084598
validation_000437,7,0.04640219857751119,-0.27182591153948255
validation_000437,8,0.14303837229234773,-0.831243130459888
validation_000437,9,0.2835567696175403,-0.6954339040485308
validation_000437,10,0.41803207479448895,0.0022121572462134704
validation_000437,11,0.5453869396854316,-0.5812278867399636
validation_000437,12,0.6437017444480052,0.2947003612316571
validation_000437,13,0.5932140993656447,0.19026027540514293
validation_000437,14,0.6076083149302824,0.6159289731842619
validation_000437,15,0.4981273347330112,-0.5591578159742696
validation_000437,16,0.3421390930810091,-0.5339109990038358
validation_000437,17,0.2297093572643233,-0.9474326017063145
validation_000437,18,0.08419515398014835,-0.8379808184189859
validation_000437,19,0.0,0.1405324834956476
validation_000437,20,0.0,0.4538313564307597
validation_000437,21,0.0,0.001431959350465918
validation_000437,22,0.0,0.4947486150280027
validation_000437,23,0.0,0.020026981098303746
validation_000437,24,0.0,-0.7683617289810522
validation_000438,1,0.0,-0.592466603506994
validation_000438,2,0.0,0.19500068051568162
validation_000438,3,0.0,0.8601663452741557
validation_000438,4,0.0,0.26518130782182076
validation_000438,5,0.0,0.6468852356505409
validation_000438,6,0.0,0.8532929889718028
validation_000438,7,0.05894345980070046,0.46421643112748434
validation_000438,8,0.18461514042325564,0.6846088128750527
validation_000438,9,0.33258499665404634,0.8027858976136196
validation_000438,10,0.5227118236319714,0.8349664382032966
validation_000438,11,0.685907759352482,0.65630229361273
validation_000438,12,0.7738876467501821,0.5882235726725014
validation_000438,13,0.821328940846177,0.2557290138850887
validation_000438,14,0.6929760089774122,0.2563705407125737
validation_000438,15,0.6202229638856802,0.013816224178630808
validation_000438,16,0.41081787319765173,-0.6294838308376107
validation_000438,17,0.23717922590031015,0.5788484528193678
validation_000438,18,0.08155876789465083,-0.4017527941357077
validation_000438,19,0.0,0.4360297307373127
validation_000438,20,0.0,0.39716604190950766
validation_000438,21,0.0,0.35191776170828326
validation_000438,22,0.0,-0.5705038638579762
validation_000438,23,0.0,-0.7356250109555454
validation_000438,24,0.0,-0.8080308193646315
validation_000439,1,0.0,-0.5171193769913255
validation_000439,2,0.0,-0.06272936215554549
validation_000439,3,0.0,0.5384157277163177
validation_000439,4,0.0,0.44802881773127595
validation_000439,5,0.0,-0.29402931605920146
validation_000439,6,0.0,-0.5196891683589584
validation_000439,7,0.06995423150872762,0.6273400912700098
validation_000439,8,0.21680387889748676,0.5500083282333799
validation_000439,9,0.3952313036826523,0.4464762946561697
validation_000439,10,0.5706195313650695,-0.39163586860692595
validation_000439,11,0.7105781828727369,-0.11807034319468833
validation_000439,12,0.8620727695090321,-0.14635024289147397
validation_000439,13,0.9005134217577836,0.7198239832561232
validation_000439,14,0.8174763539148505,0.6353763422869176
validation_000439,15,0.7168495647916949,0.15996040820896393
validation_000439,16,0.5335690735948103,-0.01212382797633363
validation_000439,17,0.3225108358744178,-0.5146805456292842
validation_000439,18,0.11275501328691633,-0.07653895850679542
validation_000439,19,0.0,-0.5356477427184858
validation_000439,20,0.0,-0.20068424948458155
validation_000439,21,0.0,-0.11249726703555317
validation_000439,22,0.0,0.05346517608198262
validation_000439,23,0.0,-0.37002829846048807
validation_000439,24,0.0,-0.21932993115184177
validation_000440,1,0.0,0.748817234632689
validation_000440,2,0.0,0.6862088325018458
validation_000440,3,0.0,0.15281536825104186
validation_000440,4,0.0,-0.00759497723925226
validation_000440,5,0.0,-0.23812621972163114
validation_000440,6,0.0,0.13342408602602343
validation_000440,7,0.052884014758651995,0.6944083923090156
validation_000440,8,0.14396161978383804,0.6112043494351669
validation_000440,9,0.2160788025529543,0.12031070082527275
validation_000440,10,0.343035648998603,0.09886668995311394
validation_000440,11,0.45096647090936665,-0.14277256463586016
validation_000440,12,0.6225581037096899,0.12438810474634675
validation_000440,13,0.5878290312359389,0.7009089917149152
validation_000440,14,0.40906123672105765,0.6389632928863042
validation_000440,15,0.4057961774739521,0.04168639909090684
validation_000440,16,0.2874603077278552,-0.08339907136466632
validation_000440,17,0.1496648293001814,-0.16729599862362035
validation_000440,18,0.05918362608877038,0.12074261145031058
validation_000440,19,0.0,0.6084630629123161
validation_000440,20,0.0,0.4551814148281389
validation_000440,21,0.0,-0.8769874820521065
validation_000440,22,0.0,-0.7492651311212584
validation_000440,23,0.0,-0.838453598158568
validation_000440,24,0.0,-0.7767114509195119
validation_000441,1,0.0,0.7003157787702645
validation_000441,2,0.0,0.35159466163470265
validation_000441,3,0.0,0.8395539700342399
validation_000441,4,0.0,0.8378216750105925
validation_000441,5,0.0,0.20194170236375664
validation_000441,6,0.0,-0.08404904793106108
validation_000441,7,0.0656558567488992,0.09947509156809102
validation_000441,8,0.21020350189298195,-0.7009103460380302
validation_000441,9,0.3499690884369928,-0.47277753751619744
validation_000441,10,0.48587526550861354,-0.5685956479144376
validation_000441,11,0.59704678804581,-0.030620998907904335
validation_000441,12,0.6645835016199764,0.2248822903408912
validation_000441,13,0.6959637675015274,-0.05218105327029598
validation_000441,14,0.6333732889951784,0.48310949157273886
validation_000441,15,0.5697985543419242,0.051817021740500444
validation_000441,16,0.3954345002368788,-0.41570441576026784
validation_000441,17,0.2522088993772652,0.3776276076142349
validation_000441,18,0.08635551827092774,0.8214427221518199
validation_000441,19,0.0,0.632851954340816
validation_000441,20,0.0,0.6180428289214828
validation_000441,21,0.0,0.21071595912766447
validation_000441,22,0.0,-0.5981635948302757
validation_000441,23,0.0,-0.1608809613565562
validation_000441,24,0.0,-0.6923056032397243
validation_000442,1,0.0,-0.4472811476088346
validation_000442,2,0.0,0.011099905990601065
validation_000442,3,0.0,0.7881229210660963
validation_000442,4,0.0,0.6248137327058492
validation_000442,5,0.0,0.841925396047965
validation_000442,6,0.0,0.5938151876838351
validation_000442,7,0.06803657582229537,0.27519593585636404
validation_000442,8,0.20817008456487285,0.2953626336046213
validation_000442,9,0.3671432992515374,0.7530881336771847
validation_000442,10,0.5847047549674064,0.29038935420363376
validation_000442,11,0.7280976956750422,-0.2529458159110799
validation_000442,12,0.8877826269533768,0.4097653362286502
validation_000442,13,0.8941054099709576,0.3239081298521132
validation_000442,14,0.807395003790768,0.4521039668059873
validation_000442,15,0.6697788849616207,-0.6201643231088184
validation_000442,16,0.4842107042464474,-0.5570437132270665
validation_000442,17,0.28360263671696107,0.5801260139546064
validation_000442,18,0.09717445788282605,0.6828911858529149
validation_000442,19,0.0,0.49464023900339704
validation_000442,20,0.0,0.4086127799704869
validation_000442,21,0.0,-0.0954420612754603
validation_000442,22,0.0,0.5030870966661521
validation_000442,23,0.0,0.637572214056864
validation_000442,24,0.0,0.12378715933334501
validation_000443,1,0.0,-0.8552219859869086
validation_000443,2,0.0,-0.9145661927484363
validation_000443,3,0.0,-0.9381861720199269
validation_000443,4,0.0,-0.8948421739500224
validation_000443,5,0.0,-0.556084082215524
validation_000443,6,0.0,-0.7327649593684273
validation_000443,7,0.059245780988252124,-0.5504094447459142
validation_000443,8,0.19754449242503216,-0.7043976366332041
validation_000443,9,0.29787644917860046,0.6578305563356008
validation_000443,10,0.5177082928459873,0.6604731900808818
validation_000443,11,0.6567140040419893,0.628917843136013
validation_000443,12,0.7673865722637402,0.7921891282944922
validation_000443,13,0.765344993650652,0.7249092021382426
validation_000443,14,0.6019769752429153,0.4154847730061598
validation_000443,15,0.5663129479716037,-0.480832659281864
validation_000443,16,0.4151629156547285,-0.6387526347918887
validation_000443,17,0.23575352024090798,0.17768316977521176
validation_000443,18,0.07543058965349965,0.37177314794671046
validation_000443,19,0.0,-0.09217442354925595
validation_000443,20,0.0,-0.2397161352684117
validation_000443,21,0.0,0.05975831795905367
validation_000443,22,0.0,-0.09329637201930216
validation_000443,23,0.0,-0.30934067588811076
validation_000443,24,0.0,0.44920993398880427
validation_000444,1,0.0,0.025733043025268222
validation_000444,2,0.0,-0.008747761815755066
validation_000444,3,0.0,0.07929650805420674
validation_000444,4,0.0,-0.22877029998916348
validation_000444,5,0.0,0.37949836101813905
validation_000444,6,0.0,-0.0820846534309592
validation_000444,7,0.06313443485665855,-0.7026087425162897
validation_000444,8,0.18600305419565402,-0.00727626266293099
validation_000444,9,0.3569899590772739,-0.8394843033326505
validation_000444,10,0.521207066535132,-0.7734602345748656
validation_000444,11,0.664264605645174,-0.012020022099930512
validation_000444,12,0.7320906012867193,0.3077334198277391
validation_000444,13,0.7696373111477035,-0.2844481218874547
validation_000444,14,0.719405668345796,-0.6051904105357572
validation_000444,15,0.630955904155842,-0.21529336406052577
validation_000444,16,0.4240183419758602,0.3703486422612868
validation_000444,17,0.26404199763869357,0.23770314016899016
validation_000444,18,0.09742272607078557,0.886670255514838
validation_000444,19,0.0,0.8479187631719378
validation_000444,20,0.0,0.9426791824181955
validation_000444,21,0.0,0.7187973433645664
validation_000444,22,0.0,0.7157915610800719
validation_000444,23,0.0,0.15330597938301285
validation_000444,24,0.0,-0.39559120350315724
validation_000445,1,0.0,-0.4613089064628113
validation_000445,2,0.0,0.3349797118620954
validation_000445,3,0.0,0.7754588047267557
validation_000445,4,0.0,0.7922172581076831
validation_000445,5,0.0,0.4655631860861681
validation_000445,6,0.0,-0.04893078193208777
validation_000445,7,0.07601468808424686,-0.4051225937851846
validation_000445,8,0.23568979883366714,-0.8581730219551481
validation_000445,9,0.41721743534901146,-0.7851469029783382
validation_000445,10,0.5938502728124442,-0.8460888375678904
validation_000445,11,0.7740525803775097,-0.8317024535494782
validation_000445,12,0.8965584254115615,-0.23005084503763487
validation_000445,13,0.9407571738392473,-0.4632125538368501
validation_000445,14,0.8657645785936142,-0.4334190041957888
validation_000445,15,0.7341378718332423,-0.4136392170227734
validation_000445,16,0.5521617507177896,-0.5970280621107253
validation_000445,17,0.32509145407595613,-0.41372932672486384
validation_000445,18,0.11457192910108643,-0.20493550169843508
validation_000445,19,0.0,-0.36233072033994845
validation_000445,20,0.0,0.8026726476691801
validation_000445,21,0.0,0.8385884675967392
validation_000445,22,0.0,0.6270936583674391
validation_000445,23,0.0,-0.7189458321135218
validation_000445,24,0.0,-0.26748949883375867
validation_000446,1,0.0,-0.26500851674404224
validation_000446,2,0.0,0.6049088291152074
validation_000446,3,0.0,0.13770738460390272
validation_000446,4,0.0,0.10759264845081867
validation_000446,5,0.0,0.522458088656466
validation_000446,6,0.0,0.32948724218611214
validation_000446,7,0.07324402416642958,0.346956637108746
validation_000446,8,0.2252329454015201,0.36080519073237455
validation_000446,9,0.40211571319329636,0.19315546080406032
validation_000446,10,0.5745253339274925,0.10057496739500851
validation_000446,11,0.7449073425045568,-0.22344502537510322
validation_000446,12,0.8530628046569271,-0.24897893309673153
validation_000446,13,0.9055015374435929,-0.48804731719168515
validation_000446,14,0.8291586796565221,-0.29961369486453154
validation_000446,15,0.6928681551920672,0.2007667009036749
validation_000446,16,0.49686298112834254,0.055742288810022515
validation_000446,17,0.30825087970237935,-0.4156943036162119
validation_000446,18,0.10573238752389946,0.056037045855325034
validation_000446,19,0.0,-0.11305857150837728
validation_000446,20,0.0,0.7742774148072545
validation_000446,21,0.0,0.7004604328067341
validation_000446,22,0.0,0.39105613444903575
validation_000446,23,0.0,0.43264385234428543
validation_000446,24,0.0,0.5349288569153675
validation_000447,1,0.0,-0.6126245560044207
validation_000447,2,0.0,0.022537399273506786
validation_000447,3,0.0,-0.6294314480279851
validation_000447,4,0.0,-0.345466396318083
validation_000447,5,0.0,-0.7406964638969308
validation_000447,6,0.0,-0.18270140761042375
validation_000447,7,0.054199490085770796,-0.046139328030779234
validation_000447,8,0.15983387955270079,0.6455786345082211
validation_000447,9,0.28337893612771803,0.191757311760064
validation_000447,10,0.42276327300329375,0.4819701193804121
validation_000447,11,0.5951322018951865,0.7633153799849796
validation_000447,12,0.7082755446976179,0.4841193965466212
validation_000447,13,0.7507792289440429,-0.5338046237691142
validation_000447,14,0.7211219886298433,-0.11853785164276422
validation_000447,15,0.5977498455669572,-0.39539011062017615
validation_000447,16,0.44632849801614444,-0.8501362597894406
validation_000447,17,0.26588694183111,-0.17345802435660146
validation_000447,18,0.09419180881086048,-0.6094075248703904
validation_000447,19,0.0,-0.5700994131587659
validation_000447,20,0.0,-0.5761283748446655
validation_000447,21,0.0,-0.5146121837871236
validation_000447,22,0.0,-0.7311370480848594
validation_000447,23,0.0,-0.3868333134224577
validation_000447,24,0.0,-0.29387606449202114
validation_000448,1,0.0,-0.21787332121305036
validation_000448,2,0.0,0.5282616508622877
validation_000448,3,0.0,-0.327719176729016
validation_000448,4,0.0,-0.6394773826929647
validation_000448,5,0.0,-0.7619746499629877
validation_000448,6,0.0,-0.8182732308713548
validation_000448,7,0.06620112899967365,-0.12045796667213536
validation_000448,8,0.20942265108343008,-0.1822484422471961
validation_000448,9,0.39121296009991546,-0.3253233147346554
validation_000448,10,0.5363801031874348,0.027761257602349865
validation_000448,11,0.6848070667935708,-0.12333388442223667
validation_000448,12,0.7702030840095685,-0.1999379658723542
validation_000448,13,0.7731973913047907,-0.40159363495125655
validation_000448,14,0.6967538188106808,0.42602762594320837
validation_000448,15,0.5954471122666404,0.5136149671761536
validation_000448,16,0.4152321458100068,0.7154402783387417
validation_000448,17,0.22642637055145357,0.7880632099067235
validation_000448,18,0.08333987089026361,0.6790733782061468
validation_000448,19,0.0,0.3213475466846004
validation_000448,20,0.0,-0.673906197935572
validation_000448,21,0.0,0.26599371302340363
validation_000448,22,0.0,-0.48341234109799347
validation_000448,23,0.0,-0.5239768588554792
validation_000448,24,0.0,-0.8553512061686243
validation_000449,1,0.0,0.131646711271706
validation_000449,2,0.0,-0.7820241871754805
validation_000449,3,0.0,-0.9338273877500538
validation_000449,4,0.0,-0.8443513580794464
validation_000449,5,0.0,-0.8148776729283487
validation_000449,6,0.0,-0.6496519774405197
validation_000449,7,0.0732371069673616,-0.5730868939750269
validation_000449,8,0.23346173586118873,-0.5724849193024732
validation_000449,9,0.41985718194554517,-0.6292350062001324
validation_000449,10,0.5889886890833453,-0.1125812741427373
validation_000449,11,0.7445058534348566,0.0181655225050868
validation_000449,12,0.8703944970576413,0.4073067189548261
validation_000449,13,0.936196794428884,0.3796506663412159
validation_000449,14,0.846081998433125,0.027670273402845592
validation_000449,15,0.7114585831490949,-0.17971854366817458
