id,t,pv_fraction,activation_signed
validation_000040,6,0.0,0.30326827958096403
validation_000040,7,0.0744640641627192,0.6333925546764834
validation_000040,8,0.22665316137568728,0.7203883440202765
validation_000040,9,0.41854242315654683,0.7418318998050824
validation_000040,10,0.6043031235682753,0.2571210762156368
validation_000040,11,0.7529095209446134,-0.6556613167587682
validation_000040,12,0.8611954410173807,-0.7104937328282208
validation_000040,13,0.9020385819548129,-0.482067809234358
validation_000040,14,0.8220963981942332,0.3083865162852921
validation_000040,15,0.707053297202369,0.2408953080843668
validation_000040,16,0.5233300121149275,0.7186439576784398
validation_000040,17,0.3221771954199631,0.4381787112747424
validation_000040,18,0.10873587204918572,0.7030941575228713
validation_000040,19,0.0,0.7111231545236704
validation_000040,20,0.0,0.4717747070969527
validation_000040,21,0.0,-0.37156954692465655
validation_000040,22,0.0,0.2798330956293897
validation_000040,23,0.0,0.4574816667672641
validation_000040,24,0.0,0.41747386856330887
validation_000041,1,0.0,0.4629866125985659
validation_000041,2,0.0,0.3560036598828818
validation_000041,3,0.0,-0.059903267844500084
validation_000041,4,0.0,0.05925175905125473
validation_000041,5,0.0,-0.37030116073599506
validation_000041,6,0.0,-0.34919815625013145
validation_000041,7,0.06406941139189577,-0.23360388351355565
validation_000041,8,0.20647016941725416,0.07940668964043943
validation_000041,9,0.36950198184360766,-0.5971920353619751
validation_000041,10,0.5434613276732865,-0.07115521834791946
validation_000041,11,0.6687807590580997,0.0809266066363775
validation_000041,12,0.7663785928355301,0.06475054065503699
validation_000041,13,0.7023870114535713,-0.6031598510297269
validation_000041,14,0.7097323538498868,-0.6156977543361133
validation_000041,15,0.48554648842544856,-0.47880083512152183
validation_000041,16,0.3637887904808642,0.5765828902363034
validation_000041,17,0.2222153481441993,0.8210054313177197
validation_000041,18,0.08590478515118898,0.342239241869792
validation_000041,19,0.0,-0.02422916581582328
validation_000041,20,0.0,0.19858070978721312
validation_000041,21,0.0,0.2898429576187557
validation_000041,22,0.0,-0.21407711533521834
validation_000041,23,0.0,-0.6482289445893233
validation_000041,24,0.0,-0.9026290047045007
validation_000042,1,0.0,0.6503608302138417
validation_000042,2,0.0,-0.30192365362225315
validation_000042,3,0.0,0.7945592332488889
validation_000042,4,0.0,0.402005248432462
validation_000042,5,0.0,0.6389321996582866
validation_000042,6,0.0,-0.08737677135657838
validation_000042,7,0.07047109466149164,0.23066601101497256
validation_000042,8,0.2122520975872391,0.05282556989265856
validation_000042,9,0.3918989922666026,-0.47126260188611735
validation_000042,10,0.5943286621249282,0.49335433806531126
validation_000042,11,0.723791368033869,0.832438605568137
validation_000042,12,0.857827212068749,0.6443116522501224
validation_000042,13,0.8988657268777858,0.1621253964071684
validation_000042,14,0.8385117193104792,-0.015731794965945047
validation_000042,15,0.7412749767943388,-0.41523478185989865
validation_000042,16,0.5479496750877189,-0.2699528399036684
validation_000042,17,0.3257619864497212,0.5362479231701685
validation_000042,18,0.11101986623483508,0.8750477308912064
validation_000042,19,0.0,0.6845018018705225
validation_000042,20,0.0,0.8587079292897704
validation_000042,21,0.0,-0.10593743698439928
validation_000042,22,0.0,0.5127651123948227
validation_000042,23,0.0,0.4141939021088915
validation_000042,24,0.0,0.4344052738556273
validation_000043,1,0.0,-0.13191227682320386
validation_000043,2,0.0,-0.4867136508680019
validation_000043,3,0.0,0.07389911059356888
validation_000043,4,0.0,-0.6965805511263615
validation_000043,5,0.0,-0.7033152101160951
validation_000043,6,0.0,-0.7068469582771633
validation_000043,7,0.0773150126648275,0.1976599906754379
validation_000043,8,0.24265041240377389,-0.25764025023121967
validation_000043,9,0.43485442046581513,-0.956771899630899
validation_000043,10,0.625875617476754,-0.9456269494404062
validation_000043,11,0.7843965412204461,-0.4968295272482882
validation_000043,12,0.9156724197789999,-0.8788533933174791
validation_000043,13,0.9427461571579971,-0.9565098272929068
validation_000043,14,0.8774896266385317,-0.9693719857088802
validation_000043,15,0.7455950895478836,-0.9316382146742186
validation_000043,16,0.559290220782087,-0.8052112208885576
validation_000043,17,0.3254163544690789,-0.7166842105473719
validation_000043,18,0.11238560845337442,-0.5702587088498398
validation_000043,19,0.0,-0.15062676025563554
validation_000043,20,0.0,-0.657477420937145
validation_000043,21,0.0,-0.6566218542162199
validation_000043,22,0.0,-0.5382629249242005
validation_000043,23,0.0,-0.4185098060869816
validation_000043,24,0.0,-0.5433503436097296
validation_000044,1,0.0,-0.36279408452567774
validation_000044,2,0.0,-0.5766123023053942
validation_000044,3,0.0,-0.78313695438206
validation_000044,4,0.0,-0.8380605278294647
validation_000044,5,0.0,-0.14859568361506675
validation_000044,6,0.0,0.39049502776068046
validation_000044,7,0.06795977773516018,0.3229586005788791
validation_000044,8,0.2200021568278721,0.2654400600497009
validation_000044,9,0.386339680438002,0.6336607699610805
validation_000044,10,0.5607687099935826,0.13978345672660303
validation_000044,11,0.6929301121477948,-0.27167222678699104
validation_000044,12,0.8132156461558732,-0.11973044489307745
validation_000044,13,0.7713574561611632,0.8757641937916933
validation_000044,14,0.710278872586033,0.5804906444580539
validation_000044,15,0.5968275783007101,0.6307717590823043
validation_000044,16,0.43561147088790797,0.45548372634120027
validation_000044,17,0.2501179540256664,-0.40887544398891057
validation_000044,18,0.07967363258085747,-0.46793829835331435
validation_000044,19,0.0,0.04959416040681206
validation_000044,20,0.0,0.07526287043646962
validation_000044,21,0.0,0.30302763642752584
validation_000044,22,0.0,-0.4602525352626275
validation_000044,23,0.0,-0.5668825950935463
validation_000044,24,0.0,0.19221135073577575
validation_000045,1,0.0,0.3159565580997616
validation_000045,2,0.0,-0.2047457928433324
validation_000045,3,0.0,-0.07530064491167196
validation_000045,4,0.0,0.7705037194239034
validation_000045,5,0.0,0.18925359791660012
validation_000045,6,0.0,-0.8165651572474467
validation_000045,7,0.07077239306311665,-0.5422861911890738
validation_000045,8,0.22042309947359712,-0.1251927653600895
validation_000045,9,0.378134559030104,-0.46880307413608757
validation_000045,10,0.5632422094158573,0.03664906404814729
validation_000045,11,0.7203373829262161,-0.3276128351702299
validation_000045,12,0.8414010011065036,-0.9174258534862504
validation_000045,13,0.9210910338446371,-0.9101417514680598
validation_000045,14,0.8492491134921633,-0.6667112646822885
validation_000045,15,0.7288846710585815,-0.14447778310490253
validation_000045,16,0.5430466755471663,-0.03690424585316395
validation_000045,17,0.32716882278960807,-0.6233133352144404
validation_000045,18,0.10916730913295898,-0.7505614284055138
validation_000045,19,0.0,-0.3249934580078369
validation_000045,20,0.0,-0.5068796031417013
validation_000045,21,0.0,-0.6600487627650041
validation_000045,22,0.0,-0.4856440053621347
validation_000045,23,0.0,-0.35486188511088085
validation_000045,24,0.0,0.4223075038791358
validation_000046,1,0.0,-0.49681624566702143
validation_000046,2,0.0,-0.8750170870440029
validation_000046,3,0.0,-0.6305782327422897
validation_000046,4,0.0,-0.6320288158622029
validation_000046,5,0.0,-0.7118413851765515
validation_000046,6,0.0,-0.6498347890178382
validation_000046,7,0.0504215760121123,-0.7678359496739682
validation_000046,8,0.14104507014025655,-0.9567078550057259
validation_000046,9,0.23659421080936893,-0.8098441177841769
validation_000046,10,0.3307058979394464,-0.6399355892094567
validation_000046,11,0.4490290094807088,0.052473505302788465
validation_000046,12,0.5388041146613435,0.7310839248554255
validation_000046,13,0.5232741129361427,0.18809075951653195
validation_000046,14,0.49667395359198396,0.23441783604259775
validation_000046,15,0.4726283267271763,0.7099259294104582
validation_000046,16,0.2958940552266201,0.7001072728215088
validation_000046,17,0.193607707325922,0.9372404107780922
validation_000046,18,0.05852501863921852,0.9196517618730766
validation_000046,19,0.0,0.7280597392008367
validation_000046,20,0.0,0.7899946645124167
validation_000046,21,0.0,0.6521107908683383
validation_000046,22,0.0,0.3667244981024223
validation_000046,23,0.0,-0.044776059572094504
validation_000046,24,0.0,0.4456685132382621
validation_000047,1,0.0,-0.7107036720604258
validation_000047,2,0.0,-0.560222926186298
validation_000047,3,0.0,-0.5201616423167023
validation_000047,4,0.0,-0.3962727050739846
validation_000047,5,0.0,0.057388118594498314
validation_000047,6,0.0,-0.07720068095939855
validation_000047,7,0.05359156522382806,0.18969662665288564
validation_000047,8,0.17249649599646455,0.4081895974046271
validation_000047,9,0.2839888391456201,0.4117926385318245
validation_000047,10,0.35587395546740413,-0.1555789300013265
validation_000047,11,0.4822715318432267,-0.3614062789932212
validation_000047,12,0.5960004024607283,0.23994865263991536
validation_000047,13,0.6643854531914151,-0.2605398320076259
validation_000047,14,0.614536851247232,0.7968176794380643
validation_000047,15,0.5711575102563945,0.2819128365225582
validation_000047,16,0.4665942597710782,0.07008181098970233
validation_000047,17,0.2927016547768721,-0.3072614607244674
validation_000047,18,0.10114636540835999,-0.33308191142465615
validation_000047,19,0.0,-0.640777231053594
validation_000047,20,0.0,-0.900735575631906
validation_000047,21,0.0,-0.8014863433320105
validation_000047,22,0.0,-0.5549859819020606
validation_000047,23,0.0,-0.7590117718634694
validation_000047,24,0.0,-0.8663801654198102
validation_000048,1,0.0,0.6322167091165589
validation_000048,2,0.0,0.5443940591311539
validation_000048,3,0.0,0.22348215668668567
validation_000048,4,0.0,-0.05826997482075476
validation_000048,5,0.0,-0.4497703347625661
validation_000048,6,0.0,0.08112772874704642
validation_000048,7,0.06087987031253074,-0.7645893590253454
validation_000048,8,0.20375277746174297,-0.6348475743982913
validation_000048,9,0.34524289865881175,-0.30642858922394933
validation_000048,10,0.5131666045994452,0.14904387610245018
validation_000048,11,0.6618812257238489,-0.2685346069909914
validation_000048,12,0.8375732054640184,-0.38139074058932615
validation_000048,13,0.8718380178947144,-0.5675878355080294
validation_000048,14,0.7807929127483192,-0.33289185548229694
validation_000048,15,0.6146734321876766,-0.5434774294212774
validation_000048,16,0.45436700088000237,-0.49667309753017075
validation_000048,17,0.2667135005623173,0.47178715940018134
validation_000048,18,0.09402582552232372,0.8610166773754739
validation_000048,19,0.0,0.785414001639031
validation_000048,20,0.0,0.1438561013576186
validation_000048,21,0.0,0.2715150430884442
validation_000048,22,0.0,0.2924159793878395
validation_000048,23,0.0,0.5885847609841895
validation_000048,24,0.0,0.5504681768878995
validation_000049,1,0.0,-0.2628169454211786
validation_000049,2,0.0,-0.8835681989559402
validation_000049,3,0.0,-0.10672135694723468
validation_000049,4,0.0,-0.1581775877364079
validation_000049,5,0.0,-0.5470383713825455
validation_000049,6,0.0,-0.4680342990978429
validation_000049,7,0.055381156539455,-0.22130646952913482
validation_000049,8,0.17672859302373972,-0.04151796772950838
validation_000049,9,0.307971820255331,-0.05728237070471488
validation_000049,10,0.4554156780364995,0.6715610677732319
validation_000049,11,0.5339532855350438,0.5922185609214992
validation_000049,12,0.6225322864420385,-0.2299375409295316
validation_000049,13,0.6944485896348217,-0.7859503988175536
validation_000049,14,0.6439174812023759,-0.8872748100397775
validation_000049,15,0.5323732117494929,0.005295160941848918
validation_000049,16,0.37046057199333127,0.8406609410865971
validation_000049,17,0.25461764723743374,0.7586440791246557
validation_000049,18,0.08469982241066379,0.14184397765306558
validation_000049,19,0.0,0.4384819922512796
validation_000049,20,0.0,0.5345349509853117
validation_000049,21,0.0,0.6926126144069971
validation_000049,22,0.0,0.6762096796231248
validation_000049,23,0.0,-0.013451705383528675
validation_000049,24,0.0,0.5435567900456078
validation_000050,1,0.0,-0.025182062942212678
validation_000050,2,0.0,-0.23804906958764332
validation_000050,3,0.0,-0.08286041357982517
validation_000050,4,0.0,0.17468491646610526
validation_000050,5,0.0,-0.41512839807574614
validation_000050,6,0.0,-0.1442027300471482
validation_000050,7,0.0659411944839198,-0.9009512033074937
validation_000050,8,0.20283338542440907,0.018279431862095668
validation_000050,9,0.3544644586769653,-0.4412366721474355
validation_000050,10,0.5053816733461399,-0.508161367660567
validation_000050,11,0.6841024943443419,-0.02373487519222455
validation_000050,12,0.8084365435074908,-0.9248718788985495
validation_000050,13,0.8515446992475622,-0.7583161794042453
validation_000050,14,0.7663029209875204,0.20230101505910797
validation_000050,15,0.6757885408147912,0.4177251791770311
validation_000050,16,0.5122109966300669,0.5080222545362435
validation_000050,17,0.31835262871454306,0.8419634343607464
validation_000050,18,0.10561951335578129,0.31960076821582367
validation_000050,19,0.0,0.4525889003753965
validation_000050,20,0.0,-0.30823143165587136
validation_000050,21,0.0,0.21364532757339963
validation_000050,22,0.0,-0.20415753704735376
validation_000050,23,0.0,0.07907755411034272
validation_000050,24,0.0,-0.45530205320690115
validation_000051,1,0.0,-0.32301909431106374
validation_000051,2,0.0,-0.5842518580201047
validation_000051,3,0.0,-0.6486292924570516
validation_000051,4,0.0,-0.4558406371770789
validation_000051,5,0.0,0.11947482203540347
validation_000051,6,0.0,0.24605493219117386
validation_000051,7,0.039943783681373385,0.8149415301243896
validation_000051,8,0.1370788880374223,0.15613945044986835
validation_000051,9,0.22808943859212882,0.035729185476276036
validation_000051,10,0.35058019008385477,0.061481972983485796
validation_000051,11,0.5155467948339206,0.3227923246024802
validation_000051,12,0.661588094655735,0.5038352093593708
validation_000051,13,0.6075217157014751,0.5038269435742552
validation_000051,14,0.6437309720859011,0.5434272890907628
validation_000051,15,0.561890983183019,0.5429189119876231
validation_000051,16,0.4179389862162459,0.5309415858972552
validation_000051,17,0.24686419927065928,0.45953162891205307
validation_000051,18,0.07140725858466195,-0.3720451287133937
validation_000051,19,0.0,0.040303376902056355
validation_000051,20,0.0,0.3408255822511559
validation_000051,21,0.0,-0.008373679926808507
validation_000051,22,0.0,-0.029426726824330438
validation_000051,23,0.0,-0.481547441802491
validation_000051,24,0.0,-0.0067178077663780636
validation_000052,1,0.0,0.7312005988618675
validation_000052,2,0.0,0.6385566099080227
validation_000052,3,0.0,0.2129759492155143
validation_000052,4,0.0,0.6630604124215786
validation_000052,5,0.0,0.7148246493418553
validation_000052,6,0.0,0.20775197887046937
validation_000052,7,0.054351331858947825,-0.3410948596016219
validation_000052,8,0.17079326698267056,-0.7175323760994915
validation_000052,9,0.28412341427535065,-0.45784385234993186
validation_000052,10,0.44367845667783146,-0.466861246736185
validation_000052,11,0.577259612412225,0.5391803955254664
validation_000052,12,0.7638724834061374,-0.5784665288778659
validation_000052,13,0.8035916042072091,-0.5861441824397393
validation_000052,14,0.7271647328123613,0.06531209726967027
validation_000052,15,0.6001190337761252,0.5119623374687337
validation_000052,16,0.41298051752885506,-0.17455994981675715
validation_000052,17,0.2729218123562088,0.7451064351309344
validation_000052,18,0.09975396211717594,0.86256872167583
validation_000052,19,0.0,0.8959348575377093
validation_000052,20,0.0,0.8238002561640021
validation_000052,21,0.0,0.9708394199385011
validation_000052,22,0.0,0.931034337622422
validation_000052,23,0.0,-0.010832386109073009
validation_000052,24,0.0,-0.6187171938599636
validation_000053,1,0.0,-0.33376389634856246
validation_000053,2,0.0,0.355767910263999
validation_000053,3,0.0,0.5996742000878277
validation_000053,4,0.0,0.5596223427897238
validation_000053,5,0.0,-0.14190802821552628
validation_000053,6,0.0,0.045256350622247865
validation_000053,7,0.07231363897937272,-0.08338759936471224
validation_000053,8,0.2301150112621933,-0.26579841386332786
validation_000053,9,0.4115115836493604,-0.46566115640266326
validation_000053,10,0.5873617334155973,-0.3500789763048272
validation_000053,11,0.736352451878994,-0.3744163244911879
validation_000053,12,0.8556849586981852,0.21234782007219477
validation_000053,13,0.8771632789867692,0.4807441482642426
validation_000053,14,0.7562323591996691,0.5180287342208465
validation_000053,15,0.6419105369909438,-0.150212533273983
validation_000053,16,0.46930096173342695,-0.6090825391535037
validation_000053,17,0.2947058082254664,-0.39864096525019316
validation_000053,18,0.10543049278374922,-0.1788124860710496
validation_000053,19,0.0,-0.4715288462989333
validation_000053,20,0.0,-0.7361967296256335
validation_000053,21,0.0,-0.5931168946632337
validation_000053,22,0.0,-0.23631023944108523
validation_000053,23,0.0,-0.009327542039335744
validation_000053,24,0.0,-0.23320945447875718
validation_000054,1,0.0,0.4738980089784922
validation_000054,2,0.0,0.7374881358324006
validation_000054,3,0.0,0.7047663865317697
validation_000054,4,0.0,0.7254887515181243
validation_000054,5,0.0,0.7968633185171373
validation_000054,6,0.0,0.3654161589673823
validation_000054,7,0.06598191360561821,-0.11451436456537757
validation_000054,8,0.17330207946648585,-0.545618395814923
validation_000054,9,0.3454683383830392,-0.861083683770953
validation_000054,10,0.5142393868735761,-0.8663722778290691
validation_000054,11,0.6248452125466126,-0.9657859543185973
validation_000054,12,0.7118417441162216,-0.8984746030353085
validation_000054,13,0.7506848054913647,-0.9009019842143261
validation_000054,14,0.7290536304837534,-0.6768022513414018
validation_000054,15,0.586821124522019,-0.7368222642537714
validation_000054,16,0.43916042191149757,-0.48004556541000465
validation_000054,17,0.2715387732871214,-0.050588817601344115
validation_000054,18,0.09724957808161998,0.1144842414872607
validation_000054,19,0.0,0.31260530872252956
validation_000054,20,0.0,0.32170659870695106
validation_000054,21,0.0,0.3364629276830037
validation_000054,22,0.0,0.5114195862958313
validation_000054,23,0.0,-0.27355210999828894
validation_000054,24,0.0,-0.005048645107725056
validation_000055,1,0.0,-0.8604676714841668
validation_000055,2,0.0,-0.854036189578802
validation_000055,3,0.0,-0.6046981797065418
validation_000055,4,0.0,-0.8003357645860294
validation_000055,5,0.0,-0.008639475000002292
validation_000055,6,0.0,-0.6872537260487078
validation_000055,7,0.07206281124925781,-0.6254838518884009
validation_000055,8,0.22749689698611783,-0.7501604863412785
validation_000055,9,0.4082158919070006,0.13673140306999404
validation_000055,10,0.5892918320990639,0.5452858651808422
validation_000055,11,0.7588927524046876,0.5188877784404871
validation_000055,12,0.8787010890130409,0.579983901789589
validation_000055,13,0.9048710077104196,0.03497031694497923
validation_000055,14,0.8614933024648037,-0.5460454305103839
validation_000055,15,0.7058951283082919,0.5144347507407949
validation_000055,16,0.5289542534684236,0.06706139054947785
validation_000055,17,0.31929133737322907,-0.039083209267663614
validation_000055,18,0.10734777317492246,-0.8475949270067038
validation_000055,19,0.0,-0.8338301453905861
validation_000055,20,0.0,-0.9623350585539159
validation_000055,21,0.0,-0.8401099221280455
validation_000055,22,0.0,-0.85634781152277
validation_000055,23,0.0,-0.8737601175407512
validation_000055,24,0.0,-0.21507649648380714
validation_000056,1,0.0,0.0071066816476686116
validation_000056,2,0.0,-0.5345980786689899
validation_000056,3,0.0,-0.27842265893887674
validation_000056,4,0.0,-0.7765395112188969
validation_000056,5,0.0,0.07594539176016998
validation_000056,6,0.0,-0.13301082215225876
validation_000056,7,0.05980347376176925,0.23537067192817276
validation_000056,8,0.19170678126940532,0.0866629694886661
validation_000056,9,0.3078053138856963,0.8602980044085952
validation_000056,10,0.4663114669678679,0.3576721212682083
validation_000056,11,0.6382346129471015,0.4482607426241159
validation_000056,12,0.675206501393241,0.6107076846749027
validation_000056,13,0.6672139047204941,0.6817307752659221
validation_000056,14,0.6219703075151947,0.9077312248110752
validation_000056,15,0.6069656994143477,0.9285295697686367
validation_000056,16,0.43130400065536895,0.8571128631854389
validation_000056,17,0.2710409186184273,0.7307939714770586
validation_000056,18,0.08931305650806393,0.7688775872319582
validation_000056,19,0.0,0.8107557409714545
validation_000056,20,0.0,0.847345122084695
validation_000056,21,0.0,0.777476579983682
validation_000056,22,0.0,-0.0397527022292222
validation_000056,23,0.0,0.27717801859712027
validation_000056,24,0.0,-0.6044465366740576
validation_000057,1,0.0,-0.6936696050329774
validation_000057,2,0.0,-0.8586686906994497
validation_000057,3,0.0,-0.8249268524441481
validation_000057,4,0.0,-0.7172525969464878
validation_000057,5,0.0,-0.8339917392749869
validation_000057,6,0.0,-0.5745060409664434
validation_000057,7,0.03659588999331319,-0.7869197968458935
validation_000057,8,0.13508926401558316,-0.270871275392398
validation_000057,9,0.26028671610729515,0.11301656118707008
validation_000057,10,0.3202262680136752,0.5565265465093086
validation_000057,11,0.41830697843653103,0.7708995287087849
validation_000057,12,0.39544031089346166,0.25520316618051003
validation_000057,13,0.42437390235911693,-0.8284603568764035
validation_000057,14,0.3950381983247033,-0.7389099715244101
validation_000057,15,0.3805463220988298,-0.6380425151338038
validation_000057,16,0.2341206404775706,-0.6947872779408966
validation_000057,17,0.14349469753608746,-0.37161848761685895
validation_000057,18,0.05666472920606244,-0.03811011771590504
validation_000057,19,0.0,0.27842036825865807
validation_000057,20,0.0,0.7034096939617211
validation_000057,21,0.0,0.6401021114195831
validation_000057,22,0.0,-0.425680795248371
validation_000057,23,0.0,-0.6681299937340188
validation_000057,24,0.0,-0.0024198352548250044
validation_000058,1,0.0,-0.6357746555189832
validation_000058,2,0.0,-0.8264859018144182
validation_000058,3,0.0,-0.8390367159177172
validation_000058,4,0.0,-0.8609066910934282
validation_000058,5,0.0,-0.8874438674946973
validation_000058,6,0.0,-0.660340035831545
validation_000058,7,0.05853114222660435,-0.7734568548158943
validation_000058,8,0.16610158020341192,-0.5552390213094418
validation_000058,9,0.278049925182457,-0.5363477497457709
validation_000058,10,0.37991734337506966,-0.23848384477482085
validation_000058,11,0.5915215582185293,-0.6625240039630447
validation_000058,12,0.6304670553079785,-0.6069378110745212
validation_000058,13,0.5769323239943194,-0.7997293942215508
validation_000058,14,0.5069324251504296,0.1353461320585055
validation_000058,15,0.459401762742943,0.6445392627537033
validation_000058,16,0.3771005659119757,-0.44085750898234216
validation_000058,17,0.20838360281167675,0.00499063235221369
validation_000058,18,0.07165883749608898,-0.46215245780846614
validation_000058,19,0.0,-0.9193288340931259
validation_000058,20,0.0,-0.9291622827410532
validation_000058,21,0.0,0.07053256792554705
validation_000058,22,0.0,-0.4961805579321059
validation_000058,23,0.0,0.4014148010375405
validation_000058,24,0.0,0.3838672627473627
validation_000059,1,0.0,-0.22504812793995163
validation_000059,2,0.0,-0.1045984857815856
validation_000059,3,0.0,-0.10896227794431164
validation_000059,4,0.0,0.6791315337018086
validation_000059,5,0.0,0.33552920585518564
validation_000059,6,0.0,0.8309616656513241
validation_000059,7,0.07721026196047868,0.06525260911353345
validation_000059,8,0.2414931765130762,0.0636974839342761
validation_000059,9,0.4294596817174894,-0.6658163050682814
validation_000059,10,0.6190457769328035,-0.587212510636983
validation_000059,11,0.7783121318004741,-0.8148936358898408
validation_000059,12,0.9087808810784594,-0.4402554340721912
validation_000059,13,0.968296995941656,-0.43375135526885616
validation_000059,14,0.8935008842834904,-0.097288000993195
validation_000059,15,0.7525597188240938,-0.3617569288136931
validation_000059,16,0.5566502475669685,0.052828519399177834
validation_000059,17,0.3335315230189011,0.09382356394591494
validation_000059,18,0.11432879704141957,0.4533814122592538
validation_000059,19,0.0,0.30523048253825447
validation_000059,20,0.0,-0.14576577184237677
validation_000059,21,0.0,-0.646214578321811
validation_000059,22,0.0,-0.26008069479410667
validation_000059,23,0.0,0.22514666641593414
validation_000059,24,0.0,0.5389277990702337
validation_000060,1,0.0,-0.643982416970695
validation_000060,2,0.0,-0.2082575326133182
validation_000060,3,0.0,-0.28071361489952507
validation_000060,4,0.0,-0.5486041643902946
validation_000060,5,0.0,-0.7882715434501117
validation_000060,6,0.0,0.05011731807256623
validation_000060,7,0.06661894793680405,-0.7613911209677708
validation_000060,8,0.21085191641144388,-0.23662968323284975
validation_000060,9,0.3436907917840258,0.34394874255641905
validation_000060,10,0.5068559237195139,0.6728238726085077
validation_000060,11,0.6167293791362475,0.3661161380288079
validation_000060,12,0.7278092753754368,0.605632767492396
validation_000060,13,0.7175769008893437,0.10259725674768684
validation_000060,14,0.654411316683022,-0.16887930796972989
validation_000060,15,0.5732567615094,-0.417827692344834
validation_000060,16,0.43549749334843646,-0.1744073133936131
validation_000060,17,0.2698029572395106,-0.22296129343400115
validation_000060,18,0.09237595586603783,-0.5004453123458592
validation_000060,19,0.0,-0.35892974624596785
validation_000060,20,0.0,-0.08391464931918956
validation_000060,21,0.0,-0.4877655504785199
validation_000060,22,0.0,-0.1458406553389211
validation_000060,23,0.0,-0.0903720388111239
validation_000060,24,0.0,-0.3386731253584882
validation_000061,1,0.0,-0.13533052902863538
validation_000061,2,0.0,0.2521819236267988
validation_000061,3,0.0,0.009156575061925748
validation_000061,4,0.0,-0.37644224468881043
validation_000061,5,0.0,-0.06795324709500641
validation_000061,6,0.0,0.4374019476393905
validation_000061,7,0.0659170971764447,-0.4065023035333562
validation_000061,8,0.21013453036036167,-0.172099135438224
validation_000061,9,0.3963854381118732,-0.2983747842893998
validation_000061,10,0.5858885414631332,-0.5472644230428442
validation_000061,11,0.747348596647682,-0.39100076195282213
validation_000061,12,0.8322961221658515,-0.3525735573248305
validation_000061,13,0.8876937096992397,-0.6011320925774899
validation_000061,14,0.8090200629318205,0.10041403295086046
validation_000061,15,0.6535119176595515,0.23795565611607122
validation_000061,16,0.4947715823147092,0.12589411711456558
validation_000061,17,0.2741609831407832,0.4698262441011677
validation_000061,18,0.08444429376879271,0.13822825180435985
validation_000061,19,0.0,-0.6238151187418989
validation_000061,20,0.0,-0.24882723033230744
validation_000061,21,0.0,-0.34844993333270563
validation_000061,22,0.0,-0.4887334537600403
validation_000061,23,0.0,-0.1414570121325942
validation_000061,24,0.0,0.4763188672813221
validation_000062,1,0.0,-0.07339125730308463
validation_000062,2,0.0,-0.7011139441041455
validation_000062,3,0.0,-0.745779400623485
validation_000062,4,0.0,-0.9653715664775183
validation_000062,5,0.0,-0.9658169221602311
validation_000062,6,0.0,-0.9747543050150487
validation_000062,7,0.07251559524610536,-0.907299420722091
validation_000062,8,0.2240639812868862,-0.7951075390320537
validation_000062,9,0.4074843871971255,-0.12263982160774131
validation_000062,10,0.5827788577502916,0.508640258242753
validation_000062,11,0.7371876881365735,0.18031999461964207
validation_000062,12,0.8507206719667197,-0.05314992418283159
validation_000062,13,0.8637564571410942,0.6741478735618848
validation_000062,14,0.8099754647588205,0.80434793898486
validation_000062,15,0.7007978577947538,0.7123659039880397
validation_000062,16,0.5048207718024671,0.6268769848665084
validation_000062,17,0.29726640386261227,0.1919945325184518
validation_000062,18,0.10007336250424691,0.1980223414872102
validation_000062,19,0.0,0.3146604299466624
validation_000062,20,0.0,-0.004222988550630259
validation_000062,21,0.0,-0.08560323548283702
validation_000062,22,0.0,-0.21042718297968502
validation_000062,23,0.0,-0.45250987925094094
validation_000062,24,0.0,0.73450668740822
validation_000063,1,0.0,-0.8592047840628712
validation_000063,2,0.0,-0.08492816743294485
validation_000063,3,0.0,-0.6030221360368376
validation_000063,4,0.0,-0.336273204766637
validation_000063,5,0.0,0.29752660101541406
validation_000063,6,0.0,0.3711912889522023
validation_000063,7,0.07418024542966292,0.39891443891131145
validation_000063,8,0.23145614281009938,-0.3211886583588653
validation_000063,9,0.41025364073015935,-0.8396011047296453
validation_000063,10,0.59357354839404,0.07391836065018084
validation_000063,11,0.7671400687714911,-0.3304089706295394
validation_000063,12,0.8885107852591357,-0.5316300927927986
validation_000063,13,0.9377479667256624,-0.7114548327984294
validation_000063,14,0.8559760877846325,-0.9246427314634491
validation_000063,15,0.716722204781721,-0.7112466923883847
validation_000063,16,0.5268721514376544,-0.6291960332454045
validation_000063,17,0.31869345805643545,-0.181860328280858
validation_000063,18,0.10358647017417882,-0.4026465483942108
validation_000063,19,0.0,-0.8651970545367629
validation_000063,20,0.0,-0.9149902361613091
validation_000063,21,0.0,-0.9361778292431369
validation_000063,22,0.0,-0.24569503472635654
validation_000063,23,0.0,0.5192327673901629
validation_000063,24,0.0,0.520774701211177
validation_000064,1,0.0,-0.28358969160950276
validation_000064,2,0.0,0.0008673606773049099
validation_000064,3,0.0,-0.5224697208653948
validation_000064,4,0.0,-0.5560671777294415
validation_000064,5,0.0,-0.548767997039743
validation_000064,6,0.0,-0.6298767113087484
validation_000064,7,0.05736749915062436,0.32034442384834827
validation_000064,8,0.18803099130333636,0.897183814792152
validation_000064,9,0.3086821713645816,0.5912098465991746
validation_000064,10,0.4354421331490877,0.8011619010169646
validation_000064,11,0.5954376133642153,0.8833588620343836
validation_000064,12,0.6824482264875666,0.6740466634775031
