id,t,pv_fraction,activation_signed
test_000850,5,0.0,-0.23948417815691905
test_000850,6,0.0,0.07441101195892301
test_000850,7,0.0574653693347608,0.020426858927030223
test_000850,8,0.17926343808982287,-0.12050861301991743
test_000850,9,0.3350847612673456,-0.19898725757203892
test_000850,10,0.4915696249023895,-0.13741776417279433
test_000850,11,0.664000497356566,0.5333809211124059
test_000850,12,0.7237487481709028,0.11145316526874302
test_000850,13,0.6961788873080963,-0.2723784464157291
test_000850,14,0.6548327346662539,0.3766244829225332
test_000850,15,0.5259506831751009,-0.16994924653794805
test_000850,16,0.38512609114034324,0.28492758653489814
test_000850,17,0.24805425466753453,0.7356393593678872
test_000850,18,0.08081992500932178,-0.22106682696961855
test_000850,19,0.0,-0.16806859050331444
test_000850,20,0.0,-0.3435833123960182
test_000850,21,0.0,-0.2714258719019429
test_000850,22,0.0,-0.6867083474593094
test_000850,23,0.0,-0.26607880091830366
test_000850,24,0.0,-0.35876043228629656
test_000851,1,0.0,0.7449100287494805
test_000851,2,0.0,0.5208209384400735
test_000851,3,0.0,-0.2476619595313697
test_000851,4,0.0,0.26594550324028404
test_000851,5,0.0,0.3113861906485826
test_000851,6,0.0,0.23542699322549038
test_000851,7,0.06661660037702581,0.26791732503126914
test_000851,8,0.20827719212450946,0.17136146863597815
test_000851,9,0.39837054363372715,0.025694403054706928
test_000851,10,0.5970428569684575,-0.8690939430872124
test_000851,11,0.7561073752553803,-0.5268232628518553
test_000851,12,0.8819441589523159,0.13534133898303408
test_000851,13,0.9269722612953798,-0.5743216439258009
test_000851,14,0.8119575736637137,-0.7018050893277832
test_000851,15,0.6917837034638885,-0.6878655274689781
test_000851,16,0.5285318699815239,-0.7457484616698251
test_000851,17,0.32806521920389226,-0.8359530688665302
test_000851,18,0.10950753484281331,-0.7773253808017034
test_000851,19,0.0,-0.003970378172170387
test_000851,20,0.0,0.4390045572920864
test_000851,21,0.0,0.7058184952745734
test_000851,22,0.0,0.46738481840290214
test_000851,23,0.0,0.3656436485880276
test_000851,24,0.0,-0.6977668904227973
test_000852,1,0.0,0.17127520538809296
test_000852,2,0.0,-0.395456221838681
test_000852,3,0.0,0.03784872066799577
test_000852,4,0.0,0.4632448414240772
test_000852,5,0.0,-0.7250211629792169
test_000852,6,0.0,-0.7704187578287243
test_000852,7,0.06933533791040392,-0.7800418803007977
test_000852,8,0.21319649249117212,-0.7073258138179752
test_000852,9,0.375493124538088,-0.633478135110489
test_000852,10,0.5390209380655671,-0.01750313374847228
test_000852,11,0.7205767637290806,-0.3958983100055424
test_000852,12,0.7867882711540038,-0.8406428033441118
test_000852,13,0.8000087106797941,-0.8241060632398957
test_000852,14,0.7058532243576996,-0.39958965571911415
test_000852,15,0.6045439494026517,0.5610338284303773
test_000852,16,0.45720552461464775,0.28278347478617655
test_000852,17,0.2901804041453086,0.469396819969114
test_000852,18,0.10103509127537509,0.1925065966416209
test_000852,19,0.0,-0.6101553302036318
test_000852,20,0.0,-0.28199603685544344
test_000852,21,0.0,-0.049609985194377273
test_000852,22,0.0,0.42775794967510455
test_000852,23,0.0,0.9099845223687721
test_000852,24,0.0,0.5276548888378939
test_000853,1,0.0,-0.38391878715973027
test_000853,2,0.0,-0.9050637546391315
test_000853,3,0.0,-0.959884470021133
test_000853,4,0.0,-0.778569679772557
test_000853,5,0.0,-0.4323417133395871
test_000853,6,0.0,-0.717255463644964
test_000853,7,0.07020451482528871,-0.18601008143192413
test_000853,8,0.22364697802775887,-0.2089467799159324
test_000853,9,0.4066151969674691,-0.30646034474115375
test_000853,10,0.5857569568687333,0.19222951735601831
test_000853,11,0.7280117919627179,0.3669646002036839
test_000853,12,0.8725750581986453,0.6904265173789965
test_000853,13,0.9109251393881758,0.9613030403465816
test_000853,14,0.8090018224219784,0.8656585610283736
test_000853,15,0.6963337413854404,0.43490751260688354
test_000853,16,0.49063061869088304,0.2880174674401158
test_000853,17,0.2803403755905627,0.47389562916765116
test_000853,18,0.092886848890581,0.6216945304151993
test_000853,19,0.0,0.5742086695234261
test_000853,20,0.0,0.7368448008467534
test_000853,21,0.0,0.8582589511661978
test_000853,22,0.0,0.21251708100041058
test_000853,23,0.0,0.0019261202304449298
test_000853,24,0.0,0.24122210828314627
test_000854,1,0.0,-0.1536596949820228
test_000854,2,0.0,-0.29358984932635607
test_000854,3,0.0,-0.14796674432271018
test_000854,4,0.0,-0.6104512361742046
test_000854,5,0.0,-0.25644354918305245
test_000854,6,0.0,-0.7711061493702915
test_000854,7,0.06593585880641946,0.0393950832588115
test_000854,8,0.19424911785340926,0.1767894510282661
test_000854,9,0.37677650786561934,-0.47302284478087475
test_000854,10,0.5563309964378234,-0.4237246253453759
test_000854,11,0.6943224661918038,-0.9658070041511038
test_000854,12,0.8180630587532404,-0.8755448006340597
test_000854,13,0.8693064033409525,-0.3669188731228527
test_000854,14,0.7911471472734182,0.4320532325381478
test_000854,15,0.6603884009968384,0.21035401505801593
test_000854,16,0.4550770527961932,0.4601112395262561
test_000854,17,0.24421377696157026,-0.7143667665615582
test_000854,18,0.08636489198596935,-0.7335772557222497
test_000854,19,0.0,-0.3548778925377394
test_000854,20,0.0,0.10953049084963627
test_000854,21,0.0,0.06423627953951608
test_000854,22,0.0,-0.5819171191469357
test_000854,23,0.0,-0.07787129194658583
test_000854,24,0.0,0.8230916390041452
test_000855,1,0.0,0.7694911297504707
test_000855,2,0.0,0.5349609231278729
test_000855,3,0.0,0.562487932513009
test_000855,4,0.0,-0.25748225847095607
test_000855,5,0.0,0.6652883987507107
test_000855,6,0.0,0.6789814289449114
test_000855,7,0.07357206181195257,0.21168882815435375
test_000855,8,0.2299915166681238,0.23592478974678444
test_000855,9,0.41708543178644064,0.4595532483304783
test_000855,10,0.550098605222251,0.42118350338258326
test_000855,11,0.681522272165774,-0.20440305966158148
test_000855,12,0.8125590890488136,0.17542803734392778
test_000855,13,0.8250907852239082,0.424173396005994
test_000855,14,0.7393673353598614,0.40201797535842854
test_000855,15,0.6407717974685647,0.3198245763474441
test_000855,16,0.4907824854759738,0.11798383623614438
test_000855,17,0.2923698251866586,0.20572171771214584
test_000855,18,0.09317959183744494,0.6455896575266611
test_000855,19,0.0,0.6442586938637601
test_000855,20,0.0,0.7722280285890826
test_000855,21,0.0,0.8991051730022044
test_000855,22,0.0,0.8447332464441093
test_000855,23,0.0,0.7996636662086016
test_000855,24,0.0,0.5924635069287736
test_000856,1,0.0,0.3743094208809347
test_000856,2,0.0,-0.056056761046986536
test_000856,3,0.0,-0.012668072123387492
test_000856,4,0.0,0.4547442822591268
test_000856,5,0.0,0.648361127466338
test_000856,6,0.0,0.4536406684977565
test_000856,7,0.07193759976514534,0.17572055794699135
test_000856,8,0.21266018953603613,0.6006013039531253
test_000856,9,0.3985161846681529,0.6243129372081901
test_000856,10,0.5860026188016673,0.8196634862657822
test_000856,11,0.6940067065438708,-0.1500316232483745
test_000856,12,0.7829969854917994,-0.6354251172191767
test_000856,13,0.8375342423955243,0.05647427158192178
test_000856,14,0.8009379938399303,-0.041223192087022964
test_000856,15,0.6663014822091604,-0.5826665595863785
test_000856,16,0.5055774681515033,-0.4262115636123814
test_000856,17,0.3001550323797447,0.1765658858638811
test_000856,18,0.10470056529426562,0.8255202780089539
test_000856,19,0.0,0.43547720521737904
test_000856,20,0.0,0.26092039386129184
test_000856,21,0.0,-0.7803716122854678
test_000856,22,0.0,-0.5391246531270447
test_000856,23,0.0,-0.8833832583375981
test_000856,24,0.0,-0.6237734272442668
test_000857,1,0.0,-0.7994373582174897
test_000857,2,0.0,-0.4638753061685572
test_000857,3,0.0,-0.2525981914658268
test_000857,4,0.0,-0.8354387305353924
test_000857,5,0.0,-0.8639574477991249
test_000857,6,0.0,-0.8982123945151493
test_000857,7,0.07006422699340349,-0.36036511966292295
test_000857,8,0.22068892498790202,-0.4366623482552301
test_000857,9,0.3954920252662183,-0.4221332620502866
test_000857,10,0.5441375986434535,0.12174723537573776
test_000857,11,0.6919424142039569,-0.47203938536567547
test_000857,12,0.7385840202747356,-0.7081618370996523
test_000857,13,0.7638223109943981,0.39643269689031774
test_000857,14,0.7024950538855532,0.20845717707175737
test_000857,15,0.58091455013732,0.16265171630192807
test_000857,16,0.44062073354548403,0.014428227642505563
test_000857,17,0.2899029996697584,-0.3271958097140216
test_000857,18,0.09888368451525495,-0.3734684444751206
test_000857,19,0.0,-0.13276177628753005
test_000857,20,0.0,-0.15391919327149597
test_000857,21,0.0,0.7349537459163022
test_000857,22,0.0,0.7598523761518332
test_000857,23,0.0,0.827369892564626
test_000857,24,0.0,0.37854057218299547
test_000858,1,0.0,0.2678481736089849
test_000858,2,0.0,-0.7539488916390921
test_000858,3,0.0,-0.7072925677375426
test_000858,4,0.0,-0.4931309187281754
test_000858,5,0.0,-0.7960425463985477
test_000858,6,0.0,-0.6071059645128107
test_000858,7,0.05555657032383026,-0.8372447424025907
test_000858,8,0.17194382796714805,-0.4433935062130099
test_000858,9,0.32766917089944214,-0.3971486576149081
test_000858,10,0.43194838125356677,-0.3334595297512554
test_000858,11,0.5674562383925269,-0.5216796809159736
test_000858,12,0.6238534349020063,-0.8680342827328772
test_000858,13,0.7393105028934345,-0.9221061877884
test_000858,14,0.6898300208693626,-0.6189884342381338
test_000858,15,0.5544925620976937,-0.8000542162161373
test_000858,16,0.3989355227494764,-0.8218480222776987
test_000858,17,0.24391719204152898,-0.7903632781175838
test_000858,18,0.09197484587752551,-0.633432175671504
test_000858,19,0.0,-0.6423976594262597
test_000858,20,0.0,-0.7767881266014662
test_000858,21,0.0,-0.5779606974770268
test_000858,22,0.0,-0.5532211586136204
test_000858,23,0.0,-0.23148634304162147
test_000858,24,0.0,-0.4289253484048628
test_000859,1,0.0,0.7575761817058263
test_000859,2,0.0,0.6584208283235252
test_000859,3,0.0,-0.1708465541494066
test_000859,4,0.0,0.42588358179556557
test_000859,5,0.0,0.41133701347207396
test_000859,6,0.0,-0.1817540902238933
test_000859,7,0.04691977032069152,-0.28738749119440027
test_000859,8,0.16325582726002594,0.24395701276315315
test_000859,9,0.33245660604366384,0.05452840118711431
test_000859,10,0.5234620583208316,-0.8208302845496213
test_000859,11,0.5912611259383576,-0.8363392307715444
test_000859,12,0.7738045142933888,-0.7577400496593825
test_000859,13,0.7608297151497867,-0.4719833368271884
test_000859,14,0.6850468868158303,-0.8181657776577212
test_000859,15,0.5957111561777987,-0.8652507174439655
test_000859,16,0.4115097328362761,-0.778881184990643
test_000859,17,0.23507843416849078,-0.2367712825422048
test_000859,18,0.07949755645212947,0.7211899746627815
test_000859,19,0.0,0.3725754286075502
test_000859,20,0.0,-0.29100750469934444
test_000859,21,0.0,-0.17248526937996378
test_000859,22,0.0,-0.4465886620685606
test_000859,23,0.0,0.28733144852215964
test_000859,24,0.0,0.42497637203380106
test_000860,1,0.0,-0.11152883294469848
test_000860,2,0.0,0.10561358053982997
test_000860,3,0.0,-0.24743066118284698
test_000860,4,0.0,-0.2756678641909624
test_000860,5,0.0,0.20436656940046374
test_000860,6,0.0,-0.009187619803145156
test_000860,7,0.07300660909762145,0.8091865246410801
test_000860,8,0.22215378296127528,0.9545376141086991
test_000860,9,0.3895406634880788,0.9640727296386884
test_000860,10,0.5880222088544136,0.7249292267958315
test_000860,11,0.7349892673057128,0.011540665701894244
test_000860,12,0.8231736344265607,0.3505682875567592
test_000860,13,0.8592774870466416,0.6088165323648592
test_000860,14,0.8060857816948718,0.056098807750368844
test_000860,15,0.6601016726502308,-0.12252926709371441
test_000860,16,0.5024279926160286,-0.05732911798841427
test_000860,17,0.3127940468233476,-0.4998232517531662
test_000860,18,0.10409706171537135,-0.8204744767070465
test_000860,19,0.0,-0.45365093227953046
test_000860,20,0.0,-0.5464359118272353
test_000860,21,0.0,-0.8100039089066442
test_000860,22,0.0,-0.8946167370135458
test_000860,23,0.0,-0.905534586344924
test_000860,24,0.0,-0.9618196492599461
test_000861,1,0.0,-0.6371414647016325
test_000861,2,0.0,0.24060474861793127
test_000861,3,0.0,0.17883613398256554
test_000861,4,0.0,0.6678000059102678
test_000861,5,0.0,0.5389490825631462
test_000861,6,0.0,-0.6354605977794905
test_000861,7,0.052937815330591845,-0.8941208205671702
test_000861,8,0.16312003980700868,-0.9039896518109691
test_000861,9,0.33222807882580296,-0.7035522930642482
test_000861,10,0.5307126357113344,-0.7980535926383785
test_000861,11,0.6277771491550226,-0.9552675756891827
test_000861,12,0.7435846758902427,-0.9414581080093548
test_000861,13,0.7453946777888748,-0.7557841587026702
test_000861,14,0.6485543855151881,-0.35005485488614485
test_000861,15,0.6080923651850952,0.0795904593087951
test_000861,16,0.4459946042943703,-0.2025740361695349
test_000861,17,0.26115095233247165,-0.17664372183968488
test_000861,18,0.08247817130883191,-0.7913385618681142
test_000861,19,0.0,-0.5963528731258246
test_000861,20,0.0,-0.730737045558004
test_000861,21,0.0,-0.4282671340994152
test_000861,22,0.0,-0.7369906571824663
test_000861,23,0.0,-0.9351079355538601
test_000861,24,0.0,-0.9128030520843295
test_000862,1,0.0,-0.6474099183193633
test_000862,2,0.0,-0.7030453229086102
test_000862,3,0.0,0.031169073054531392
test_000862,4,0.0,-0.2695551598434722
test_000862,5,0.0,-0.31100775868659947
test_000862,6,0.0,-0.2620562899541395
test_000862,7,0.060590062003833024,0.3158314819771661
test_000862,8,0.19485367334520695,-0.041715565452475185
test_000862,9,0.34645442935163084,-0.4145176672501065
test_000862,10,0.49832535736892675,0.5110352961464206
test_000862,11,0.6179054375470804,0.09885655942607377
test_000862,12,0.6913993325195851,0.32793560709393155
test_000862,13,0.6972114720747882,0.5697953314431145
test_000862,14,0.6425331913757462,0.3048327108257287
test_000862,15,0.5047615501264019,-0.162254497742749
test_000862,16,0.33540641977809327,0.6862583662869366
test_000862,17,0.2371707121270631,0.858883504776214
test_000862,18,0.08479393106362383,0.5062271679217345
test_000862,19,0.0,0.5894483156022947
test_000862,20,0.0,0.8253909165244602
test_000862,21,0.0,0.8611246857810297
test_000862,22,0.0,0.8106908103369815
test_000862,23,0.0,0.4760985885042499
test_000862,24,0.0,0.4919784612386181
test_000863,1,0.0,-0.8338663177413266
test_000863,2,0.0,-0.5831673063700982
test_000863,3,0.0,-0.48714813324202666
test_000863,4,0.0,0.06040350356774711
test_000863,5,0.0,-0.5657502503424237
test_000863,6,0.0,-0.8881698262563742
test_000863,7,0.07107144035498265,-0.6262459300049867
test_000863,8,0.2161261733995296,-0.44961719976176867
test_000863,9,0.37910803227045226,-0.8021997455168106
test_000863,10,0.49968351256438404,-0.927360828889435
test_000863,11,0.581565702813163,-0.860637549485136
test_000863,12,0.6561015187237179,-0.6336177071189552
test_000863,13,0.6107141310272503,-0.5129961091023731
test_000863,14,0.6423925723733084,0.11072200363353735
test_000863,15,0.5382419711852963,0.3813666349664809
test_000863,16,0.381599703292902,0.24149447025831208
test_000863,17,0.24243818575007053,0.5225157496531415
test_000863,18,0.09018352927058619,0.3210071311635896
test_000863,19,0.0,-0.6087411057096971
test_000863,20,0.0,-0.275530065803127
test_000863,21,0.0,-0.6809920299230519
test_000863,22,0.0,-0.41937117432091403
test_000863,23,0.0,-0.3469734896758822
test_000863,24,0.0,-0.05253930786120547
test_000864,1,0.0,-0.6722820377904795
test_000864,2,0.0,-0.551903418205969
test_000864,3,0.0,-0.907750315134781
test_000864,4,0.0,-0.9501292873930601
test_000864,5,0.0,-0.553832763549886
test_000864,6,0.0,-0.21225016655103776
test_000864,7,0.06690796988764568,0.6076195294013146
test_000864,8,0.20767735417033178,0.5511950203681593
test_000864,9,0.3893197174507378,0.47970894970253697
test_000864,10,0.5842745346273357,0.8977250713326872
test_000864,11,0.7461202881077289,0.5300184977544782
test_000864,12,0.8356466394202603,0.3540956157902944
test_000864,13,0.8422081869839803,0.44034910727671195
test_000864,14,0.7591473242400071,0.6920947239356453
test_000864,15,0.656585357576614,0.7982256185957693
test_000864,16,0.4721354429519841,0.5014797450683125
test_000864,17,0.2866016826528251,0.23853715000352418
test_000864,18,0.10159552916657798,-0.2194767235645779
test_000864,19,0.0,0.7119758229010318
test_000864,20,0.0,0.9217780993215501
test_000864,21,0.0,0.9565642752226851
test_000864,22,0.0,0.9525801156943476
test_000864,23,0.0,0.830939791584346
test_000864,24,0.0,-0.03084817441282111
test_000865,1,0.0,-0.6185122106692429
test_000865,2,0.0,-0.5748317890160963
test_000865,3,0.0,-0.7187544560187622
test_000865,4,0.0,0.0005605423772010122
test_000865,5,0.0,-0.571394820545885
test_000865,6,0.0,0.42346271583063577
test_000865,7,0.07098754388499838,0.2673596785338814
test_000865,8,0.21760229478181473,0.594852090629804
test_000865,9,0.3928412640567425,0.1874825792665559
test_000865,10,0.5782337595650877,0.32850044435540465
test_000865,11,0.7314987913388125,0.8752105898342115
test_000865,12,0.8615730417148397,0.5873892301116708
test_000865,13,0.9319701756296422,-0.42128778686676177
test_000865,14,0.8610698014837758,0.4741211989800468
test_000865,15,0.7350880708821516,0.6093126629609811
test_000865,16,0.5504915068884628,0.4818318957099005
test_000865,17,0.33665687867405764,0.6962990156272799
test_000865,18,0.11582009710443225,0.2967749654540991
test_000865,19,0.0,0.5868727327188952
test_000865,20,0.0,0.8897454211297967
test_000865,21,0.0,0.5427237246217014
test_000865,22,0.0,0.69607995634412
test_000865,23,0.0,0.4896380794370757
test_000865,24,0.0,-0.4192144208729199
test_000866,1,0.0,-0.2527106277181838
test_000866,2,0.0,-0.4501984234508306
test_000866,3,0.0,-0.6889631541767893
test_000866,4,0.0,-0.585523531421991
test_000866,5,0.0,0.20864428919278358
test_000866,6,0.0,-0.3352244545956717
test_000866,7,0.051388219598617446,-0.7552287136881216
test_000866,8,0.1589879252908074,0.23889656646438207
test_000866,9,0.3003127542163977,0.33403842813741325
test_000866,10,0.510221186909325,-0.2511802875030541
test_000866,11,0.669000117061297,-0.004684480524085474
test_000866,12,0.7794223979403803,0.03167824202874582
test_000866,13,0.7850628943578882,-0.6030810517764907
test_000866,14,0.6043054465005723,0.3190362227933568
test_000866,15,0.514623955786336,-0.1382217604012158
test_000866,16,0.38411951294630303,-0.16719740443207234
test_000866,17,0.24154237747259896,0.6241562735978422
test_000866,18,0.09360829710855653,-0.07591565345717861
test_000866,19,0.0,-0.47473828281774
test_000866,20,0.0,0.3832792799665662
test_000866,21,0.0,-0.45845816947649604
test_000866,22,0.0,-0.44129717863966683
test_000866,23,0.0,-0.15490126151994185
test_000866,24,0.0,-0.8534497354854609
test_000867,1,0.0,0.0364498773546174
test_000867,2,0.0,-0.19113931022626215
test_000867,3,0.0,0.7030846875862444
test_000867,4,0.0,0.8196335492301702
test_000867,5,0.0,0.30150765677138297
test_000867,6,0.0,0.24116425051229726
test_000867,7,0.06943357231154944,-0.05650486532220109
test_000867,8,0.2011128748941462,0.7615444281007349
test_000867,9,0.3740963166910843,0.17108535985453402
test_000867,10,0.5349849853797239,0.5364269558384375
test_000867,11,0.7106367368896948,0.3413527922964955
test_000867,12,0.8069900085336278,-0.14961207626348427
test_000867,13,0.8722891948919366,-0.42345983096781276
test_000867,14,0.7944873606853942,-0.3737294624966522
test_000867,15,0.6965559113915546,-0.24804556424836668
test_000867,16,0.5184019114469913,-0.30971330961365673
test_000867,17,0.3198690147245194,-0.045325057563850246
test_000867,18,0.11112455516317908,0.46460592454577576
test_000867,19,0.0,0.7540661768858575
test_000867,20,0.0,0.5950332994597671
test_000867,21,0.0,0.3649499385953246
test_000867,22,0.0,0.3904009019108038
test_000867,23,0.0,0.7692700296991943
test_000867,24,0.0,0.6280546847040875
test_000868,1,0.0,-0.170993790189788
test_000868,2,0.0,-0.5525965143821621
test_000868,3,0.0,-0.2715133713817305
test_000868,4,0.0,-0.8481838218310498
test_000868,5,0.0,-0.6030744137152806
test_000868,6,0.0,0.3883103931532455
test_000868,7,0.07479508460315136,-0.41267777558322455
test_000868,8,0.23248558680909712,-0.49493924535288925
test_000868,9,0.4222314498898788,-0.6030670813995267
test_000868,10,0.6077605004722304,0.6128991710161057
test_000868,11,0.7687064634387436,0.32036752941487195
test_000868,12,0.8862620370762629,-0.008688979306920015
test_000868,13,0.9453102277207188,0.6018054507213613
test_000868,14,0.8628757917117329,-0.25999396497645333
test_000868,15,0.7336987275182022,0.2874518029345813
test_000868,16,0.5224013588107174,0.7193562694362127
test_000868,17,0.3098029440044828,0.9435499336367804
test_000868,18,0.10529657708738954,0.6218503462808465
test_000868,19,0.0,0.56792183535671
test_000868,20,0.0,0.6706895660245171
test_000868,21,0.0,0.6363348804441831
test_000868,22,0.0,0.6296833005548106
test_000868,23,0.0,0.422899893034392
test_000868,24,0.0,-0.7176823239524337
test_000869,1,0.0,0.142153740722072
test_000869,2,0.0,0.21845173193216522
test_000869,3,0.0,-0.855679677941146
test_000869,4,0.0,-0.8114571508830261
test_000869,5,0.0,-0.5565018933346599
test_000869,6,0.0,-0.731945695988202
test_000869,7,0.05000712310991959,-0.5245840891761013
test_000869,8,0.16493045953766716,-0.5810409676263228
test_000869,9,0.31960476196780807,0.11062700688259218
test_000869,10,0.5208272661150475,0.005819738454746959
test_000869,11,0.5942037568512332,-0.45022890306015345
test_000869,12,0.7478697055122797,-0.5794011115935529
test_000869,13,0.7587254137274815,0.5692467118617015
test_000869,14,0.6439112854575141,0.6419244895751146
test_000869,15,0.5942723875004232,0.41118444811678156
test_000869,16,0.39974450670494294,-0.012331654198210815
test_000869,17,0.22202013985454047,0.44425393352592746
test_000869,18,0.0808452522779857,-0.28393874430612237
test_000869,19,0.0,0.5903677579287774
test_000869,20,0.0,0.8822377790603869
test_000869,21,0.0,0.6237371690107927
test_000869,22,0.0,0.3600067257862984
test_000869,23,0.0,0.30069735641844314
test_000869,24,0.0,-0.34781913877314086
test_000870,1,0.0,-0.3693435245618133
test_000870,2,0.0,-0.494582447908106
test_000870,3,0.0,-0.5762980530901529
test_000870,4,0.0,-0.36433471686443164
test_000870,5,0.0,-0.0012531162856790532
test_000870,6,0.0,0.6484264253969811
test_000870,7,0.07574360368051626,0.2683438338789869
test_000870,8,0.23435173554207392,0.19614725848590822
test_000870,9,0.4323950509514155,0.2791840066261514
test_000870,10,0.635144418535188,-0.12129264041894751
test_000870,11,0.8050914127389651,-0.03059418248488442
test_000870,12,0.9142869566926479,-0.1007834787113899
test_000870,13,0.961486678395685,-0.6307839134577158
test_000870,14,0.8799922447572934,-0.7289043202209218
test_000870,15,0.7461786910323028,-0.8404211817552865
test_000870,16,0.5571183283550617,0.09676792211568062
test_000870,17,0.32790076994835043,-0.5598954189987333
test_000870,18,0.11172538272534856,-0.8536188081645248
test_000870,19,0.0,-0.888550960267655
test_000870,20,0.0,-0.7544875420249769
test_000870,21,0.0,-0.5808428553628399
test_000870,22,0.0,-0.24811711062020453
test_000870,23,0.0,-0.5078366504270568
test_000870,24,0.0,-0.9825651980562213
test_000871,1,0.0,0.6108390499087751
test_000871,2,0.0,0.37103622397304115
test_000871,3,0.0,0.4919442243495217
test_000871,4,0.0,0.7024041016615663
test_000871,5,0.0,0.8674566960484057
test_000871,6,0.0,0.4730675164851469
test_000871,7,0.07142490036366173,0.6801393320589415
test_000871,8,0.21936711075188864,0.14205058890256886
test_000871,9,0.4003637465242361,0.6488154140300884
test_000871,10,0.5546502223327486,-0.1690957980969474
test_000871,11,0.7281172061413178,-0.40525556314230504
test_000871,12,0.8566290997333134,-0.22077276821489966
test_000871,13,0.8980938041071596,-0.07895999416859367
test_000871,14,0.8151677119775893,0.243697094782757
test_000871,15,0.6951578912299856,-0.06885374446342099
test_000871,16,0.4890242712261817,-0.6138553179733515
test_000871,17,0.3061744314759448,-0.5639645701138924
test_000871,18,0.10418620933638437,-0.2639570720859999
test_000871,19,0.0,-0.39957322917002647
test_000871,20,0.0,-0.7908485447233345
test_000871,21,0.0,-0.4833423055283228
test_000871,22,0.0,-0.6129536415156813
test_000871,23,0.0,0.05955372686100943
test_000871,24,0.0,0.10423754761768321
test_000872,1,0.0,-0.3758333270108117
test_000872,2,0.0,-0.4238760366721902
test_000872,3,0.0,0.6104947243441297
test_000872,4,0.0,0.6741882183223046
test_000872,5,0.0,0.6371597505600252
test_000872,6,0.0,0.6988705086626097
test_000872,7,0.06037842520289031,0.3653492434854609
test_000872,8,0.18690096142518825,0.33494231365555976
test_000872,9,0.3516731296341787,0.8993338483791339
test_000872,10,0.4733645320287468,0.8786142175425686
test_000872,11,0.5864613153337647,0.7416343197589743
test_000872,12,0.717271113828345,0.5307725725548114
test_000872,13,0.7752188698001073,0.07356559822135487
test_000872,14,0.7163641533588999,0.15221317735739254
test_000872,15,0.503422496403568,-0.8898943133262869
test_000872,16,0.3853645746742229,-0.34595501882745694
test_000872,17,0.24230374583601477,-0.2957145481641879
test_000872,18,0.07841762336562641,-0.414031475075147
test_000872,19,0.0,-0.3416546134765351
test_000872,20,0.0,0.10267518189772318
test_000872,21,0.0,0.1600373875095194
test_000872,22,0.0,-0.14963385356942235
test_000872,23,0.0,0.5722955841659102
test_000872,24,0.0,0.23985406784233534
test_000873,1,0.0,0.2280934460993653
test_000873,2,0.0,0.04182038986391321
test_000873,3,0.0,-0.030761434907121667
test_000873,4,0.0,0.07682728121717039
test_000873,5,0.0,-0.8824737293647392
test_000873,6,0.0,-0.9126867994453087
test_000873,7,0.06759138193970796,-0.8747070674459418
test_000873,8,0.18885158858582296,-0.9709421835089029
test_000873,9,0.3568741033927589,-0.7607021485210868
test_000873,10,0.5418323619205936,-0.7891948027879692
test_000873,11,0.6079557679165003,-0.16454693946163426
test_000873,12,0.7154043003409968,0.12112225862781614
test_000873,13,0.7194633041645281,0.22139611326321396
test_000873,14,0.5892293305321548,-0.06697410792756459
test_000873,15,0.4588773665103872,0.7165088675904294
test_000873,16,0.2997643277035478,0.6752257272042939
test_000873,17,0.17030746609228511,0.2861709008575313
test_000873,18,0.06505854855178311,-0.3554049772953382
test_000873,19,0.0,-0.5413338821319884
test_000873,20,0.0,-0.916365605011536
test_000873,21,0.0,-0.7334620857780472
test_000873,22,0.0,-0.6472753332645418
test_000873,23,0.0,-0.03989727022946823
test_000873,24,0.0,-0.30004955474023826
test_000874,1,0.0,-0.9311566736645972
test_000874,2,0.0,-0.4386329248870946
test_000874,3,0.0,-0.741515610420312
test_000874,4,0.0,-0.9279791166585765
test_000874,5,0.0,-0.792488572529596
test_000874,6,0.0,-0.20245992560130016
test_000874,7,0.05229345608033262,-0.04627645659004117
test_000874,8,0.18256193460146225,-0.6605068865727315
test_000874,9,0.3403658163603332,-0.6985710377042391
test_000874,10,0.4985027956791646,-0.8670207699378972
test_000874,11,0.633638150135976,-0.016825476791122364
test_000874,12,0.734855589609431,-0.48164952456212284
test_000874,13,0.7940479448997878,0.6055800510688132
test_000874,14,0.7444853261113299,0.720756950343223
test_000874,15,0.6067783115441532,0.1319537652611534
test_000874,16,0.4315693638946182,-0.2727679141327505
test_000874,17,0.27688687582729776,-0.06159169263654347
test_000874,18,0.09555956109906044,0.5672983807806116
test_000874,19,0.0,0.22394058957508933
test_000874,20,0.0,0.5257098542387642
test_000874,21,0.0,0.753361885749332
test_000874,22,0.0,0.8440060239974316
test_000874,23,0.0,0.09695072793251067
test_000874,24,0.0,0.59335330770165
test_000875,1,0.0,0.6422487284365979
test_000875,2,0.0,0.5045708545386071
test_000875,3,0.0,0.5781467461304557
test_000875,4,0.0,0.5991004955949732
test_000875,5,0.0,0.13349637495333044
test_000875,6,0.0,-0.023600626369063616
test_000875,7,0.035959882327817,0.171104674375121
test_000875,8,0.10730691769756309,-0.25000434666544347
test_000875,9,0.2302713889971987,-0.29035255736025334
test_000875,10,0.31372616047833174,-0.00012913136570261952
test_000875,11,0.3427567364280327,0.5004696985724639
test_000875,12,0.5095009933097717,0.8407730555461072
test_000875,13,0.5344619457512212,0.8664859586333813
