id,t,pv_fraction,activation_signed
test_000248,10,0.514058893269958,-0.1385873847087451
test_000248,11,0.5713252810944202,0.14925744703979904
test_000248,12,0.6513300651639672,0.8722707190288843
test_000248,13,0.7450597325377282,0.7413788401418024
test_000248,14,0.7040215631318176,0.25495801218759206
test_000248,15,0.5711378766043376,0.7497271511181143
test_000248,16,0.4202363249343725,0.0571795702144202
test_000248,17,0.25136939560119087,-0.0022613083398570826
test_000248,18,0.08658960951961014,0.11245583021676187
test_000248,19,0.0,0.5969554447813448
test_000248,20,0.0,0.6064443003121629
test_000248,21,0.0,0.6890607519584839
test_000248,22,0.0,0.6946186004661137
test_000248,23,0.0,0.6246518209302511
test_000248,24,0.0,-0.09374746257510924
test_000249,1,0.0,-0.5979346279896276
test_000249,2,0.0,-0.8434584192992411
test_000249,3,0.0,-0.6200734585689509
test_000249,4,0.0,-0.49595361661514725
test_000249,5,0.0,-0.04594478244509909
test_000249,6,0.0,0.6385033243469433
test_000249,7,0.05352932307939568,0.7572721430739829
test_000249,8,0.1567477802701848,0.5896520344367329
test_000249,9,0.2912399722890435,0.14530778678518566
test_000249,10,0.44708666124606344,0.5669191077598966
test_000249,11,0.537335152101176,0.5174184103610612
test_000249,12,0.6301320602824954,-0.5357821093494615
test_000249,13,0.5661436263539136,-0.5356376484773147
test_000249,14,0.5289106846456384,-0.7316718932272488
test_000249,15,0.46351805127492385,-0.35447651023224364
test_000249,16,0.35802818491108496,-0.6646474435463756
test_000249,17,0.21003861495002019,-0.5638766140970921
test_000249,18,0.08344985538187798,-0.44268346784592955
test_000249,19,0.0,-0.7748738346323756
test_000249,20,0.0,-0.8441260527648727
test_000249,21,0.0,-0.9494337168733827
test_000249,22,0.0,-0.5277460220956536
test_000249,23,0.0,0.3143874052871231
test_000249,24,0.0,0.1730812294819289
test_000250,1,0.0,0.33534530630754966
test_000250,2,0.0,-0.1918662798765735
test_000250,3,0.0,0.18003324584898456
test_000250,4,0.0,0.2916895866342524
test_000250,5,0.0,-0.5260114307732574
test_000250,6,0.0,0.6244363943285387
test_000250,7,0.07067849078213671,0.007812875172070223
test_000250,8,0.22540719502043627,0.19382783517058605
test_000250,9,0.37592409762562745,-0.06775940523496879
test_000250,10,0.5193859663468362,0.2328836745752011
test_000250,11,0.6092777349027515,0.115183208304856
test_000250,12,0.7793822006485622,0.052222502509492834
test_000250,13,0.7570653900262018,0.036326806188467245
test_000250,14,0.7094965505264282,-0.6099001558602455
test_000250,15,0.6271360171091702,-0.3035509773333937
test_000250,16,0.4789950023439992,-0.7351211265272175
test_000250,17,0.27330414168623407,-0.66371395151601
test_000250,18,0.09724471875001116,0.45589497823414116
test_000250,19,0.0,0.5791072745657774
test_000250,20,0.0,0.8284714274458436
test_000250,21,0.0,0.32174241968861783
test_000250,22,0.0,0.3572173939901701
test_000250,23,0.0,0.01367510092209305
test_000250,24,0.0,-0.43640188487988735
test_000251,1,0.0,-0.2790191518176062
test_000251,2,0.0,0.6495919504894421
test_000251,3,0.0,0.6360797803440921
test_000251,4,0.0,-0.06982412595082343
test_000251,5,0.0,0.10760739909206796
test_000251,6,0.0,-0.1396008347316744
test_000251,7,0.06155966131114652,-0.64212740519066
test_000251,8,0.18752066038421553,-0.6676145549066841
test_000251,9,0.34227044875486934,0.009004722938122874
test_000251,10,0.5205552765556049,-0.23480202521245955
test_000251,11,0.6208140507987541,0.4717919959803222
test_000251,12,0.7527641239315973,0.7966285645082269
test_000251,13,0.7429030983914638,0.6550865248307065
test_000251,14,0.7114079796894539,0.3608927019642067
test_000251,15,0.6118162034070559,0.5417880620297222
test_000251,16,0.4280056406526764,0.6737633641817251
test_000251,17,0.27632447018753176,0.4007407473702144
test_000251,18,0.08974627907554572,-0.4338408265995035
test_000251,19,0.0,-0.8387896577065022
test_000251,20,0.0,-0.786188519777086
test_000251,21,0.0,-0.20714042651570924
test_000251,22,0.0,-0.6473230971417234
test_000251,23,0.0,-0.9149175075910798
test_000251,24,0.0,-0.587337238996918
test_000252,1,0.0,0.33122632032846205
test_000252,2,0.0,0.31553278638512916
test_000252,3,0.0,0.362255783561771
test_000252,4,0.0,0.5866885163686237
test_000252,5,0.0,0.515697084101425
test_000252,6,0.0,0.24865495742592467
test_000252,7,0.05782490226472526,0.195363942330085
test_000252,8,0.199046978990204,-0.6325563815498918
test_000252,9,0.35371166980614094,-0.30809154888196616
test_000252,10,0.4943536870340282,-0.7847897502520939
test_000252,11,0.6277660113620378,-0.344320839556284
test_000252,12,0.7106931154010503,-0.25821118944891897
test_000252,13,0.7019344588246779,0.605006565444171
test_000252,14,0.656782719908914,0.5932109738693333
test_000252,15,0.5879207700938307,0.9382772832750027
test_000252,16,0.4675694388907965,0.5798463873317397
test_000252,17,0.2798531798250581,0.0025683440887296132
test_000252,18,0.10092693560443673,0.3022189540185895
test_000252,19,0.0,-0.035012905967147255
test_000252,20,0.0,0.5413659340319408
test_000252,21,0.0,-0.23042295610325617
test_000252,22,0.0,-0.5826707056072176
test_000252,23,0.0,0.04030192909768292
test_000252,24,0.0,0.26889392978826576
test_000253,1,0.0,-0.4062387426656707
test_000253,2,0.0,0.3173282845485685
test_000253,3,0.0,-0.5673523951954119
test_000253,4,0.0,-0.6496598451326866
test_000253,5,0.0,-0.5489906077463876
test_000253,6,0.0,-0.06649355609418056
test_000253,7,0.07014131276702706,-0.5293529121104104
test_000253,8,0.2217108045338048,-0.05019355525076535
test_000253,9,0.3905036074555973,0.23487558844666412
test_000253,10,0.5865185134172278,-0.28544853614240756
test_000253,11,0.7286294371214915,0.3130822701604944
test_000253,12,0.8295183952402692,-0.2854706677406472
test_000253,13,0.8314485366274188,-0.170108088940317
test_000253,14,0.7834701317329495,-0.7425435336726882
test_000253,15,0.6701931811845491,-0.5955818052566091
test_000253,16,0.5266378334713797,-0.0711544694374513
test_000253,17,0.3256930811088349,-0.4433619421178454
test_000253,18,0.10780374578271484,-0.7256102369864722
test_000253,19,0.0,-0.1942862821143522
test_000253,20,0.0,0.014874374881774387
test_000253,21,0.0,0.13981596957552228
test_000253,22,0.0,-0.326901963887639
test_000253,23,0.0,-0.44798820719172394
test_000253,24,0.0,0.3069585785724711
test_000254,1,0.0,-0.744966731113211
test_000254,2,0.0,-0.8357208942473926
test_000254,3,0.0,-0.737399742411707
test_000254,4,0.0,-0.8285952314247421
test_000254,5,0.0,-0.33475717903060814
test_000254,6,0.0,0.49536250529041737
test_000254,7,0.052547126523916944,0.5151561629981944
test_000254,8,0.1596240223029309,0.39062372604254264
test_000254,9,0.3043362200295462,0.008719328343439664
test_000254,10,0.481425143721645,0.08818902758841742
test_000254,11,0.6651820237799185,0.16764098617831472
test_000254,12,0.8036802470293108,0.4139360369208138
test_000254,13,0.8155372888769081,-0.1991416964393453
test_000254,14,0.7483586281966681,-0.7455743464743207
test_000254,15,0.5942026539797346,-0.22252820290333702
test_000254,16,0.47753673808665476,0.2268227132830784
test_000254,17,0.3003941583755212,0.20438601387755537
test_000254,18,0.107424097494175,0.21059822120989452
test_000254,19,0.0,0.36318716613192736
test_000254,20,0.0,0.33269084529864873
test_000254,21,0.0,0.2564849410414191
test_000254,22,0.0,0.1401464376938814
test_000254,23,0.0,0.21576398072153324
test_000254,24,0.0,0.9326395041298621
test_000255,1,0.0,-0.6550399825880022
test_000255,2,0.0,-0.9027173287652341
test_000255,3,0.0,-0.704668543382656
test_000255,4,0.0,0.42197485380281213
test_000255,5,0.0,0.6720060573675738
test_000255,6,0.0,0.5414515492044136
test_000255,7,0.0445104980840316,0.027879200525673355
test_000255,8,0.1380764956979338,-0.2330093983293719
test_000255,9,0.25727704326589473,-0.43009202304786875
test_000255,10,0.4022612389029668,-0.5268283531431377
test_000255,11,0.5309000059882278,-0.6756378216246797
test_000255,12,0.6219972933838587,-0.7386769591343656
test_000255,13,0.651327332178308,-0.22068632036521574
test_000255,14,0.6059891273823449,-0.45233700677828537
test_000255,15,0.4776582762396392,-0.4206662393788597
test_000255,16,0.3768634598931656,0.35333421292417583
test_000255,17,0.24562117116247204,0.8303377438543269
test_000255,18,0.09014434132183487,0.7216246097528283
test_000255,19,0.0,-0.018611757563077445
test_000255,20,0.0,-0.6220899261343565
test_000255,21,0.0,-0.29887928198686375
test_000255,22,0.0,0.5693469825855402
test_000255,23,0.0,0.8297241932994212
test_000255,24,0.0,0.7559995954166449
test_000256,1,0.0,0.19234537756451098
test_000256,2,0.0,-0.24504673596109777
test_000256,3,0.0,-0.051584127296255035
test_000256,4,0.0,-0.8002848649249847
test_000256,5,0.0,-0.8912591810948807
test_000256,6,0.0,-0.5922175460521121
test_000256,7,0.043199658086308566,-0.6730657032445521
test_000256,8,0.14967614751571295,-0.38493383793852337
test_000256,9,0.26411840201584724,0.08262297504312706
test_000256,10,0.3947009344341212,-0.23485342361680006
test_000256,11,0.5155117011914829,-0.1886943554023786
test_000256,12,0.5963359855571381,0.058497209609153375
test_000256,13,0.5331983562340934,-0.31179873348629283
test_000256,14,0.5586454497154992,-0.7836102581649766
test_000256,15,0.43105820684330304,-0.25691513553026196
test_000256,16,0.31035666800271905,0.07468456526438139
test_000256,17,0.2063983513509228,0.8834926730515705
test_000256,18,0.0656250052923018,0.8762749294806713
test_000256,19,0.0,0.8920617905650401
test_000256,20,0.0,-0.030889751713480317
test_000256,21,0.0,0.1682711069024528
test_000256,22,0.0,-0.4559820518117771
test_000256,23,0.0,-0.31222825158274164
test_000256,24,0.0,-0.15682843416466077
test_000257,1,0.0,0.9092769319952013
test_000257,2,0.0,0.7262073844808402
test_000257,3,0.0,0.6696164662871213
test_000257,4,0.0,0.5071915052558078
test_000257,5,0.0,0.7510819797264396
test_000257,6,0.0,0.742222940219802
test_000257,7,0.0558263981741316,0.09452090029519836
test_000257,8,0.16687915306015252,0.306427417498063
test_000257,9,0.28498663229257043,-0.407993041528539
test_000257,10,0.40913543203514713,0.18544737765749117
test_000257,11,0.603502614859597,0.7323806169690807
test_000257,12,0.6314332820067436,0.6151374767868605
test_000257,13,0.6719103693908132,-0.5640146094414238
test_000257,14,0.6501165088414979,0.14023148440652455
test_000257,15,0.5670577968040098,0.488503351983551
test_000257,16,0.39032079583588,0.14689134747578556
test_000257,17,0.26206139003033696,-0.49371161522634555
test_000257,18,0.09119278444792753,-0.7794818514925916
test_000257,19,0.0,-0.39947030507963177
test_000257,20,0.0,-0.39102956782815984
test_000257,21,0.0,0.7049306091691534
test_000257,22,0.0,0.6363176677045745
test_000257,23,0.0,-0.009820110911296778
test_000257,24,0.0,0.22370659953612054
test_000258,1,0.0,-0.9113719398832943
test_000258,2,0.0,-0.6664417500009339
test_000258,3,0.0,-0.32946572953367453
test_000258,4,0.0,-0.4455361328094823
test_000258,5,0.0,-0.418731918275669
test_000258,6,0.0,-0.4849683985744312
test_000258,7,0.07290668567888808,-0.367719987025552
test_000258,8,0.2224297400888441,-0.06328372960706621
test_000258,9,0.38702949704602896,-0.3099655347541071
test_000258,10,0.5538528206100152,-0.2390872567961996
test_000258,11,0.626128086458481,0.0014486183995831656
test_000258,12,0.7748166577729378,0.5612321235552753
test_000258,13,0.7924343226519182,0.23676969147554888
test_000258,14,0.7950698711399238,-0.8006380210491448
test_000258,15,0.7018508556235954,-0.933888760688849
test_000258,16,0.539892140277412,-0.5513277752783919
test_000258,17,0.31990602546279534,-0.8103238251748819
test_000258,18,0.10496905876134549,-0.5565483447096764
test_000258,19,0.0,-0.7275667781137227
test_000258,20,0.0,-0.8381623027819576
test_000258,21,0.0,-0.8109168310002604
test_000258,22,0.0,-0.4365191248202511
test_000258,23,0.0,-0.07838114311507348
test_000258,24,0.0,0.3874549902655928
test_000259,1,0.0,0.2814750519909448
test_000259,2,0.0,-0.26145266784229554
test_000259,3,0.0,-0.9287407244750602
test_000259,4,0.0,-0.8513567740827981
test_000259,5,0.0,0.40248459481179677
test_000259,6,0.0,-0.6869916167696226
test_000259,7,0.06697760017374116,-0.3506184301772891
test_000259,8,0.2077774079236961,-0.34738794881666457
test_000259,9,0.39431041382680093,-0.27255597551962585
test_000259,10,0.5474104620222735,-0.5693835976814063
test_000259,11,0.7422175790398314,-0.7866689462092548
test_000259,12,0.8898213633088736,-0.9171634234647728
test_000259,13,0.9219327063164242,-0.9249322053239584
test_000259,14,0.8370094211157911,-0.8373260774120407
test_000259,15,0.7165923952036658,-0.6826688507283026
test_000259,16,0.5264005477843936,-0.41520989249169904
test_000259,17,0.3227811539854313,-0.5664089152579322
test_000259,18,0.1091217726143968,-0.9041551736503637
test_000259,19,0.0,-0.4860602223867665
test_000259,20,0.0,0.4575718112457317
test_000259,21,0.0,-0.5884944167192196
test_000259,22,0.0,-0.21475999314467026
test_000259,23,0.0,-0.8134791087048397
test_000259,24,0.0,-0.9648143730956549
test_000260,1,0.0,0.2919945099771959
test_000260,2,0.0,-0.6152481141937693
test_000260,3,0.0,0.25264235904703203
test_000260,4,0.0,-0.27266087914965376
test_000260,5,0.0,-0.36705804939812076
test_000260,6,0.0,-0.2550147805144001
test_000260,7,0.052310744684597,0.5248438014547204
test_000260,8,0.161234513494492,-0.0487841796345911
test_000260,9,0.25345585597209813,0.12984765679307805
test_000260,10,0.4229434416109613,0.7583394432423305
test_000260,11,0.547272918301638,0.5433668396241984
test_000260,12,0.626079876262135,0.8609127465688777
test_000260,13,0.6647137998908719,0.6525014426526721
test_000260,14,0.6101822646530638,0.8740985138738726
test_000260,15,0.4872226663848087,0.8930124766329608
test_000260,16,0.3456052669324254,-0.270364858245012
test_000260,17,0.22171416879884623,-0.04048235227067095
test_000260,18,0.06642823885402808,0.3162056489451264
test_000260,19,0.0,0.8846780609397541
test_000260,20,0.0,0.5432251292685755
test_000260,21,0.0,-0.3031306390164716
test_000260,22,0.0,-0.6409155154276758
test_000260,23,0.0,0.42339927389642645
test_000260,24,0.0,-0.02263642840228546
test_000261,1,0.0,-0.691664626446677
test_000261,2,0.0,0.33771639518132185
test_000261,3,0.0,-0.07795053334149996
test_000261,4,0.0,-0.07796762898468988
test_000261,5,0.0,-0.6392978806464082
test_000261,6,0.0,0.4405932915597265
test_000261,7,0.0666850453910897,0.7373503020117351
test_000261,8,0.21615905498431515,0.3923075127630557
test_000261,9,0.3766749424768011,0.7808292522503717
test_000261,10,0.49909085067517706,0.9608112221869072
test_000261,11,0.6746211255228738,0.8812589060741852
test_000261,12,0.7965759834438583,0.670124005757966
test_000261,13,0.8554776913361544,-0.09973002705137901
test_000261,14,0.8108974901434998,0.22888943615083682
test_000261,15,0.6692901092739669,0.6684388526121704
test_000261,16,0.49140495163999587,0.9453907853655558
test_000261,17,0.29414909522467136,0.8452665039978191
test_000261,18,0.10730013922877672,0.20877714627369603
test_000261,19,0.0,0.20945115840399556
test_000261,20,0.0,0.841715602082258
test_000261,21,0.0,0.3139897935245389
test_000261,22,0.0,-0.5279703357689409
test_000261,23,0.0,0.6399416607291997
test_000261,24,0.0,0.17850137989040715
test_000262,1,0.0,-0.2144636470137138
test_000262,2,0.0,-0.2316376067473272
test_000262,3,0.0,-0.678621524482723
test_000262,4,0.0,0.23346252807185552
test_000262,5,0.0,0.059641759569766244
test_000262,6,0.0,0.6700190642468038
test_000262,7,0.07075380717557116,0.78903016704523
test_000262,8,0.2258829251393906,0.2796718272028626
test_000262,9,0.4020178090845315,0.7100337880627312
test_000262,10,0.5200237736499244,0.4426838687864707
test_000262,11,0.6872619246225034,-0.44809372789548346
test_000262,12,0.8347674800607165,-0.44626512476799524
test_000262,13,0.9078338734699579,0.3646683336429184
test_000262,14,0.7962001571845501,0.013425364478312168
test_000262,15,0.6949477459937331,-0.4383406620701728
test_000262,16,0.5234054014554707,0.23115586422820306
test_000262,17,0.3105945852495331,0.6596480996624146
test_000262,18,0.10680585683184739,0.5237875403314293
test_000262,19,0.0,0.5237948527032497
test_000262,20,0.0,0.5011042233970411
test_000262,21,0.0,-0.6169237684958973
test_000262,22,0.0,-0.8756027210257858
test_000262,23,0.0,-0.7544288074710344
test_000262,24,0.0,-0.3903116880415444
test_000263,1,0.0,0.8254152193839176
test_000263,2,0.0,0.5939758787431462
test_000263,3,0.0,0.466143012138571
test_000263,4,0.0,0.8077487088924019
test_000263,5,0.0,0.8836049092878057
test_000263,6,0.0,0.8060829983955653
test_000263,7,0.04889584486359345,0.34169346657323185
test_000263,8,0.1565566557700138,0.42092692623739913
test_000263,9,0.2983776466348182,0.7162850505132996
test_000263,10,0.37467420246068717,0.5619481000289691
test_000263,11,0.4477729606360656,-0.6557754980240151
test_000263,12,0.5229982251454874,-0.2544784931320142
test_000263,13,0.6294605033551528,0.23688254676638296
test_000263,14,0.5394290877465526,-0.544360642974735
test_000263,15,0.4618996052128455,-0.1873464932273108
test_000263,16,0.34006874798570996,-0.26689659362402446
test_000263,17,0.20125029427161387,-0.298617280908443
test_000263,18,0.07754964090844443,-0.2971654123004345
test_000263,19,0.0,0.40525048714636097
test_000263,20,0.0,0.395889797017438
test_000263,21,0.0,-0.08512353537018877
test_000263,22,0.0,0.23803115805590142
test_000263,23,0.0,0.3290156446907233
test_000263,24,0.0,-0.4421810387232939
test_000264,1,0.0,-0.040759484922815954
test_000264,2,0.0,-0.5348954021255807
test_000264,3,0.0,-0.5315990958183059
test_000264,4,0.0,-0.7704871611909097
test_000264,5,0.0,-0.7206301375117765
test_000264,6,0.0,-0.7747147472544897
test_000264,7,0.0422841321597582,-0.4336756300580317
test_000264,8,0.1537345026775063,-0.5544469713962004
test_000264,9,0.2724722492824525,-0.623834152494625
test_000264,10,0.41549293219600025,-0.42311032516439184
test_000264,11,0.49842026176694887,0.23961402778605062
test_000264,12,0.5700214875703384,-0.4584114927869457
test_000264,13,0.5647147845060762,0.47305595428366654
test_000264,14,0.42547715832749206,-0.32738253951320684
test_000264,15,0.31751683163820643,0.36273425387368974
test_000264,16,0.23558751122632063,0.2476670765344659
test_000264,17,0.19561931292188045,0.6268037886932523
test_000264,18,0.05758709916146322,0.9017129138427351
test_000264,19,0.0,0.7358125553975294
test_000264,20,0.0,-0.00978231719273477
test_000264,21,0.0,0.2818011782177101
test_000264,22,0.0,0.41998124146867816
test_000264,23,0.0,0.5881255642195726
test_000264,24,0.0,0.9383884566342441
test_000265,1,0.0,0.006612611987753592
test_000265,2,0.0,0.2468582681310243
test_000265,3,0.0,0.674319202934795
test_000265,4,0.0,0.09445083129743398
test_000265,5,0.0,0.04183494852642583
test_000265,6,0.0,-0.2694326429642555
test_000265,7,0.06794650793417296,-0.294950908233788
test_000265,8,0.21132288819909573,-0.5430809869611544
test_000265,9,0.40217834933258245,-0.08556550974879175
test_000265,10,0.5887949266411886,-0.20310086677882275
test_000265,11,0.7679624453404735,-0.8541080484564252
test_000265,12,0.8797544082595582,-0.9145415402260338
test_000265,13,0.9163276443382431,-0.5921127842821363
test_000265,14,0.8353960491456442,0.14204726321594285
test_000265,15,0.6910418150591077,-0.06611858482454831
test_000265,16,0.5220230613176478,-0.22501016357006678
test_000265,17,0.30841968779351164,-0.6605288370104654
test_000265,18,0.10233699942350391,-0.9159922889430757
test_000265,19,0.0,-0.7824303081640767
test_000265,20,0.0,-0.8530981943980213
test_000265,21,0.0,-0.943864558582147
test_000265,22,0.0,-0.9677818348546645
test_000265,23,0.0,-0.9818078890155
test_000265,24,0.0,-0.9900539856064118
test_000266,1,0.0,-0.38653488307627104
test_000266,2,0.0,-0.16386683522634973
test_000266,3,0.0,0.2909269496739612
test_000266,4,0.0,-0.5504091961734296
test_000266,5,0.0,-0.8467622235564802
test_000266,6,0.0,-0.6826742482737684
test_000266,7,0.045947453708138124,-0.7343776605266015
test_000266,8,0.14351467124336884,-0.8945984567578669
test_000266,9,0.24934258315856464,-0.7817623555351986
test_000266,10,0.3732277788393176,0.023552728990833324
test_000266,11,0.5730345533396102,0.017908844822972014
test_000266,12,0.6700835953887381,-0.19814889539815894
test_000266,13,0.6816447707086002,-0.14027027880322573
test_000266,14,0.6032842683827374,0.3767508911526413
test_000266,15,0.4457488250607064,0.6278858834127943
test_000266,16,0.3211908397845583,0.5280301857942569
test_000266,17,0.21111293111696228,0.5815225265378194
test_000266,18,0.0733011508074658,-0.03625583610998704
test_000266,19,0.0,0.21631960473935355
test_000266,20,0.0,-0.1765396068515692
test_000266,21,0.0,-0.8400151686603583
test_000266,22,0.0,-0.9436979142038391
test_000266,23,0.0,-0.898314952161227
test_000266,24,0.0,-0.78979086398538
test_000267,1,0.0,-0.776582825899732
test_000267,2,0.0,-0.19406155813055345
test_000267,3,0.0,-0.1981568063503895
test_000267,4,0.0,0.29532959208381016
test_000267,5,0.0,-0.49204986113354865
test_000267,6,0.0,-0.615736304551125
test_000267,7,0.07546051295269532,-0.3923452858641399
test_000267,8,0.2386632202423003,-0.7621979838826046
test_000267,9,0.4257571136727566,-0.5624068562075497
test_000267,10,0.6252924079603559,-0.612684571242762
test_000267,11,0.7935097407657302,-0.5140892439336904
test_000267,12,0.9148802254633116,-0.3380734261975405
test_000267,13,0.9686497332847787,0.24759563799440237
test_000267,14,0.8743817516862962,-0.03612916770653537
test_000267,15,0.7459673288412397,-0.544372311681274
test_000267,16,0.5487395964686075,-0.3473018144731676
test_000267,17,0.3255883125199375,0.3948230756259942
test_000267,18,0.10958347645409837,-0.045642818383362004
test_000267,19,0.0,0.7606857201779734
test_000267,20,0.0,0.6489174837928884
test_000267,21,0.0,0.8743018926843817
test_000267,22,0.0,0.9139665182454059
test_000267,23,0.0,0.7541445903617341
test_000267,24,0.0,0.3731713973812193
test_000268,1,0.0,0.7220745938212412
test_000268,2,0.0,0.9082090848399487
test_000268,3,0.0,0.8085772029671271
test_000268,4,0.0,0.9531797285601845
test_000268,5,0.0,0.486455169638896
test_000268,6,0.0,0.5541253478828698
test_000268,7,0.05508330481071907,0.9192834096656615
test_000268,8,0.1723551160461135,0.4037956998675832
test_000268,9,0.3295082912224143,0.5376558872155286
test_000268,10,0.4377387806443956,-0.6113749581346108
test_000268,11,0.5570212741977031,-0.02383963077324549
test_000268,12,0.6248682468065984,-0.07923997683647448
test_000268,13,0.7034015577708439,-0.2457470678231818
test_000268,14,0.7219319578627599,0.3074950478020891
test_000268,15,0.609758419581992,0.22076235886147302
test_000268,16,0.4630329795004236,0.15015828160899888
test_000268,17,0.2814786553240717,-0.5571524502092153
test_000268,18,0.08960583656654518,-0.25610395536736663
test_000268,19,0.0,0.015935840468330093
test_000268,20,0.0,0.71136564666503
test_000268,21,0.0,-0.34146551565972333
test_000268,22,0.0,0.43845604944624356
test_000268,23,0.0,-0.45567590393775853
test_000268,24,0.0,-0.824036045804742
test_000269,1,0.0,0.18288302762450048
test_000269,2,0.0,-0.23821529767217375
test_000269,3,0.0,-0.4066620629411345
test_000269,4,0.0,-0.6205370593898331
test_000269,5,0.0,-0.6999722809210536
test_000269,6,0.0,-0.538965813871351
test_000269,7,0.05722688654558097,-0.4573438708901908
test_000269,8,0.17720414187324376,0.5156738443437294
test_000269,9,0.30796959080467623,0.26430702488751223
test_000269,10,0.4116972147056511,0.03935563459272634
test_000269,11,0.5205382282580534,-0.739357636728626
test_000269,12,0.6102889766412607,-0.133561698928261
test_000269,13,0.641767133948752,-0.0715216667048907
test_000269,14,0.5426873380241898,0.3454632648787174
test_000269,15,0.4198923884183916,-0.7102507816141854
test_000269,16,0.3705351761255417,-0.9272729945435316
test_000269,17,0.24983879671695478,-0.8259352870255116
test_000269,18,0.0779978704897167,-0.61747748221393
test_000269,19,0.0,0.010082401880135098
test_000269,20,0.0,0.6009726949089453
test_000269,21,0.0,0.5048431915245672
test_000269,22,0.0,0.6696153573333758
test_000269,23,0.0,0.8246898037665192
test_000269,24,0.0,0.9649097766613969
test_000270,1,0.0,0.5047533180255992
test_000270,2,0.0,-0.4835598780511289
test_000270,3,0.0,-0.26616977159272837
test_000270,4,0.0,-0.06462043188717065
test_000270,5,0.0,-0.44106414237218516
test_000270,6,0.0,-0.35732557017213434
test_000270,7,0.06613395613875282,0.10507800503375371
test_000270,8,0.20721746921186168,-0.1824650901657205
test_000270,9,0.3588765508319931,-0.2231063070362095
test_000270,10,0.5213950141900102,-0.07657422965340177
test_000270,11,0.6880474329034669,-0.6053721624592936
test_000270,12,0.782678281427949,-0.516986776352488
test_000270,13,0.8114617338108919,0.2904665475076966
test_000270,14,0.7634326448084656,-0.3083179427466619
test_000270,15,0.6557387990127679,-0.24086817868419302
test_000270,16,0.4980145258104033,-0.34823216943238394
test_000270,17,0.3050067826392769,-0.17529997225335142
test_000270,18,0.10473674845169778,-0.29128680939220203
test_000270,19,0.0,-0.23739736326581382
test_000270,20,0.0,0.7717625598271891
test_000270,21,0.0,0.7808278215104196
test_000270,22,0.0,0.44571518193926635
test_000270,23,0.0,0.6211239088602525
test_000270,24,0.0,0.4982774739886803
test_000271,1,0.0,0.5503315404486082
test_000271,2,0.0,0.691831749415267
test_000271,3,0.0,0.6485171642940462
test_000271,4,0.0,-0.16627032382055976
test_000271,5,0.0,0.005782887232591393
test_000271,6,0.0,0.27971307553440555
test_000271,7,0.06440343394888051,0.42638745956052
test_000271,8,0.19942811242472772,0.3367056448669835
test_000271,9,0.36281019461230735,-0.2621039379390024
test_000271,10,0.5524351243605058,-0.5475346334887269
test_000271,11,0.6852244938486699,-0.264728509517278
test_000271,12,0.7755490280044115,-0.012026430420506991
test_000271,13,0.7927588417893136,-0.26897904833218805
test_000271,14,0.7817382673413626,0.2919117359100728
test_000271,15,0.6279613268475011,0.9005394870397738
test_000271,16,0.4676927926594336,0.5275555957062075
test_000271,17,0.2744237407227106,0.47800494415246997
test_000271,18,0.08711563700574573,0.7316667963697021
test_000271,19,0.0,-0.09064078809045813
test_000271,20,0.0,-0.4724874265705745
test_000271,21,0.0,-0.8735687699688882
test_000271,22,0.0,-0.7521904317900778
test_000271,23,0.0,0.27211532696571167
test_000271,24,0.0,-0.25664580231887935
test_000272,1,0.0,0.30627843112537406
test_000272,2,0.0,0.12066141068961386
test_000272,3,0.0,0.039511601557484316
test_000272,4,0.0,-0.43518507283100455
test_000272,5,0.0,-0.2708759322598749
test_000272,6,0.0,-0.17686043057343448
test_000272,7,0.06951949394703563,-0.053354668049232466
test_000272,8,0.21807059814848082,0.14744663443377792
test_000272,9,0.40502467737575554,-0.8159224555491347
test_000272,10,0.582292629172535,-0.7901896388373755
test_000272,11,0.7296390994837647,-0.8700246773584142
test_000272,12,0.790422305166774,-0.8040805762417538
test_000272,13,0.8420310475222558,-0.7188955802289316
test_000272,14,0.7928363462590517,-0.8028085077580875
test_000272,15,0.661913986813618,0.01297421404661639
test_000272,16,0.5141061690763321,0.6332407488108949
test_000272,17,0.2982971441099464,0.6818166422452576
test_000272,18,0.0930246601532476,-0.8912661260999203
test_000272,19,0.0,-0.7230032232759522
test_000272,20,0.0,-0.8305347963713077
test_000272,21,0.0,-0.8700389918884992
test_000272,22,0.0,-0.87032280488252
test_000272,23,0.0,-0.8776550833978491
test_000272,24,0.0,-0.5739882773444935
test_000273,1,0.0,0.8602948746268246
test_000273,2,0.0,0.6278099769104322
test_000273,3,0.0,0.5981785948225574
test_000273,4,0.0,-0.7305172032890546
test_000273,5,0.0,-0.3781855323686197
test_000273,6,0.0,-0.43998374055967837
test_000273,7,0.07733730140574716,0.17000291805268292
test_000273,8,0.239926806136493,-0.2261282187356469
test_000273,9,0.4266193968704198,-0.05985448857026979
test_000273,10,0.6142957679867181,-0.20860143508474585
test_000273,11,0.7659595886411203,0.35253846463249194
test_000273,12,0.8837201426300827,-0.05493141594254184
test_000273,13,0.897578402398059,0.12983473173911952
test_000273,14,0.8232721070783364,-0.3261650706369868
test_000273,15,0.6841658066739299,-0.08453411446177359
test_000273,16,0.5093841320674027,-0.5542470450116905
test_000273,17,0.31350313077643865,-0.37915856357692035
test_000273,18,0.10419774807110554,0.18243800110428618
