id,t,pv_fraction,activation_signed
test_000048,16,0.42549118550647913,0.31762783461130106
test_000048,17,0.22115916687376116,-0.0022339874447578787
test_000048,18,0.07451497956565961,-0.09985363392403428
test_000048,19,0.0,-0.8900439294870699
test_000048,20,0.0,-0.6409891701503154
test_000048,21,0.0,-0.7101705816597732
test_000048,22,0.0,-0.46491306921995434
test_000048,23,0.0,-0.4549802279938314
test_000048,24,0.0,-0.766925214497824
test_000049,1,0.0,-0.2581608987535105
test_000049,2,0.0,0.13687368327295055
test_000049,3,0.0,0.46958936094825254
test_000049,4,0.0,-0.19425975831202885
test_000049,5,0.0,-0.20304485186581764
test_000049,6,0.0,0.28536583637412455
test_000049,7,0.05144873604692468,0.3693066036345635
test_000049,8,0.16188694642739773,-0.09555709562280502
test_000049,9,0.2731794646231779,0.547381304417732
test_000049,10,0.40791314357202507,0.6741063495646581
test_000049,11,0.4929670361897075,-0.09247986248698069
test_000049,12,0.6404360806183304,0.17234155580510477
test_000049,13,0.7662630001066437,0.1239827922968877
test_000049,14,0.6403699015025585,0.48538753641551635
test_000049,15,0.5365651367499901,0.7659640942405416
test_000049,16,0.4093032105183465,0.332168672447543
test_000049,17,0.25667152937032,-0.6022128635826539
test_000049,18,0.08976148901064414,-0.30381575682583767
test_000049,19,0.0,-0.47013998722061245
test_000049,20,0.0,0.4444243346106504
test_000049,21,0.0,-0.2637871668656431
test_000049,22,0.0,0.48909935229547175
test_000049,23,0.0,0.32291891582895477
test_000049,24,0.0,0.2408471245949526
test_000050,1,0.0,-0.32379787674597615
test_000050,2,0.0,-0.31089079328693986
test_000050,3,0.0,-0.5350794470738185
test_000050,4,0.0,-0.43495245588561854
test_000050,5,0.0,-0.5824546642133713
test_000050,6,0.0,-0.41508384680921956
test_000050,7,0.07261801016539629,-0.7334474807707424
test_000050,8,0.22433915780527908,0.14138485224592995
test_000050,9,0.4105586270385482,0.25299195032371774
test_000050,10,0.5948239354181367,0.2667239215457754
test_000050,11,0.7504366691302655,0.2944812656085297
test_000050,12,0.8736947150251232,0.46005470596931713
test_000050,13,0.8628983648611491,0.9184723518410159
test_000050,14,0.786838653660876,0.43637902593309597
test_000050,15,0.6490197784552025,0.3701297067933707
test_000050,16,0.4791321213923474,-0.8423404655773647
test_000050,17,0.29027929380380163,-0.6516515016968523
test_000050,18,0.09129965934841754,-0.1954529340969652
test_000050,19,0.0,0.7074123167058687
test_000050,20,0.0,0.03919645684240183
test_000050,21,0.0,0.1988787133592609
test_000050,22,0.0,0.4240164733236763
test_000050,23,0.0,0.3123158314246144
test_000050,24,0.0,0.364587068468273
test_000051,1,0.0,-0.4508232547825079
test_000051,2,0.0,-0.7089028954029952
test_000051,3,0.0,-0.17571242205682597
test_000051,4,0.0,0.624450721632759
test_000051,5,0.0,0.7161205717944596
test_000051,6,0.0,0.7238564001369401
test_000051,7,0.07237235491626011,0.6584072091400759
test_000051,8,0.22837083324208374,0.014925410042859587
test_000051,9,0.3984166035676113,0.13468548487430018
test_000051,10,0.580451591682165,-0.002715757726007122
test_000051,11,0.7643903538995349,0.7537040136426525
test_000051,12,0.8957565567873446,0.49256193675924065
test_000051,13,0.9390659301637382,-0.32254481216033
test_000051,14,0.8563043863482689,-0.24006071376774155
test_000051,15,0.7213967966838464,-0.6716198971228575
test_000051,16,0.5127235868023786,0.21892285579785872
test_000051,17,0.3142269367110979,0.8160528918071126
test_000051,18,0.1074780505046457,0.8356416002744123
test_000051,19,0.0,0.7685924953308552
test_000051,20,0.0,0.7128306792311172
test_000051,21,0.0,0.06248344447047828
test_000051,22,0.0,-0.5332510557172129
test_000051,23,0.0,0.5310729123067975
test_000051,24,0.0,0.7553171241401899
test_000052,1,0.0,0.4099956386362376
test_000052,2,0.0,0.7557236514218255
test_000052,3,0.0,0.6303170421381425
test_000052,4,0.0,0.46340139691437054
test_000052,5,0.0,-0.00044805243079735737
test_000052,6,0.0,0.07096002863888237
test_000052,7,0.03492800167597992,0.6322324418016916
test_000052,8,0.10389337466464393,0.805331605741145
test_000052,9,0.1711933414856091,-0.05901893215517544
test_000052,10,0.2870241256451848,-0.5908717133591175
test_000052,11,0.2875750703753631,-0.5561824030938736
test_000052,12,0.31521715141213613,0.0007605301528259315
test_000052,13,0.3417288302676602,0.15999354945726604
test_000052,14,0.33294216562413786,-0.14433684991166848
test_000052,15,0.2667088468288976,-0.12121812300724312
test_000052,16,0.20400122307473886,-0.6842184293922117
test_000052,17,0.13921828330518252,-0.6486896555449366
test_000052,18,0.04572980336589431,-0.5049045770799256
test_000052,19,0.0,-0.20342345598594078
test_000052,20,0.0,0.3835545192195183
test_000052,21,0.0,0.5952770276292827
test_000052,22,0.0,0.7229643638828986
test_000052,23,0.0,-0.6221367784502858
test_000052,24,0.0,-0.7329892518062886
test_000053,1,0.0,0.7125595729269576
test_000053,2,0.0,-0.4847941201565197
test_000053,3,0.0,0.40576487071218215
test_000053,4,0.0,-0.8287960094183148
test_000053,5,0.0,-0.717165516742923
test_000053,6,0.0,-0.04078229446546117
test_000053,7,0.07026501180035197,-0.07937266526603146
test_000053,8,0.22604435078616752,0.4703138366806727
test_000053,9,0.4182921802254976,0.42264607093564927
test_000053,10,0.614004447414677,0.2402499151433047
test_000053,11,0.7819045672276057,0.2461602730137997
test_000053,12,0.9115410451710304,0.2138642391421374
test_000053,13,0.9606034679927187,-0.22727769934280828
test_000053,14,0.8758701734249753,-0.06705263986821645
test_000053,15,0.7481970932457435,0.1580016138192669
test_000053,16,0.5596371751869301,0.29056701828085724
test_000053,17,0.3338751722180135,-0.6686442805033189
test_000053,18,0.11431921331029254,-0.7158379026901149
test_000053,19,0.0,-0.7706219786908242
test_000053,20,0.0,-0.9571470671620231
test_000053,21,0.0,-0.7138541260315809
test_000053,22,0.0,-0.0682797800980035
test_000053,23,0.0,-0.33819132451287226
test_000053,24,0.0,0.2461772599198102
test_000054,1,0.0,0.7564040571691427
test_000054,2,0.0,0.809962812677382
test_000054,3,0.0,0.845367846015734
test_000054,4,0.0,0.8818404870053674
test_000054,5,0.0,-0.018084788699400958
test_000054,6,0.0,0.003468459640260825
test_000054,7,0.05734855313004559,0.2667160725102591
test_000054,8,0.16901296408929425,0.4390010511406455
test_000054,9,0.2833737451274356,-0.332700131290428
test_000054,10,0.45396643821022387,-0.67412172529525
test_000054,11,0.6269482649494886,0.20722661805558476
test_000054,12,0.7321831033386864,0.7350543754519774
test_000054,13,0.8493195261626213,0.3441409708522713
test_000054,14,0.6892756286618326,-0.0717275796132797
test_000054,15,0.5507948687637367,-0.3669764165278401
test_000054,16,0.4383847558101096,-0.8431408303578751
test_000054,17,0.27200072157649985,-0.5439103258799998
test_000054,18,0.09608748421254006,-0.45093148606890965
test_000054,19,0.0,0.07301192813788193
test_000054,20,0.0,0.23045147219300127
test_000054,21,0.0,-0.028576251565240723
test_000054,22,0.0,0.8977839889789985
test_000054,23,0.0,0.9176889174716931
test_000054,24,0.0,0.4730265438686372
test_000055,1,0.0,0.48724179403597045
test_000055,2,0.0,0.8888646272860651
test_000055,3,0.0,0.23826967238180788
test_000055,4,0.0,0.21523266353179352
test_000055,5,0.0,-0.2571271981911606
test_000055,6,0.0,-0.4147238409375474
test_000055,7,0.03522151194907409,-0.20886142285159584
test_000055,8,0.11417881161191167,-0.4578996009873869
test_000055,9,0.22778942158875426,-0.6834422275967834
test_000055,10,0.2754809676153209,-0.9178957083975046
test_000055,11,0.3348460248570976,-0.9127752291583606
test_000055,12,0.35702110122902214,-0.5349696559346123
test_000055,13,0.38065670496667753,-0.31615948212788336
test_000055,14,0.3117652655065355,-0.10374478036351834
test_000055,15,0.2691881216044518,0.10027310095170602
test_000055,16,0.20044438517056115,-0.4387286741736736
test_000055,17,0.13286772794955756,-0.11888370290694882
test_000055,18,0.053904631068173135,-0.599935891229605
test_000055,19,0.0,0.061121172183776565
test_000055,20,0.0,0.4975044084887589
test_000055,21,0.0,0.4694132489240459
test_000055,22,0.0,-0.5254963965590986
test_000055,23,0.0,-0.26301711580766274
test_000055,24,0.0,-0.14173444194389465
test_000056,1,0.0,-0.12258641579067904
test_000056,2,0.0,0.10222473525731621
test_000056,3,0.0,0.48746549437622
test_000056,4,0.0,0.3130970522967824
test_000056,5,0.0,0.44766623916575354
test_000056,6,0.0,-0.19231908572954706
test_000056,7,0.06900061173923454,-0.011745069483831569
test_000056,8,0.22301446528706192,-0.012292586695475899
test_000056,9,0.37545240204732294,-0.3794208616527879
test_000056,10,0.5398048972871717,0.48463426827101863
test_000056,11,0.680955629949968,-0.12499578615863549
test_000056,12,0.8102916651247773,-0.061311280590098945
test_000056,13,0.8208739592534555,0.5953076938812629
test_000056,14,0.7767013654837958,0.11675551720916334
test_000056,15,0.6553967360200315,0.296463431552231
test_000056,16,0.46927215710571796,-0.295072601353378
test_000056,17,0.2868493409113389,-0.5622994457507773
test_000056,18,0.10634981047024873,-0.9091201410232412
test_000056,19,0.0,-0.5119308260032134
test_000056,20,0.0,-0.37360723073949986
test_000056,21,0.0,-0.18386565700489196
test_000056,22,0.0,-0.952268510380256
test_000056,23,0.0,-0.9626742697535007
test_000056,24,0.0,-0.9028565100232074
test_000057,1,0.0,-0.18133500341659312
test_000057,2,0.0,0.19435863380462626
test_000057,3,0.0,-0.5732662148417027
test_000057,4,0.0,-0.539058754624349
test_000057,5,0.0,-0.6565454202912715
test_000057,6,0.0,0.42954463400279513
test_000057,7,0.074842905099371,0.2134362596847279
test_000057,8,0.22884291329685652,0.22206702210975884
test_000057,9,0.4095498026817094,0.6608239615956946
test_000057,10,0.5966470830474212,0.3054930549391607
test_000057,11,0.7598779492997758,-0.7899161567120092
test_000057,12,0.8908148208941643,-0.702245725281464
test_000057,13,0.9535670463050763,-0.518705131015964
test_000057,14,0.8705000938601053,-0.509961901735241
test_000057,15,0.7079149223439013,-0.7891398718852329
test_000057,16,0.5318391474586069,-0.055555709946557605
test_000057,17,0.31717209871853014,0.05922280534804718
test_000057,18,0.10943930448566282,-0.6274328033834542
test_000057,19,0.0,0.223317165769712
test_000057,20,0.0,0.39234670912894587
test_000057,21,0.0,0.6217298972605472
test_000057,22,0.0,0.5782653036591903
test_000057,23,0.0,0.09506966437574602
test_000057,24,0.0,0.798240619757935
test_000058,1,0.0,-0.8052252343699219
test_000058,2,0.0,-0.4970399025866832
test_000058,3,0.0,-0.39780648444854844
test_000058,4,0.0,0.16708478326241688
test_000058,5,0.0,0.5717256300158813
test_000058,6,0.0,0.14442041267413339
test_000058,7,0.07031960436816212,0.33935202413263127
test_000058,8,0.22284224284650417,0.4854505064551822
test_000058,9,0.3898273317957547,0.6811846951698919
test_000058,10,0.5216215694478216,0.4190050502977627
test_000058,11,0.6090131748318027,0.06957356160044938
test_000058,12,0.719334725915666,0.5710418903135313
test_000058,13,0.7287976542016387,-0.41818041811579254
test_000058,14,0.6802986457163394,0.15059197484111594
test_000058,15,0.5563752011710178,0.46859915239351513
test_000058,16,0.42612833487011975,0.16502201839652655
test_000058,17,0.2472470855608662,0.44260092522538275
test_000058,18,0.08127021832706686,0.5863721011905421
test_000058,19,0.0,0.0868101995293811
test_000058,20,0.0,-0.5365013773453393
test_000058,21,0.0,-0.21538632425083862
test_000058,22,0.0,0.4208421126746213
test_000058,23,0.0,0.8266192253052014
test_000058,24,0.0,0.7737225521248301
test_000059,1,0.0,-0.6852283173164735
test_000059,2,0.0,-0.2649082718222509
test_000059,3,0.0,0.4132687090169135
test_000059,4,0.0,-0.1462674165014174
test_000059,5,0.0,-0.44412762184781
test_000059,6,0.0,-0.40183350795614087
test_000059,7,0.07159181118105158,-0.17010908565211416
test_000059,8,0.22445003164620314,-0.7429865441349757
test_000059,9,0.3958730233697651,-0.6118336871310609
test_000059,10,0.5674234917799976,-0.16930452173681265
test_000059,11,0.7224737925404057,0.15694345561538714
test_000059,12,0.8653274576647697,0.00876279131567532
test_000059,13,0.9040950658239013,0.6036920802851954
test_000059,14,0.8201145954516991,0.21251448529209988
test_000059,15,0.6437344539807506,-0.09369738687800046
test_000059,16,0.48076149044590843,-0.0751956480588834
test_000059,17,0.3039680344245148,-0.8230513029339925
test_000059,18,0.10432583157817044,-0.8266320856085967
test_000059,19,0.0,-0.7396597913701611
test_000059,20,0.0,-0.3393594950528742
test_000059,21,0.0,0.10700072638477888
test_000059,22,0.0,0.36345617480215386
test_000059,23,0.0,-0.10187248306027813
test_000059,24,0.0,-0.21163666086803087
test_000060,1,0.0,-0.6164721782033871
test_000060,2,0.0,-0.5151581541716926
test_000060,3,0.0,-0.1974962457178839
test_000060,4,0.0,0.8996405226081448
test_000060,5,0.0,0.09961174459232551
test_000060,6,0.0,0.09944680105470037
test_000060,7,0.07395485460828796,-0.09907288570207655
test_000060,8,0.22537205364935847,0.6187195499704912
test_000060,9,0.4041075265046145,-0.2514296644388641
test_000060,10,0.5734607671228348,0.1544426351204961
test_000060,11,0.7026836728922992,0.7957688509728031
test_000060,12,0.854107620695747,-0.05540472022363831
test_000060,13,0.8837488589621744,0.3888168365806403
test_000060,14,0.8127658799066012,-0.7781726440177846
test_000060,15,0.687126204998185,-0.028868524159912545
test_000060,16,0.5044075406426849,-0.38240168522326423
test_000060,17,0.3133965244692689,-0.6227116700007393
test_000060,18,0.11061210120106178,-0.609512696446575
test_000060,19,0.0,-0.27503187697679626
test_000060,20,0.0,0.8308752282455925
test_000060,21,0.0,0.8221191133854779
test_000060,22,0.0,0.9398420884008203
test_000060,23,0.0,0.9050670727779749
test_000060,24,0.0,0.94028562681058
test_000061,1,0.0,-0.9072160887571475
test_000061,2,0.0,-0.533774314276805
test_000061,3,0.0,-0.7407532741834499
test_000061,4,0.0,-0.8467814033225854
test_000061,5,0.0,-0.2020111900021587
test_000061,6,0.0,-0.4856898734955276
test_000061,7,0.06280561064993889,-0.27968789199381716
test_000061,8,0.17205606168093918,-0.39227947933089624
test_000061,9,0.2715926531592425,-0.8610811595262365
test_000061,10,0.4392698663362652,0.3335042981569779
test_000061,11,0.5503959455984909,0.469874972301242
test_000061,12,0.6396003182786796,0.7706488075604989
test_000061,13,0.6947885694014839,0.6138824559568192
test_000061,14,0.6838061736645263,0.3179627891660543
test_000061,15,0.5892339909096924,0.5479714119898813
test_000061,16,0.4134537634890649,0.7460565630848953
test_000061,17,0.27216427544828325,0.5890137064640102
test_000061,18,0.09318467150595548,0.8189240671008775
test_000061,19,0.0,0.9539757348423537
test_000061,20,0.0,0.8739932130641993
test_000061,21,0.0,0.6191464713245782
test_000061,22,0.0,0.543492001736839
test_000061,23,0.0,0.213328965068358
test_000061,24,0.0,0.38027364827685706
test_000062,1,0.0,-0.7160779476673137
test_000062,2,0.0,-0.6668942814411205
test_000062,3,0.0,-0.6961457373552257
test_000062,4,0.0,-0.39175209687385526
test_000062,5,0.0,0.10553147296585912
test_000062,6,0.0,-0.7322359043150932
test_000062,7,0.06864603462257735,-0.5578307575813879
test_000062,8,0.21089645052542344,0.07472796761495533
test_000062,9,0.40246929286948385,-0.34116810176256274
test_000062,10,0.5862955639389182,-0.859123383490117
test_000062,11,0.7154703047526625,-0.5272427578730412
test_000062,12,0.8339151330876913,-0.8689155434176722
test_000062,13,0.8332186959747035,-0.7241395078438082
test_000062,14,0.7080973709391082,-0.7350087853352381
test_000062,15,0.6460218007698791,-0.5544239002365096
test_000062,16,0.4846908731424053,0.061416912505707494
test_000062,17,0.3015127051572418,0.262737397662108
test_000062,18,0.10623127769755673,0.45671441421975617
test_000062,19,0.0,-0.21321899235363628
test_000062,20,0.0,-0.7419390214334634
test_000062,21,0.0,-0.9086494154535809
test_000062,22,0.0,-0.6922358285629933
test_000062,23,0.0,-0.7190626884070599
test_000062,24,0.0,-0.352259254092809
test_000063,1,0.0,-0.7462683603250453
test_000063,2,0.0,-0.7260862386232549
test_000063,3,0.0,-0.8166281594937517
test_000063,4,0.0,-0.19367447562964762
test_000063,5,0.0,0.14443918855701704
test_000063,6,0.0,-0.3747799134824483
test_000063,7,0.06435354440225675,-0.35002954853996937
test_000063,8,0.20038460608884007,-0.3233078877646656
test_000063,9,0.36695943100684875,0.2660311353018411
test_000063,10,0.5278779956752897,0.60588582813221
test_000063,11,0.6747929392765047,0.681811557028609
test_000063,12,0.8000170905418295,-0.085272287989539
test_000063,13,0.8652846906085623,-0.9200285765488849
test_000063,14,0.8096877179996598,-0.9752597793893614
test_000063,15,0.688011189615909,-0.6136639224210425
test_000063,16,0.49951862295659766,-0.12764616961834052
test_000063,17,0.30319415595011484,-0.45482626721222463
test_000063,18,0.0989437591189303,0.5230151958773122
test_000063,19,0.0,-0.6748863226101333
test_000063,20,0.0,-0.7606172960330525
test_000063,21,0.0,-0.6567648891895049
test_000063,22,0.0,-0.10570736023435442
test_000063,23,0.0,0.7794152515364399
test_000063,24,0.0,0.6968543778235349
test_000064,1,0.0,-0.6090545277328919
test_000064,2,0.0,-0.21398912587077742
test_000064,3,0.0,-0.12129758754536575
test_000064,4,0.0,0.4359051412127992
test_000064,5,0.0,-0.14719230659861338
test_000064,6,0.0,-0.0855671368012051
test_000064,7,0.05741706702773802,-0.48306880501700455
test_000064,8,0.16855560847424067,-0.9049707175291944
test_000064,9,0.28541789526210004,-0.8022002453964331
test_000064,10,0.377412692469115,-0.1652072156530497
test_000064,11,0.37244060136644913,-0.5941073333628537
test_000064,12,0.5364282027843692,-0.4991280085723645
test_000064,13,0.6926925782138299,-0.4182697664108503
test_000064,14,0.6449812172433746,-0.6999426219579096
test_000064,15,0.5733141775168645,-0.6952988412163835
test_000064,16,0.42611890788800477,-0.5340898856463969
test_000064,17,0.25883420682295477,-0.5248651128656189
test_000064,18,0.0889246816957294,0.37272879533078107
test_000064,19,0.0,0.07776776893588294
test_000064,20,0.0,0.9157773603271644
test_000064,21,0.0,0.9060335851919019
test_000064,22,0.0,0.6887202762627247
test_000064,23,0.0,0.6219443632972278
test_000064,24,0.0,0.6847151813112595
test_000065,1,0.0,0.28511952546277497
test_000065,2,0.0,0.5235965442381719
test_000065,3,0.0,0.5795365847898717
test_000065,4,0.0,0.7141757486940303
test_000065,5,0.0,0.9357997742433563
test_000065,6,0.0,0.7387031123583687
test_000065,7,0.056180913864849885,-0.2751985803156713
test_000065,8,0.15770645505896,0.184719402762667
test_000065,9,0.27810736961296983,0.584115294455536
test_000065,10,0.3645335250229802,0.30133767015408686
test_000065,11,0.5460262449004017,0.729051569342996
test_000065,12,0.5822821700449444,0.01512981333900011
test_000065,13,0.6970984019419296,-0.10487686163306552
test_000065,14,0.6674025241867924,-0.25621764006220626
test_000065,15,0.515350295243128,0.05775468315007937
test_000065,16,0.3644048977551979,0.011654278287008877
test_000065,17,0.2361374134905991,-0.016648691296644237
test_000065,18,0.09037072448274237,0.6983200275054382
test_000065,19,0.0,0.898255185131748
test_000065,20,0.0,0.9178878262866813
test_000065,21,0.0,0.5918854851102493
test_000065,22,0.0,0.920925110583201
test_000065,23,0.0,0.7851194176053308
test_000065,24,0.0,0.753217391930251
test_000066,1,0.0,0.8978015144070586
test_000066,2,0.0,0.27719094199447536
test_000066,3,0.0,0.2477284838684769
test_000066,4,0.0,0.051388665847261705
test_000066,5,0.0,0.04707772112153558
test_000066,6,0.0,0.8466695610594094
test_000066,7,0.04174342690141192,0.700666855109843
test_000066,8,0.14252283737504787,0.6854948542582815
test_000066,9,0.2526418830306685,0.8133626986847735
test_000066,10,0.41565781122272516,0.8679107550685575
test_000066,11,0.4632268424059245,0.7930165407404414
test_000066,12,0.5856479302519682,0.2475389767260444
test_000066,13,0.5834835002671044,0.4013235030273927
test_000066,14,0.6533634751477405,0.5098493314580999
test_000066,15,0.621855906082538,0.24509514433593943
test_000066,16,0.4426755562638736,0.3802288449093518
test_000066,17,0.2711675856824977,0.16449543358768262
test_000066,18,0.09126563620844359,-0.39283457324193977
test_000066,19,0.0,-0.20496942250028188
test_000066,20,0.0,0.06204080718162397
test_000066,21,0.0,0.41010453581015166
test_000066,22,0.0,0.6946166834402424
test_000066,23,0.0,0.7444538939565379
test_000066,24,0.0,0.8305165065017236
test_000067,1,0.0,0.8750213471592566
test_000067,2,0.0,0.846792627806392
test_000067,3,0.0,0.6736575860070746
test_000067,4,0.0,0.4934703339080666
test_000067,5,0.0,0.1679020980233112
test_000067,6,0.0,-0.18193588620754383
test_000067,7,0.06270506662158583,0.34944282495892043
test_000067,8,0.20989306710183409,0.2792721920868146
test_000067,9,0.3766950606117682,-0.14975794222644698
test_000067,10,0.5342347406110626,0.2887656794332542
test_000067,11,0.6307556260139374,0.13139653216957572
test_000067,12,0.7454433568143777,0.8968181437178514
test_000067,13,0.8714425018172322,0.7520431989632221
test_000067,14,0.7885326138157925,0.0010267592738948802
test_000067,15,0.6979420549054206,0.24689354160944527
test_000067,16,0.5256986177043349,0.8142609730396431
test_000067,17,0.3186166378812555,0.18446464829178
test_000067,18,0.11024768194984591,0.4562522385235017
test_000067,19,0.0,0.2122018518387962
test_000067,20,0.0,0.5660329346488417
test_000067,21,0.0,0.15215916001636776
test_000067,22,0.0,0.5495614451317731
test_000067,23,0.0,0.5508228744920618
test_000067,24,0.0,0.7486698464388868
test_000068,1,0.0,0.3006877071419437
test_000068,2,0.0,0.5382363842967967
test_000068,3,0.0,0.4762588067591621
test_000068,4,0.0,-0.3289265114209922
test_000068,5,0.0,-0.5213473883115893
test_000068,6,0.0,0.41454383715158266
test_000068,7,0.021682499974494777,0.7392143965629273
test_000068,8,0.06804803859734433,0.4664025120235914
test_000068,9,0.1351924259046432,0.3219309586222843
test_000068,10,0.20032214547887137,0.44497505669846593
test_000068,11,0.3263340851137114,0.7005209390551981
test_000068,12,0.3206402433975841,0.7481295873264007
test_000068,13,0.25313104840209916,0.36557292896029336
test_000068,14,0.26308629286628327,-0.06015730646175267
test_000068,15,0.23452334480753642,-0.5804110828797412
test_000068,16,0.21253116674582598,-0.4244400546229202
test_000068,17,0.14576143768646083,-0.694532883411786
test_000068,18,0.04465940845440645,-0.5099910615763772
test_000068,19,0.0,-0.6288156109252714
test_000068,20,0.0,-0.18517386138340983
test_000068,21,0.0,-0.3722453927731857
test_000068,22,0.0,0.48981541918704485
test_000068,23,0.0,0.43465669009778335
test_000068,24,0.0,-0.11488160528071989
test_000069,1,0.0,0.08591838401366879
test_000069,2,0.0,-0.47060504390159275
test_000069,3,0.0,0.2001278170717952
test_000069,4,0.0,-0.6340575404393087
test_000069,5,0.0,-0.6237111084758766
test_000069,6,0.0,-0.4761772611277014
test_000069,7,0.041323616860932735,-0.5480013018191494
test_000069,8,0.13524812993223648,-0.726434337538898
test_000069,9,0.2557795136286094,-0.17425255728410874
test_000069,10,0.33354427122464414,0.860943343526934
test_000069,11,0.3909887097378062,0.5664427491244016
test_000069,12,0.42615190238006606,-0.1664670853953235
test_000069,13,0.48787541770301174,-0.40316072946217657
test_000069,14,0.5930228790589062,0.0950613516140343
test_000069,15,0.5615402290254031,-0.3436598425785102
test_000069,16,0.4166215857307261,-0.7884283172786941
test_000069,17,0.24113586591747707,-0.6829728994578388
test_000069,18,0.0857732260613096,0.3496285669202133
test_000069,19,0.0,0.7184691137072088
test_000069,20,0.0,-0.3151062891127592
test_000069,21,0.0,0.6697704059928058
test_000069,22,0.0,0.10170884337904199
test_000069,23,0.0,0.8874904862486683
test_000069,24,0.0,0.7361825281344694
test_000070,1,0.0,-0.7667332322737233
test_000070,2,0.0,-0.923329249014039
test_000070,3,0.0,-0.9637041175728301
test_000070,4,0.0,-0.8655388675575264
test_000070,5,0.0,-0.3939209981429306
test_000070,6,0.0,0.8290976453887616
test_000070,7,0.07152813447764743,0.6619274868791327
test_000070,8,0.22710706501691832,0.8189184108053865
test_000070,9,0.4178259655820541,0.5425326013921545
test_000070,10,0.5935704043363601,0.4779933433949374
test_000070,11,0.7377118389259556,0.2626840337360956
test_000070,12,0.8187050106279725,0.19477331023824748
test_000070,13,0.8716103661932089,-0.26802204904794236
test_000070,14,0.822466383141896,-0.6607013733985667
test_000070,15,0.681493189432907,-0.35578349333543857
test_000070,16,0.5287545229528069,-0.24618895704747604
test_000070,17,0.3181334680475185,-0.4025353028423003
test_000070,18,0.10692402403551417,-0.6162346576215999
test_000070,19,0.0,-0.3183572674053452
test_000070,20,0.0,-0.6397794411440908
test_000070,21,0.0,-0.6215317639759955
test_000070,22,0.0,-0.7833975022213833
test_000070,23,0.0,-0.874797979789512
test_000070,24,0.0,-0.9045431325404036
test_000071,1,0.0,-0.5289988970460324
test_000071,2,0.0,-0.23840181940564062
test_000071,3,0.0,-0.4288522248279971
test_000071,4,0.0,-0.05215590150667159
test_000071,5,0.0,0.4247699842826445
test_000071,6,0.0,0.4982083233164252
test_000071,7,0.04512214644444873,0.5716062533144541
test_000071,8,0.13350966137396325,-0.18272516462004046
test_000071,9,0.30357369812374657,-0.4456832896913764
test_000071,10,0.46064732664424807,-0.7400345954915764
test_000071,11,0.5563152510978033,-0.3181441531024608
test_000071,12,0.6026573822461957,0.5371984139030488
test_000071,13,0.6662025884732736,-0.11268075685714819
test_000071,14,0.6880925495917647,-0.8996816796019699
test_000071,15,0.51265845008856,-0.5437711543855857
test_000071,16,0.34234911404687784,-0.34160728949704483
test_000071,17,0.1621753101694732,-0.8548995378640893
test_000071,18,0.056685095827744454,-0.6866463259563693
test_000071,19,0.0,-0.29336801439625343
test_000071,20,0.0,0.6466197638148704
test_000071,21,0.0,0.37370045398703383
test_000071,22,0.0,0.47896422961826857
test_000071,23,0.0,0.48540048769817523
test_000071,24,0.0,0.3737438506455285
test_000072,1,0.0,0.008001697468295545
test_000072,2,0.0,-0.4642695542230204
test_000072,3,0.0,-0.5523088483473018
test_000072,4,0.0,-0.609778554763366
test_000072,5,0.0,-0.5843971101361944
test_000072,6,0.0,-0.5369014229445748
test_000072,7,0.06714369758443417,-0.6273743699999256
test_000072,8,0.2111117739978478,0.1871080437474225
test_000072,9,0.40303130230846107,0.5789641415502508
test_000072,10,0.5839265632704412,0.5083094394843476
test_000072,11,0.7344570679979572,0.5385955654454353
test_000072,12,0.8345794475197206,-0.020653430180354693
test_000072,13,0.9070215312428125,0.45955890041409114
test_000072,14,0.8226056144784013,-0.697573035012044
test_000072,15,0.7197102045872744,0.22779040059356512
test_000072,16,0.5246649489405039,-0.408742789125507
test_000072,17,0.32518435635154624,-0.29989937734300043
test_000072,18,0.10784687778855048,-0.5174026862134675
test_000072,19,0.0,-0.5373561048621768
test_000072,20,0.0,-0.7984976128839574
test_000072,21,0.0,-0.9648060238584264
test_000072,22,0.0,-0.9633350311117009
test_000072,23,0.0,-0.8379296587457451
test_000072,24,0.0,-0.5318048775636275
test_000073,1,0.0,-0.23818336394221168
test_000073,2,0.0,0.15295605118231065
test_000073,3,0.0,-0.10941846224320727
test_000073,4,0.0,0.5183981473371156
test_000073,5,0.0,0.6803061253155595
test_000073,6,0.0,-0.5426122397147948
test_000073,7,0.061304378289416935,-0.3949714480448877
test_000073,8,0.19480324954013492,0.1489280497123646
test_000073,9,0.32728390901837606,-0.6145656757253228
test_000073,10,0.48283373975187854,0.012378679623362697
test_000073,11,0.5901934973808636,-0.49894455066084153
test_000073,12,0.6554752272227117,0.03248132531766882
test_000073,13,0.6248754866930837,0.3634566897673727
test_000073,14,0.5437845663134911,0.637696960309276
test_000073,15,0.5201507094426979,0.42192147724827495
test_000073,16,0.3806622190061424,0.41392125206927277
test_000073,17,0.24134119024987855,-0.2067598085395529
test_000073,18,0.06681621007097871,-0.23977805752158612
test_000073,19,0.0,-0.5940382141218118
test_000073,20,0.0,-0.45523218358172235
test_000073,21,0.0,0.34658803360873003
test_000073,22,0.0,0.18296958349157438
test_000073,23,0.0,0.3288932786648343
test_000073,24,0.0,0.7965106773086819
test_000074,1,0.0,-0.14625462861876176
test_000074,2,0.0,-0.6575082419958638
