id,t,pv_fraction,activation_signed
test_000649,16,0.5430920192886118,0.9018999008904166
test_000649,17,0.32971564663907044,0.7289042521078747
test_000649,18,0.11259124075891935,0.5749064475134598
test_000649,19,0.0,-0.17501263400569134
test_000649,20,0.0,-0.3558083440188557
test_000649,21,0.0,0.28712149274796783
test_000649,22,0.0,0.5009951098425771
test_000649,23,0.0,0.4298767290256758
test_000649,24,0.0,-0.25697772919524564
test_000650,1,0.0,-0.790853091512382
test_000650,2,0.0,-0.4521670827219726
test_000650,3,0.0,-0.7389452001956198
test_000650,4,0.0,-0.753509511073863
test_000650,5,0.0,0.24571840321637364
test_000650,6,0.0,-0.4442792646967075
test_000650,7,0.07495187376632667,0.18475718660885676
test_000650,8,0.23795540932074416,-0.7225377315956102
test_000650,9,0.43352440930775143,0.19123616696676884
test_000650,10,0.6012670270770988,0.6704353708289181
test_000650,11,0.782050781778084,0.46519852066387923
test_000650,12,0.8904501255212826,0.23658590548432196
test_000650,13,0.948570516590185,0.7709410326072257
test_000650,14,0.8707885842220559,0.4276703105202288
test_000650,15,0.7309455294326589,0.14159613629530426
test_000650,16,0.5419084752684465,0.6927616869413056
test_000650,17,0.3169567644128501,0.8568430729628408
test_000650,18,0.10989691693516562,0.4392961793119182
test_000650,19,0.0,0.7930330481261884
test_000650,20,0.0,-0.16487650416929855
test_000650,21,0.0,0.07299881592012566
test_000650,22,0.0,0.012271304584386548
test_000650,23,0.0,-0.39834269929859045
test_000650,24,0.0,0.10930617158173174
test_000651,1,0.0,0.5971373375014679
test_000651,2,0.0,0.5433326188732059
test_000651,3,0.0,0.5501375806939346
test_000651,4,0.0,0.5904468674691772
test_000651,5,0.0,0.42348413491391534
test_000651,6,0.0,-0.540847815537325
test_000651,7,0.06345795278760083,-0.37140139917176557
test_000651,8,0.19569979400122148,0.7341701529584744
test_000651,9,0.35703703087305366,0.3796704299556197
test_000651,10,0.5154235784866312,-0.6169557721268519
test_000651,11,0.6430026132266154,0.014112360131019427
test_000651,12,0.7555556789493943,0.2923632514573627
test_000651,13,0.8031129062202974,0.6298404982889712
test_000651,14,0.7536402455978503,0.9153873974376168
test_000651,15,0.6202405732208731,0.5552616759170023
test_000651,16,0.4685160321164473,0.2524551563826016
test_000651,17,0.3055397098991618,0.16145574164722118
test_000651,18,0.10664658679305856,0.020948154122228408
test_000651,19,0.0,0.14490547794601377
test_000651,20,0.0,0.7039512293160533
test_000651,21,0.0,0.8040969867783117
test_000651,22,0.0,0.8807608666322748
test_000651,23,0.0,0.7593851815873507
test_000651,24,0.0,0.7322398195151898
test_000652,1,0.0,0.8128156168616614
test_000652,2,0.0,0.9070821013189709
test_000652,3,0.0,0.5985938123212666
test_000652,4,0.0,-0.27523051220996453
test_000652,5,0.0,0.3042722528787374
test_000652,6,0.0,0.1987515934008104
test_000652,7,0.07239733176965799,-0.19018891844552102
test_000652,8,0.22863513111748315,-0.6266849772684848
test_000652,9,0.3948928411850901,0.153687887253706
test_000652,10,0.5652623940490555,-0.4337159638177704
test_000652,11,0.6753454444479488,-0.6513501846793492
test_000652,12,0.8116386110454219,0.27103522472406877
test_000652,13,0.8786186001656666,0.5272946764512494
test_000652,14,0.8186238298396874,-0.12704696347778896
test_000652,15,0.7007732580571585,-0.5742235687294042
test_000652,16,0.5296762789038363,-0.36568649310109586
test_000652,17,0.3164701277808335,-0.7243497513335707
test_000652,18,0.11129183542350823,-0.849374033720902
test_000652,19,0.0,-0.9266599352456717
test_000652,20,0.0,-0.7435791299124423
test_000652,21,0.0,-0.27806719871370994
test_000652,22,0.0,-0.7136281648797013
test_000652,23,0.0,-0.027961852484365203
test_000652,24,0.0,0.1023951477952828
test_000653,1,0.0,0.5465688572113203
test_000653,2,0.0,0.06129891714496895
test_000653,3,0.0,-0.11427148629681981
test_000653,4,0.0,0.2275257966164653
test_000653,5,0.0,-0.40032902094454426
test_000653,6,0.0,0.3553524569926444
test_000653,7,0.05154484341726999,-0.6395347769556781
test_000653,8,0.18071390808780474,-0.9016458803124655
test_000653,9,0.33580590714360176,-0.35264945404483533
test_000653,10,0.5093667013537042,-0.7127645881688887
test_000653,11,0.6561601927586674,-0.6366594522786388
test_000653,12,0.7648652993345749,-0.11721962409671124
test_000653,13,0.7824122160664252,-0.6772546863073894
test_000653,14,0.7450289077165061,-0.9171985877365295
test_000653,15,0.5782000013081919,-0.805347652000493
test_000653,16,0.3832212237941743,-0.6711852968128134
test_000653,17,0.23259796310674233,-0.4718810869737574
test_000653,18,0.08184387576203403,0.053852220438507306
test_000653,19,0.0,0.11645714116661497
test_000653,20,0.0,0.05304073560342
test_000653,21,0.0,-0.16395742132366734
test_000653,22,0.0,-0.10891295920235257
test_000653,23,0.0,-0.17331259730458104
test_000653,24,0.0,-0.6111715258197534
test_000654,1,0.0,-0.3934168258916676
test_000654,2,0.0,-0.322487309489458
test_000654,3,0.0,-0.0011316383046236066
test_000654,4,0.0,-0.34689715723306946
test_000654,5,0.0,-0.36287517572062844
test_000654,6,0.0,-0.7720558333405741
test_000654,7,0.04965131323987178,-0.8732901824434701
test_000654,8,0.1432442045284231,-0.9156202228500194
test_000654,9,0.2640985570207661,-0.5458262607163791
test_000654,10,0.43321724775227444,-0.7478441660924453
test_000654,11,0.540023712266514,-0.18758553034347433
test_000654,12,0.6158578470826379,0.20795481063692844
test_000654,13,0.6888255592123901,-0.8811152453879698
test_000654,14,0.610055809528886,-0.9299417129303298
test_000654,15,0.5196153423318954,-0.758775631821697
test_000654,16,0.4134811539056064,-0.9466660014597997
test_000654,17,0.2603529335013208,-0.7077451070616962
test_000654,18,0.09334176166052517,-0.8005881033871161
test_000654,19,0.0,-0.3831587895716579
test_000654,20,0.0,0.317801030515694
test_000654,21,0.0,-0.5227754557106707
test_000654,22,0.0,-0.6847364746241005
test_000654,23,0.0,0.09592766543741559
test_000654,24,0.0,-0.18053617898600094
test_000655,1,0.0,-0.7108861941947207
test_000655,2,0.0,-0.7709914600227893
test_000655,3,0.0,-0.5644803467580639
test_000655,4,0.0,0.29771047725913563
test_000655,5,0.0,0.1391901288010957
test_000655,6,0.0,0.4167498474229806
test_000655,7,0.05221498383058668,0.06489849916056446
test_000655,8,0.17013708874543468,-0.5491230184367821
test_000655,9,0.30665099904023196,-0.8002768279498866
test_000655,10,0.39303802163398527,-0.6021624145852802
test_000655,11,0.4260321537268856,-0.7808259460643039
test_000655,12,0.5130037892112149,-0.6117810332134608
test_000655,13,0.5144457101554619,-0.6324597206843791
test_000655,14,0.5898554358583923,-0.4427321292204804
test_000655,15,0.519482652590696,-0.4378133358477267
test_000655,16,0.3580602507411776,0.0991540656438765
test_000655,17,0.2031776396225797,0.2646706529082466
test_000655,18,0.07387819435015426,-0.3824559887604316
test_000655,19,0.0,-0.864310379970479
test_000655,20,0.0,-0.9436137189607854
test_000655,21,0.0,-0.5140555168064096
test_000655,22,0.0,0.1491156748378782
test_000655,23,0.0,-0.24745299475175223
test_000655,24,0.0,0.14927763288631088
test_000656,1,0.0,0.6446050285956556
test_000656,2,0.0,0.5989099409601696
test_000656,3,0.0,0.8699660545582681
test_000656,4,0.0,0.875029407201207
test_000656,5,0.0,0.9246282927821058
test_000656,6,0.0,0.9502306916254375
test_000656,7,0.06529543159886118,0.915256079986598
test_000656,8,0.18898462517439327,0.9018506790292484
test_000656,9,0.3573570240858888,0.7484900156666712
test_000656,10,0.5298238632458305,-0.03356859959629361
test_000656,11,0.710889828353941,0.22161410382996857
test_000656,12,0.7955853371024294,-0.5040694663034444
test_000656,13,0.8358504476632814,-0.8715992926525067
test_000656,14,0.7344318746250177,-0.8182505156017847
test_000656,15,0.6002749658631036,-0.4247204262793247
test_000656,16,0.4264918077878872,-0.6716544686704694
test_000656,17,0.2654579905410715,-0.7190060937528359
test_000656,18,0.09592323549105934,-0.4600593860820483
test_000656,19,0.0,0.7719461058902971
test_000656,20,0.0,0.5965347472861697
test_000656,21,0.0,0.8660410457045009
test_000656,22,0.0,0.7712501441481558
test_000656,23,0.0,0.7574451078340892
test_000656,24,0.0,0.9231908671005791
test_000657,1,0.0,0.43434472158125936
test_000657,2,0.0,0.38950578392423096
test_000657,3,0.0,0.026622672452452888
test_000657,4,0.0,-0.5237728102290125
test_000657,5,0.0,0.20177184700393339
test_000657,6,0.0,0.1683594265550551
test_000657,7,0.0458571454154675,-0.13640939611333036
test_000657,8,0.14443064636717323,-0.3352995731465111
test_000657,9,0.3185816395326853,0.4874724704710136
test_000657,10,0.3943744963740696,0.713223100426265
test_000657,11,0.4715588669597874,0.42829314900475685
test_000657,12,0.6109761827212913,0.1883427348500411
test_000657,13,0.6438789172087852,-0.10707598835975649
test_000657,14,0.6150261577964032,0.28548382543448997
test_000657,15,0.4828352621685996,0.1444725760086713
test_000657,16,0.309802576781232,0.702679382269426
test_000657,17,0.2204281712575388,-0.07358887559590585
test_000657,18,0.07066539407921858,0.25055608726031964
test_000657,19,0.0,-0.1507493459788012
test_000657,20,0.0,0.010144392857316744
test_000657,21,0.0,-0.5549728481445246
test_000657,22,0.0,-0.41228198978162583
test_000657,23,0.0,0.2101521122223032
test_000657,24,0.0,0.7041794567136448
test_000658,1,0.0,0.65294435232113
test_000658,2,0.0,0.6882646527722158
test_000658,3,0.0,0.8095104661632004
test_000658,4,0.0,0.369676886466457
test_000658,5,0.0,-0.3166497074698355
test_000658,6,0.0,-0.3393034821428553
test_000658,7,0.058571621756126804,-0.3839702551379142
test_000658,8,0.19746604047074395,-0.5944603938393238
test_000658,9,0.36856777661481965,-0.074529548418378
test_000658,10,0.5481157187359265,0.3894857018090761
test_000658,11,0.6570250476367898,0.7490509024713826
test_000658,12,0.8004758592907067,0.30889403991947606
test_000658,13,0.8176662332136776,0.3343317800021462
test_000658,14,0.7276379873352103,0.6495320492963612
test_000658,15,0.6237163553683734,0.35914173539222116
test_000658,16,0.4420978427381101,0.715979260375665
test_000658,17,0.2511727910381604,0.8760477701194442
test_000658,18,0.09298526230762111,0.5696005662122867
test_000658,19,0.0,0.3530685732234669
test_000658,20,0.0,-0.41071213517369753
test_000658,21,0.0,-0.4553027654371114
test_000658,22,0.0,-0.707246163890351
test_000658,23,0.0,-0.7257899171354874
test_000658,24,0.0,-0.907507175291394
test_000659,1,0.0,-0.2804051313191679
test_000659,2,0.0,-0.18150900897737224
test_000659,3,0.0,-0.2562657212087815
test_000659,4,0.0,0.4363120357961652
test_000659,5,0.0,-0.5130102640747881
test_000659,6,0.0,-0.6056365700251334
test_000659,7,0.0640662251341341,-0.5284389280325851
test_000659,8,0.2111203835650919,0.22711385673624573
test_000659,9,0.3659155236259615,0.7011656292427051
test_000659,10,0.5711689403020465,0.5312724423603101
test_000659,11,0.7147831242510081,0.1982996531492157
test_000659,12,0.8197198982712528,0.9014746145302487
test_000659,13,0.8804408093814313,0.2148145907335755
test_000659,14,0.8355907738280564,-0.167897359396889
test_000659,15,0.6938854342041539,-0.9216830803428022
test_000659,16,0.48970243177049133,-0.7380371689575207
test_000659,17,0.29579227506683897,-0.6012678356658903
test_000659,18,0.10398641781317185,-0.3989807603439845
test_000659,19,0.0,-0.6348612912983098
test_000659,20,0.0,-0.20359492380100958
test_000659,21,0.0,-0.7834731947617426
test_000659,22,0.0,-0.09598682475731136
test_000659,23,0.0,0.14128722633701088
test_000659,24,0.0,0.17049582864919466
test_000660,1,0.0,0.2709149519239292
test_000660,2,0.0,-0.18675979669884485
test_000660,3,0.0,-0.28908864825886255
test_000660,4,0.0,-0.38098921313358275
test_000660,5,0.0,-0.4536587068986238
test_000660,6,0.0,-0.7710483366606048
test_000660,7,0.07114356482021775,-0.849898994468984
test_000660,8,0.20484434295541848,-0.7606285183082344
test_000660,9,0.3474272166977399,-0.8408735710221089
test_000660,10,0.5205136057879193,-0.04391867300162799
test_000660,11,0.6574574294664172,-0.0038912084297602688
test_000660,12,0.7886990837075148,-0.7010872584237097
test_000660,13,0.8682086129604818,-0.008740973269350583
test_000660,14,0.8274909719628956,-0.45311314079954035
test_000660,15,0.7038553574557226,-0.6489048273099949
test_000660,16,0.5220135479981403,-0.5757185056699614
test_000660,17,0.298354043842778,0.3239803019465452
test_000660,18,0.09933512021548688,0.5887183579879496
test_000660,19,0.0,0.9029293017347599
test_000660,20,0.0,0.9294512759293766
test_000660,21,0.0,0.7039412355275092
test_000660,22,0.0,0.8140678158850047
test_000660,23,0.0,0.7362326312069397
test_000660,24,0.0,0.05229026462883344
test_000661,1,0.0,-0.4792564829968483
test_000661,2,0.0,0.11194462734859853
test_000661,3,0.0,-0.7556196118627906
test_000661,4,0.0,-0.9334608335248284
test_000661,5,0.0,-0.6805290381761957
test_000661,6,0.0,-0.8647450552034273
test_000661,7,0.06334083043086744,-0.7664940008161614
test_000661,8,0.19582735121953337,-0.7274918933992061
test_000661,9,0.35304594071867,0.18948128325358404
test_000661,10,0.526593930758794,0.031643508869589845
test_000661,11,0.6341579371367605,-0.3008770013931622
test_000661,12,0.7311767723146997,-0.5893786926704607
test_000661,13,0.7913825553895489,0.1405129265492929
test_000661,14,0.7266860487562989,0.40414325187935174
test_000661,15,0.577882490450262,0.12238924296976762
test_000661,16,0.42182423982633593,-0.4231946279281011
test_000661,17,0.23644669953743114,-0.3018555130053246
test_000661,18,0.09093466667358105,-0.1580169748934547
test_000661,19,0.0,0.12549554776206673
test_000661,20,0.0,0.23738216576307436
test_000661,21,0.0,0.11266042408129981
test_000661,22,0.0,0.018800395621015317
test_000661,23,0.0,-0.14006537516973167
test_000661,24,0.0,-0.12775207386717743
test_000662,1,0.0,-0.28687245295055264
test_000662,2,0.0,-0.8613359879958892
test_000662,3,0.0,-0.9413093726174055
test_000662,4,0.0,-0.9722008089607475
test_000662,5,0.0,-0.9910429279201803
test_000662,6,0.0,-0.9169442889895335
test_000662,7,0.06588783469777416,-0.42035722268220155
test_000662,8,0.21139430761604144,-0.3203295274264216
test_000662,9,0.35913067180740754,0.39656129964723646
test_000662,10,0.5462963959864143,0.45213352946245544
test_000662,11,0.6699556086377828,0.21386313279222946
test_000662,12,0.8461646967173018,-0.24667930393619397
test_000662,13,0.8846340994372818,0.26307439680869504
test_000662,14,0.8041478600107502,0.12987560903166684
test_000662,15,0.633635762775089,-0.3709237571774263
test_000662,16,0.42746568671878016,0.2703773754340635
test_000662,17,0.24750084313323337,0.17685482071974884
test_000662,18,0.08363946037555595,-0.19337602332516363
test_000662,19,0.0,-0.565047096229998
test_000662,20,0.0,0.15464475793454657
test_000662,21,0.0,-0.09817406278903372
test_000662,22,0.0,0.37108403081492425
test_000662,23,0.0,0.1621430187583928
test_000662,24,0.0,-0.009112393207357492
test_000663,1,0.0,0.730292142627119
test_000663,2,0.0,0.6709343955559295
test_000663,3,0.0,0.1520559071078979
test_000663,4,0.0,-0.6041339205042031
test_000663,5,0.0,-0.1708824415289735
test_000663,6,0.0,-0.5393228003549502
test_000663,7,0.04314707438020771,-0.10441584505909951
test_000663,8,0.13031741806728073,0.3349286835393223
test_000663,9,0.2989846460853066,-0.5448966588421459
test_000663,10,0.4301662750553487,-0.6238538592105018
test_000663,11,0.5405519185604395,-0.7215391234549005
test_000663,12,0.5912464438012482,-0.1563217674800371
test_000663,13,0.615720395826277,0.3984274992290321
test_000663,14,0.5356041320050285,0.19839611749876357
test_000663,15,0.385387949484302,-0.20947891538890923
test_000663,16,0.3545959847721501,-0.08490171502423936
test_000663,17,0.22413399160939187,-0.2759583260718855
test_000663,18,0.08826867597711208,0.29257809280671326
test_000663,19,0.0,0.6044989409283428
test_000663,20,0.0,-0.22171839604220045
test_000663,21,0.0,-0.09137285432143863
test_000663,22,0.0,-0.46772247432777425
test_000663,23,0.0,-0.1616272702409665
test_000663,24,0.0,-0.7955645445657699
test_000664,1,0.0,0.08655051166211969
test_000664,2,0.0,-0.3869505673813245
test_000664,3,0.0,-0.49143082355867695
test_000664,4,0.0,-0.7376713964487964
test_000664,5,0.0,0.3631083446032947
test_000664,6,0.0,0.32907820756708966
test_000664,7,0.06273490799469145,0.5579001013515031
test_000664,8,0.19766570499527472,0.2872708033914419
test_000664,9,0.3550694070601496,0.7743239136184865
test_000664,10,0.5156224395897753,0.7914185109002827
test_000664,11,0.6670444683986284,0.33820685172674514
test_000664,12,0.7156155168385739,-0.31113238950619704
test_000664,13,0.7333741499210542,-0.6569261802342798
test_000664,14,0.5972051041830317,0.35231908631152725
test_000664,15,0.5256809193474922,0.7425171375779365
test_000664,16,0.3703737712521847,0.34522001210420744
test_000664,17,0.2272681662609616,-0.12178148874538797
test_000664,18,0.07810388896988674,-0.6847799572119279
test_000664,19,0.0,-0.4839806914981487
test_000664,20,0.0,-0.8165900847496748
test_000664,21,0.0,-0.5238605791962822
test_000664,22,0.0,-0.5262539515270054
test_000664,23,0.0,-0.9007603524817172
test_000664,24,0.0,-0.8085708778395997
test_000665,1,0.0,-0.04982844191718238
test_000665,2,0.0,0.45486499026455535
test_000665,3,0.0,-0.0864960246183498
test_000665,4,0.0,-0.3383138449095138
test_000665,5,0.0,-0.424034932706752
test_000665,6,0.0,-0.3464184110564558
test_000665,7,0.04426948703940335,-0.3758385152415598
test_000665,8,0.127895068025204,-0.09285425706172291
test_000665,9,0.2315596666652253,-0.29661479503166305
test_000665,10,0.3398083800367028,-0.3821319362966692
test_000665,11,0.516423725829491,-0.20037489404146555
test_000665,12,0.57018263835985,-0.39211385732729076
test_000665,13,0.5435753759395062,-0.4686602268885576
test_000665,14,0.5262653993533969,0.19969680840182163
test_000665,15,0.4139535252329907,-0.35668519201676807
test_000665,16,0.2798897577213294,-0.5415364629791986
test_000665,17,0.18459752235548654,-0.7780491579380057
test_000665,18,0.0766249924800593,-0.6227869420072191
test_000665,19,0.0,-0.913317094561487
test_000665,20,0.0,-0.9756093052619735
test_000665,21,0.0,-0.9765895456191047
test_000665,22,0.0,-0.9575784404282678
test_000665,23,0.0,0.6062670965081003
test_000665,24,0.0,0.5622124046231131
test_000666,1,0.0,0.8939330905505491
test_000666,2,0.0,0.7888477151431112
test_000666,3,0.0,0.022845639992318742
test_000666,4,0.0,0.1904157549311409
test_000666,5,0.0,-0.6498365717041108
test_000666,6,0.0,-0.9293036998377894
test_000666,7,0.047273716525599585,-0.5168092974229085
test_000666,8,0.14376485965704772,-0.3983686647059904
test_000666,9,0.271592566073411,-0.19694549952421997
test_000666,10,0.4094661033401034,-0.07979085752892784
test_000666,11,0.5252013309593769,-0.485336864452514
test_000666,12,0.5267696963441736,-0.4013789211232548
test_000666,13,0.6860846248721221,-0.49018382542515726
test_000666,14,0.6373069129060591,-0.4608866539998856
test_000666,15,0.5684595157373827,-0.3344080669786587
test_000666,16,0.43061278141632797,-0.6365836040677897
test_000666,17,0.27987099155351663,-0.46752388094588593
test_000666,18,0.10307776968424148,-0.0127236865655539
test_000666,19,0.0,0.4134894916759499
test_000666,20,0.0,0.3725299785448483
test_000666,21,0.0,0.6210256119259081
test_000666,22,0.0,0.6555034909741817
test_000666,23,0.0,-0.08726784803888861
test_000666,24,0.0,0.7052486278933212
test_000667,1,0.0,-0.40354638499155354
test_000667,2,0.0,-0.03865145545477535
test_000667,3,0.0,0.10764669990840253
test_000667,4,0.0,-0.1836085440717638
test_000667,5,0.0,-0.37312121850330493
test_000667,6,0.0,0.11197753492415632
test_000667,7,0.06395279521631156,0.15365577687195608
test_000667,8,0.19956394156216606,0.8646709083276265
test_000667,9,0.3809076944575871,0.9403300846639505
test_000667,10,0.5467942446616412,0.4623801419748914
test_000667,11,0.6953097928364013,0.7831795716304614
test_000667,12,0.8158281204251095,-0.057542284051055395
test_000667,13,0.8288187731465675,0.10392841049485804
test_000667,14,0.770649164060367,-0.14231831159275224
test_000667,15,0.6555235074507403,-0.1318008663916325
test_000667,16,0.4796825097673922,-0.19920598699036263
test_000667,17,0.28879518046596275,-0.3910868712752681
test_000667,18,0.100744033155735,-0.7306425817421844
test_000667,19,0.0,-0.6744845547573315
test_000667,20,0.0,-0.7759028486011275
test_000667,21,0.0,-0.9660968197308024
test_000667,22,0.0,-0.9337110399354254
test_000667,23,0.0,-0.8629286733980436
test_000667,24,0.0,-0.48224532540636467
test_000668,1,0.0,0.7651546100339588
test_000668,2,0.0,0.5540312716446762
test_000668,3,0.0,-0.5739977457187196
test_000668,4,0.0,0.2230705143398668
test_000668,5,0.0,0.6482424561214093
test_000668,6,0.0,-0.08551952060776656
test_000668,7,0.07240627401226955,0.572860680592401
test_000668,8,0.2260891670288723,0.04873135119072154
test_000668,9,0.38767532568455576,-0.33816361497597575
test_000668,10,0.5474012105206741,0.017653634881974425
test_000668,11,0.6824314028578385,0.5200442730597993
test_000668,12,0.7892026640469311,0.4237498338401021
test_000668,13,0.8751641323453764,0.7100966024287936
test_000668,14,0.824774736743346,0.5028644558045545
test_000668,15,0.707942865360798,0.8061168393173488
test_000668,16,0.5305425736732732,-0.1551843636877535
test_000668,17,0.31756639806993164,-0.29560160575562605
test_000668,18,0.10585494241563795,0.5515809400566796
test_000668,19,0.0,-0.42084787229471315
test_000668,20,0.0,-0.31713039308907304
test_000668,21,0.0,-0.7510283295385001
test_000668,22,0.0,-0.4066458141067417
test_000668,23,0.0,0.12210006695478745
test_000668,24,0.0,0.5052197093474855
test_000669,1,0.0,0.028711040238997166
test_000669,2,0.0,0.3633319433718756
test_000669,3,0.0,0.5214462450484993
test_000669,4,0.0,-0.4128941650851533
test_000669,5,0.0,0.8108908923575
test_000669,6,0.0,0.546626104998404
test_000669,7,0.07217482711559166,0.4351490147831692
test_000669,8,0.23527294119529832,-0.08791207775096979
test_000669,9,0.42146915682725233,0.011186127593444797
test_000669,10,0.6071590694655508,0.03465160944041087
test_000669,11,0.7694927127239137,-0.8535324088127563
test_000669,12,0.8940342669243873,-0.9584289517747868
test_000669,13,0.9423739453915286,-0.8881368958046234
test_000669,14,0.8630192841240848,-0.5890604349970994
test_000669,15,0.7255468219608613,0.004985799413976053
test_000669,16,0.5335863175512942,-0.05450868104883475
test_000669,17,0.31806851044498863,0.7659408399395581
test_000669,18,0.10714980831067113,0.13015903293467668
test_000669,19,0.0,-0.04961321910481204
test_000669,20,0.0,-0.12041175397341945
test_000669,21,0.0,0.5076413915352984
test_000669,22,0.0,0.07784399128907007
test_000669,23,0.0,0.22129542800215454
test_000669,24,0.0,0.679858981851884
test_000670,1,0.0,0.09858142888126886
test_000670,2,0.0,-0.2561733406594513
test_000670,3,0.0,0.19630550535239086
test_000670,4,0.0,-0.5775779701646555
test_000670,5,0.0,-0.7902782115432285
test_000670,6,0.0,-0.28939992447519974
test_000670,7,0.06785100610811426,0.32021982711543506
test_000670,8,0.21314372677789875,0.47387930183485727
test_000670,9,0.35669373449307396,0.4736951404733727
test_000670,10,0.5152380784323388,0.6403159145588662
test_000670,11,0.659788291717283,0.1714552314689616
test_000670,12,0.8357182174187731,-0.4239816606169217
test_000670,13,0.8641890744718731,-0.5402449328234039
test_000670,14,0.7874118922798357,-0.6600168427036444
test_000670,15,0.6379467694360279,-0.3937908061200844
test_000670,16,0.4786127715750453,0.4625649170160815
test_000670,17,0.29817000634152413,0.47513158752391027
test_000670,18,0.10485585124177317,0.5478637257761005
test_000670,19,0.0,0.08140779694787109
test_000670,20,0.0,-0.3188542920836521
test_000670,21,0.0,-0.3881354953145021
test_000670,22,0.0,-0.7178798763574842
test_000670,23,0.0,-0.8419757262436722
test_000670,24,0.0,-0.5331450136416391
test_000671,1,0.0,0.29219090401294234
test_000671,2,0.0,0.06217574498406971
test_000671,3,0.0,-0.497741094427234
test_000671,4,0.0,0.2079870420915885
test_000671,5,0.0,-0.3372339273607899
test_000671,6,0.0,-0.3509898107031504
test_000671,7,0.07830698672999564,0.13657030833566727
test_000671,8,0.24446987070122225,-0.07429168215098382
test_000671,9,0.4367269490770491,0.1365929784732749
test_000671,10,0.6346900073142676,-0.3956416296380412
test_000671,11,0.8068220054007693,-0.2084705988538049
test_000671,12,0.9306148487161559,-0.3737052503480713
test_000671,13,0.9698506631445551,0.1702705041088879
test_000671,14,0.8996141651185418,-0.4862992186723477
test_000671,15,0.7594849520268661,0.5341758427039301
test_000671,16,0.5677356427044492,0.6807952201917091
test_000671,17,0.33855123140382254,0.3052599716908945
test_000671,18,0.11568275231178281,-0.37849946710594573
test_000671,19,0.0,-0.8771843122967994
test_000671,20,0.0,-0.8422089335571736
test_000671,21,0.0,-0.03595088193703165
test_000671,22,0.0,-0.7593948950100977
test_000671,23,0.0,-0.4905879834818231
test_000671,24,0.0,-0.616842011558254
test_000672,1,0.0,0.31404019343005274
test_000672,2,0.0,0.5289348128524469
test_000672,3,0.0,-0.12961714287512532
test_000672,4,0.0,0.11609392867204996
test_000672,5,0.0,0.29322398988444376
test_000672,6,0.0,0.07038873588927601
test_000672,7,0.04887419308220012,-0.4954039800765315
test_000672,8,0.1593866960119381,-0.6542529148386698
test_000672,9,0.28252131827256766,0.05365765845038051
test_000672,10,0.3744792065999108,-0.20193707196399027
test_000672,11,0.4869003610482985,-0.8525453152714881
test_000672,12,0.6087513388384996,-0.5624632425937819
test_000672,13,0.5755522647324688,-0.7483296622805113
test_000672,14,0.4416912617337321,-0.9295540374203233
test_000672,15,0.42134292405253926,-0.9035171235348002
test_000672,16,0.2976912958753698,-0.3898566791976386
test_000672,17,0.18589762526297188,-0.35654886908493044
test_000672,18,0.05965940023331923,-0.6220551106984268
test_000672,19,0.0,-0.31454893805300105
test_000672,20,0.0,-0.12662978178825054
test_000672,21,0.0,0.5198270416773468
test_000672,22,0.0,0.30737722468010964
test_000672,23,0.0,-0.45942637400886077
test_000672,24,0.0,-0.8404357912034597
test_000673,1,0.0,-0.18135879822328074
test_000673,2,0.0,-0.016978082085432854
test_000673,3,0.0,-0.12564728368441486
test_000673,4,0.0,-0.15192076164043217
test_000673,5,0.0,0.4898447805646148
test_000673,6,0.0,0.194506999117296
test_000673,7,0.07219683712036759,0.582204829333976
test_000673,8,0.22078022556879057,0.804461168034055
test_000673,9,0.39812234643441435,0.6219987835533001
test_000673,10,0.5818548400206688,0.7583680540870477
test_000673,11,0.6999785104496157,0.8617327129067394
test_000673,12,0.759031169859569,0.6949992853550819
test_000673,13,0.8010841000771766,-0.007123580815974691
test_000673,14,0.7519416918660567,0.48435956722555407
test_000673,15,0.6676053389559636,-0.13319263318319105
test_000673,16,0.5032015099131754,-0.6006406835648099
test_000673,17,0.2893854396478074,0.4223912290394575
test_000673,18,0.10447669285412527,0.15246888731430652
test_000673,19,0.0,-0.515731722083365
test_000673,20,0.0,-0.8285670754127205
test_000673,21,0.0,-0.7090671003181579
test_000673,22,0.0,-0.3760002890209474
test_000673,23,0.0,-0.09147256054640733
test_000673,24,0.0,-0.5882910267410648
test_000674,1,0.0,-0.7018605895487642
test_000674,2,0.0,-0.7809475023485283
test_000674,3,0.0,0.06459846815046578
test_000674,4,0.0,-0.024082080460365706
test_000674,5,0.0,-0.06571255165254318
test_000674,6,0.0,0.5575740453818829
test_000674,7,0.07217807987387519,0.5984255051492664
test_000674,8,0.2277739901252775,0.46458582162379103
test_000674,9,0.4147554497645626,0.8655635447223389
test_000674,10,0.5990294780193304,-0.26366703609465986
test_000674,11,0.7578959724674941,-0.2363005738753332
test_000674,12,0.8596314553973455,-0.3024297090983441
test_000674,13,0.8821163128529074,-0.4339297451970754
test_000674,14,0.8131372124546842,0.1541493599402848
test_000674,15,0.6822133423831579,0.05072750157340792
test_000674,16,0.5067079165768117,-0.5806960963524352
test_000674,17,0.30535308497039254,-0.39638686794143846
test_000674,18,0.11091878444112616,-0.4418514915540089
test_000674,19,0.0,0.1883026688539405
test_000674,20,0.0,-0.3811815825079357
test_000674,21,0.0,0.5486466682756694
test_000674,22,0.0,0.2822499125576359
test_000674,23,0.0,-0.42863354476308574
test_000674,24,0.0,0.2088477058823601
