id,t,pv_fraction,activation_signed
validation_000245,5,0.0,-0.007713903651145987
validation_000245,6,0.0,-0.3921001662488189
validation_000245,7,0.014895981574937815,-0.7284130111605277
validation_000245,8,0.04814770656347104,-0.19523721461418855
validation_000245,9,0.08774262109021393,0.1277926065738409
validation_000245,10,0.10338322725610452,0.8302720776864168
validation_000245,11,0.1692639396982186,0.775040276772176
validation_000245,12,0.22633576032766778,0.5494388203627021
validation_000245,13,0.22933005217525687,0.025084315628055534
validation_000245,14,0.23380640115232523,0.5437700796964248
validation_000245,15,0.18284836162714294,0.36604571464113755
validation_000245,16,0.14730946369346296,0.9160897918807168
validation_000245,17,0.0728841345988677,0.5835666369044646
validation_000245,18,0.02373230411518544,0.8084558454663057
validation_000245,19,0.0,0.7154317948104073
validation_000245,20,0.0,0.8965803049516758
validation_000245,21,0.0,0.6952533200916835
validation_000245,22,0.0,0.46280499486420035
validation_000245,23,0.0,0.5239474562298092
validation_000245,24,0.0,0.3807145716491397
validation_000246,1,0.0,0.08631477608885375
validation_000246,2,0.0,-0.5490116285897864
validation_000246,3,0.0,-0.19114106557912036
validation_000246,4,0.0,-0.450375226967749
validation_000246,5,0.0,-0.357173827261591
validation_000246,6,0.0,-0.6413245680287704
validation_000246,7,0.057952021829132463,-0.7403271909736948
validation_000246,8,0.19676792651762598,-0.4782812727262642
validation_000246,9,0.3841016657374646,-0.7433456857491572
validation_000246,10,0.5477091874207454,-0.7008766953089454
validation_000246,11,0.7054073334078226,-0.28570613906892645
validation_000246,12,0.7954283594222127,-0.47962906549059847
validation_000246,13,0.8385944937334595,0.11038936044001733
validation_000246,14,0.7755704795220664,-0.11801113262121968
validation_000246,15,0.6485789794706845,0.4713566021351041
validation_000246,16,0.49451581498449687,0.6234395635269603
validation_000246,17,0.2996283910945104,0.6010180035075432
validation_000246,18,0.10209246484078688,0.04456151113477837
validation_000246,19,0.0,0.0073041983255133945
validation_000246,20,0.0,-0.16590761962409442
validation_000246,21,0.0,-0.2376260407172461
validation_000246,22,0.0,-0.7323654694078584
validation_000246,23,0.0,-0.4416705858879892
validation_000246,24,0.0,0.21456089489958127
validation_000247,1,0.0,-0.12630269502224237
validation_000247,2,0.0,-0.6296126399819915
validation_000247,3,0.0,-0.050003628514576244
validation_000247,4,0.0,-0.7854770397980823
validation_000247,5,0.0,-0.37265064398273523
validation_000247,6,0.0,0.13058843202883463
validation_000247,7,0.03884674253408055,-0.0843921629973414
validation_000247,8,0.13567413375935108,-0.25399038660689827
validation_000247,9,0.24835816108633782,-0.4533729337058513
validation_000247,10,0.4013571983106852,-0.13582177517320373
validation_000247,11,0.5172240256805454,-0.18900451376319005
validation_000247,12,0.5643626108571289,-0.3769303485979179
validation_000247,13,0.6278772570582348,0.019806427727863292
validation_000247,14,0.6086589345948981,0.18176834323120822
validation_000247,15,0.5494247020586328,-0.4070047909324121
validation_000247,16,0.44432510546610915,-0.2797932910401737
validation_000247,17,0.2601318430659226,-0.11853993595576111
validation_000247,18,0.09990462988802841,-0.1028107647176662
validation_000247,19,0.0,-0.5957630957342231
validation_000247,20,0.0,-0.7123702507654819
validation_000247,21,0.0,-0.9143498040516965
validation_000247,22,0.0,-0.5563166123803343
validation_000247,23,0.0,0.3858263734941999
validation_000247,24,0.0,0.504887924576167
validation_000248,1,0.0,-0.5602822005462027
validation_000248,2,0.0,0.09839839040504897
validation_000248,3,0.0,0.30386440900455525
validation_000248,4,0.0,-0.01666998328777132
validation_000248,5,0.0,0.7096618917127736
validation_000248,6,0.0,0.5531780299766902
validation_000248,7,0.07368426459085965,0.4470401368443643
validation_000248,8,0.2348419871425086,-0.20786685942225808
validation_000248,9,0.42727877361929023,-0.7153387511146132
validation_000248,10,0.6181256718182601,-0.855869099720046
validation_000248,11,0.7865786864577927,-0.5774552510425235
validation_000248,12,0.9041921145663464,0.10774761297184181
validation_000248,13,0.9331882955902382,-0.23491821413292485
validation_000248,14,0.8468022302605218,0.1243744687461208
validation_000248,15,0.7197180281474798,-0.16393782302639298
validation_000248,16,0.5256608971414065,0.20588671847310602
validation_000248,17,0.3092696250907331,-0.5986826603493167
validation_000248,18,0.10615971834241136,0.18546464289257686
validation_000248,19,0.0,-0.5854984897308864
validation_000248,20,0.0,-0.8662986874533598
validation_000248,21,0.0,-0.26889904107966683
validation_000248,22,0.0,0.31357446789601556
validation_000248,23,0.0,-0.5203283116353996
validation_000248,24,0.0,0.0843982422788642
validation_000249,1,0.0,0.8233658058178126
validation_000249,2,0.0,0.8662155581029977
validation_000249,3,0.0,0.06916009505601846
validation_000249,4,0.0,-0.4683681428033458
validation_000249,5,0.0,-0.6117322653686944
validation_000249,6,0.0,0.20047524671556016
validation_000249,7,0.05476325388041538,0.08039119868306255
validation_000249,8,0.19512464458394935,0.5538817399559623
validation_000249,9,0.3833996635455143,0.6067032860441797
validation_000249,10,0.5419024303487808,-0.31595249533366104
validation_000249,11,0.6053338604848885,0.18005078349948178
validation_000249,12,0.7161378618970223,0.6486345923651342
validation_000249,13,0.7598406051270579,0.8215342529858428
validation_000249,14,0.6507504826433761,0.8464249817772802
validation_000249,15,0.5145152467726761,0.5139466483816588
validation_000249,16,0.38846054381306216,-0.1683756695887515
validation_000249,17,0.2278150391215679,-0.6133220403167048
validation_000249,18,0.08393187393467849,-0.8734060008032203
validation_000249,19,0.0,0.04604464465352156
validation_000249,20,0.0,-0.49517836396797577
validation_000249,21,0.0,-0.8467360447233613
validation_000249,22,0.0,-0.8767654572855669
validation_000249,23,0.0,-0.20743631335225138
validation_000249,24,0.0,0.10805977247232214
validation_000250,1,0.0,0.2407968832673596
validation_000250,2,0.0,-0.27163226900620085
validation_000250,3,0.0,-0.3721832411541611
validation_000250,4,0.0,-0.778680167641672
validation_000250,5,0.0,-0.19265045987421903
validation_000250,6,0.0,-0.3563629327563641
validation_000250,7,0.05748939227145977,0.4486069017672714
validation_000250,8,0.17723795511384424,-0.4782806918254945
validation_000250,9,0.3084007645868142,-0.6724732286169961
validation_000250,10,0.46836068367659783,-0.6370763770596456
validation_000250,11,0.6448028378709031,0.15234274896806757
validation_000250,12,0.7600972561226252,-0.06273949306712806
validation_000250,13,0.787325184498296,0.0211254796775843
validation_000250,14,0.6697860647658324,-0.3548857507326353
validation_000250,15,0.5619306522300694,-0.5750966491007607
validation_000250,16,0.41350646775829497,-0.7455803427977012
validation_000250,17,0.23750886512271807,-0.6561252033222029
validation_000250,18,0.08681803262030016,0.3504877010656105
validation_000250,19,0.0,0.5930945409009354
validation_000250,20,0.0,0.12072954138820323
validation_000250,21,0.0,-0.5931412589218384
validation_000250,22,0.0,-0.45545273486390253
validation_000250,23,0.0,0.10456154088118329
validation_000250,24,0.0,0.13284477609412715
validation_000251,1,0.0,-0.8909473933924246
validation_000251,2,0.0,-0.9549916294927004
validation_000251,3,0.0,-0.9255826940453631
validation_000251,4,0.0,-0.5804370488082753
validation_000251,5,0.0,-0.889093282223477
validation_000251,6,0.0,-0.6056767794883267
validation_000251,7,0.04400108070726514,-0.788132407825579
validation_000251,8,0.1419491073429741,-0.7274277941440712
validation_000251,9,0.3096914605378966,-0.5440732524709992
validation_000251,10,0.43372539412893085,-0.22520499541882386
validation_000251,11,0.4617811893747977,0.10656956192666946
validation_000251,12,0.5506152482389833,-0.30374479739474425
validation_000251,13,0.5584342824361517,-0.23887209411161203
validation_000251,14,0.44783165025851546,0.22258069279648696
validation_000251,15,0.36049904100536223,-0.5120357034299113
validation_000251,16,0.3125307129985261,0.4271626423566063
validation_000251,17,0.18188176128121927,0.5218373687309767
validation_000251,18,0.05233342182687972,0.12024957491477883
validation_000251,19,0.0,-0.604670653678911
validation_000251,20,0.0,-0.712814947047344
validation_000251,21,0.0,-0.3035790106974411
validation_000251,22,0.0,0.22406398629821145
validation_000251,23,0.0,0.5140584767941447
validation_000251,24,0.0,0.6341890935339902
validation_000252,1,0.0,0.4468327650774345
validation_000252,2,0.0,0.5265613832587832
validation_000252,3,0.0,0.5258322081531686
validation_000252,4,0.0,0.5642711446858832
validation_000252,5,0.0,0.3640236935143139
validation_000252,6,0.0,0.553522998465585
validation_000252,7,0.06704578014818982,0.1730414661114076
validation_000252,8,0.19461626989944514,0.2753475995935171
validation_000252,9,0.33142188903868064,0.5877924691050456
validation_000252,10,0.49909521158625103,0.5751711613409518
validation_000252,11,0.602975025129219,-0.29596912756424726
validation_000252,12,0.7152751064064216,0.2758023436693793
validation_000252,13,0.7948963596813698,-0.7776347219057683
validation_000252,14,0.766372531541589,-0.7482544643807805
validation_000252,15,0.6675081363375046,-0.6122504508690516
validation_000252,16,0.4964873567829512,0.22479607713959715
validation_000252,17,0.3005160065358152,0.532311863503178
validation_000252,18,0.09600310362468956,0.19181271114143902
validation_000252,19,0.0,-0.09282632843827072
validation_000252,20,0.0,-0.016160322465864324
validation_000252,21,0.0,0.16393274598130123
validation_000252,22,0.0,-0.17363394500267695
validation_000252,23,0.0,-0.531296079020525
validation_000252,24,0.0,-0.6772873928045281
validation_000253,1,0.0,-0.5503866698563012
validation_000253,2,0.0,-0.750172929935781
validation_000253,3,0.0,0.36665873536251786
validation_000253,4,0.0,0.45479180934855656
validation_000253,5,0.0,-0.024079039522809587
validation_000253,6,0.0,0.10838315107551091
validation_000253,7,0.051130021445050834,0.1174494813491415
validation_000253,8,0.1699384710111197,-0.044967788746485965
validation_000253,9,0.29365267384364263,-0.35261147545875177
validation_000253,10,0.438924652213221,0.08052702390686978
validation_000253,11,0.5489911236515966,-0.5251294300792073
validation_000253,12,0.592359048655433,-0.7277828159367254
validation_000253,13,0.6616774745500349,-0.46247722245731127
validation_000253,14,0.5479773108468347,0.059290653138845746
validation_000253,15,0.5389835282604563,0.6199003605199336
validation_000253,16,0.43387474862754666,0.23599691263944908
validation_000253,17,0.25406570426357966,-0.013977714273965512
validation_000253,18,0.07933426299203494,-0.3290511599526945
validation_000253,19,0.0,-0.6649665307012554
validation_000253,20,0.0,-0.6533223666163555
validation_000253,21,0.0,-0.7064227196449947
validation_000253,22,0.0,-0.7140421153513553
validation_000253,23,0.0,-0.20150677260955377
validation_000253,24,0.0,0.023532728673144473
validation_000254,1,0.0,0.2663140221878576
validation_000254,2,0.0,0.6385345016444537
validation_000254,3,0.0,0.7416208239264825
validation_000254,4,0.0,0.5417424777244885
validation_000254,5,0.0,0.9242707931077211
validation_000254,6,0.0,0.875062784425305
validation_000254,7,0.06602125553475123,0.8611656305755684
validation_000254,8,0.21090009474539198,0.8004257259911305
validation_000254,9,0.3876782629242927,-0.26947663469220007
validation_000254,10,0.5808168306479516,-0.6052069575001953
validation_000254,11,0.7466776915568553,-0.46903556722379813
validation_000254,12,0.8622861609454161,-0.7635574204377488
validation_000254,13,0.8739264700619704,-0.4998226884551432
validation_000254,14,0.7975349038015053,-0.30912500441703983
validation_000254,15,0.6867631603521621,-0.009470835874873098
validation_000254,16,0.5155899036179462,0.1600663598962895
validation_000254,17,0.29786514658024144,-0.39991740904426715
validation_000254,18,0.1052906657893439,0.21258234027362943
validation_000254,19,0.0,-0.07776773310131398
validation_000254,20,0.0,-0.6073618759933599
validation_000254,21,0.0,-0.4682741229623427
validation_000254,22,0.0,0.15909652910922503
validation_000254,23,0.0,0.1530622744580792
validation_000254,24,0.0,0.42716293095109376
validation_000255,1,0.0,-0.9045736067863497
validation_000255,2,0.0,-0.803285880519583
validation_000255,3,0.0,-0.9717699333922298
validation_000255,4,0.0,-0.8417045400966043
validation_000255,5,0.0,-0.07662212613433665
validation_000255,6,0.0,-0.20169793993472304
validation_000255,7,0.0530098421426757,0.35680820368416266
validation_000255,8,0.1673003721739606,-0.19479914521933042
validation_000255,9,0.28283301702441344,-0.031595499762803285
validation_000255,10,0.41875120515037706,0.14163335866378576
validation_000255,11,0.47036780894577046,0.24945219716596248
validation_000255,12,0.6334945129616087,0.10283924979115251
validation_000255,13,0.7463376564041445,0.2242370565112786
validation_000255,14,0.6362994164085503,0.5261786960307774
validation_000255,15,0.6002666351427426,0.5514516083805421
validation_000255,16,0.4153300903263491,0.6591448891241767
validation_000255,17,0.24168932774414678,0.8469240113301372
validation_000255,18,0.0708386781893347,0.3543445629243392
validation_000255,19,0.0,0.08614786843312117
validation_000255,20,0.0,-0.07245362630382379
validation_000255,21,0.0,0.3282198794045559
validation_000255,22,0.0,0.6318784131880452
validation_000255,23,0.0,0.9156844993353241
validation_000255,24,0.0,0.9709222370293243
validation_000256,1,0.0,-0.6677464716885118
validation_000256,2,0.0,-0.18730848230393246
validation_000256,3,0.0,-0.013492359766662847
validation_000256,4,0.0,-0.19589295815177413
validation_000256,5,0.0,0.7032035748083743
validation_000256,6,0.0,0.5714791585200878
validation_000256,7,0.054648705818562904,0.34547639998782553
validation_000256,8,0.18581863787295025,0.46179805050024775
validation_000256,9,0.3546517038786087,-0.5245456305257405
validation_000256,10,0.4770618068972727,-0.9298351702612839
validation_000256,11,0.5219708679579474,-0.9310090840438949
validation_000256,12,0.5745926226258231,-0.9708828304075497
validation_000256,13,0.6326313097770158,-0.9004185317456012
validation_000256,14,0.6337800713991708,-0.9167116916992827
validation_000256,15,0.5455404492849744,-0.9532415178959008
validation_000256,16,0.4071470082915857,-0.7948432102195429
validation_000256,17,0.25259345639409675,-0.6427393562799064
validation_000256,18,0.09334571129216433,-0.6113676070298227
validation_000256,19,0.0,-0.9003256589380411
validation_000256,20,0.0,-0.8608785139374228
validation_000256,21,0.0,-0.8608604713415164
validation_000256,22,0.0,-0.9529878077897428
validation_000256,23,0.0,-0.9652116243417084
validation_000256,24,0.0,-0.957764782263247
validation_000257,1,0.0,0.5695595234889756
validation_000257,2,0.0,0.3893722811728598
validation_000257,3,0.0,0.4158810146875031
validation_000257,4,0.0,-0.5304747639718856
validation_000257,5,0.0,-0.7421475524916182
validation_000257,6,0.0,-0.8229922925875706
validation_000257,7,0.0640760679984209,-0.40960732310108405
validation_000257,8,0.2047689750190601,-0.9547681730388776
validation_000257,9,0.36410412765216593,-0.8083791739094266
validation_000257,10,0.5630499581475574,-0.7602437897164342
validation_000257,11,0.7215502709796584,-0.24962013874245656
validation_000257,12,0.8098897434840843,-0.6852741407084535
validation_000257,13,0.8247651720565172,-0.8322864094332576
validation_000257,14,0.7607371956437391,-0.8140016199588842
validation_000257,15,0.6559181716755514,-0.8839331997298009
validation_000257,16,0.4780915939803309,-0.9377483098824095
validation_000257,17,0.2933709517132121,-0.019337010558554923
validation_000257,18,0.09833859272964271,0.17705827711803696
validation_000257,19,0.0,-0.4202058463701038
validation_000257,20,0.0,-0.3337017222629539
validation_000257,21,0.0,0.010827249424208
validation_000257,22,0.0,0.35305358232189277
validation_000257,23,0.0,0.7687765388048571
validation_000257,24,0.0,0.7419957654741077
validation_000258,1,0.0,0.19599769913700518
validation_000258,2,0.0,-0.14656983141673505
validation_000258,3,0.0,0.4632822808057365
validation_000258,4,0.0,0.41990415609063364
validation_000258,5,0.0,0.27315652872009677
validation_000258,6,0.0,-0.5563909475410329
validation_000258,7,0.0774522085310544,0.20880029155749802
validation_000258,8,0.24287477861681606,0.902224826148386
validation_000258,9,0.4427972456783094,0.3986809424298057
validation_000258,10,0.6376866713292816,0.21534991280300356
validation_000258,11,0.8034871349467909,0.5824140004749334
validation_000258,12,0.9248206575815966,0.8129769183565676
validation_000258,13,0.9573925949364069,0.6054322537194627
validation_000258,14,0.8838547921918695,0.9167169249623444
validation_000258,15,0.7467446144603739,0.8924458361196187
validation_000258,16,0.5419197859107773,0.26167481731410275
validation_000258,17,0.3271683230729652,-0.34579421762416657
validation_000258,18,0.1146193899074331,-0.09604955621566283
validation_000258,19,0.0,0.652235754440182
validation_000258,20,0.0,0.36810827378447497
validation_000258,21,0.0,0.002692312330282378
validation_000258,22,0.0,-0.1533510770485473
validation_000258,23,0.0,0.2154763114262087
validation_000258,24,0.0,-0.30386353361363533
validation_000259,1,0.0,0.7110804850769368
validation_000259,2,0.0,0.8781244076781399
validation_000259,3,0.0,-0.1175789371500136
validation_000259,4,0.0,-0.7378029618460021
validation_000259,5,0.0,-0.7203549463954594
validation_000259,6,0.0,-0.6308949759147439
validation_000259,7,0.061253147716273444,-0.9165399783429498
validation_000259,8,0.20614410066928163,-0.9291069846558658
validation_000259,9,0.3536202451203364,-0.7200185956657337
validation_000259,10,0.5220211102271594,-0.6601565983596109
validation_000259,11,0.6571879972471668,-0.74130556427815
validation_000259,12,0.7984739383484388,-0.7627028758249172
validation_000259,13,0.8753754965027639,0.5845247406791167
validation_000259,14,0.8296707173419713,0.46053974313933016
validation_000259,15,0.6803412729789734,0.0752528220893858
validation_000259,16,0.4853981488224183,-0.7321679018743547
validation_000259,17,0.2801310072152689,-0.9820180195040701
validation_000259,18,0.09720399886193047,-0.9818220664872621
validation_000259,19,0.0,-0.9872958486841059
validation_000259,20,0.0,-0.9490634827116643
validation_000259,21,0.0,-0.7909025444228788
validation_000259,22,0.0,-0.608615704288028
validation_000259,23,0.0,-0.4341897176723756
validation_000259,24,0.0,-0.6752157495645251
validation_000260,1,0.0,0.20107410114999788
validation_000260,2,0.0,0.526085531943019
validation_000260,3,0.0,-0.06624062878620593
validation_000260,4,0.0,0.5616269755953878
validation_000260,5,0.0,-0.14813750506116194
validation_000260,6,0.0,-0.41969851884929454
validation_000260,7,0.04862559228535008,-0.370371371075385
validation_000260,8,0.13666628495028588,-0.04386031256258983
validation_000260,9,0.2725516668526907,0.42201510355977434
validation_000260,10,0.40955369328194674,0.9013436487206349
validation_000260,11,0.4921766428560494,0.4948454864707931
validation_000260,12,0.5127080291157426,-0.03470826967626634
validation_000260,13,0.5943623771103862,-0.6474275648170511
validation_000260,14,0.5267376779606902,-0.683241374869603
validation_000260,15,0.47028867425730675,-0.8452325787754813
validation_000260,16,0.3476518801729168,-0.8149436375528788
validation_000260,17,0.2283881601012893,-0.8628326618668869
validation_000260,18,0.0563402115738067,-0.38547472375136044
validation_000260,19,0.0,-0.8174172166473421
validation_000260,20,0.0,-0.8132052437558551
validation_000260,21,0.0,-0.8194650786676692
validation_000260,22,0.0,-0.7284190857949266
validation_000260,23,0.0,0.3906275174527574
validation_000260,24,0.0,0.3212838941777881
validation_000261,1,0.0,0.5162154972890574
validation_000261,2,0.0,0.40942550427658336
validation_000261,3,0.0,0.060473009561598595
validation_000261,4,0.0,0.8174198479619912
validation_000261,5,0.0,0.4509715481395994
validation_000261,6,0.0,0.8335618128327185
validation_000261,7,0.05658148584418658,0.635207920335108
validation_000261,8,0.17359979464057812,0.7835689334178976
validation_000261,9,0.3320503284808564,0.6724333261848621
validation_000261,10,0.4696248422098596,0.6861327575620602
validation_000261,11,0.6307446291906251,0.6457453901225462
validation_000261,12,0.6924740397870627,0.227679413686874
validation_000261,13,0.6610863069722112,0.5312997503923371
validation_000261,14,0.686277885121981,-0.20703707181025283
validation_000261,15,0.5528769195198507,-0.8620312812567787
validation_000261,16,0.4450560130687472,0.2582769778652924
validation_000261,17,0.262344955056117,0.44326880425865167
validation_000261,18,0.09198541012165794,0.5548253399080021
validation_000261,19,0.0,0.4458318951598086
validation_000261,20,0.0,0.38001243030553944
validation_000261,21,0.0,-0.4520889263221592
validation_000261,22,0.0,0.021875541928852046
validation_000261,23,0.0,-0.3880697689197007
validation_000261,24,0.0,-0.21405823555765377
validation_000262,1,0.0,-0.871125485063004
validation_000262,2,0.0,-0.8135019969031128
validation_000262,3,0.0,-0.9215521460385458
validation_000262,4,0.0,-0.9470767575962622
validation_000262,5,0.0,-0.9766001803899185
validation_000262,6,0.0,-0.9642214038397174
validation_000262,7,0.05565103067887738,-0.8476826645387737
validation_000262,8,0.12690127513177277,-0.6992648636754386
validation_000262,9,0.2216174656981662,-0.8746415911624006
validation_000262,10,0.2877468395579221,-0.8629618467638839
validation_000262,11,0.4230820463630242,-0.7779868696120145
validation_000262,12,0.5016736825052945,-0.8692385375451994
validation_000262,13,0.517117416418436,-0.8284643349770768
validation_000262,14,0.4890038632617939,-0.4719530095578296
validation_000262,15,0.40882099253731774,-0.8363439534485035
validation_000262,16,0.30941083888575266,-0.7833174066293673
validation_000262,17,0.17941598016775825,0.012144100896990025
validation_000262,18,0.07324774221455169,0.8890916162844331
validation_000262,19,0.0,0.8666396198169012
validation_000262,20,0.0,-0.06547264891907786
validation_000262,21,0.0,0.2634373930065732
validation_000262,22,0.0,-0.4815507344789075
validation_000262,23,0.0,-0.04203542639908207
validation_000262,24,0.0,-0.7231037646001698
validation_000263,1,0.0,-0.22811831204318653
validation_000263,2,0.0,-0.23872542034698557
validation_000263,3,0.0,0.022667034785464255
validation_000263,4,0.0,0.7580622310562006
validation_000263,5,0.0,0.38110500456968854
validation_000263,6,0.0,0.12103063405197534
validation_000263,7,0.05421926874737797,0.5637790552583273
validation_000263,8,0.18584719174711456,0.7598665963522633
validation_000263,9,0.28956716583296344,0.7166544304048907
validation_000263,10,0.38648481593905987,0.8621395501148701
validation_000263,11,0.4838907858951291,0.7129576113760134
validation_000263,12,0.5413639747884493,0.12044194777982929
validation_000263,13,0.5904534239444608,-0.03789016692931997
validation_000263,14,0.5651043057524556,0.8584853577424143
validation_000263,15,0.4251061498589192,-0.05142522174349538
validation_000263,16,0.3429783178397502,-0.03737017548239229
validation_000263,17,0.19614431263961998,0.10584497449381033
validation_000263,18,0.08138987251644715,-0.7272802700469354
validation_000263,19,0.0,0.08740862972446059
validation_000263,20,0.0,-0.4930259403698448
validation_000263,21,0.0,-0.44270001025806216
validation_000263,22,0.0,-0.722942578565646
validation_000263,23,0.0,-0.28156635878942343
validation_000263,24,0.0,-0.06593430242913861
validation_000264,1,0.0,-0.49057755140778947
validation_000264,2,0.0,-0.529102650694404
validation_000264,3,0.0,-0.7247770071710657
validation_000264,4,0.0,-0.6429648877443775
validation_000264,5,0.0,-0.7962515928181586
validation_000264,6,0.0,-0.551451118859682
validation_000264,7,0.05921114192688884,-0.5774738365945309
validation_000264,8,0.17631040327879577,-0.4499474237592855
validation_000264,9,0.33864937512280907,-0.5902805629473764
validation_000264,10,0.43816492888390424,-0.0005720087263292392
validation_000264,11,0.6108840810291565,-0.37119195799851995
validation_000264,12,0.6815705416943406,-0.41287089320295467
validation_000264,13,0.7170311371142875,-0.2773566268901469
validation_000264,14,0.7557566200697595,-0.22516258977043208
validation_000264,15,0.630288199311664,0.36096746429940174
validation_000264,16,0.4733307515647192,0.41506467743576325
validation_000264,17,0.25336154360218105,0.6959378302378926
validation_000264,18,0.08006602010862486,0.7100447104143635
validation_000264,19,0.0,0.7318649048210557
validation_000264,20,0.0,0.28675085901913683
validation_000264,21,0.0,0.9051348945793064
validation_000264,22,0.0,0.5868881728572196
validation_000264,23,0.0,-0.21749602612908983
validation_000264,24,0.0,-0.4312367457197866
validation_000265,1,0.0,0.11477540104856648
validation_000265,2,0.0,-0.3530950820123073
validation_000265,3,0.0,-0.08242136111652117
validation_000265,4,0.0,-0.7688611056433065
validation_000265,5,0.0,-0.7732138379077815
validation_000265,6,0.0,-0.5219713894419994
validation_000265,7,0.06998925175837986,-0.6935866240868246
validation_000265,8,0.21690222747803486,-0.31237005056934386
validation_000265,9,0.3999795333239017,0.36688773744708947
validation_000265,10,0.5064556519408341,0.6090577059848676
validation_000265,11,0.7034693327202582,0.9108868732351093
validation_000265,12,0.8067007367874375,0.4655686182838008
validation_000265,13,0.868355956565164,-0.39655728963269105
validation_000265,14,0.786327062194725,-0.5028670259326673
validation_000265,15,0.6689257413287596,0.08592153366799696
validation_000265,16,0.4880914694760687,0.01106854426398916
validation_000265,17,0.2999363121003271,0.2042031618581364
validation_000265,18,0.09804418757716613,0.6956479860839975
validation_000265,19,0.0,0.5522090937205935
validation_000265,20,0.0,-0.19223214377395592
validation_000265,21,0.0,-0.36624464806314105
validation_000265,22,0.0,-0.5079847784540461
validation_000265,23,0.0,-0.5773462582593228
validation_000265,24,0.0,-0.173476259521446
validation_000266,1,0.0,-0.6208702378487054
validation_000266,2,0.0,-0.5856539969530572
validation_000266,3,0.0,-0.7677070136055445
validation_000266,4,0.0,-0.7330170950119714
validation_000266,5,0.0,-0.3994483747096605
validation_000266,6,0.0,0.807488326328826
validation_000266,7,0.07551436295061961,0.8035033919078278
validation_000266,8,0.22964160647458357,0.928612331442106
validation_000266,9,0.41019954839491996,0.9060459675206352
validation_000266,10,0.582532194659903,0.9241434472353254
validation_000266,11,0.7422044800595451,0.6294289248586433
validation_000266,12,0.8739087998325165,0.8861914865526004
validation_000266,13,0.9192507883164512,0.41429041555462454
validation_000266,14,0.8428008888300969,-0.5284065733469367
validation_000266,15,0.7167121075495235,0.306477282778084
validation_000266,16,0.5314999992040149,-0.20174736250987438
validation_000266,17,0.3278958945674117,-0.22178721240404128
validation_000266,18,0.10754670497899477,-0.4189643642437488
validation_000266,19,0.0,-0.6080758279003895
validation_000266,20,0.0,-0.29397200460955714
validation_000266,21,0.0,-0.30127629348856083
validation_000266,22,0.0,-0.631936600095324
validation_000266,23,0.0,-0.8834131042408657
validation_000266,24,0.0,-0.8630564095108493
validation_000267,1,0.0,-0.0575622581003637
validation_000267,2,0.0,-0.601867773027368
validation_000267,3,0.0,-0.9404910774005381
validation_000267,4,0.0,-0.8371428925235853
validation_000267,5,0.0,-0.7967537066926655
validation_000267,6,0.0,-0.9749978853251297
validation_000267,7,0.02129049456021867,-0.9190817746068003
validation_000267,8,0.061521518559772524,-0.7530456277294262
validation_000267,9,0.12432360000961441,-0.5335797994646267
validation_000267,10,0.17005986581153645,-0.05217697718830571
validation_000267,11,0.29235632486957647,-0.2733109353057664
validation_000267,12,0.34790817068023777,-0.5119083473945201
validation_000267,13,0.5786096494590711,0.29498404761017494
validation_000267,14,0.4488031194171592,0.12818281636271917
validation_000267,15,0.3474125450123874,-0.007414804658821777
validation_000267,16,0.25300551462927556,-0.4451984233247124
validation_000267,17,0.17995882713892294,-0.3482668326108651
validation_000267,18,0.05161272780857569,-0.8216808551908082
validation_000267,19,0.0,-0.33490028463844634
validation_000267,20,0.0,-0.5244429698829374
validation_000267,21,0.0,-0.08573343648024044
validation_000267,22,0.0,0.24846493448452417
validation_000267,23,0.0,-0.43088773332533364
validation_000267,24,0.0,-0.6696564665039556
validation_000268,1,0.0,-0.749822766181502
validation_000268,2,0.0,-0.570304010191416
validation_000268,3,0.0,-0.476888211325486
validation_000268,4,0.0,0.08365630394339477
validation_000268,5,0.0,-0.8783645842476355
validation_000268,6,0.0,-0.8597565748066887
validation_000268,7,0.04808270182266092,-0.42930437407098054
validation_000268,8,0.17539394510410466,0.32878023806595913
validation_000268,9,0.33496792569053196,0.4666845897802132
validation_000268,10,0.5035062088152862,0.3926273512447842
validation_000268,11,0.6028108805566345,0.20216462532780813
validation_000268,12,0.7494787693933654,-0.07240527927938228
validation_000268,13,0.7989385078849572,0.12864834330559333
validation_000268,14,0.6913972512245491,-0.23863623681061902
validation_000268,15,0.5703547900296939,-0.5290547195455106
validation_000268,16,0.40739817962101255,0.221464030831419
validation_000268,17,0.26423754713236675,-0.8141228744350651
validation_000268,18,0.0850173271638693,-0.720987398577283
validation_000268,19,0.0,-0.23972358008123879
validation_000268,20,0.0,-0.5084325918375623
validation_000268,21,0.0,-0.6337308583318271
validation_000268,22,0.0,-0.48610604944597136
validation_000268,23,0.0,-0.5260617830192257
validation_000268,24,0.0,-0.7110878857725671
validation_000269,1,0.0,0.6191130018730755
validation_000269,2,0.0,0.5166163723294395
validation_000269,3,0.0,0.26703432158943846
validation_000269,4,0.0,0.8262039947102903
validation_000269,5,0.0,0.640249122431277
validation_000269,6,0.0,0.44014791507010703
validation_000269,7,0.05368146338834622,0.6865178610951652
validation_000269,8,0.1804384816102314,-0.08449413931265883
validation_000269,9,0.3411744163272462,-0.9162195790445267
validation_000269,10,0.4854617302161715,-0.9490364974045453
