id,t,pv_fraction,activation_signed
test_000445,16,0.5356732878707245,-0.5379219129091517
test_000445,17,0.3250180638204603,-0.8266655170239472
test_000445,18,0.11028092192966144,-0.8324324050890014
test_000445,19,0.0,-0.901562375917716
test_000445,20,0.0,-0.592641107096892
test_000445,21,0.0,-0.28450479657220334
test_000445,22,0.0,-0.7873336381304626
test_000445,23,0.0,0.7223895823505345
test_000445,24,0.0,0.6517345508064287
test_000446,1,0.0,-0.29633643232016493
test_000446,2,0.0,-0.0588666055306298
test_000446,3,0.0,0.15319369030872537
test_000446,4,0.0,-0.662556591812284
test_000446,5,0.0,-0.30151621918491345
test_000446,6,0.0,-0.766881133730243
test_000446,7,0.0538123114276777,-0.23901129262089774
test_000446,8,0.1861871480356116,-0.18007190147812802
test_000446,9,0.3074071959855345,0.3118368554824007
test_000446,10,0.3893042176487707,0.03416808518014075
test_000446,11,0.5696809745308269,-0.03614075923090333
test_000446,12,0.6634213122874442,-0.4675988307695653
test_000446,13,0.7250787106776317,-0.27514593607024046
test_000446,14,0.7434146408702849,-0.7886317177510322
test_000446,15,0.6097027487600774,-0.8903221732453404
test_000446,16,0.48299356236428564,-0.8245458694022213
test_000446,17,0.2857744627737845,-0.33204100646264656
test_000446,18,0.09154628538077761,0.6205691319446618
test_000446,19,0.0,-0.3616333694449831
test_000446,20,0.0,-0.9312272418142523
test_000446,21,0.0,-0.8745188053169247
test_000446,22,0.0,-0.8384937679560778
test_000446,23,0.0,-0.7810055204597983
test_000446,24,0.0,0.04427647650234738
test_000447,1,0.0,-0.08340847045359592
test_000447,2,0.0,-0.7185635755728064
test_000447,3,0.0,-0.5366482756653996
test_000447,4,0.0,-0.096453413602887
test_000447,5,0.0,-0.6534359550897391
test_000447,6,0.0,0.28701818322956557
test_000447,7,0.04669927650695833,0.34738938026042043
test_000447,8,0.13076408712101545,0.610120998000311
test_000447,9,0.23231680542809763,0.4871660380258419
test_000447,10,0.35602747464093243,0.5033395321410861
test_000447,11,0.47045597633074454,-0.11409443916054426
test_000447,12,0.6259628327553822,-0.6470384896932749
test_000447,13,0.601793277840056,-0.3954519239028596
test_000447,14,0.6854215450015075,-0.5141844238245492
test_000447,15,0.6685884661396705,-0.5172400574384433
test_000447,16,0.5095629706180117,-0.007912747277330663
test_000447,17,0.30672980898303803,0.08927786431048036
test_000447,18,0.10705964180692272,0.08320538474957112
test_000447,19,0.0,0.5232835722612432
test_000447,20,0.0,0.8515842446069262
test_000447,21,0.0,0.5684285722408304
test_000447,22,0.0,-0.15079609647321204
test_000447,23,0.0,-0.11779945287075884
test_000447,24,0.0,-0.6717038176228697
test_000448,1,0.0,-0.2650381939649723
test_000448,2,0.0,0.576483769329388
test_000448,3,0.0,0.6952288618413338
test_000448,4,0.0,-0.19775573987586043
test_000448,5,0.0,0.2084239595143571
test_000448,6,0.0,0.03762363544336615
test_000448,7,0.04963212032955556,0.29971785294935505
test_000448,8,0.17104408651862038,0.5247953259196451
test_000448,9,0.3049564694018883,-0.4115542023312729
test_000448,10,0.48916188028466867,-0.0788147558413373
test_000448,11,0.6011852313203412,-0.29873187179502597
test_000448,12,0.694641503060233,-0.3625753465386677
test_000448,13,0.7653810569571068,-0.8847938477770687
test_000448,14,0.6174666127437043,-0.8631527374646604
test_000448,15,0.5317964995301399,-0.8989522907585606
test_000448,16,0.44969998030759384,-0.34116047287895973
test_000448,17,0.2740165372389798,-0.02415951105325041
test_000448,18,0.09071374765320214,0.16793805612413548
test_000448,19,0.0,-0.681748905270039
test_000448,20,0.0,-0.3554012072884054
test_000448,21,0.0,0.29117552068506064
test_000448,22,0.0,-0.44857632577492773
test_000448,23,0.0,-0.354452791679525
test_000448,24,0.0,-0.11630850425828951
test_000449,1,0.0,-0.6269551966126714
test_000449,2,0.0,-0.9019281301882105
test_000449,3,0.0,-0.726411759525067
test_000449,4,0.0,-0.5724618708119908
test_000449,5,0.0,-0.44981225587408624
test_000449,6,0.0,-0.6498444564253147
test_000449,7,0.03137606669941688,-0.4899967973149567
test_000449,8,0.10994620199778381,0.20769153277194038
test_000449,9,0.18543140415475415,0.08561107525779557
test_000449,10,0.26017504092351623,0.8027861818484961
test_000449,11,0.42180610967582155,0.49700023819406935
test_000449,12,0.6248799030365961,0.4093236750971103
test_000449,13,0.6438940645011015,-0.45663788411875633
test_000449,14,0.6842032957674408,0.19776322535136437
test_000449,15,0.5533346947803445,0.6378810973829366
test_000449,16,0.3842839224961242,0.06722704656177898
test_000449,17,0.21587696684605645,0.26266360800570826
test_000449,18,0.07196428410168156,0.08692759856014035
test_000449,19,0.0,0.5691165777749878
test_000449,20,0.0,0.6066045198210788
test_000449,21,0.0,0.6318170366353084
test_000449,22,0.0,0.7058146855154215
test_000449,23,0.0,0.1296349075753746
test_000449,24,0.0,0.06425879893232675
test_000450,1,0.0,-0.2599363556900434
test_000450,2,0.0,-0.008957240317836632
test_000450,3,0.0,-0.8332575667958458
test_000450,4,0.0,-0.810338465555194
test_000450,5,0.0,-0.8183923477986703
test_000450,6,0.0,-0.7762095299149201
test_000450,7,0.056539666091296514,-0.4903930927967636
test_000450,8,0.17411316718610526,-0.09455097507015459
test_000450,9,0.302928187111854,0.3995806300602986
test_000450,10,0.45573838625894975,0.37300238476068776
test_000450,11,0.5348929355858832,0.8141937523727059
test_000450,12,0.6046167085949496,0.8403000188904743
test_000450,13,0.5869435551920235,0.8842147061263337
test_000450,14,0.5782681814632691,0.9480983547706573
test_000450,15,0.5462936767268263,0.6059392685823495
test_000450,16,0.3558566006556532,0.8449814288150183
test_000450,17,0.19786217797371342,0.5038223520323477
test_000450,18,0.08171564047463835,-0.12484270505364249
test_000450,19,0.0,-0.8599758271146267
test_000450,20,0.0,-0.7889634346899657
test_000450,21,0.0,0.42010111183346455
test_000450,22,0.0,0.40584056556412784
test_000450,23,0.0,-0.23249578712567567
test_000450,24,0.0,0.3069600230633444
test_000451,1,0.0,-0.9422512073850069
test_000451,2,0.0,-0.8871497379237593
test_000451,3,0.0,-0.9735964215616993
test_000451,4,0.0,-0.9689502681967437
test_000451,5,0.0,-0.9406495593422316
test_000451,6,0.0,-0.8871808211141403
test_000451,7,0.07574958014484441,-0.8157947730074424
test_000451,8,0.23619653022124462,-0.7048371140647713
test_000451,9,0.42624586230315553,-0.89600418025584
test_000451,10,0.6181520947449803,-0.9022012976000453
test_000451,11,0.7860102994523253,-0.152111181761874
test_000451,12,0.9133775479153885,0.33680892096449505
test_000451,13,0.9588629989556045,-0.2767797933169417
test_000451,14,0.8768955386587514,0.09196018886512417
test_000451,15,0.7240289889765784,0.32357656339633734
test_000451,16,0.5119399595002019,-0.27169370381308566
test_000451,17,0.30252823086414427,-0.4893765888917002
test_000451,18,0.10193711460183016,-0.04908107715604092
test_000451,19,0.0,0.18619414417725696
test_000451,20,0.0,0.24626484207674876
test_000451,21,0.0,0.41741385016446714
test_000451,22,0.0,-0.282477106818825
test_000451,23,0.0,0.37405223377037394
test_000451,24,0.0,0.509542067937222
test_000452,1,0.0,0.14665184534274595
test_000452,2,0.0,0.34434069149724644
test_000452,3,0.0,-0.6896768812048608
test_000452,4,0.0,-0.4869623038312598
test_000452,5,0.0,0.5980191693470915
test_000452,6,0.0,0.632252277709596
test_000452,7,0.055724277753931795,0.8318705665267813
test_000452,8,0.17307361561381823,0.7519169738979079
test_000452,9,0.2787427186847114,0.5876172699316475
test_000452,10,0.35911515343697586,0.7055604441938672
test_000452,11,0.5331477477767682,0.029314475484094354
test_000452,12,0.573096730576934,-0.3974146254993601
test_000452,13,0.5279190898731343,-0.49192850163092494
test_000452,14,0.44017726364203014,-0.11484252515350124
test_000452,15,0.46751435074846764,0.409358856966915
test_000452,16,0.3596457138367493,0.36103780249423917
test_000452,17,0.21385151671351377,0.13393067444251117
test_000452,18,0.07085432973879115,0.11729558125735558
test_000452,19,0.0,0.5060760260065024
test_000452,20,0.0,-0.5345558938119191
test_000452,21,0.0,-0.3972478697690128
test_000452,22,0.0,-0.7916875836214682
test_000452,23,0.0,-0.28007160644024615
test_000452,24,0.0,-0.17442749125022844
test_000453,1,0.0,0.44585696344296727
test_000453,2,0.0,0.2977283929235012
test_000453,3,0.0,0.3186337478540487
test_000453,4,0.0,-0.4634302099476528
test_000453,5,0.0,0.13734141122909593
test_000453,6,0.0,-0.5038975052312403
test_000453,7,0.07547731688271533,-0.6332543794355664
test_000453,8,0.2373274346730512,0.2613590342172076
test_000453,9,0.41811036377290006,0.8522782014788853
test_000453,10,0.597915237349176,0.27672586799570204
test_000453,11,0.711058701689916,0.7525276553686561
test_000453,12,0.8230000373056159,0.35901808592930584
test_000453,13,0.8881887178692525,0.40447920141265
test_000453,14,0.7940729266174882,-0.581924034217492
test_000453,15,0.6881177000379481,0.41588197238291313
test_000453,16,0.49971534757901376,-0.12809772900974387
test_000453,17,0.31408195991008875,-0.17538660945355491
test_000453,18,0.10799549152329146,-0.5599749478001733
test_000453,19,0.0,-0.14827586336807239
test_000453,20,0.0,0.03815915153127348
test_000453,21,0.0,-0.3922056104219393
test_000453,22,0.0,0.13471984542882004
test_000453,23,0.0,-0.7085658740788381
test_000453,24,0.0,-0.6452722973213003
test_000454,1,0.0,-0.7282232601215493
test_000454,2,0.0,-0.3054060900284066
test_000454,3,0.0,-0.1599078431306459
test_000454,4,0.0,-0.20300393406344405
test_000454,5,0.0,-0.5243865800749237
test_000454,6,0.0,-0.8315629544754711
test_000454,7,0.02929215041622925,-0.20837978530962922
test_000454,8,0.08638944083319917,-0.19170408843571018
test_000454,9,0.1702165645714331,-0.20427710913098254
test_000454,10,0.23198877675322474,-0.5703731454700902
test_000454,11,0.29127517291200256,-0.6534086046328851
test_000454,12,0.41944430535285354,0.36395367049748173
test_000454,13,0.5277311929506004,0.48351495840666847
test_000454,14,0.4538578976967108,0.8240106267339903
test_000454,15,0.31667105748148644,0.41385285360965773
test_000454,16,0.19794497477688813,0.43848664326188747
test_000454,17,0.09994812092394383,0.058878637888339476
test_000454,18,0.04051224609278479,0.8055375907375476
test_000454,19,0.0,0.3458300691032147
test_000454,20,0.0,0.47963196357529836
test_000454,21,0.0,0.7376037988046695
test_000454,22,0.0,0.42989159984148484
test_000454,23,0.0,-0.5719823198570074
test_000454,24,0.0,0.022459277516352863
test_000455,1,0.0,-0.18705852544349294
test_000455,2,0.0,0.7084922204513104
test_000455,3,0.0,0.8113089165389001
test_000455,4,0.0,0.44542621545571426
test_000455,5,0.0,-0.6840735610825494
test_000455,6,0.0,-0.5589631326940251
test_000455,7,0.06588279734118965,-0.5430083184484964
test_000455,8,0.20267985003025923,-0.7995693671415192
test_000455,9,0.38308317438036105,-0.21481827946247864
test_000455,10,0.532113718175665,-0.3464270022309273
test_000455,11,0.6629330318202226,-0.1900712674587103
test_000455,12,0.7938240257426331,-0.6068746155786746
test_000455,13,0.7876069956887114,-0.7483017274168524
test_000455,14,0.7792109061025467,-0.7222995203189672
test_000455,15,0.6710807675034393,-0.17898804654184577
test_000455,16,0.5162831044869853,-0.27020327613301703
test_000455,17,0.31217696967746406,0.14953738443492046
test_000455,18,0.1059716204555625,0.5202913558301283
test_000455,19,0.0,0.18013256159561436
test_000455,20,0.0,0.31019278128801864
test_000455,21,0.0,-0.7878190369725578
test_000455,22,0.0,-0.1967702941047979
test_000455,23,0.0,-0.12632278459566068
test_000455,24,0.0,-0.7501603725796462
test_000456,1,0.0,0.23173811392033428
test_000456,2,0.0,-0.03458774936920224
test_000456,3,0.0,0.08962051141984073
test_000456,4,0.0,-0.24057433834224107
test_000456,5,0.0,-0.9530772353952821
test_000456,6,0.0,-0.86183633457826
test_000456,7,0.061211709842908364,-0.872347285272582
test_000456,8,0.19224083502663813,-0.28451110990471695
test_000456,9,0.33430995500582994,-0.6264041853810283
test_000456,10,0.4679694774609035,-0.9599196661136685
test_000456,11,0.5621800972307726,-0.852585110841648
test_000456,12,0.6772998282208684,-0.2859518506632085
test_000456,13,0.778213665499263,-0.9392495487199001
test_000456,14,0.6761445365094111,-0.7807301484904406
test_000456,15,0.5482892714134705,-0.48356811590867277
test_000456,16,0.40023466927217727,-0.6404721707173013
test_000456,17,0.23066357963730932,-0.5993126821065552
test_000456,18,0.07610356645209015,0.8312537370205699
test_000456,19,0.0,0.3256543422415055
test_000456,20,0.0,0.809928053536753
test_000456,21,0.0,-0.5009854714790062
test_000456,22,0.0,-0.11121670903066479
test_000456,23,0.0,-0.10071187155228277
test_000456,24,0.0,-0.5111078488186641
test_000457,1,0.0,0.20638885887446606
test_000457,2,0.0,-0.6901329740584825
test_000457,3,0.0,0.14058184448996167
test_000457,4,0.0,0.758538116960676
test_000457,5,0.0,0.548857967590313
test_000457,6,0.0,0.4329369040016567
test_000457,7,0.0636849686734792,0.8420515383238448
test_000457,8,0.2017718840823564,0.5302012266223646
test_000457,9,0.3555296940707729,0.5583190197858425
test_000457,10,0.47876526740983755,0.4451891829000605
test_000457,11,0.6319442881971853,0.8515293194650099
test_000457,12,0.7590486330168074,0.2856836991470745
test_000457,13,0.8746032795310117,0.4010419788503034
test_000457,14,0.7889098658247022,0.5844692765731383
test_000457,15,0.6636651369573836,-0.17783081810879328
test_000457,16,0.47864579007042146,0.5884167884832878
test_000457,17,0.28969937548858316,0.744823760616544
test_000457,18,0.10148778875592744,0.8649931261003859
test_000457,19,0.0,0.8844224910282737
test_000457,20,0.0,0.5576381005055726
test_000457,21,0.0,-0.350068069082923
test_000457,22,0.0,0.20513013513896602
test_000457,23,0.0,-0.5390129258150933
test_000457,24,0.0,-0.8239227891192644
test_000458,1,0.0,0.9375017486865411
test_000458,2,0.0,0.8914568157535058
test_000458,3,0.0,0.9560521732940719
test_000458,4,0.0,0.7504951842811214
test_000458,5,0.0,0.23163829602568745
test_000458,6,0.0,0.7138135039646869
test_000458,7,0.07075093075064663,0.0929776383719832
test_000458,8,0.22832002224306253,-0.5483179022734349
test_000458,9,0.4015453937781643,-0.3545437776059909
test_000458,10,0.5615194514542236,-0.44320513120372407
test_000458,11,0.7089795134856449,-0.5432007416494034
test_000458,12,0.8473074633003479,0.27964837029495165
test_000458,13,0.8948484800806943,0.27409841959339076
test_000458,14,0.8176166564361316,0.3950222648715268
test_000458,15,0.6865617946654701,0.34969296139393613
test_000458,16,0.49155206203859164,0.36919356060758524
test_000458,17,0.2932826262831776,0.7372057583235689
test_000458,18,0.09577924439888426,-0.4673364245023309
test_000458,19,0.0,-0.8068844884565834
test_000458,20,0.0,-0.8832895469156757
test_000458,21,0.0,0.022608940409930733
test_000458,22,0.0,-0.013136702823810603
test_000458,23,0.0,-0.6634036936722171
test_000458,24,0.0,-0.4052121425905727
test_000459,1,0.0,-0.04277126613435738
test_000459,2,0.0,-0.1739039926291046
test_000459,3,0.0,0.42532138069170106
test_000459,4,0.0,0.27029517661651126
test_000459,5,0.0,0.5928654985895141
test_000459,6,0.0,0.6732130214272984
test_000459,7,0.06864045371053976,0.6613798794548519
test_000459,8,0.21377663890735266,0.18430848425233065
test_000459,9,0.37318611089808723,-0.1796223000907749
test_000459,10,0.5522784835879336,0.06656719688041848
test_000459,11,0.7120757029968875,-0.5348181097801529
test_000459,12,0.8484859780121701,-0.36627904589337434
test_000459,13,0.8979562535784424,-0.6164690636207587
test_000459,14,0.8550788946307263,-0.41031400358052894
test_000459,15,0.7315794671486527,-0.29500380818532534
test_000459,16,0.5390135598822196,-0.7279894537279321
test_000459,17,0.3340811715278377,-0.6752037514676413
test_000459,18,0.1147805561699612,0.6078853286719288
test_000459,19,0.0,0.2737296812185547
test_000459,20,0.0,0.7380780724835072
test_000459,21,0.0,0.4445289929376672
test_000459,22,0.0,0.388764267818201
test_000459,23,0.0,0.34418292526460775
test_000459,24,0.0,-0.3904345037922647
test_000460,1,0.0,0.7215860145072863
test_000460,2,0.0,0.21980207799808513
test_000460,3,0.0,0.12616329204337667
test_000460,4,0.0,0.17590167462845177
test_000460,5,0.0,0.5687424633303294
test_000460,6,0.0,0.7726289594367384
test_000460,7,0.06054172445137871,0.8859953790010964
test_000460,8,0.18988456824163624,0.9510349638586922
test_000460,9,0.3482767713165164,0.8526540256121643
test_000460,10,0.5262891341442814,0.6596414955027508
test_000460,11,0.6961576657381913,0.33950317800905006
test_000460,12,0.775558265941106,-0.4369121023679218
test_000460,13,0.7756748807392051,-0.4205194410650234
test_000460,14,0.7645681687104803,0.41556060277312107
test_000460,15,0.6629715937285467,0.3704148798057228
test_000460,16,0.4909569842490963,-0.04097641043572459
test_000460,17,0.2574797450738498,0.8211599876739815
test_000460,18,0.09384531171464738,0.9113672642666405
test_000460,19,0.0,0.8266534482729557
test_000460,20,0.0,0.3397959806080944
test_000460,21,0.0,-0.35688807161708436
test_000460,22,0.0,-0.13825764977360497
test_000460,23,0.0,0.02755278058711919
test_000460,24,0.0,0.6590058977123113
test_000461,1,0.0,0.6700587905876023
test_000461,2,0.0,0.9007679011839218
test_000461,3,0.0,0.9891433720969989
test_000461,4,0.0,0.9376638109963916
test_000461,5,0.0,0.8133603796033007
test_000461,6,0.0,0.7919036103755834
test_000461,7,0.07310677518263986,0.8826831982151342
test_000461,8,0.23303338015870717,0.9427229166488369
test_000461,9,0.4097374220833329,0.9766299558583943
test_000461,10,0.5870192744639122,0.8648165611783843
test_000461,11,0.7385189465925752,0.8526088800353514
test_000461,12,0.8360211000748786,0.8035193427310307
test_000461,13,0.8770353559039253,0.2582295662388042
test_000461,14,0.8172833768700055,0.630228788666643
test_000461,15,0.7018409679109019,0.382254179652233
test_000461,16,0.5314960123284467,0.5458714081860315
test_000461,17,0.3194472015382417,-0.1005233680012807
test_000461,18,0.10267968275664562,-0.47840901421420445
test_000461,19,0.0,-0.01980382734376707
test_000461,20,0.0,-0.759150112172412
test_000461,21,0.0,-0.5695688469541682
test_000461,22,0.0,-0.7204859099567035
test_000461,23,0.0,0.180751870883608
test_000461,24,0.0,-0.517838461910421
test_000462,1,0.0,0.1270336683759183
test_000462,2,0.0,0.43940261203498054
test_000462,3,0.0,0.17024743523556757
test_000462,4,0.0,0.16331512513281354
test_000462,5,0.0,0.13797054775508133
test_000462,6,0.0,-0.005110283263329066
test_000462,7,0.0774861710108921,-0.17846375383176438
test_000462,8,0.24187443134443287,-0.011191085657446248
test_000462,9,0.43250400747833967,0.2347056398304157
test_000462,10,0.625705180357902,0.14789894988107544
test_000462,11,0.7965816508438402,0.14967325778215868
test_000462,12,0.9224915255950461,0.026927863190762735
test_000462,13,0.9662587097972234,0.5513973922910653
test_000462,14,0.8941358657517351,0.6436753015717473
test_000462,15,0.7575161973743976,0.5527747743872835
test_000462,16,0.564479128309152,0.5156929646418607
test_000462,17,0.34200961493130944,0.3037111678257147
test_000462,18,0.1174046294974867,0.2953498808586553
test_000462,19,0.0,0.5818803611693198
test_000462,20,0.0,0.23423494535790285
test_000462,21,0.0,0.23517206677577812
test_000462,22,0.0,0.1475782735641996
test_000462,23,0.0,0.12054897306075636
test_000462,24,0.0,-0.4705245916192614
test_000463,1,0.0,-0.08530044124648803
test_000463,2,0.0,-0.5648733660451373
test_000463,3,0.0,-0.5207642598782558
test_000463,4,0.0,-0.12996968486211144
test_000463,5,0.0,-0.4537202077657507
test_000463,6,0.0,-0.46136930965446893
test_000463,7,0.0605872594109796,-0.4666912355182049
test_000463,8,0.18326031101081175,-0.05517028529928126
test_000463,9,0.3541295585117232,-0.22447521784159388
test_000463,10,0.494374743651238,0.0915314402296773
test_000463,11,0.5988640348251052,-0.05957742958682047
test_000463,12,0.6734914145744827,-0.5232721140469903
test_000463,13,0.7284968724268676,-0.24243426544479207
test_000463,14,0.6481451776558186,0.6571117367297232
test_000463,15,0.5729161527636742,0.34290544599276523
test_000463,16,0.40273882672319894,0.8779547395454274
test_000463,17,0.2596100388857344,0.4522075579472308
test_000463,18,0.08339020968435422,0.4848237903870628
test_000463,19,0.0,-0.05517113059888397
test_000463,20,0.0,0.156197372267959
test_000463,21,0.0,0.7858416706953992
test_000463,22,0.0,0.30633216976017885
test_000463,23,0.0,0.7573529736395241
test_000463,24,0.0,0.5504498762943648
test_000464,1,0.0,-0.3127542146595358
test_000464,2,0.0,-0.40164011812952377
test_000464,3,0.0,0.0290915138699269
test_000464,4,0.0,0.36594600180061093
test_000464,5,0.0,0.6272825111427187
test_000464,6,0.0,0.39411065784217353
test_000464,7,0.05482382232397226,0.39084970197371716
test_000464,8,0.17093356348952177,-0.55490515341138
test_000464,9,0.29774670065655484,-0.30261881256318457
test_000464,10,0.46645746959659556,-0.35948996856320486
test_000464,11,0.5575154176297473,-0.6633773093431972
test_000464,12,0.6164961997673656,-0.6975019299902753
test_000464,13,0.6220843757429824,-0.2263934384030744
test_000464,14,0.5653138570568311,-0.08502721264483731
test_000464,15,0.4727752832519134,0.13875591045815897
test_000464,16,0.40251960353425925,-0.26713934253231625
test_000464,17,0.2648092990593049,0.721841265992391
test_000464,18,0.08720498416304272,0.6121232029668733
test_000464,19,0.0,-0.06459155998391018
test_000464,20,0.0,-0.8443389776215576
test_000464,21,0.0,-0.7645994479831403
test_000464,22,0.0,-0.23273939698161283
test_000464,23,0.0,0.32187535012459867
test_000464,24,0.0,0.536684555879746
test_000465,1,0.0,0.4032932976275674
test_000465,2,0.0,0.41649742230213255
test_000465,3,0.0,0.0552288652778649
test_000465,4,0.0,-0.63407636564637
test_000465,5,0.0,-0.01969518117291608
test_000465,6,0.0,0.11560093844957411
test_000465,7,0.061764950145075444,0.8832002577415652
test_000465,8,0.19336349313138876,-0.30299596673814316
test_000465,9,0.3253733034579131,-0.7094882837035306
test_000465,10,0.44296054182548283,-0.7447210328389118
test_000465,11,0.5998395982469061,-0.5517539290141902
test_000465,12,0.7129403813216928,-0.2799550571233358
test_000465,13,0.677497940450514,0.5376059400304094
test_000465,14,0.6400373343812663,0.9151155005554414
test_000465,15,0.5679598803500382,0.39546695091564765
test_000465,16,0.4351458092876553,0.4584944379681317
test_000465,17,0.28120103077606834,-0.40467464611135034
test_000465,18,0.100681557622115,-0.7144220357270218
test_000465,19,0.0,-0.7457253450907364
test_000465,20,0.0,0.32250899211718626
test_000465,21,0.0,0.10120170990886024
test_000465,22,0.0,0.8689003312012074
test_000465,23,0.0,0.7172719875980402
test_000465,24,0.0,0.28330690477080517
test_000466,1,0.0,0.7009210600670418
test_000466,2,0.0,0.17855294017253545
test_000466,3,0.0,-0.29612980909626
test_000466,4,0.0,-0.21946545944309154
test_000466,5,0.0,0.8472268075817101
test_000466,6,0.0,0.601428874818089
test_000466,7,0.042537143189978706,0.5971626406579689
test_000466,8,0.12727990589385366,0.6583516545580657
test_000466,9,0.21917237532598655,-0.05293492843956312
test_000466,10,0.28556485949052907,0.17114777395158554
test_000466,11,0.469108599435596,-0.45401309251844923
test_000466,12,0.6194835714808601,-0.704542671886254
test_000466,13,0.750996998118746,-0.2364307398464995
test_000466,14,0.6709828627511654,-0.27507272402994004
test_000466,15,0.5399638730194418,0.6376578227591623
test_000466,16,0.4123653565676632,0.7914209248307549
test_000466,17,0.2595384242152704,0.951270806540669
test_000466,18,0.08758488768587716,0.5687067176226805
test_000466,19,0.0,0.7649788874934267
test_000466,20,0.0,0.9241941869044068
test_000466,21,0.0,0.4383823766522604
test_000466,22,0.0,0.8446474754636056
test_000466,23,0.0,0.4793939083787563
test_000466,24,0.0,0.6829196505434802
test_000467,1,0.0,-0.7654115122183008
test_000467,2,0.0,-0.581967987431113
test_000467,3,0.0,-0.5281017684203184
test_000467,4,0.0,-0.37785446455354743
test_000467,5,0.0,0.43241727922906686
test_000467,6,0.0,0.1086745217291591
test_000467,7,0.06685538379308556,0.2344309739386295
test_000467,8,0.19915571012699795,-0.20005690720752783
test_000467,9,0.3239516108732207,-0.7573332431828534
test_000467,10,0.39384503990950986,-0.8823354464061031
test_000467,11,0.430332654200612,-0.542218663860485
test_000467,12,0.4593293416992527,-0.4958371603902971
test_000467,13,0.6050673011808838,0.3380226618963323
test_000467,14,0.5918155841064536,0.8182997120599559
test_000467,15,0.5243972015216107,0.8267467959281524
test_000467,16,0.37240685434164345,0.9337342122435222
test_000467,17,0.24695660995244173,0.7134807565137156
test_000467,18,0.0822642539347612,0.7370165536127438
test_000467,19,0.0,0.49881457782786887
test_000467,20,0.0,0.6932889203224412
test_000467,21,0.0,-0.15799042442428218
test_000467,22,0.0,-0.6334215479307018
test_000467,23,0.0,-0.8495110424887773
test_000467,24,0.0,-0.7306430367857972
test_000468,1,0.0,-0.21134603730092194
test_000468,2,0.0,0.1316722928030379
test_000468,3,0.0,-0.14893695438669882
test_000468,4,0.0,-0.3782177486584645
test_000468,5,0.0,-0.26741024599688656
test_000468,6,0.0,0.07788336324874606
test_000468,7,0.06973478281961133,0.5353729444394528
test_000468,8,0.22114337567614556,0.5436124601016945
test_000468,9,0.3981136568137822,0.8109215295056349
test_000468,10,0.5721038473662414,0.8126306071629805
test_000468,11,0.7054456300240353,0.8737220313807312
test_000468,12,0.8117976577173255,0.9263305762095044
test_000468,13,0.8362857199825297,0.2356038457875277
test_000468,14,0.7310427502862228,0.7207220522958855
test_000468,15,0.6141179484118634,0.7755614448497904
test_000468,16,0.47688046240548587,0.9197347320103814
test_000468,17,0.3058144946986572,0.9083222225820498
test_000468,18,0.0957159378050888,0.7584864654715318
test_000468,19,0.0,0.5867967522307389
test_000468,20,0.0,0.3019683481357015
test_000468,21,0.0,-0.15931573304551885
test_000468,22,0.0,-0.49579280475476806
test_000468,23,0.0,-0.6186346452902413
test_000468,24,0.0,-0.4839244988353941
test_000469,1,0.0,-0.7161215034468087
test_000469,2,0.0,0.5107748243748118
test_000469,3,0.0,0.2790178401231465
test_000469,4,0.0,-0.5271847675176002
test_000469,5,0.0,-0.2779837177008331
test_000469,6,0.0,-0.06390445632347871
test_000469,7,0.05675834667054248,-0.41612218974401183
test_000469,8,0.17851579473909165,-0.2853039982203703
test_000469,9,0.3465753832359755,0.25619960125838565
test_000469,10,0.5009782162208619,0.10479450134797806
test_000469,11,0.5973541377947885,0.8611976655048651
test_000469,12,0.6495589236591053,0.8402863118308869
test_000469,13,0.6657628914576562,0.6873009206966738
test_000469,14,0.5137616057312159,0.4231188770452805
test_000469,15,0.5101986461553707,-0.8099009580411364
test_000469,16,0.4155555619589602,-0.7643118864400763
test_000469,17,0.2482743897986578,-0.8544471733380318
test_000469,18,0.08409470039022442,-0.4477879701201455
test_000469,19,0.0,-0.11458106465196345
test_000469,20,0.0,-0.15698630279317344
test_000469,21,0.0,0.6191853318328613
test_000469,22,0.0,0.5017283113131383
test_000469,23,0.0,-0.5030834125829904
test_000469,24,0.0,-0.610068309635418
test_000470,1,0.0,0.7771029585592137
test_000470,2,0.0,0.8955085190515093
test_000470,3,0.0,0.9124034593129359
test_000470,4,0.0,0.6211773662903497
test_000470,5,0.0,0.4547806034067998
test_000470,6,0.0,0.48182418979414954
test_000470,7,0.07203287524553587,0.3455630123272393
test_000470,8,0.2187595035391099,0.26108063021058947
test_000470,9,0.40100529705388793,-0.07642937174965828
test_000470,10,0.5752591780371984,-0.35608089478462296
test_000470,11,0.7500280673539942,0.0015298225997051388
test_000470,12,0.8276644788541979,0.7883202381932217
test_000470,13,0.8785432073023801,0.2521868531617403
test_000470,14,0.7749815523309121,0.630743536405876
test_000470,15,0.6366620832955846,0.14982576598581274
test_000470,16,0.45902499268052666,0.002378076104941618
test_000470,17,0.284084353339613,0.6279989223779522
test_000470,18,0.10688509104896092,0.2788338081808954
test_000470,19,0.0,0.4916780882241949
test_000470,20,0.0,0.8781382978984196
test_000470,21,0.0,-0.6067681953597339
test_000470,22,0.0,0.05658479677652351
test_000470,23,0.0,-0.18338263626264723
test_000470,24,0.0,-0.1761771972429721
test_000471,1,0.0,0.41831338884504726
test_000471,2,0.0,0.9259062319555621
test_000471,3,0.0,0.9449537425957093
