id,t,pv_fraction,activation_signed
test_000642,23,0.0,-0.7551207749987845
test_000642,24,0.0,-0.739312163821688
test_000643,1,0.0,0.8211410225046395
test_000643,2,0.0,0.26857214443794364
test_000643,3,0.0,0.6427317851733967
test_000643,4,0.0,0.8526090967207074
test_000643,5,0.0,0.23225681494375786
test_000643,6,0.0,0.37956135054789547
test_000643,7,0.0423016372960737,-0.08292166322906977
test_000643,8,0.17808689536537006,-0.009289769050272196
test_000643,9,0.3659205777760322,-0.45924067345246405
test_000643,10,0.5951540361459616,-0.2006351409611219
test_000643,11,0.7409987033369618,0.032093498433550624
test_000643,12,0.8126089638723241,0.13997127088387226
test_000643,13,0.8495495816980974,-0.11883604242367164
test_000643,14,0.7819876244839291,-0.030901245035289668
test_000643,15,0.670295516163695,0.04606987474926101
test_000643,16,0.49155818799238393,0.0024698305218664586
test_000643,17,0.27210276012502344,0.20868815767900037
test_000643,18,0.09574063880424023,-0.4729872282180717
test_000643,19,0.0,-0.35087954429288704
test_000643,20,0.0,-0.5425624952750179
test_000643,21,0.0,-0.5262380204309272
test_000643,22,0.0,-0.2514010375350745
test_000643,23,0.0,-0.3039246043635753
test_000643,24,0.0,-0.8480187171582194
test_000644,1,0.0,-0.5019317058142205
test_000644,2,0.0,-0.5730754370832681
test_000644,3,0.0,-0.8460507447307924
test_000644,4,0.0,-0.30291052451664713
test_000644,5,0.0,-0.5519475597337011
test_000644,6,0.0,-0.30465536667111065
test_000644,7,0.041190429739255505,0.04406361149705592
test_000644,8,0.16444463070296766,0.27082061831062326
test_000644,9,0.3111061060357674,-0.08492203910583931
test_000644,10,0.49955849397993024,0.6948254568904209
test_000644,11,0.6585133553139153,0.6623196377635101
test_000644,12,0.7814436894252769,0.024826656574281115
test_000644,13,0.7649303611105425,-0.23105722173624615
test_000644,14,0.7346133103983281,-0.5871268586210447
test_000644,15,0.6217062736968324,-0.6057913748534887
test_000644,16,0.44977190948308415,-0.2816402922138809
test_000644,17,0.27958846655761227,-0.4092453716894823
test_000644,18,0.079746173684886,0.22738081467013263
test_000644,19,0.0,0.21276534768992184
test_000644,20,0.0,-0.6633465862365473
test_000644,21,0.0,-0.7899441184447136
test_000644,22,0.0,-0.9362949808354801
test_000644,23,0.0,-0.8361200374631756
test_000644,24,0.0,-0.9374727480137808
test_000645,1,0.0,-0.11245580511240842
test_000645,2,0.0,0.6901516632030411
test_000645,3,0.0,0.6458141583908459
test_000645,4,0.0,-0.28862547374319897
test_000645,5,0.0,-0.03183499242512806
test_000645,6,0.0,0.4558479658993766
test_000645,7,0.042887248778876334,-0.2543881903110045
test_000645,8,0.16659576785690847,-0.7351011180307441
test_000645,9,0.32368333279874795,-0.08442448060227625
test_000645,10,0.5753001916354227,-0.25731399044252046
test_000645,11,0.7759430764087171,-0.6445621175741563
test_000645,12,0.8529371856086738,-0.3207323075707516
test_000645,13,0.8327474981804326,0.12963515263535572
test_000645,14,0.7614710156914409,-0.48088772699615634
test_000645,15,0.6570430927510496,-0.5883951145252961
test_000645,16,0.5152077517364426,-0.4441591633598114
test_000645,17,0.2956590163454809,-0.43426994789627926
test_000645,18,0.09959801612372907,-0.5003422116963445
test_000645,19,0.0,-0.004986393335701594
test_000645,20,0.0,0.6007128513391398
test_000645,21,0.0,0.7851836511169398
test_000645,22,0.0,0.7013780847949085
test_000645,23,0.0,0.5730791376807048
test_000645,24,0.0,0.8932495074410854
test_000646,1,0.0,0.07466959099701571
test_000646,2,0.0,0.7709812370142688
test_000646,3,0.0,0.1689652661140034
test_000646,4,0.0,0.11927599586336093
test_000646,5,0.0,0.3228175105767565
test_000646,6,0.0,0.09101438158299571
test_000646,7,0.04349070338390221,0.7031093024808446
test_000646,8,0.17081227774556132,0.21184078516998006
test_000646,9,0.32699428776910866,0.1068598714542419
test_000646,10,0.5187823841236718,0.07778154098988076
test_000646,11,0.6854454932513354,-0.04840200331166889
test_000646,12,0.756191157415753,-0.6219513855365093
test_000646,13,0.8065749090471247,-0.8818443464500375
test_000646,14,0.8398723245317217,-0.7655329209523605
test_000646,15,0.6909350558362256,-0.1591435591764061
test_000646,16,0.5146376855155418,0.16706418382616497
test_000646,17,0.2733238687278258,-0.5272803768804997
test_000646,18,0.09007449750422997,0.08160760625913183
test_000646,19,0.0,0.08753821626938806
test_000646,20,0.0,-0.03134871816008546
test_000646,21,0.0,0.057890732254767326
test_000646,22,0.0,0.42644978230608604
test_000646,23,0.0,0.2720080320959344
test_000646,24,0.0,0.44384626650388803
test_000647,1,0.0,0.2791224961492045
test_000647,2,0.0,0.09923542098812246
test_000647,3,0.0,0.5549556365924637
test_000647,4,0.0,0.12539097577147781
test_000647,5,0.0,0.36665976824569774
test_000647,6,0.0,0.8456818686161368
test_000647,7,0.03810248826095891,0.5780339632347247
test_000647,8,0.15050882958424516,-0.23489574675531497
test_000647,9,0.2811291074549418,-0.28463221010979367
test_000647,10,0.46665914825473986,-0.6417995333275104
test_000647,11,0.586245989032572,-0.809348002835538
test_000647,12,0.6977443193882903,-0.8131990239576945
test_000647,13,0.5980305158890795,0.252962907223656
test_000647,14,0.6366169373099657,0.8591840392701643
test_000647,15,0.5659862015354667,0.754721266318432
test_000647,16,0.4458720770656002,-0.16815563984910828
test_000647,17,0.2644092639082588,-0.7402208820318086
test_000647,18,0.09310581757967781,-0.07378180809693295
test_000647,19,0.0,0.6083620606251625
test_000647,20,0.0,-0.17591147079947586
test_000647,21,0.0,0.03128900069973781
test_000647,22,0.0,-0.4499749886159346
test_000647,23,0.0,-0.6857883287849684
test_000647,24,0.0,0.36163362467887344
test_000648,1,0.0,0.7252607882128701
test_000648,2,0.0,-0.29625318574997983
test_000648,3,0.0,-0.025311768727795038
test_000648,4,0.0,0.062300297544767444
test_000648,5,0.0,-0.059219125838386635
test_000648,6,0.0,-0.15877514321279906
test_000648,7,0.042411162884208764,-0.2770616426892933
test_000648,8,0.1807145523198927,-0.31515824360176176
test_000648,9,0.35324906494007596,0.5523875773078982
test_000648,10,0.5753844351484823,-0.1935064475289361
test_000648,11,0.7449159209355131,-0.0775091385751665
test_000648,12,0.8017471803514129,0.35679556130551876
test_000648,13,0.8712138122320088,0.2876784939016717
test_000648,14,0.8775019673807835,0.4457193913069449
test_000648,15,0.7563624006904321,0.3531717576763106
test_000648,16,0.5648551290397729,-0.09192430569938409
test_000648,17,0.32850196564043505,0.7216128311645333
test_000648,18,0.10914704948972904,0.9274575993221006
test_000648,19,0.0,0.44541335337137633
test_000648,20,0.0,0.5529573996695137
test_000648,21,0.0,0.6102944276430218
test_000648,22,0.0,0.5191253487397478
test_000648,23,0.0,-0.27306589198369247
test_000648,24,0.0,-0.3959849624557828
test_000649,1,0.0,-0.36881403401932544
test_000649,2,0.0,-0.22560298922742414
test_000649,3,0.0,0.2437471300975939
test_000649,4,0.0,0.7540502728448497
test_000649,5,0.0,-0.26239467321346177
test_000649,6,0.0,0.05856270474806572
test_000649,7,0.03595465976483841,0.2750644062473258
test_000649,8,0.13920428485250286,0.9445831391020943
test_000649,9,0.2665358488942222,0.9552741611785308
test_000649,10,0.45183541682205824,0.7935703923043236
test_000649,11,0.6168113512970135,0.6992849756654322
test_000649,12,0.6950584516331305,-0.5473901398058476
test_000649,13,0.7234911161848566,-0.3246793299403325
test_000649,14,0.639667382349506,-0.382641304908178
test_000649,15,0.5322074933733016,-0.5913842313113962
test_000649,16,0.33089815754190444,-0.6537538486625769
test_000649,17,0.20738345191606103,-0.10363440141298466
test_000649,18,0.0840772084046356,-0.9234600553509041
test_000649,19,0.0,-0.7822948719779006
test_000649,20,0.0,-0.7620662317836231
test_000649,21,0.0,-0.9350201886516376
test_000649,22,0.0,-0.8404772702324633
test_000649,23,0.0,-0.7408333797176445
test_000649,24,0.0,-0.9083316881412149
test_000650,1,0.0,0.018451060836265545
test_000650,2,0.0,-0.13775815767484775
test_000650,3,0.0,0.03601190098042974
test_000650,4,0.0,-0.5992988578408831
test_000650,5,0.0,-0.0019004833991944625
test_000650,6,0.0,-0.6444087318091793
test_000650,7,0.038302245520433216,-0.7718457842461732
test_000650,8,0.14886955433059854,-0.9503778839297728
test_000650,9,0.3120323250382829,-0.7531186643813701
test_000650,10,0.52107854935,-0.5461586960552176
test_000650,11,0.6932768316815215,-0.47533533056302957
test_000650,12,0.7141676154072865,-0.2871305683848819
test_000650,13,0.7691128802984775,0.2892205620728546
test_000650,14,0.7373577394076272,-0.2853727437426248
test_000650,15,0.614736057277056,-0.05147296376503144
test_000650,16,0.4895868958164186,-0.06473099356715811
test_000650,17,0.2705455977781691,0.5290463889644734
test_000650,18,0.08812326739893306,0.4957404628690092
test_000650,19,0.0,0.6201690448392674
test_000650,20,0.0,0.7129101726148921
test_000650,21,0.0,0.656795263671957
test_000650,22,0.0,0.42864734568256946
test_000650,23,0.0,0.0686918290890445
test_000650,24,0.0,0.4858059753329592
test_000651,1,0.0,0.5063191938037831
test_000651,2,0.0,0.8780031203400682
test_000651,3,0.0,0.9384138278486056
test_000651,4,0.0,0.9000617242995252
test_000651,5,0.0,0.4321628113484751
test_000651,6,0.0,-0.17638451552438986
test_000651,7,0.028988452652772598,0.052248484863339544
test_000651,8,0.1324179383316244,-0.7279052954938299
test_000651,9,0.32104249001696,-0.07959283491119132
test_000651,10,0.4775322772735221,-0.6387442856588705
test_000651,11,0.6067409361408074,-0.49111990033123554
test_000651,12,0.7084590514118323,0.313119705746827
test_000651,13,0.8080536203078836,0.48875887412720764
test_000651,14,0.7501954443509605,0.7288091620560562
test_000651,15,0.6351751297574255,0.40731666966761365
test_000651,16,0.4601617721700296,0.3132100086252522
test_000651,17,0.22746262024822642,0.5147413207727569
test_000651,18,0.06896140756818073,0.6108347574116406
test_000651,19,0.0,0.1693042914792265
test_000651,20,0.0,-0.7038743019123559
test_000651,21,0.0,-0.7927348784998924
test_000651,22,0.0,-0.7574410942599548
test_000651,23,0.0,-0.6668738147655195
test_000651,24,0.0,0.29056579877427774
test_000652,1,0.0,0.13503534927906208
test_000652,2,0.0,0.39572503456561237
test_000652,3,0.0,0.12323199419085426
test_000652,4,0.0,-0.34531813172489106
test_000652,5,0.0,-0.8656153671359395
test_000652,6,0.0,-0.55013874825085
test_000652,7,0.03312931371905666,-0.10197460047456125
test_000652,8,0.1336437314422165,-0.22975837393802265
test_000652,9,0.2897981560448745,-0.6043680472979704
test_000652,10,0.4664073154335346,-0.7279861010903725
test_000652,11,0.562785670234609,-0.8389350497535901
test_000652,12,0.6374545092686654,-0.5408502349047333
test_000652,13,0.6867463925774852,0.30832933631138054
test_000652,14,0.601810517045573,-0.15827000562243987
test_000652,15,0.4942233552758011,0.29570348622320497
test_000652,16,0.3245143326600731,0.41116034077799934
test_000652,17,0.19548508311146806,0.714467582375724
test_000652,18,0.0669612276887361,-0.019105852258313516
test_000652,19,0.0,-0.3649987084362656
test_000652,20,0.0,-0.16328275790344499
test_000652,21,0.0,0.6955151603445389
test_000652,22,0.0,0.6881767921123139
test_000652,23,0.0,0.5782829735290959
test_000652,24,0.0,0.8416086524584543
test_000653,1,0.0,-0.7490961631686162
test_000653,2,0.0,-0.9716648674601711
test_000653,3,0.0,-0.9481016094196719
test_000653,4,0.0,-0.8974928788122911
test_000653,5,0.0,-0.832702053940479
test_000653,6,0.0,-0.49892049336707944
test_000653,7,0.04359316431449892,-0.3959133188900199
test_000653,8,0.1717209913903247,-0.5865766479761733
test_000653,9,0.3492151470665413,-0.33009243609810784
test_000653,10,0.5663256953264346,0.45436410691702744
test_000653,11,0.7204396771661298,0.7740509915140265
test_000653,12,0.7863492359269357,0.6458515287899746
test_000653,13,0.8104563183279869,0.9208937544140907
test_000653,14,0.7917993320553249,0.5051356804832408
test_000653,15,0.7089437158455726,0.732360184576232
test_000653,16,0.5339919112763821,0.13761456029834887
test_000653,17,0.3223314554053024,-0.09178974297975909
test_000653,18,0.10888507823274364,-0.22516548105300951
test_000653,19,0.0,0.3885570819656937
test_000653,20,0.0,0.8462405449538801
test_000653,21,0.0,0.5232214822059309
test_000653,22,0.0,0.3520018446362165
test_000653,23,0.0,0.6681984937483514
test_000653,24,0.0,0.5688920633202385
test_000654,1,0.0,0.7313732515916934
test_000654,2,0.0,-0.2591207211584801
test_000654,3,0.0,-0.4487662608764501
test_000654,4,0.0,-0.6569680566423388
test_000654,5,0.0,-0.7944797701652654
test_000654,6,0.0,-0.7012764460660268
test_000654,7,0.03915343059852318,-0.4348815275949333
test_000654,8,0.161053596829997,0.23896966212684892
test_000654,9,0.3131718967265814,0.6405930136714284
test_000654,10,0.5415127474564977,0.14029766916410477
test_000654,11,0.6933644645068089,-0.8472881639988041
test_000654,12,0.7533900300311981,-0.6835970089786751
test_000654,13,0.7522064722078047,0.5444075278303567
test_000654,14,0.7170768756574573,0.33203658787942514
test_000654,15,0.6091552194519297,0.5876532907694958
test_000654,16,0.434916428217406,0.9525773340479504
test_000654,17,0.2674753243569284,0.677668587681941
test_000654,18,0.09533446555616538,0.8572321795658496
test_000654,19,0.0,0.8594309660365297
test_000654,20,0.0,0.7601772143027998
test_000654,21,0.0,0.18775739414221254
test_000654,22,0.0,0.5317860789224274
test_000654,23,0.0,0.16617745034456646
test_000654,24,0.0,-0.5909747047362435
test_000655,1,0.0,-0.4531574143805265
test_000655,2,0.0,0.6854599339636117
test_000655,3,0.0,0.11804078455844638
test_000655,4,0.0,0.21227692303339485
test_000655,5,0.0,0.10054703762630289
test_000655,6,0.0,-0.2302938082228309
test_000655,7,0.04111157675915065,0.10059163384466348
test_000655,8,0.17499029490267282,-0.09626386122310739
test_000655,9,0.3324582852718063,-0.018302989459783595
test_000655,10,0.5700139059241076,0.19037366900289976
test_000655,11,0.7154082398762691,-0.04623627075565285
test_000655,12,0.8133302130982367,-0.21162590834844391
test_000655,13,0.8489460847648315,-0.708803202044167
test_000655,14,0.7186138960604141,-0.821250624643233
test_000655,15,0.6138130088515735,-0.7397281769139852
test_000655,16,0.4832283289957494,-0.2910103807813961
test_000655,17,0.29149918080453324,-0.3820308580983684
test_000655,18,0.1019274879368653,-0.785012989313959
test_000655,19,0.0,0.032376621005208744
test_000655,20,0.0,-0.060955433969257344
test_000655,21,0.0,0.04221058013215026
test_000655,22,0.0,0.4826332290629153
test_000655,23,0.0,0.8883002453550493
test_000655,24,0.0,0.27343246165722584
test_000656,1,0.0,0.8890472255785784
test_000656,2,0.0,0.5570816041995771
test_000656,3,0.0,-0.14875876589089657
test_000656,4,0.0,0.6994703967168172
test_000656,5,0.0,0.9253581126442062
test_000656,6,0.0,0.3360615222286183
test_000656,7,0.04621828594607849,0.024957525055868443
test_000656,8,0.18349026724253825,-0.16791831462287266
test_000656,9,0.364342692471995,0.2528561792853733
test_000656,10,0.5977671953053828,-0.47583827257659517
test_000656,11,0.7915450817391844,-0.22844167675362406
test_000656,12,0.8799462188302523,0.009698456004001167
test_000656,13,0.8717053223282164,-0.22475166966437207
test_000656,14,0.8647222476901333,-0.8417837728857339
test_000656,15,0.6967753440374883,-0.6141616271155741
test_000656,16,0.5283316634902511,-0.8589752755398081
test_000656,17,0.3106002105419892,-0.9252437412318845
test_000656,18,0.10991262875059254,-0.9400754157370375
test_000656,19,0.0,-0.8840253772782696
test_000656,20,0.0,-0.9203143577674142
test_000656,21,0.0,-0.5443214068279092
test_000656,22,0.0,-0.46701635547152465
test_000656,23,0.0,-0.2017683121702084
test_000656,24,0.0,-0.5078542686918844
test_000657,1,0.0,-0.05124189381624173
test_000657,2,0.0,-0.30444066242049844
test_000657,3,0.0,0.27459472749087527
test_000657,4,0.0,-0.9601092572328922
test_000657,5,0.0,-0.570077492686796
test_000657,6,0.0,-0.08281974952911608
test_000657,7,0.03409064906665473,0.5657896691285108
test_000657,8,0.14243801386896235,0.8007403420380963
test_000657,9,0.2961988544296647,0.8376549917923348
test_000657,10,0.4525431566188605,0.8682605365822458
test_000657,11,0.5571454438729194,0.23536802181932673
test_000657,12,0.6374300068484424,-0.4977983551485833
test_000657,13,0.6763453710484252,0.5306962068728689
test_000657,14,0.6183931668067278,0.15652691823514386
test_000657,15,0.5132338159176767,-0.42159469472072947
test_000657,16,0.3689369658693825,-0.26060955036147954
test_000657,17,0.21554516424211365,-0.1181927633988225
test_000657,18,0.07467894564224825,0.5560455551415361
test_000657,19,0.0,0.1726356706833322
test_000657,20,0.0,0.6751601391947475
test_000657,21,0.0,-0.24934081564471466
test_000657,22,0.0,0.7704148102761166
test_000657,23,0.0,0.6114512130723746
test_000657,24,0.0,0.847376461779816
test_000658,1,0.0,-0.7384367536509229
test_000658,2,0.0,-0.8859084356678546
test_000658,3,0.0,-0.8847509635287173
test_000658,4,0.0,-0.9076206684758613
test_000658,5,0.0,-0.851126353214545
test_000658,6,0.0,-0.936934426635782
test_000658,7,0.03693282735487893,-0.9232241275429097
test_000658,8,0.13732515910856302,-0.9763527033201352
test_000658,9,0.28450432100549583,-0.9149967194756958
test_000658,10,0.4727261382037198,-0.8360566006156387
test_000658,11,0.5999729786349526,-0.717057320397557
test_000658,12,0.5894956757271611,-0.9008827786598441
test_000658,13,0.5966891622493109,-0.6072126684997915
test_000658,14,0.6788957009696561,0.10215236734097267
test_000658,15,0.6284397232327728,0.42140174688999377
test_000658,16,0.48844110303039123,0.596494943163526
test_000658,17,0.2719703113622392,0.1965584713949004
test_000658,18,0.08632958139960566,-0.32553116869497273
test_000658,19,0.0,-0.31954158377359226
test_000658,20,0.0,-0.7835145798942768
test_000658,21,0.0,-0.8929443971755272
test_000658,22,0.0,-0.7519980147707581
test_000658,23,0.0,-0.8129105260772642
test_000658,24,0.0,-0.6457022385849016
test_000659,1,0.0,-0.8901496209085503
test_000659,2,0.0,-0.7885551304926626
test_000659,3,0.0,-0.5982836800240705
test_000659,4,0.0,-0.17760571315403784
test_000659,5,0.0,0.35582883627169953
test_000659,6,0.0,-0.07122539157926741
test_000659,7,0.046827358843085816,-0.5043800443055351
test_000659,8,0.18597895671170678,-0.20191964511249244
test_000659,9,0.3744734173060338,-0.015698545969226874
test_000659,10,0.5896712940260713,-0.34621778919020324
test_000659,11,0.7411745568801136,-0.3961878903063935
test_000659,12,0.8681557406719883,-0.46236261962641734
test_000659,13,0.9185387055546557,0.04345475639134779
test_000659,14,0.8787067724448953,0.017179791813038123
test_000659,15,0.7066072096374802,-0.3139608600109035
test_000659,16,0.5017795311106802,0.06755942600742836
test_000659,17,0.2977814546238678,0.2511585157027051
test_000659,18,0.09416371912138716,0.06487290743163661
test_000659,19,0.0,-0.6258407008526146
test_000659,20,0.0,-0.6787503867705875
test_000659,21,0.0,-0.6373907519683393
test_000659,22,0.0,0.3616322297789976
test_000659,23,0.0,0.06652579410050873
test_000659,24,0.0,-0.20066468419749334
test_000660,1,0.0,0.5922839545677756
test_000660,2,0.0,0.4042044500212332
test_000660,3,0.0,-0.21690023455628626
test_000660,4,0.0,-0.1707509925963541
test_000660,5,0.0,0.5001948405964598
test_000660,6,0.0,-0.16882008332627435
test_000660,7,0.04251376209308039,0.6212711625060902
test_000660,8,0.16585609742642526,0.5499558478135114
test_000660,9,0.3377423970244754,0.26884520775711124
test_000660,10,0.5387175153900203,-0.34633066870302875
test_000660,11,0.6598859627772861,-0.13558676811504353
test_000660,12,0.7473864779772518,-0.22882696726435214
test_000660,13,0.8042676806128977,-0.37619009012735044
test_000660,14,0.7822777201507646,0.2151770146840999
test_000660,15,0.6380132954413792,0.11914400017135408
test_000660,16,0.4919153635588776,0.045240199705860594
test_000660,17,0.26928024244595067,0.34034797546094164
test_000660,18,0.08958521133277815,0.8461942425438859
test_000660,19,0.0,0.8040196456051879
test_000660,20,0.0,0.8620995521628655
test_000660,21,0.0,0.9527202800864015
test_000660,22,0.0,0.8786939170221932
test_000660,23,0.0,0.9107247878320011
test_000660,24,0.0,0.9320855963095322
test_000661,1,0.0,0.9423168095095826
test_000661,2,0.0,0.7601181367905923
test_000661,3,0.0,0.4785601815536017
test_000661,4,0.0,-0.621104091450212
test_000661,5,0.0,-0.7793398540016104
test_000661,6,0.0,-0.37939637176330726
test_000661,7,0.046309520880032526,-0.40845987980352055
test_000661,8,0.1845952692599533,0.21761372579180818
test_000661,9,0.373546722421574,0.07296109793084739
test_000661,10,0.5914208988579364,-0.23913270012707258
test_000661,11,0.8069058024367717,-0.05169281114762228
test_000661,12,0.9249143000508412,0.2897171334669868
test_000661,13,0.9532635733106277,0.29197259820453797
test_000661,14,0.9210330983893736,-0.21861972533466656
test_000661,15,0.7699312566941138,-0.6576193584937773
test_000661,16,0.5774949225151453,-0.6069519431701369
test_000661,17,0.33859730866753956,-0.8079789696233599
test_000661,18,0.11596071706745825,-0.02062711851325392
test_000661,19,0.0,-0.2782288282846452
test_000661,20,0.0,0.017799463408073507
test_000661,21,0.0,0.43485645181587296
test_000661,22,0.0,0.7130627015078712
test_000661,23,0.0,0.619805066573354
test_000661,24,0.0,0.4538921883536863
test_000662,1,0.0,0.506736010454935
test_000662,2,0.0,-0.653624664479556
test_000662,3,0.0,-0.20979487050595974
test_000662,4,0.0,0.13955015211517305
test_000662,5,0.0,0.21108177082099588
test_000662,6,0.0,0.6956015298810019
test_000662,7,0.043211470948073684,-0.01635308911680519
test_000662,8,0.16750563174452726,0.36920042436762013
test_000662,9,0.32013319228179327,0.18679022334510703
test_000662,10,0.5158616436093719,-0.14602814216944185
test_000662,11,0.6598244596795114,-0.8333802476032524
test_000662,12,0.7380626563218453,-0.3993292928650054
test_000662,13,0.8132317804308778,0.267507065760581
test_000662,14,0.7616787052983274,-0.9560770436415446
test_000662,15,0.6891772921391432,-0.8581296409692999
test_000662,16,0.5109993984307043,-0.4198084950361658
test_000662,17,0.2864912336355107,-0.07278604199809105
test_000662,18,0.10383578577441142,-0.021008370809446446
test_000662,19,0.0,-0.15651500382098346
test_000662,20,0.0,-0.1346654514068809
test_000662,21,0.0,0.6536839034455929
test_000662,22,0.0,0.05400583373765537
test_000662,23,0.0,-0.6662189454353211
test_000662,24,0.0,-0.42145704231899866
test_000663,1,0.0,0.25628949025065534
test_000663,2,0.0,0.6072425207266366
test_000663,3,0.0,-0.5369303410681853
test_000663,4,0.0,-0.5902689504042025
test_000663,5,0.0,-0.7802667593681032
test_000663,6,0.0,-0.34943529375740695
test_000663,7,0.03377579716446383,0.20826201134450548
test_000663,8,0.15172730645186835,0.6219909540492714
test_000663,9,0.309447101316835,0.48572481069646134
test_000663,10,0.48393436897575626,0.7509521250891888
test_000663,11,0.6587827848332594,0.45012454480522596
test_000663,12,0.7023076161669942,0.2924237760466484
test_000663,13,0.7392403866077734,0.027320387307234767
test_000663,14,0.5663700435513814,-0.11585070845225003
test_000663,15,0.4930456558210309,0.6236586429709322
test_000663,16,0.39522965955110195,0.22049020439057584
test_000663,17,0.21669533490999587,-0.09820541516696563
test_000663,18,0.08056137266727961,0.0361415266315933
test_000663,19,0.0,-0.37050124962620506
test_000663,20,0.0,-0.2985103754159201
test_000663,21,0.0,-0.3110881895116978
test_000663,22,0.0,0.3745567683958678
test_000663,23,0.0,0.17330037754122427
test_000663,24,0.0,-0.5573398963967904
test_000664,1,0.0,-0.09822585787178506
test_000664,2,0.0,-0.642605949534129
test_000664,3,0.0,-0.5527942255083929
test_000664,4,0.0,-0.5451094137864897
test_000664,5,0.0,0.04850579058276414
test_000664,6,0.0,0.30724790816154257
test_000664,7,0.04491671348094653,-0.3109938946017078
test_000664,8,0.17872647568343203,0.003912667016730152
test_000664,9,0.3558258098765213,-0.4697835762709103
test_000664,10,0.5972849758839806,-0.33273087261054435
test_000664,11,0.7747877218086343,-0.5223859507790826
test_000664,12,0.8836526586375449,-0.26806566685958744
test_000664,13,0.9162696679993905,-0.8420326123826619
test_000664,14,0.8741296785760486,0.17244792066772655
test_000664,15,0.7378581362268638,0.23024977472351812
test_000664,16,0.5714115861908764,0.2353750488771114
test_000664,17,0.3349892025817319,-0.24769788663467404
test_000664,18,0.11512840562311696,0.07496910116335462
test_000664,19,0.0,0.09894526298856253
test_000664,20,0.0,-0.4715658391508323
test_000664,21,0.0,-0.06860645236047039
test_000664,22,0.0,-0.4084072753276231
test_000664,23,0.0,0.22399240028104125
test_000664,24,0.0,0.27019408125544814
test_000665,1,0.0,0.6130359375772514
test_000665,2,0.0,0.18752110456548302
test_000665,3,0.0,-0.3551733745698125
test_000665,4,0.0,-0.8683508983477546
test_000665,5,0.0,-0.7425181507110206
test_000665,6,0.0,-0.38661776990708047
test_000665,7,0.022219951525997306,0.589211714480266
test_000665,8,0.11067156227431695,0.41674468118575564
test_000665,9,0.18527319590034888,0.783664243697152
test_000665,10,0.23224755674033862,0.8037859502594885
test_000665,11,0.3137916109605308,0.5512278891301126
test_000665,12,0.4133437611702662,0.8140892343406929
test_000665,13,0.40863343558704757,0.5094110286844356
test_000665,14,0.36497402442090926,-0.3641624609796286
test_000665,15,0.3326368232379251,-0.011253219684858554
test_000665,16,0.2640015826127632,0.7306825211943149
test_000665,17,0.14344236234803956,0.6024683167758726
test_000665,18,0.0558230303349117,-0.17037641546654714
test_000665,19,0.0,-0.7406751118961123
test_000665,20,0.0,-0.8532298999510993
test_000665,21,0.0,-0.7071778409519087
test_000665,22,0.0,-0.309318104796796
test_000665,23,0.0,-0.6832255115633848
test_000665,24,0.0,0.23215595104004424
test_000666,1,0.0,0.4450035334280176
test_000666,2,0.0,-0.04502879861716695
test_000666,3,0.0,-0.7339708636241291
test_000666,4,0.0,-0.6846827210759372
test_000666,5,0.0,0.799725168098292
test_000666,6,0.0,0.24560733173946864
test_000666,7,0.04174529765148385,-0.011282959230170782
test_000666,8,0.1617956868212006,-0.5859097763455678
test_000666,9,0.3471197861161719,-0.4039504044801625
test_000666,10,0.5755957373710199,-0.6092996399038682
test_000666,11,0.7184881005039347,0.21138437054010964
test_000666,12,0.8515007227087048,-0.23474103307125468
test_000666,13,0.9206283305406786,-0.6113456444249588
test_000666,14,0.871055553000977,-0.4344454283832128
test_000666,15,0.715875546464201,-0.4196281063157236
test_000666,16,0.5150020806824769,0.6137541513674151
test_000666,17,0.30617326094930897,0.4383226296506843
test_000666,18,0.10160670781457183,-0.7768874664742695
test_000666,19,0.0,-0.902479015363595
test_000666,20,0.0,-0.8297325771133257
test_000666,21,0.0,-0.7487866621815871
test_000666,22,0.0,-0.5032091441223219
test_000666,23,0.0,0.7941745058817202
test_000666,24,0.0,0.658925856890616
test_000667,1,0.0,0.19666575083675325
test_000667,2,0.0,-0.4093993587610565
test_000667,3,0.0,-0.5233632023426626
test_000667,4,0.0,-0.6704901301493948
test_000667,5,0.0,0.46096746347370365
test_000667,6,0.0,0.44374090531821514
test_000667,7,0.04812772605700307,-0.43866966327820023
test_000667,8,0.18816814762777823,-0.6315826694887241
test_000667,9,0.3787502749354014,-0.5559847793959287
test_000667,10,0.6046815381803748,-0.2618686820021164
test_000667,11,0.7872790726587825,-0.21061331963898983
test_000667,12,0.8719741106485637,-0.14310318560353666
test_000667,13,0.9297431138091944,-0.10111977955388396
test_000667,14,0.8589280254437605,0.025274772298014187
test_000667,15,0.7306960123321397,0.3277265996173045
test_000667,16,0.5738754372149923,0.1705362279363394
test_000667,17,0.33601386795208643,-0.49178681147965586
test_000667,18,0.11477183672237715,-0.5883910869062854
test_000667,19,0.0,-0.33402126061540394
test_000667,20,0.0,0.10577383921072178
test_000667,21,0.0,0.16878071873423042
test_000667,22,0.0,-0.004433949877339984
test_000667,23,0.0,0.6322383719025612
test_000667,24,0.0,-0.24329590772459037
test_000668,1,0.0,0.061245783829232306
test_000668,2,0.0,-0.7137268780128347
test_000668,3,0.0,-0.7559734568106311
test_000668,4,0.0,-0.7360795969044454
test_000668,5,0.0,-0.07575828781891189
test_000668,6,0.0,-0.020542368640996848
test_000668,7,0.035818658391306504,0.1312270940462948
